x,op,y,true,pred,correct
962946,+,112925,1075871,1075191,0
606531,+,679052,1285583,1286583,0
170777,+,838012,1008789,1007889,0
806820,+,383154,1189974,1190174,0
231845,+,860611,1092456,1098656,0
656681,+,816580,1473261,1482381,0
924999,+,575751,1500750,1502550,0
634786,+,925817,1560603,1560603,1
738731,+,439461,1178192,1178192,1
649258,+,308830,958088,979688,0
886464,+,995389,1881853,985053,0
761703,+,794655,1556358,1550158,0
388250,+,005691,393941,393941,1
204417,+,490623,695040,693640,0
610599,+,235635,846234,836034,0
838589,+,418479,1257068,1247468,0
931498,+,453000,1384498,1432498,0
640290,+,487295,1127585,1128085,0
153009,+,010022,163031,163031,1
351167,+,084917,436084,435584,0
019628,+,094840,114468,114468,1
181034,+,584224,765258,758258,0
516098,+,481804,997902,1003702,0
393583,+,678815,1072398,1074798,0
290579,+,195930,486509,410509,0
156577,+,843206,999783,1009783,0
410279,+,946975,1357254,1357054,0
610208,+,130972,741180,725880,0
380323,+,964926,1345249,1353369,0
893708,+,258023,1151731,1151731,1
733750,+,641827,1375577,1479977,0
225653,+,833543,1059196,901196,0
930310,+,344511,1274821,1274321,0
961978,+,458054,1420032,1410032,0
658575,+,632583,1291158,1301278,0
449294,+,901998,1351292,1401092,0
662692,+,134167,796859,786979,0
928174,+,729773,1657947,1001067,0
517003,+,423276,940279,959379,0
716727,+,834015,1550742,1550742,1
418859,+,884333,1303192,1307792,0
676892,+,371928,1048820,1054420,0
711685,+,987059,1698744,1600264,0
448721,+,493312,942033,1041933,0
553465,+,192162,745627,577227,0
256506,+,372030,628536,629736,0
936079,+,365155,1301234,1301634,0
860385,+,193074,1053459,900579,0
634805,+,080382,715187,715187,1
535767,+,410579,946346,936866,0
625880,+,048272,674152,674152,1
896155,+,230607,1126762,929262,0
072821,+,110006,182827,182027,0
536896,+,162701,699597,553097,0
914929,+,291749,1206678,1204078,0
055084,+,283936,339020,339020,1
258858,+,897627,1156485,1486585,0
175027,+,474308,649335,649535,0
713911,+,067864,781775,781775,1
254705,+,427690,682395,699395,0
843628,+,206036,1049664,964664,0
999232,+,484674,1483906,1483706,0
556003,+,748993,1304996,1306896,0
333462,+,859486,1192948,1193148,0
078327,+,954185,1032512,1037312,0
444156,+,754027,1198183,1198583,0
326829,+,911023,1237852,1237252,0
528171,+,288110,816281,816981,0
691289,+,475776,1167065,1167865,0
298672,+,835543,1134215,1172215,0
520982,+,001225,522207,522207,1
472635,+,084074,556709,556709,1
964129,+,099173,1063302,1063302,1
627413,+,193863,821276,766276,0
570307,+,770887,1341194,1342394,0
312188,+,057233,369421,369421,1
292931,+,401198,694129,618029,0
837065,+,752817,1589882,1609882,0
370309,+,953721,1324030,1324990,0
329633,+,110314,439947,430667,0
884688,+,203847,1088535,905135,0
517130,+,912224,1429354,1429354,1
683543,+,437952,1121495,1121495,1
649057,+,830205,1479262,1483062,0
769833,+,917692,1687525,866625,0
856070,+,944770,1800840,950760,0
274662,+,968201,1242863,1234463,0
768819,+,692796,1461615,1457735,0
824597,+,987059,1811656,1811756,0
074033,+,264699,338732,339132,0
234361,+,122869,357230,347230,0
528503,+,875351,1403854,1404054,0
406430,+,475828,882258,853858,0
906050,+,275611,1181661,1132661,0
780973,+,410649,1191622,1201022,0
970935,+,581199,1552134,1542134,0
176730,+,140223,316953,290753,0
120171,+,144999,265170,235090,0
264176,+,314010,578186,586586,0
051658,+,795784,847442,847442,1
772768,+,303719,1076487,1086087,0
908933,+,729573,1638506,1638506,1
238309,+,341363,579672,571592,0
432636,+,447731,880367,979967,0
198006,+,827611,1025617,1064617,0
330904,+,328745,659649,659749,0
535738,+,502363,1038101,1039901,0
370093,+,006625,376718,376718,1
615979,+,677854,1293833,1307633,0
650261,+,598619,1248880,1249880,0
396502,+,226250,622752,620152,0
