x,op,y,true,pred,correct
76151,+,16772,92923,93923,0
20444,+,51764,72208,62008,0
32339,+,32000,64339,64339,1
13379,+,46554,59933,59933,1
95214,+,16528,111742,101742,0
53083,+,24461,77544,77544,1
64474,+,17219,81693,81693,1
33339,+,78816,112155,112155,1
68566,+,58481,127047,127047,1
79365,+,08899,88264,88264,1
16882,+,07373,24255,24255,1
24144,+,98094,122238,122138,0
80629,+,59944,140573,140573,1
93417,+,20080,113497,113497,1
65112,+,49488,114600,114600,1
72093,+,67682,139775,140975,0
28487,+,36069,64556,64556,1
13517,+,77810,91327,81327,0
37723,+,78639,116362,116362,1
33438,+,81665,115103,115103,1
88200,+,61188,149388,149388,1
88561,+,48513,137074,136074,0
14034,+,86683,100717,99717,0
33285,+,29959,63244,63244,1
50826,+,07754,58580,58580,1
40239,+,07123,47362,47362,1
03394,+,58344,61738,61738,1
73456,+,80332,153788,153788,1
99228,+,70421,169649,169649,1
52884,+,92823,145707,145707,1
95854,+,76090,171944,172744,0
98542,+,08095,106637,106637,1
74324,+,72699,147023,147023,1
05523,+,95089,100612,100612,1
66346,+,86898,153244,153244,1
58480,+,69651,128131,128131,1
20961,+,41944,62905,62905,1
12971,+,32332,45303,45303,1
71571,+,74978,146549,146549,1
02101,+,36407,38508,38508,1
83923,+,54266,138189,138189,1
13064,+,86117,99181,95181,0
82925,+,05959,88884,88884,1
91088,+,67765,158853,159853,0
82031,+,97468,179499,179499,1
27305,+,33192,60497,60897,0
84992,+,82424,167416,167416,1
19633,+,82001,101634,101634,1
10227,+,68735,78962,78962,1
80713,+,69070,149783,151783,0
85251,+,69934,155185,155185,1
18255,+,53830,72085,72085,1
88442,+,13225,101667,101667,1
04835,+,21637,26472,26472,1
41491,+,19108,60599,60599,1
01016,+,21425,22441,22441,1
73652,+,74204,147856,147856,1
71869,+,97253,169122,169122,1
04824,+,01805,6629,6629,1
60957,+,72007,132964,132964,1
87924,+,54520,142444,142444,1
78711,+,74606,153317,153317,1
72901,+,80440,153341,153341,1
78679,+,20060,98739,98739,1
82730,+,81424,164154,164154,1
32955,+,27073,60028,60028,1
67518,+,82730,150248,150248,1
97239,+,47483,144722,145722,0
30667,+,61745,92412,92712,0
05379,+,55042,60421,60421,1
74346,+,65544,139890,140890,0
02068,+,44275,46343,46343,1
95351,+,65169,160520,160520,1
74570,+,74218,148788,148788,1
11688,+,82917,94605,94605,1
89109,+,54512,143621,143621,1
67845,+,50353,118198,127998,0
28104,+,11214,39318,39318,1
46642,+,22497,69139,69139,1
31924,+,16002,47926,47926,1
88738,+,40044,128782,128782,1
90958,+,59827,150785,140785,0
73790,+,88177,161967,161967,1
67505,+,06290,73795,74795,0
45899,+,41563,87462,87462,1
79709,+,18809,98518,98518,1
53107,+,37447,90554,90554,1
60594,+,12766,73360,73360,1
76476,+,79858,156334,156734,0
65196,+,38247,103443,103443,1
15761,+,98668,114429,114329,0
04990,+,89092,94082,94082,1
04998,+,63477,68475,68475,1
08992,+,69271,78263,78263,1
78174,+,52396,130570,130570,1
60397,+,16772,77169,77169,1
32899,+,71511,104410,104410,1
60403,+,56359,116762,116762,1
47189,+,38975,86164,86164,1
48311,+,59684,107995,107995,1
86332,+,07383,93715,93715,1
17394,+,70180,87574,87374,0
64492,+,82591,147083,147083,1
34013,+,29057,63070,63070,1
84052,+,60507,144559,144559,1
41901,+,93432,135333,135333,1
75531,+,28578,104109,104109,1
06511,+,24456,30967,31367,0
10085,+,61835,71920,72920,0
29023,+,74365,103388,103388,1
62605,+,24776,87381,87381,1
31121,+,14354,45475,45475,1
83592,+,06882,90474,90474,1
06470,+,61506,67976,68376,0
75382,+,74430,149812,150212,0
92943,+,21305,114248,114248,1
25311,+,09785,35096,35096,1
47594,+,82661,130255,130255,1
48841,+,54175,103016,103016,1
78114,+,52216,130330,130330,1
41071,+,96989,138060,138180,0
74442,+,10850,85292,85292,1
40383,+,19869,60252,60252,1
66826,+,50213,117039,126839,0
44993,+,89968,134961,134961,1
65574,+,01386,66960,66960,1
07990,+,95104,103094,103094,1
20656,+,19275,39931,40931,0
26555,+,73723,100278,101478,0
46324,+,39953,86277,86677,0
36490,+,55300,91790,91790,1
65889,+,45936,111825,111825,1
78353,+,29507,107860,107860,1
66643,+,53660,120303,120303,1
62870,+,49078,111948,112748,0
25976,+,45590,71566,71566,1
08396,+,32463,40859,40859,1
58264,+,06324,64588,64588,1
22230,+,26046,48276,44276,0
36533,+,00925,37458,37458,1
03962,+,95423,99385,99385,1
13141,+,93234,106375,106455,0
11083,+,93556,104639,103639,0
76233,+,03611,79844,79844,1
98829,+,28711,127540,127540,1
03880,+,01668,5548,5548,1
50140,+,65550,115690,115690,1
11150,+,43880,55030,55030,1
00384,+,44108,44492,44492,1
12346,+,86933,99279,99279,1
83997,+,30398,114395,114395,1
38054,+,11802,49856,49856,1
66940,+,58648,125588,125588,1
46221,+,64158,110379,110379,1
65803,+,28786,94589,94589,1
50827,+,92708,143535,143535,1
01299,+,72670,73969,73969,1
43210,+,39682,82892,82892,1
07690,+,28009,35699,35699,1
22072,+,30010,52082,52082,1
25262,+,00752,26014,26014,1
79585,+,06225,85810,86810,0
29370,+,90034,119404,120404,0
24833,+,88150,112983,112983,1
82213,+,61674,143887,143887,1
16637,+,37470,54107,54107,1
28576,+,17959,46535,46535,1
22482,+,72440,94922,95322,0
84991,+,23287,108278,108278,1
34955,+,40657,75612,75612,1
84045,+,35595,119640,120040,0
48358,+,94859,143217,143617,0
29635,+,98600,128235,127235,0
17461,+,49758,67219,67219,1
87561,+,89746,177307,177307,1
96803,+,43199,140002,140002,1
35609,+,33971,69580,70580,0
47381,+,05546,52927,53927,0
78190,+,39153,117343,117343,1
84753,+,99963,184716,184716,1
90324,+,29465,119789,120789,0
42461,+,53444,95905,95905,1
90143,+,84356,174499,174499,1
73111,+,44982,118093,118093,1
92628,+,34388,127016,127016,1
13881,+,25209,39090,39090,1
42073,+,73497,115570,115570,1
64050,+,18611,82661,82661,1
29460,+,51505,80965,80965,1
08326,+,60745,69071,69071,1
32673,+,27689,60362,60362,1
09067,+,70522,79589,79589,1
63704,+,45766,109470,111470,0
56325,+,26842,83167,83167,1
56978,+,89777,146755,146755,1
55910,+,49036,104946,105946,0
64839,+,80774,145613,145613,1
98853,+,46183,145036,145036,1
25600,+,08205,33805,33805,1
18573,+,78967,97540,97540,1
96646,+,10432,107078,106078,0
08356,+,53985,62341,62341,1
50340,+,28095,78435,78435,1
13856,+,82492,96348,96348,1
