x,op,y,true,pred,correct
56,*,18,1008,1008,1
74,*,43,3182,3182,1
46,*,55,2530,2530,1
50,*,52,2600,2600,1
46,*,86,3956,3956,1
75,*,43,3225,3225,1
29,*,58,1682,1682,1
84,*,72,6048,6048,1
98,*,57,5586,5586,1
37,*,63,2331,2331,1
58,*,41,2378,2378,1
90,*,70,6300,6300,1
56,*,94,5264,5264,1
05,*,55,275,275,1
19,*,72,1368,1368,1
33,*,28,924,924,1
88,*,92,8096,8096,1
79,*,18,1422,1422,1
45,*,65,2925,2925,1
73,*,69,5037,5037,1
50,*,21,1050,1050,1
98,*,84,8232,8232,1
25,*,13,325,325,1
05,*,93,465,465,1
31,*,60,1860,1860,1
56,*,23,1288,1288,1
40,*,01,40,40,1
97,*,94,9118,9118,1
10,*,34,340,340,1
84,*,46,3864,3864,1
72,*,12,864,864,1
27,*,80,2160,2160,1
44,*,49,2156,2156,1
60,*,72,4320,4320,1
28,*,97,2716,2716,1
82,*,04,328,328,1
56,*,63,3528,3528,1
53,*,94,4982,4982,1
02,*,85,170,170,1
42,*,61,2562,2562,1
08,*,20,160,160,1
33,*,85,2805,2805,1
92,*,76,6992,6992,1
34,*,75,2550,2550,1
83,*,51,4233,4233,1
46,*,01,46,46,1
82,*,34,2788,2788,1
83,*,80,6640,6640,1
69,*,52,3588,3588,1
44,*,85,3740,3740,1
09,*,23,207,207,1
47,*,88,4136,4136,1
27,*,59,1593,1593,1
30,*,65,1950,1950,1
24,*,24,576,576,1
35,*,14,490,490,1
70,*,20,1400,1400,1
76,*,45,3420,3420,1
48,*,19,912,912,1
42,*,19,798,798,1
79,*,70,5530,5530,1
95,*,43,4085,4085,1
44,*,96,4224,4224,1
63,*,37,2331,2331,1
73,*,72,5256,5256,1
16,*,28,448,448,1
81,*,83,6723,6723,1
68,*,07,476,476,1
89,*,31,2759,2759,1
65,*,91,5915,5915,1
00,*,37,0,0,1
78,*,18,1404,1404,1
11,*,74,814,814,1
11,*,25,275,275,1
86,*,25,2150,2150,1
66,*,42,2772,2772,1
24,*,17,408,408,1
91,*,34,3094,3094,1
20,*,53,1060,1060,1
06,*,37,222,222,1
45,*,39,1755,1755,1
31,*,96,2976,2976,1
90,*,68,6120,6120,1
53,*,84,4452,4452,1
06,*,13,78,78,1
66,*,56,3696,3696,1
15,*,10,150,150,1
96,*,92,8832,8832,1
52,*,55,2860,2860,1
58,*,36,2088,2088,1
90,*,14,1260,1260,1
11,*,75,825,825,1
66,*,12,792,792,1
12,*,98,1176,1176,1
65,*,69,4485,4485,1
94,*,71,6674,6674,1
30,*,84,2520,2520,1
46,*,82,3772,3772,1
04,*,63,252,252,1
59,*,45,2655,2655,1
87,*,26,2262,2262,1
66,*,30,1980,1980,1
60,*,26,1560,1560,1
03,*,41,123,123,1
18,*,09,162,162,1
55,*,58,3190,3190,1
59,*,07,413,413,1
93,*,97,9021,9021,1
54,*,44,2376,2376,1
43,*,36,1548,1548,1
67,*,90,6030,6030,1
12,*,51,612,612,1
90,*,54,4860,4860,1
00,*,13,0,0,1
45,*,82,3690,3690,1
61,*,93,5673,5673,1
19,*,51,969,969,1
06,*,39,234,234,1
68,*,21,1428,1428,1
29,*,63,1827,1827,1
14,*,02,28,28,1
