x,op,y,true,pred,correct
6007,*,5266,31632862,31615502,0
2557,*,9481,24242917,24352557,0
0298,*,6779,2020142,2010502,0
2777,*,6625,18397625,18352325,0
0552,*,6000,3312000,3312000,1
6413,*,9945,63777285,63523485,0
8252,*,8724,71990448,72255168,0
2337,*,3899,9111963,9052563,0
3406,*,8454,28794324,28815804,0
5924,*,9315,55182060,55350060,0
9445,*,7061,66691145,66952845,0
0555,*,0552,306360,309960,0
5692,*,3822,21754824,21522744,0
9119,*,1927,17572313,17525553,0
7115,*,5905,42014075,42125875,0
1750,*,9069,15870750,15854250,0
0543,*,5061,2748123,2772063,0
1191,*,8546,10178286,10022526,0
5221,*,0789,4119369,4105269,0
1261,*,6754,8516794,8455714,0
3321,*,6274,20835954,20852314,0
6836,*,4220,28847920,28555920,0
1415,*,8198,11600170,11522570,0
8046,*,7254,58365684,58320804,0
7783,*,3714,28906062,28552502,0
4775,*,5637,26916675,27002775,0
7003,*,4147,29041441,29045541,0
4359,*,8878,38699202,38852502,0
5549,*,0866,4805434,4785514,0
9905,*,3733,36975365,37155965,0
8244,*,0681,5614164,5652804,0
3389,*,6712,22746968,22522448,0
7838,*,6274,49175612,49252252,0
2204,*,0460,1013840,1013040,0
5903,*,1833,10820199,10835559,0
0710,*,5876,4171960,4185560,0
7552,*,5376,40599552,40522752,0
9144,*,5358,48993552,48922752,0
6888,*,2267,15615096,15525816,0
0144,*,5592,805248,805248,1
6018,*,0247,1486446,1486926,0
5447,*,5765,31401955,31405205,0
6233,*,5828,36325924,36255804,0
4450,*,9686,43102700,43254700,0
1191,*,3211,3824301,3755221,0
1797,*,4881,8771157,8792857,0
4734,*,3371,15958314,15955514,0
2056,*,7077,14550312,14525592,0
2532,*,4586,11611752,11505992,0
3147,*,1001,3150147,3148227,0
3599,*,5308,19103492,18955052,0
8323,*,8630,71827490,72255890,0
1929,*,9219,17783451,17725371,0
6669,*,3661,24415209,24355869,0
9095,*,7965,72441675,72559125,0
6256,*,8947,55972432,56552232,0
7944,*,7792,61899648,62022528,0
7763,*,2276,17668588,17552788,0
3511,*,5370,18854070,18723270,0
6600,*,5934,39164400,39056400,0
8634,*,7729,66732186,66922506,0
3188,*,7862,25064056,25252216,0
7636,*,2477,18914372,18855052,0
7497,*,6201,46488897,46422597,0
3109,*,5478,17031102,17005302,0
7134,*,2025,14446350,14452350,0
2769,*,7146,19787274,19753614,0
1919,*,7193,13803367,13705247,0
5763,*,2349,13537287,13652847,0
9744,*,0327,3186288,3185088,0
0606,*,9806,5942436,5928516,0
9970,*,7327,73050190,73352990,0
4127,*,2647,10924169,10885589,0
5712,*,5524,31553088,31552128,0
0251,*,4713,1182963,1180503,0
9222,*,6424,59242128,59422848,0
7489,*,8748,65513772,65925012,0
4542,*,0759,3447378,3445398,0
2164,*,4951,10713964,10644804,0
0740,*,6321,4677540,4693740,0
9102,*,0936,8519472,8525952,0
2533,*,3772,9554476,9505556,0
5456,*,4833,26368848,26400888,0
9994,*,4716,47131704,46822824,0
6900,*,4782,32995800,33115800,0
1910,*,1714,3273740,3253740,0
5599,*,8905,49859095,50252895,0
2698,*,5845,15769810,15722410,0
0450,*,3425,1541250,1541250,1
6450,*,5528,35655600,35586400,0
2880,*,2623,7554240,7555440,0
7657,*,7758,59403006,60002286,0
7805,*,0123,960015,952215,0
2727,*,3878,10575306,10525546,0
8046,*,6212,49981752,49923672,0
5281,*,6772,35762932,35822292,0
7100,*,9014,63999400,64011400,0
5689,*,2476,14085964,14095804,0
3175,*,9309,29556075,29405925,0
5526,*,3416,18876816,18882496,0
0536,*,7770,4164720,4157520,0
8485,*,0595,5048575,5061575,0
9674,*,0750,7255500,7253700,0
5899,*,1122,6618678,6652558,0
7712,*,0666,5136192,5150832,0
5474,*,5298,29001252,29325052,0
6991,*,7918,55354738,55522298,0
2901,*,3735,10835235,10848235,0
8049,*,5767,46418583,46455063,0
8099,*,4103,33230197,33352277,0
9972,*,7929,79067988,78825588,0
0401,*,9444,3787044,3788844,0
6675,*,9332,62291100,62057700,0
9265,*,6607,61213855,61455255,0
7057,*,1990,14043430,14055630,0
2290,*,1394,3192260,3195860,0
3036,*,1061,3221196,3225636,0
3227,*,5726,18477802,18405282,0
6010,*,1469,8828690,8822890,0
9493,*,5655,53682915,53855515,0
7339,*,1273,9342547,9255567,0
4861,*,5262,25578582,25552822,0
5075,*,0703,3567725,3575725,0
0870,*,0403,350610,350010,0
9341,*,6876,64228716,64525836,0
6684,*,3959,26461956,26522556,0
8317,*,1051,8741167,8735227,0
