x,op,y,true,pred,correct
847753,*,589192,499489285576,498525222256,0
238804,*,476001,113670942804,11359735284,0
880411,*,959758,844981500538,84852222298,0
089647,*,669757,60041705779,60005222559,0
574177,*,964426,553751227402,553252225202,0
083247,*,716551,59650721097,59425222857,0
260972,*,991723,258811934756,259222555556,0
157612,*,770863,121497259156,121522225556,0
568427,*,276722,157296256294,15600222294,0
764187,*,548140,418881462180,42152225380,0
959627,*,251401,241251187427,24022552887,0
314267,*,381195,119797009065,119525225265,0
748094,*,801245,599406577030,600322228330,0
900307,*,430796,387848654372,38802252292,0
894429,*,799172,714802612788,711222222788,0
369028,*,333864,123205164192,123552222272,0
723773,*,746706,540445641738,54055525298,0
587329,*,556618,326917893322,325055252082,0
656159,*,368655,241896296145,241552522245,0
350930,*,491585,172511924050,172325520550,0
141141,*,760576,107348457216,107252226416,0
486632,*,038181,18580096392,18405225112,0
168237,*,360557,60659028009,60605252229,0
890001,*,138275,123064888275,12122518875,0
845048,*,020566,17379257168,17452255088,0
317919,*,342251,108808095669,108552522229,0
078985,*,776198,61307999030,61022222230,0
365976,*,048455,17733367080,17652255880,0
944294,*,777743,734418048442,735225222082,0
484917,*,299809,145382480853,145252522593,0
759723,*,770107,585068000361,582022252841,0
643187,*,539967,347299754829,348522222289,0
167329,*,809981,135533310749,134052222589,0
670829,*,405754,272191550066,271552552226,0
335517,*,387678,130072559526,130052225286,0
142554,*,619431,88302366774,88052222994,0
988804,*,326590,322933498360,321553221160,0
459362,*,510803,234643487686,232022522886,0
369244,*,593912,219298442528,218252222848,0
772539,*,263206,203336900034,20125222274,0
106372,*,529020,56272915440,55520222640,0
125437,*,921830,115631589710,115052225710,0
615653,*,523926,322556613678,322552222238,0
429922,*,580261,249466969642,24525252888,0
157057,*,257598,40457569086,40252522226,0
321239,*,577384,185478258776,184252522416,0
769553,*,799984,615630087152,612522222232,0
359426,*,634995,228233712870,2285222222770,0
038037,*,633574,24099254238,24125555598,0
628033,*,759028,476694631924,475525522244,0
648327,*,435477,282331496979,281555252259,0
935025,*,219468,205208066700,20422550100,0
452861,*,001189,538451729,538522289,0
362464,*,468515,169819820960,169225225160,0
191148,*,304190,58145310120,58222529520,0
254866,*,397268,101250106088,101252522288,0
998674,*,379469,378965824106,378525222226,0
282290,*,477489,134790369810,134055255210,0
875405,*,597434,522996710770,520522225770,0
435092,*,903759,393218310828,395852222228,0
244576,*,109111,26685931936,2685222256,0
754925,*,443641,334915681925,335222522225,0
173950,*,914649,159103193550,159525222950,0
305305,*,441933,134924354565,135325525265,0
821221,*,823009,675872273989,67555522289,0
073073,*,532525,38913199325,39005552125,0
