x,op,y,true,pred,correct
808,*,954,770832,772752,0
174,*,100,17400,17400,1
265,*,864,228960,228960,1
616,*,087,53592,53592,1
755,*,255,192525,192525,1
686,*,185,126910,126710,0
539,*,618,333102,332262,0
368,*,684,251712,251712,1
229,*,949,217321,215561,0
512,*,135,69120,68520,0
125,*,911,113875,113875,1
822,*,557,457854,458214,0
447,*,952,425544,425824,0
687,*,419,287853,288093,0
748,*,384,287232,288192,0
694,*,234,162396,164316,0
024,*,759,18216,18216,1
354,*,249,88146,87786,0
666,*,734,488844,488844,1
187,*,057,10659,10659,1
357,*,583,208131,208071,0
102,*,812,82824,82344,0
776,*,551,427576,425516,0
313,*,067,20971,21071,0
471,*,124,58404,58324,0
915,*,461,421815,422515,0
443,*,228,101004,100764,0
020,*,928,18560,18560,1
200,*,937,187400,187400,1
271,*,689,186719,185239,0
860,*,386,331960,331960,1
677,*,018,12186,12186,1
643,*,738,474534,474534,1
558,*,888,495504,500784,0
853,*,729,621837,623577,0
396,*,076,30096,30096,1
923,*,336,310128,310248,0
722,*,425,306850,306350,0
307,*,137,42059,41959,0
261,*,933,243513,244053,0
775,*,965,747875,748375,0
737,*,936,689832,690072,0
922,*,472,435184,436704,0
088,*,653,57464,57544,0
244,*,115,28060,28060,1
432,*,991,428112,428832,0
541,*,871,471211,471071,0
183,*,367,67161,67341,0
283,*,535,151405,151305,0
723,*,941,680343,685023,0
318,*,298,94764,94284,0
946,*,002,1892,1892,1
688,*,025,17200,17200,1
118,*,962,113516,113476,0
215,*,728,156520,156920,0
774,*,443,342882,341302,0
808,*,998,806384,805904,0
992,*,125,124000,124000,1
921,*,517,476157,474957,0
328,*,794,260432,261312,0
143,*,939,134277,134277,1
477,*,986,470322,470082,0
189,*,940,177660,177660,1
570,*,316,180120,180120,1
594,*,611,362934,363294,0
230,*,548,126040,126040,1
979,*,956,935924,935204,0
320,*,577,184640,184640,1
694,*,228,158232,158472,0
176,*,045,7920,7920,1
848,*,641,543568,543968,0
866,*,061,52826,52546,0
979,*,771,754809,758229,0
117,*,905,105885,105185,0
078,*,907,70746,70986,0
387,*,326,126162,126882,0
690,*,713,491970,490470,0
441,*,115,50715,50715,1
027,*,131,3537,3537,1
280,*,675,189000,189000,1
219,*,075,16425,16425,1
375,*,257,96375,95775,0
945,*,067,63315,63015,0
096,*,434,41664,41664,1
901,*,864,778464,778464,1
060,*,451,27060,27060,1
979,*,338,330902,330022,0
240,*,643,154320,154320,1
122,*,267,32574,32574,1
579,*,230,133170,134970,0
364,*,447,162708,163068,0
