x,op,y,true,pred,correct
956,+,445,1401,1401,1
189,+,844,1033,1033,1
505,+,875,1380,1380,1
822,+,074,896,896,1
275,+,067,342,342,1
309,+,908,1217,1217,1
749,+,204,953,953,1
335,+,449,784,784,1
754,+,684,1438,1438,1
345,+,807,1152,1152,1
689,+,801,1490,1490,1
188,+,714,902,902,1
790,+,153,943,943,1
731,+,926,1657,1657,1
945,+,090,1035,1035,1
141,+,098,239,239,1
099,+,957,1056,1056,1
979,+,966,1945,1945,1
682,+,876,1558,1558,1
922,+,842,1764,1764,1
340,+,436,776,776,1
647,+,930,1577,1577,1
691,+,738,1429,1429,1
138,+,353,491,491,1
704,+,719,1423,1423,1
725,+,179,904,904,1
203,+,535,738,738,1
105,+,230,335,335,1
688,+,691,1379,1479,0
912,+,935,1847,1847,1
363,+,585,948,948,1
483,+,844,1327,1327,1
695,+,520,1215,1215,1
372,+,137,509,509,1
980,+,196,1176,1176,1
857,+,773,1630,1630,1
503,+,486,989,989,1
409,+,629,1038,1038,1
813,+,160,973,973,1
827,+,737,1564,1564,1
653,+,822,1475,1475,1
818,+,911,1729,1729,1
646,+,821,1467,1467,1
259,+,916,1175,1175,1
787,+,455,1242,1242,1
097,+,331,428,428,1
122,+,094,216,216,1
252,+,741,993,993,1
293,+,080,373,373,1
209,+,648,857,857,1
174,+,029,203,203,1
853,+,288,1141,1141,1
565,+,444,1009,1009,1
246,+,742,988,988,1
336,+,074,410,410,1
674,+,077,751,751,1
193,+,596,789,789,1
781,+,178,959,959,1
477,+,173,650,650,1
087,+,202,289,289,1
107,+,762,869,869,1
708,+,648,1356,1456,0
179,+,783,962,962,1
603,+,275,878,978,0
612,+,345,957,957,1
404,+,260,664,664,1
519,+,484,1003,1003,1
444,+,897,1341,1341,1
464,+,581,1045,1045,1
922,+,892,1814,1814,1
229,+,338,567,567,1
520,+,869,1389,1489,0
038,+,905,943,943,1
466,+,654,1120,1120,1
788,+,929,1717,1717,1
696,+,973,1669,1669,1
988,+,228,1216,1216,1
881,+,707,1588,1588,1
467,+,512,979,979,1
334,+,088,422,422,1
512,+,421,933,933,1
700,+,346,1046,1046,1
513,+,926,1439,1439,1
604,+,580,1184,1284,0
715,+,314,1029,1029,1
554,+,514,1068,1068,1
878,+,140,1018,998,0
211,+,938,1149,1149,1
667,+,595,1262,1362,0
767,+,147,914,914,1
940,+,937,1877,1877,1
917,+,829,1746,1746,1
460,+,275,735,735,1
953,+,876,1829,1829,1
943,+,663,1606,1606,1
673,+,467,1140,1140,1
484,+,585,1069,1069,1
583,+,077,660,660,1
822,+,657,1479,1479,1
843,+,544,1387,1487,0
139,+,754,893,893,1
527,+,301,828,848,0
584,+,802,1386,1486,0
184,+,565,749,749,1
377,+,059,436,436,1
083,+,311,394,394,1
563,+,541,1104,1104,1
534,+,973,1507,1507,1
722,+,409,1131,1131,1
942,+,551,1493,1493,1
041,+,580,621,621,1
488,+,735,1223,1223,1
312,+,838,1150,1150,1
766,+,233,999,999,1
897,+,862,1759,1759,1
557,+,599,1156,1156,1
360,+,417,777,777,1
994,+,370,1364,1364,1
062,+,211,273,273,1
616,+,836,1452,1452,1
464,+,164,628,628,1
229,+,678,907,907,1
846,+,042,888,888,1
650,+,713,1363,1463,0
911,+,927,1838,1838,1
881,+,006,887,887,1
705,+,096,801,801,1
584,+,279,863,863,1
659,+,848,1507,1507,1
