x,op,y,true,pred,correct
75243,+,85631,160874,155874,0
77492,+,71110,148602,159802,0
14692,+,61614,76306,73806,0
72065,+,00414,72479,72479,1
43985,+,65780,109765,108765,0
94332,+,70874,165206,175506,0
22690,+,95345,118035,113535,0
44204,+,62241,106445,106445,1
65251,+,42114,107365,105365,0
84567,+,36761,121328,122228,0
72801,+,32499,105300,106200,0
75956,+,71053,147009,157909,0
68868,+,66518,135386,134886,0
01622,+,66480,68102,68002,0
63741,+,31013,94754,95854,0
36112,+,18979,55091,52191,0
12441,+,53734,66175,65075,0
45189,+,56588,101777,99777,0
42065,+,10706,52771,52171,0
90129,+,34928,125057,128277,0
87537,+,95146,182683,174783,0
42685,+,66367,109052,108052,0
92911,+,51395,144306,143206,0
03474,+,20325,23799,23699,0
52439,+,74762,127201,125001,0
41809,+,34364,76173,77273,0
00963,+,75556,76519,76419,0
10083,+,34815,44898,45898,0
72222,+,43041,115263,114363,0
50442,+,25572,76014,78514,0
16021,+,37466,53487,50687,0
86667,+,99484,186151,185551,0
79678,+,92898,172576,171776,0
81997,+,77707,159704,169504,0
44994,+,18667,63661,68561,0
05737,+,60385,66122,66922,0
76963,+,20344,97307,98207,0
45815,+,83540,129355,123055,0
03304,+,90969,94273,94273,1
51667,+,45565,97232,96232,0
36884,+,14609,51493,52093,0
89119,+,68026,157145,156145,0
54084,+,60821,114905,118805,0
27772,+,98249,126021,121021,0
02224,+,48455,50679,50679,1
38531,+,72078,110609,110309,0
66569,+,82901,149470,169570,0
87288,+,25314,112602,110502,0
06158,+,05421,11579,11599,0
98437,+,70651,169088,179888,0
12648,+,82945,95593,94293,0
52526,+,60900,113426,112926,0
04978,+,96633,101611,101111,0
89730,+,14580,104310,108590,0
48526,+,68663,117189,117389,0
85945,+,98675,184620,185520,0
87872,+,80511,168383,168883,0
14482,+,84665,99147,96047,0
26514,+,83394,109908,106608,0
38997,+,99438,138435,138435,1
55001,+,92377,147378,923878,0
38618,+,36333,74951,79551,0
09043,+,85785,94828,95868,0
63954,+,76487,140441,140541,0
13753,+,44556,58309,56209,0
36352,+,26155,62507,69427,0
88066,+,18673,106739,107839,0
99552,+,18987,118539,118839,0
54687,+,89161,143848,144848,0
14902,+,31608,46510,45510,0
79286,+,96133,175419,175019,0
69160,+,82427,151587,150687,0
19422,+,15340,34762,35762,0
29325,+,05118,34443,34443,1
56097,+,42438,98535,99535,0
12899,+,66352,79251,77651,0
56667,+,39934,96601,95801,0
73227,+,90762,163989,173589,0
87097,+,87778,174875,175075,0
52623,+,43444,96067,95067,0
13027,+,04508,17535,17035,0
56331,+,71076,127407,128407,0
06744,+,54085,60829,61869,0
69899,+,17522,87421,85021,0
72375,+,93013,165388,174388,0
40398,+,16023,56421,58421,0
99824,+,68706,168530,178850,0
94491,+,53339,147830,143830,0
33588,+,96331,129919,120619,0
95299,+,18703,114002,115802,0
12608,+,48635,61243,58843,0
83705,+,17996,101701,96701,0
51711,+,02269,53980,53980,1
50478,+,01924,52402,52602,0
27337,+,70995,98332,99232,0
97569,+,84235,181804,182504,0
15155,+,69685,84840,81860,0
25723,+,00824,26547,26547,1
60222,+,82260,142482,162482,0
56043,+,96814,152857,152857,1
05293,+,20886,26179,26879,0
25867,+,16731,42598,38598,0
73792,+,80595,154387,153887,0
67276,+,16037,83313,83413,0
77036,+,60408,137444,137444,1
