x,op,y,true,pred,correct
6032,+,9344,15376,15376,1
2831,+,7422,10253,10253,1
6185,+,8173,14358,15358,0
2275,+,2672,4947,5547,0
7031,+,5277,12308,12208,0
1330,+,3303,4633,4533,0
8200,+,5472,13672,13572,0
1471,+,4462,5933,5833,0
2811,+,1156,3967,3967,1
0516,+,4544,5060,5060,1
3244,+,5886,9130,9130,1
3777,+,3078,6855,6955,0
5978,+,4633,10611,10611,1
1283,+,4250,5533,5533,1
6916,+,2127,9043,9943,0
6797,+,9486,16283,16383,0
0555,+,7567,8122,8122,1
3597,+,2494,6091,6691,0
8048,+,6341,14389,14389,1
2043,+,5366,7409,7409,1
9262,+,0144,9406,9406,1
8414,+,0595,9009,8909,0
9226,+,8309,17535,17555,0
9805,+,7395,17200,17200,1
1978,+,2501,4479,4579,0
4405,+,9345,13750,13350,0
5218,+,8694,13912,14412,0
3672,+,0903,4575,4575,1
8903,+,0338,9241,9241,1
3898,+,5746,9644,9744,0
6944,+,4833,11777,12877,0
9183,+,0443,9626,9526,0
2114,+,6067,8181,8281,0
3761,+,2999,6760,7760,0
8730,+,4708,13438,13038,0
6175,+,8706,14881,15881,0
0080,+,4193,4273,4273,1
0387,+,8233,8620,8620,1
0249,+,7344,7593,7593,1
9169,+,5686,14855,15855,0
0208,+,2986,3194,3194,1
8643,+,4671,13314,13314,1
3642,+,1820,5462,5562,0
3361,+,4900,8261,8361,0
8190,+,6450,14640,15440,0
1549,+,3869,5418,5218,0
3886,+,5701,9587,9587,1
5763,+,8808,14571,15571,0
6572,+,6358,12930,13930,0
8600,+,7810,16410,16410,1
6150,+,0575,6725,6725,1
8015,+,4964,12979,13879,0
8677,+,5101,13778,14778,0
2308,+,2741,5049,5049,1
7686,+,9179,16865,17865,0
4104,+,1855,5959,5859,0
9467,+,8610,18077,17277,0
6671,+,8772,15443,15543,0
6672,+,6441,13113,13193,0
3117,+,4552,7669,7669,1
6616,+,6298,12914,13414,0
6611,+,8637,15248,15348,0
2911,+,0744,3655,3655,1
2745,+,1924,4669,4069,0
5994,+,8415,14409,14309,0
9186,+,8956,18142,18162,0
5141,+,0577,5718,5718,1
9352,+,7137,16489,16589,0
6807,+,5682,12489,13689,0
0535,+,2071,2606,2606,1
4168,+,4680,8848,8848,1
7602,+,3744,11346,11346,1
1244,+,8342,9586,9586,1
8304,+,0646,8950,8950,1
2838,+,9451,12289,12889,0
3644,+,6460,10104,9804,0
5506,+,9202,14708,14308,0
6226,+,2321,8547,8447,0
1486,+,0493,1979,1979,1
9820,+,0121,9941,9941,1
7888,+,5388,13276,13276,1
0747,+,1604,2351,2351,1
7633,+,8497,16130,16930,0
3099,+,7301,10400,10400,1
0544,+,3551,4095,4095,1
8692,+,3787,12479,12579,0
0326,+,5226,5552,5552,1
2519,+,3406,5925,6925,0
8656,+,6936,15592,15592,1
9091,+,3159,12250,12250,1
8466,+,7581,16047,16547,0
6297,+,1073,7370,7470,0
7083,+,9294,16377,16477,0
8318,+,4110,12428,12428,1
8258,+,7882,16140,16140,1
9632,+,0152,9784,9784,1
0624,+,0407,1031,1031,1
7720,+,1491,9211,9011,0
3524,+,2482,6006,6806,0
2283,+,2298,4581,4581,1
4990,+,9432,14422,14422,1
6301,+,7772,14073,14973,0
5692,+,5425,11117,11117,1
1266,+,2684,3950,3950,1
1578,+,5728,7306,7906,0
1051,+,8196,9247,9267,0
3645,+,8263,11908,12508,0
1158,+,4678,5836,5836,1
1945,+,1211,3156,2156,0
6609,+,1528,8137,7837,0
8091,+,6020,14111,14111,1
7945,+,6857,14802,15802,0
8667,+,6851,15518,15418,0
5728,+,6109,11837,12837,0
5834,+,6234,12068,12068,1
8673,+,7461,16134,16134,1
0421,+,5533,5954,5954,1
6754,+,6768,13522,13522,1
4757,+,6401,11158,10958,0
9010,+,6516,15526,14026,0
5116,+,4959,10075,9975,0
9196,+,3757,12953,12853,0
