x,op,y,true,pred,correct
40,*,48,1920,1920,1
80,*,38,3040,3040,1
04,*,73,292,292,1
97,*,07,679,679,1
17,*,28,476,476,1
06,*,15,90,90,1
35,*,68,2380,2380,1
06,*,11,66,66,1
53,*,53,2809,2789,0
26,*,46,1196,1156,0
58,*,26,1508,1508,1
55,*,92,5060,5060,1
69,*,66,4554,4554,1
72,*,45,3240,3240,1
68,*,56,3808,3808,1
68,*,45,3060,3060,1
08,*,43,344,344,1
24,*,02,48,48,1
18,*,19,342,342,1
08,*,35,280,280,1
44,*,78,3432,3432,1
40,*,06,240,240,1
78,*,05,390,390,1
22,*,64,1408,1408,1
42,*,18,756,756,1
55,*,61,3355,3355,1
18,*,81,1458,1458,1
02,*,96,192,192,1
16,*,84,1344,1344,1
99,*,39,3861,3861,1
13,*,54,702,702,1
74,*,58,4292,4292,1
56,*,06,336,336,1
14,*,13,182,182,1
65,*,73,4745,4745,1
03,*,04,12,12,1
11,*,99,1089,1089,1
41,*,87,3567,3567,1
64,*,48,3072,3072,1
86,*,95,8170,8170,1
81,*,40,3240,3240,1
64,*,53,3392,3392,1
30,*,05,150,150,1
43,*,11,473,473,1
21,*,72,1512,1512,1
70,*,07,490,490,1
70,*,11,770,770,1
09,*,79,711,711,1
52,*,85,4420,4420,1
92,*,39,3588,3588,1
43,*,05,215,215,1
81,*,24,1944,1944,1
12,*,09,108,108,1
06,*,87,522,522,1
72,*,96,6912,6912,1
76,*,23,1748,1748,1
06,*,52,312,312,1
80,*,47,3760,3760,1
22,*,31,682,682,1
67,*,92,6164,6164,1
82,*,24,1968,1968,1
79,*,87,6873,6933,0
39,*,75,2925,2925,1
34,*,60,2040,2040,1
49,*,16,784,784,1
43,*,36,1548,1548,1
74,*,09,666,666,1
68,*,70,4760,4760,1
09,*,45,405,405,1
76,*,31,2356,2356,1
13,*,71,923,923,1
29,*,30,870,870,1
96,*,09,864,864,1
73,*,94,6862,6862,1
21,*,86,1806,1806,1
74,*,63,4662,4662,1
03,*,91,273,273,1
07,*,26,182,182,1
47,*,63,2961,2961,1
51,*,13,663,663,1
67,*,25,1675,1675,1
98,*,99,9702,9702,1
06,*,95,570,570,1
73,*,67,4891,4871,0
57,*,04,228,228,1
77,*,70,5390,5390,1
66,*,23,1518,1518,1
91,*,04,364,364,1
66,*,08,528,528,1
46,*,56,2576,2576,1
52,*,59,3068,3068,1
86,*,66,5676,5676,1
73,*,23,1679,1679,1
27,*,74,1998,1998,1
19,*,10,190,190,1
34,*,36,1224,1224,1
41,*,77,3157,3157,1
73,*,51,3723,3723,1
99,*,20,1980,1980,1
82,*,29,2378,2378,1
39,*,22,858,858,1
79,*,06,474,474,1
10,*,30,300,300,1
33,*,37,1221,1221,1
50,*,83,4150,4150,1
91,*,42,3822,3822,1
19,*,28,532,532,1
93,*,22,2046,2046,1
72,*,27,1944,1944,1
33,*,59,1947,1947,1
60,*,79,4740,4740,1
89,*,91,8099,8099,1
87,*,11,957,957,1
00,*,28,0,0,1
27,*,55,1485,1485,1
61,*,12,732,732,1
59,*,24,1416,1416,1
21,*,26,546,546,1
98,*,67,6566,6566,1
58,*,86,4988,5068,0
32,*,22,704,704,1
23,*,09,207,207,1
74,*,18,1332,1332,1
39,*,71,2769,2769,1
84,*,20,1680,1680,1
05,*,76,380,380,1
55,*,89,4895,4895,1
77,*,28,2156,2156,1
80,*,41,3280,3280,1
86,*,25,2150,2150,1
25,*,96,2400,2400,1
39,*,15,585,585,1
55,*,26,1430,1430,1
91,*,90,8190,8190,1
72,*,11,792,792,1
91,*,95,8645,8645,1
05,*,15,75,75,1
67,*,55,3685,3685,1
00,*,02,0,0,1
87,*,61,5307,5307,1
09,*,21,189,189,1
22,*,75,1650,1650,1
79,*,16,1264,1264,1
71,*,26,1846,1846,1
97,*,45,4365,4365,1
31,*,80,2480,2480,1
30,*,14,420,420,1
17,*,99,1683,1683,1
92,*,37,3404,3364,0
91,*,00,0,0,1
32,*,05,160,160,1
33,*,50,1650,1650,1
15,*,39,585,585,1
79,*,25,1975,1975,1
09,*,97,873,873,1
04,*,18,72,72,1
70,*,77,5390,5390,1
24,*,32,768,768,1
21,*,98,2058,2058,1
52,*,05,260,260,1
56,*,97,5432,5432,1
18,*,07,126,126,1
20,*,79,1580,1580,1
71,*,46,3266,3266,1
83,*,10,830,830,1
05,*,93,465,465,1
13,*,77,1001,1001,1
32,*,19,608,608,1
82,*,85,6970,6970,1
92,*,10,920,920,1
17,*,87,1479,1479,1
18,*,45,810,810,1
32,*,67,2144,2144,1
00,*,27,0,0,1
09,*,93,837,837,1
63,*,18,1134,1134,1
64,*,49,3136,3136,1
26,*,10,260,260,1
77,*,34,2618,2618,1
64,*,07,448,448,1
44,*,37,1628,1628,1
79,*,53,4187,4187,1
86,*,77,6622,6622,1
39,*,47,1833,1833,1
06,*,74,444,444,1
33,*,27,891,891,1
00,*,21,0,0,1
49,*,87,4263,4263,1
31,*,60,1860,1860,1
00,*,01,0,0,1
97,*,54,5238,5238,1
85,*,81,6885,6885,1
19,*,34,646,646,1
10,*,96,960,960,1
21,*,13,273,273,1
92,*,93,8556,8556,1
61,*,16,976,976,1
80,*,45,3600,3600,1
90,*,47,4230,4230,1
97,*,09,873,873,1
76,*,20,1520,1520,1
24,*,62,1488,1488,1
01,*,68,68,68,1
40,*,82,3280,3280,1
83,*,29,2407,2407,1
93,*,07,651,651,1
34,*,71,2414,2414,1
91,*,91,8281,8281,1
76,*,52,3952,3952,1
45,*,01,45,45,1
59,*,98,5782,5782,1
32,*,01,32,32,1
58,*,34,1972,1972,1
15,*,41,615,615,1
27,*,16,432,432,1
13,*,58,754,754,1
55,*,20,1100,1100,1
30,*,68,2040,2040,1
00,*,25,0,0,1
95,*,94,8930,8930,1
40,*,27,1080,1080,1
55,*,94,5170,5170,1
65,*,74,4810,4810,1
19,*,02,38,38,1
85,*,84,7140,7140,1
67,*,73,4891,4871,0
34,*,77,2618,2618,1
50,*,90,4500,4500,1
92,*,98,9016,9016,1
72,*,82,5904,5904,1
31,*,42,1302,1302,1
67,*,95,6365,6365,1
43,*,38,1634,1634,1
22,*,93,2046,2046,1
74,*,89,6586,6586,1
92,*,88,8096,8096,1
94,*,93,8742,8742,1
18,*,62,1116,1116,1
29,*,27,783,783,1
72,*,91,6552,6552,1
34,*,86,2924,2924,1
97,*,94,9118,9118,1
72,*,94,6768,6768,1
32,*,10,320,320,1
58,*,49,2842,2842,1
75,*,38,2850,2850,1
40,*,70,2800,2800,1
80,*,26,2080,2080,1
54,*,36,1944,1944,1
48,*,08,384,384,1
12,*,28,336,336,1
06,*,28,168,168,1
62,*,53,3286,3286,1
74,*,32,2368,2368,1
37,*,48,1776,1776,1
05,*,09,45,45,1
22,*,26,572,572,1
84,*,05,420,420,1
99,*,08,792,792,1
28,*,83,2324,2324,1
92,*,85,7820,7820,1
34,*,32,1088,1088,1
15,*,83,1245,1245,1
75,*,72,5400,5400,1
38,*,53,2014,2014,1
16,*,14,224,224,1
19,*,61,1159,1159,1
69,*,57,3933,3933,1
74,*,21,1554,1554,1
29,*,47,1363,1363,1
17,*,65,1105,1105,1
15,*,95,1425,1425,1
12,*,83,996,996,1
26,*,45,1170,1170,1
14,*,50,700,700,1
46,*,19,874,874,1
16,*,20,320,320,1
52,*,40,2080,2080,1
47,*,06,282,282,1
28,*,73,2044,2044,1
19,*,42,798,798,1
78,*,50,3900,3900,1
92,*,08,736,736,1
46,*,03,138,138,1
78,*,27,2106,2106,1
39,*,29,1131,1131,1
68,*,67,4556,4556,1
35,*,84,2940,2940,1
47,*,25,1175,1175,1
39,*,24,936,936,1
91,*,46,4186,4186,1
49,*,76,3724,3724,1
12,*,77,924,924,1
34,*,54,1836,1836,1
48,*,87,4176,4176,1
91,*,58,5278,5278,1
64,*,27,1728,1728,1
70,*,99,6930,6930,1
24,*,19,456,456,1
79,*,44,3476,3476,1
79,*,32,2528,2528,1
51,*,95,4845,4845,1
11,*,54,594,594,1
67,*,64,4288,4288,1
12,*,63,756,756,1
27,*,90,2430,2430,1
16,*,55,880,880,1
67,*,65,4355,4355,1
06,*,33,198,198,1
37,*,37,1369,1369,1
98,*,61,5978,5978,1
52,*,71,3692,3692,1
43,*,62,2666,2666,1
57,*,60,3420,3420,1
31,*,37,1147,1147,1
53,*,90,4770,4770,1
52,*,35,1820,1820,1
17,*,25,425,425,1
91,*,66,6006,6006,1
52,*,74,3848,3848,1
22,*,00,0,0,1
74,*,54,3996,3996,1
66,*,96,6336,6336,1
47,*,05,235,235,1
22,*,30,660,660,1
13,*,76,988,988,1
57,*,30,1710,1710,1
56,*,12,672,672,1
43,*,34,1462,1462,1
70,*,52,3640,3640,1
72,*,70,5040,5040,1
91,*,36,3276,3276,1
96,*,67,6432,6432,1
26,*,39,1014,1014,1
00,*,50,0,0,1
46,*,85,3910,3910,1
77,*,23,1771,1771,1
46,*,52,2392,2392,1
45,*,68,3060,3060,1
83,*,94,7802,7802,1
26,*,70,1820,1820,1
97,*,74,7178,7138,0
15,*,12,180,180,1
72,*,67,4824,4824,1
90,*,76,6840,6840,1
76,*,46,3496,3496,1
03,*,96,288,288,1
76,*,03,228,228,1
41,*,92,3772,3772,1
53,*,73,3869,3869,1
20,*,58,1160,1160,1
85,*,29,2465,2465,1
52,*,81,4212,4182,0
76,*,17,1292,1292,1
13,*,08,104,104,1
96,*,70,6720,6720,1
07,*,95,665,665,1
89,*,54,4806,4806,1
89,*,74,6586,6586,1
42,*,76,3192,3192,1
05,*,38,190,190,1
84,*,49,4116,4116,1
66,*,81,5346,5346,1
92,*,75,6900,6900,1
92,*,33,3036,3036,1
39,*,59,2301,2241,0
89,*,32,2848,2848,1
05,*,17,85,85,1
90,*,58,5220,5220,1
12,*,65,780,780,1
60,*,91,5460,5460,1
74,*,33,2442,2442,1
55,*,37,2035,2035,1
80,*,70,5600,5600,1
81,*,74,5994,5994,1
39,*,64,2496,2496,1
70,*,47,3290,3290,1
77,*,93,7161,7161,1
90,*,22,1980,1980,1
44,*,75,3300,3300,1
58,*,62,3596,3596,1
12,*,79,948,948,1
78,*,93,7254,7254,1
06,*,65,390,390,1
45,*,78,3510,3510,1
75,*,08,600,600,1
77,*,89,6853,6913,0
64,*,92,5888,5888,1
40,*,58,2320,2320,1
03,*,93,279,279,1
06,*,73,438,438,1
77,*,50,3850,3850,1
72,*,28,2016,2016,1
27,*,52,1404,1404,1
81,*,64,5184,5184,1
52,*,21,1092,1092,1
16,*,49,784,784,1
71,*,99,7029,7029,1
61,*,57,3477,3477,1
99,*,12,1188,1188,1
97,*,63,6111,6111,1
47,*,23,1081,1081,1
11,*,79,869,869,1
75,*,43,3225,3225,1
22,*,40,880,880,1
34,*,30,1020,1020,1
04,*,89,356,356,1
42,*,11,462,462,1
37,*,15,555,555,1
87,*,41,3567,3567,1
70,*,09,630,630,1
95,*,08,760,760,1
09,*,13,117,117,1
70,*,91,6370,6370,1
95,*,76,7220,7220,1
33,*,66,2178,2178,1
23,*,91,2093,2093,1
38,*,20,760,760,1
46,*,96,4416,4416,1
29,*,37,1073,1073,1
34,*,92,3128,3128,1
15,*,19,285,285,1
81,*,33,2673,2673,1
64,*,18,1152,1152,1
99,*,92,9108,9108,1
86,*,42,3612,3612,1
43,*,33,1419,1419,1
50,*,61,3050,3050,1
53,*,59,3127,3047,0
58,*,45,2610,2610,1
20,*,72,1440,1440,1
31,*,81,2511,2511,1
11,*,16,176,176,1
99,*,38,3762,3762,1
61,*,97,5917,5917,1
37,*,83,3071,3071,1
78,*,84,6552,6552,1
83,*,97,8051,8071,0
44,*,84,3696,3696,1
93,*,31,2883,2883,1
09,*,56,504,504,1
16,*,78,1248,1248,1
32,*,54,1728,1728,1
33,*,74,2442,2442,1
08,*,89,712,712,1
93,*,88,8184,8184,1
58,*,04,232,232,1
65,*,75,4875,4875,1
86,*,96,8256,8256,1
91,*,78,7098,7098,1
76,*,72,5472,5472,1
22,*,69,1518,1518,1
56,*,91,5096,5096,1
85,*,54,4590,4590,1
19,*,35,665,665,1
75,*,27,2025,2025,1
40,*,76,3040,3040,1
93,*,59,5487,5487,1
92,*,40,3680,3680,1
01,*,04,4,4,1
85,*,77,6545,6545,1
74,*,53,3922,3902,0
