x,op,y,true,pred,correct
36065,*,76710,2766546150,2750554150,0
32736,*,10669,349260384,348525344,0
05346,*,81848,437559408,438225888,0
25183,*,36969,930990327,920052387,0
60712,*,64743,3930677016,3932225376,0
24608,*,21867,538103136,540225576,0
47792,*,83384,3985088128,4005222848,0
55205,*,10217,564029485,561422885,0
96002,*,04221,405224442,405128802,0
42426,*,19822,840968172,835552092,0
69935,*,21029,1470663115,1452555415,0
47169,*,94577,4461102513,4485525273,0
26940,*,80914,2179823160,2155255560,0
06524,*,07249,47292476,47455556,0
50786,*,97529,4953107794,4952055594,0
30142,*,39835,1200706570,1199255570,0
07336,*,00754,5531344,5552704,0
27776,*,42302,1174980352,1150555512,0
70211,*,01323,92889153,92858553,0
28411,*,89084,2530965524,2545222244,0
47064,*,11425,537706200,540054000,0
89278,*,38593,3445505854,3452522814,0
43599,*,04583,199814217,200022597,0
67751,*,77760,5268317760,5255222560,0
31498,*,46524,1465412952,1442252792,0
96582,*,52868,5106097176,5150252376,0
20669,*,07770,160598130,161553930,0
15753,*,84836,1336421508,1341223428,0
67415,*,86087,5803555105,5785225205,0
93836,*,96312,9037532832,9080229312,0
19149,*,47335,906417915,900555115,0
59857,*,37646,2253376622,2245555822,0
88393,*,41560,3673613080,3652525880,0
05960,*,92016,548415360,551602560,0
19106,*,22617,432120402,430552882,0
82391,*,29635,2441657285,2435555885,0
38927,*,62876,2447574052,2435252292,0
90353,*,73914,6678351642,6685222202,0
53469,*,79626,4257522594,4255522114,0
98997,*,51444,5092801668,5092225188,0
52513,*,82017,4306958721,4291255221,0
20378,*,49859,1016026702,1010552542,0
27926,*,76757,2143515982,2135252382,0
41275,*,32117,1325629175,1320052175,0
48980,*,22072,1081086560,1072528160,0
02782,*,57851,160941482,160552402,0
19262,*,29906,576049372,565522892,0
74292,*,66495,4940046540,4955225940,0
58499,*,45588,2666852412,2685522892,0
98944,*,53785,5321703040,5345222440,0
25766,*,85533,2203843278,2205522598,0
59863,*,12856,769598728,765222448,0
13597,*,69161,940382117,951222217,0
06114,*,74358,454624812,453525292,0
22090,*,58050,1282324500,1282529000,0
91335,*,01403,128143005,128255205,0
61131,*,74713,4567280403,4542525243,0
76050,*,73973,5625646650,5655252650,0
40038,*,65174,2609436612,2610252892,0
95847,*,17006,1629974082,1625555202,0
85736,*,31353,2688080808,2700225528,0
42016,*,77849,3270903584,3255522224,0
45177,*,80935,3656400495,3660255295,0
42935,*,16189,695074715,695253115,0
79658,*,62484,4977350472,5025522832,0
75760,*,47993,3635949680,3632525880,0
80302,*,15156,1217057112,1212222312,0
18936,*,13396,253666656,255222176,0
00033,*,90606,2989998,3080038,0
56344,*,18402,1036842288,1040052288,0
32270,*,29417,949286590,948523590,0
58559,*,55621,3257110139,3255522299,0
31708,*,89491,2837580628,2852522228,0
05222,*,36415,190159130,190320930,0
56005,*,73641,4124264205,4122555805,0
27846,*,01658,46168668,45553068,0
18124,*,04032,73075968,73125888,0
35625,*,07067,251761875,251055075,0
32750,*,49280,1613920000,1605500000,0
26163,*,63152,1652245776,1652552856,0
73106,*,40197,2938641882,2940552522,0
61224,*,02688,164570112,164522112,0
58532,*,29717,1739395444,1742522804,0
02879,*,74515,214528685,214555185,0
17891,*,75433,1349571803,1350222543,0
88099,*,00819,72153081,72180081,0
17521,*,54156,948867276,948255516,0
55682,*,16484,917862088,912022248,0
24887,*,65517,1630521579,1635552579,0
72940,*,23676,1726927440,1745222640,0
43802,*,22251,974638302,965728422,0
22388,*,45833,1026109204,1025252244,0
31324,*,72155,2260183220,2255220220,0
82163,*,10947,899438361,895522841,0
24443,*,85056,2079023808,2098552288,0
23803,*,11859,282279777,281222597,0
41493,*,51061,2118674073,2112225273,0
31433,*,45805,1439788565,1425555165,0
54463,*,16060,874675780,875529780,0
50090,*,94203,4718628270,4719284270,0
03250,*,68664,223158000,222524000,0
18921,*,18716,354125436,350055516,0
60407,*,73870,4462265090,4485255290,0
53383,*,54617,2915619311,2930055571,0
66642,*,96142,6407095164,635222244,0
46869,*,92962,4357035978,4385252538,0
93591,*,00925,86571675,87224175,0
93839,*,51379,4821353981,4822552241,0
00745,*,10976,8177120,8155720,0
60329,*,30861,1861813269,1852552289,0
