x,op,y,true,pred,correct
303633,+,775484,1079117,1008817,0
659439,+,756547,1415986,734086,0
275700,+,427285,702985,660885,0
495462,+,438741,934203,539223,0
292673,+,329943,622616,668556,0
150051,+,378054,528105,489005,0
532501,+,375438,907939,418439,0
027802,+,572958,600760,595260,0
908747,+,454368,1363115,992855,0
212831,+,963593,1176424,985324,0
280687,+,288147,568834,316804,0
892452,+,700813,1593265,988855,0
109077,+,971591,1080668,982868,0
284318,+,507558,791876,530876,0
909237,+,234269,1143506,1132526,0
979037,+,397935,1376972,1378992,0
611448,+,557109,1168557,618557,0
283056,+,001122,284178,283178,0
260711,+,158692,419403,378883,0
668931,+,538770,1207701,6166201,0
731568,+,634150,1365718,697838,0
122267,+,593671,715938,695838,0
054849,+,238409,293258,283858,0
073584,+,366508,440092,443372,0
643071,+,310151,953222,653142,0
216704,+,949501,1166205,962505,0
276215,+,925374,1201589,958589,0
232390,+,846038,1078428,968528,0
225667,+,162967,388634,235234,0
348604,+,510380,858984,549484,0
524093,+,302348,826441,544541,0
488237,+,994476,1482713,1083823,0
796295,+,312348,1108643,1108643,1
159904,+,916482,1076386,930586,0
449584,+,349131,798715,388525,0
869919,+,703856,1573775,9828255,0
201233,+,791338,992571,993571,0
235616,+,063683,299299,218399,0
871566,+,292160,1163726,900826,0
487869,+,556207,1044076,590036,0
003527,+,217202,220729,220529,0
884171,+,984377,1868548,1082258,0
692352,+,841470,1533822,1520822,0
747718,+,583024,1330742,760842,0
372338,+,203631,575969,2355699,0
272550,+,296142,568692,318892,0
111417,+,819936,931353,8210533,0
892713,+,668156,1560869,950889,0
295713,+,978064,1273777,1105877,0
527544,+,925111,1452655,922155,0
451360,+,141044,592404,552504,0
908349,+,512485,1420834,992654,0
343081,+,893797,1236878,1132278,0
001213,+,392147,393360,393360,1
307378,+,749833,1057211,7628511,0
383208,+,966029,1349237,1200237,0
394317,+,641107,1035424,6855244,0
253567,+,944382,1197949,967049,0
303465,+,488697,792162,421162,0
592590,+,119549,712139,600539,0
721101,+,631356,1352457,738307,0
029658,+,957003,986661,980261,0
231219,+,562121,793340,784340,0
118247,+,128346,246593,238693,0
435868,+,839791,1275659,873859,0
200655,+,709442,910097,721547,0
052558,+,192203,244761,236661,0
019417,+,652486,671903,665883,0
590490,+,121397,711887,682587,0
938420,+,280414,1218834,1122554,0
740851,+,700522,1441373,781853,0
428340,+,344825,773165,772285,0
391414,+,288373,679787,322287,0
986159,+,286304,1272463,1172383,0
986064,+,586056,1572120,1082120,0
616077,+,751611,1367688,7712888,0
701278,+,358100,1059378,779388,0
671572,+,421663,1093235,1128835,0
608480,+,748769,1357249,728259,0
388227,+,115066,503293,400493,0
859730,+,222854,1082584,1082384,0
076629,+,185837,262466,263166,0
369029,+,203460,572489,282559,0
323033,+,952118,1275151,1132351,0
730372,+,844243,1574615,926515,0
194828,+,014159,208987,206587,0
511682,+,512959,1024641,518661,0
319530,+,518948,838478,5588878,0
593246,+,149619,742865,602805,0
808149,+,008056,816205,817005,0
714765,+,713823,1428588,782698,0
014445,+,497364,511809,508809,0
425804,+,071147,496951,442851,0
742501,+,994879,1737380,1082580,0
867162,+,157168,1024330,980830,0
175614,+,539408,715022,652522,0
702594,+,693824,1396418,785518,0
916726,+,490116,1406842,999842,0
958418,+,457115,1415533,1435833,0
369827,+,452933,822760,492860,0
113330,+,145511,258841,255841,0
658090,+,581507,1239597,648197,0
824987,+,715418,1540405,895095,0
830874,+,372130,1203004,1108804,0
769498,+,522648,1292146,6015566,0
755092,+,901927,1657019,980099,0
437513,+,600042,1037555,478535,0
272206,+,010957,283163,284363,0
916434,+,914486,1830920,9158800,0
896892,+,557657,1454549,1045859,0
506096,+,651683,1157779,652889,0
724897,+,234240,959137,952237,0
988208,+,638424,1626632,1027232,0
119960,+,631640,751600,641880,0
636784,+,360309,997093,962953,0
504118,+,275323,779441,4543301,0
843353,+,822726,1666079,911599,0
443038,+,675496,1118534,719584,0
012214,+,712796,725010,724010,0
672135,+,530442,1202577,618387,0
051749,+,483546,535295,530995,0
336867,+,565867,902734,809134,0
656688,+,945127,1601815,932815,0
767805,+,520391,1288196,608896,0
263341,+,981425,1244766,1105886,0
072088,+,561242,633330,648250,0
625982,+,680347,1306329,680829,0
325572,+,659085,984657,984657,1
699734,+,373241,1072975,1112275,0
106402,+,032100,138502,128202,0
063087,+,886239,949326,969526,0
589039,+,740891,1329930,789930,0
924379,+,762191,1686570,952570,0
860731,+,193884,1054615,1038675,0
100027,+,296133,396160,2962300,0
679993,+,357913,1037906,1137906,0
880602,+,440652,1321254,928654,0
163834,+,386881,550715,508215,0
922885,+,700338,1623223,923823,0
852211,+,207673,1059884,1088884,0
852912,+,278709,1131621,1100581,0
705075,+,251863,956938,728838,0
980901,+,174632,1155533,1005333,0
001525,+,698449,699974,699894,0
049992,+,744685,794677,788577,0
479808,+,028495,508303,503803,0
545087,+,102315,647402,553282,0
797191,+,576675,1373866,754876,0
327517,+,850760,1178277,1132877,0
901378,+,085433,986811,998251,0
222740,+,885772,1108512,908092,0
451640,+,662710,1114350,694290,0
700955,+,507537,1208492,7180812,0
657998,+,014409,672407,660507,0
263662,+,090554,354216,110816,0
088599,+,999810,1088409,1088809,0
229602,+,561656,791258,588858,0
168639,+,227169,395808,340828,0
001496,+,629262,630758,630458,0
737600,+,329823,1067423,1016843,0
558486,+,544783,1103269,590269,0
755000,+,913054,1668054,993004,0
112145,+,168131,280276,278476,0
940504,+,945967,1886471,1030511,0
600329,+,454620,1054949,5548499,0
831169,+,357767,1188936,1105836,0
214068,+,956280,1170348,1178548,0
753941,+,639625,1393566,712586,0
775293,+,884065,1659358,962258,0
831843,+,691744,1523587,1518887,0
259407,+,030299,289706,282806,0
984757,+,285190,1269947,1185847,0
515590,+,685712,1201302,691202,0
001776,+,148112,149888,149888,1
777933,+,937012,1714945,915845,0
249967,+,962081,1212048,1185848,0
854236,+,518865,1373101,892221,0
756451,+,230806,987257,938857,0
072888,+,868456,941344,957244,0
821444,+,058264,879708,828808,0
594401,+,708817,1303218,782288,0
966699,+,019706,986405,988885,0
878531,+,843160,1721691,922891,0
231087,+,803702,1034789,825889,0
657310,+,160793,818103,778583,0
742339,+,975428,1717767,1708687,0
429746,+,691755,1121501,721801,0
564889,+,239223,804112,822272,0
994186,+,518517,1512703,1018683,0
624772,+,022386,647158,647058,0
579634,+,002825,582459,582859,0
490811,+,196053,686864,580824,0
827186,+,001606,828792,829392,0
522034,+,614030,1136064,615864,0
530188,+,410041,940229,530229,0
284260,+,550346,834606,882506,0
008719,+,501802,510521,509601,0
917397,+,029661,947058,920278,0
718010,+,312224,1030234,1048234,0
455482,+,955843,1411325,1000325,0
606093,+,985527,1591620,1086100,0
