x,op,y,true,pred,correct
76,*,31,2356,2356,1
97,*,05,485,485,1
06,*,77,462,462,1
48,*,34,1632,1632,1
17,*,01,17,17,1
59,*,36,2124,2124,1
56,*,74,4144,4144,1
52,*,36,1872,1872,1
24,*,35,840,840,1
15,*,92,1380,1380,1
56,*,43,2408,2408,1
15,*,35,525,525,1
61,*,24,1464,1464,1
10,*,87,870,870,1
24,*,14,336,336,1
49,*,86,4214,4214,1
62,*,49,3038,3038,1
90,*,08,720,720,1
82,*,66,5412,5412,1
38,*,98,3724,3724,1
39,*,79,3081,3081,1
03,*,46,138,138,1
14,*,05,70,70,1
45,*,64,2880,2880,1
32,*,26,832,832,1
27,*,59,1593,1593,1
30,*,10,300,300,1
14,*,11,154,154,1
86,*,43,3698,3698,1
87,*,12,1044,1044,1
41,*,75,3075,3075,1
34,*,07,238,238,1
29,*,74,2146,2146,1
91,*,90,8190,8190,1
30,*,81,2430,2430,1
30,*,43,1290,1290,1
92,*,64,5888,5888,1
98,*,03,294,294,1
01,*,09,9,9,1
91,*,46,4186,4186,1
52,*,72,3744,3744,1
93,*,23,2139,2139,1
11,*,13,143,143,1
30,*,80,2400,2400,1
93,*,21,1953,1953,1
67,*,05,335,335,1
08,*,37,296,296,1
23,*,14,322,322,1
72,*,53,3816,3816,1
87,*,18,1566,1566,1
58,*,73,4234,4234,1
06,*,19,114,114,1
89,*,09,801,801,1
40,*,77,3080,3080,1
48,*,26,1248,1248,1
94,*,44,4136,4136,1
33,*,28,924,924,1
85,*,00,0,0,1
70,*,95,6650,6650,1
19,*,50,950,950,1
68,*,70,4760,4760,1
44,*,71,3124,3124,1
30,*,66,1980,1980,1
68,*,20,1360,1360,1
44,*,39,1716,1716,1
83,*,79,6557,6557,1
12,*,36,432,432,1
53,*,84,4452,4452,1
63,*,18,1134,1134,1
85,*,57,4845,4845,1
23,*,63,1449,1449,1
30,*,69,2070,2070,1
03,*,52,156,156,1
16,*,64,1024,1024,1
46,*,19,874,874,1
89,*,38,3382,3382,1
89,*,79,7031,7031,1
11,*,18,198,198,1
01,*,23,23,23,1
73,*,45,3285,3285,1
58,*,90,5220,5220,1
53,*,80,4240,4240,1
43,*,61,2623,2623,1
72,*,91,6552,6552,1
76,*,38,2888,2888,1
18,*,87,1566,1566,1
63,*,75,4725,4725,1
51,*,13,663,663,1
14,*,95,1330,1330,1
87,*,41,3567,3567,1
09,*,23,207,207,1
10,*,34,340,340,1
85,*,82,6970,6970,1
33,*,09,297,297,1
59,*,25,1475,1475,1
24,*,67,1608,1608,1
04,*,16,64,64,1
93,*,48,4464,4464,1
05,*,67,335,335,1
25,*,51,1275,1275,1
53,*,78,4134,4134,1
77,*,84,6468,6468,1
41,*,07,287,287,1
25,*,33,825,825,1
57,*,18,1026,1026,1
00,*,31,0,0,1
71,*,07,497,497,1
97,*,38,3686,3686,1
19,*,82,1558,1558,1
91,*,99,9009,9009,1
05,*,32,160,160,1
83,*,31,2573,2573,1
52,*,95,4940,4940,1
00,*,50,0,0,1
85,*,50,4250,4250,1
88,*,17,1496,1496,1
35,*,26,910,910,1
67,*,47,3149,3149,1
31,*,76,2356,2356,1
77,*,04,308,308,1
40,*,96,3840,3840,1
21,*,03,63,63,1
49,*,98,4802,4802,1
18,*,91,1638,1638,1
80,*,87,6960,6960,1
33,*,47,1551,1551,1
48,*,99,4752,4752,1
89,*,95,8455,8455,1
98,*,66,6468,6468,1
81,*,87,7047,7047,1
10,*,81,810,810,1
45,*,02,90,90,1
31,*,92,2852,2852,1
02,*,93,186,186,1
15,*,18,270,270,1
65,*,37,2405,2405,1
33,*,19,627,627,1
15,*,63,945,945,1
45,*,91,4095,4095,1
89,*,92,8188,8188,1
07,*,78,546,546,1
21,*,00,0,0,1
01,*,96,96,96,1
43,*,97,4171,4171,1
55,*,95,5225,5225,1
90,*,39,3510,3510,1
03,*,28,84,84,1
87,*,91,7917,7917,1
86,*,05,430,430,1
93,*,31,2883,2883,1
36,*,00,0,0,1
