x,op,y,true,pred,correct
5771,+,8109,13880,13880,1
6026,+,2578,8604,8604,1
6436,+,7273,13709,13709,1
6582,+,1298,7880,7880,1
5470,+,9400,14870,14870,1
0520,+,5143,5663,5663,1
5097,+,3483,8580,8580,1
5552,+,1934,7486,7486,1
2048,+,4827,6875,6875,1
3895,+,1362,5257,5257,1
2110,+,4769,6879,6879,1
8364,+,2763,11127,11127,1
4037,+,7532,11569,11569,1
0103,+,2686,2789,2789,1
7328,+,7308,14636,14636,1
2000,+,9505,11505,11505,1
1346,+,7912,9258,9258,1
1042,+,1368,2410,2410,1
2577,+,8825,11402,11402,1
7623,+,9271,16894,16894,1
9863,+,1475,11338,11338,1
6447,+,3594,10041,10041,1
7718,+,9913,17631,17631,1
8989,+,2578,11567,11567,1
2550,+,7741,10291,10291,1
6790,+,9876,16666,16666,1
8206,+,8590,16796,16796,1
4216,+,9111,13327,13327,1
3610,+,4147,7757,7757,1
2032,+,5198,7230,7230,1
8625,+,5269,13894,13894,1
4717,+,7245,11962,11962,1
2044,+,5190,7234,7234,1
5685,+,3642,9327,9327,1
7117,+,3989,11106,11106,1
5915,+,2743,8658,8658,1
7273,+,4344,11617,11617,1
2917,+,4365,7282,7282,1
3856,+,1649,5505,5505,1
3779,+,6144,9923,9923,1
4090,+,4195,8285,8285,1
7453,+,6402,13855,13855,1
4355,+,0420,4775,4775,1
3986,+,7678,11664,11664,1
8004,+,5532,13536,13536,1
1221,+,0663,1884,1884,1
9765,+,7223,16988,16988,1
7408,+,1765,9173,9173,1
0265,+,2900,3165,3165,1
7820,+,7372,15192,15192,1
4972,+,4168,9140,9140,1
7437,+,2272,9709,9709,1
0819,+,1381,2200,2200,1
5413,+,4022,9435,9435,1
3571,+,7978,11549,11549,1
9323,+,5155,14478,14478,1
0501,+,8175,8676,8676,1
9881,+,0844,10725,10725,1
7396,+,2230,9626,9626,1
2075,+,2606,4681,4681,1
8804,+,6782,15586,15586,1
9912,+,6548,16460,16460,1
9689,+,1479,11168,11168,1
