x,op,y,true,pred,correct
006081,+,880288,886369,886369,1
391270,+,199958,591228,591228,1
660619,+,881693,1542312,1545712,0
997809,+,014514,1012323,1012323,1
538583,+,448424,987007,987007,1
080617,+,257306,337923,337923,1
953056,+,546151,1499207,1508607,0
491685,+,584460,1076145,1076145,1
713528,+,011366,724894,724894,1
112074,+,993911,1105985,1005985,0
824403,+,386440,1210843,1211843,0
340072,+,611097,951169,951169,1
603565,+,634328,1237893,1237693,0
377386,+,774072,1151458,1151858,0
755789,+,449828,1205617,1205617,1
025530,+,775373,800903,790903,0
203616,+,765109,968725,966125,0
721687,+,421895,1143582,1142062,0
033009,+,870893,903902,893902,0
241422,+,587222,828644,829544,0
371021,+,885092,1256113,1255113,0
487578,+,638800,1126378,1126498,0
117250,+,063981,181231,181231,1
143682,+,290919,434601,436601,0
194885,+,072531,267416,267416,1
884105,+,316883,1200988,1101388,0
460597,+,637750,1098347,1098347,1
024112,+,965087,989199,989199,1
823388,+,877100,1700488,1690488,0
016964,+,995589,1012553,1012553,1
559433,+,253697,813130,813130,1
585759,+,394434,980193,980193,1
256588,+,894883,1151471,1151371,0
679698,+,935938,1615636,1615636,1
615189,+,151079,766268,766268,1
263938,+,484609,748547,748547,1
338631,+,497114,835745,835945,0
828405,+,560765,1389170,1389070,0
896883,+,101221,998104,997104,0
942493,+,701878,1644371,1643171,0
549188,+,186346,735534,735334,0
555179,+,774513,1329692,1326692,0
660737,+,991240,1651977,1652377,0
717246,+,206146,923392,927392,0
196742,+,998205,1194947,1196947,0
620239,+,980285,1600524,1581324,0
257703,+,390941,648644,649644,0
117827,+,066149,183976,183976,1
765592,+,107246,872838,872738,0
146362,+,009846,156208,156208,1
781451,+,017837,799288,799288,1
948226,+,302351,1250577,1251577,0
786779,+,541630,1328409,1328409,1
591638,+,828362,1420000,1419000,0
624380,+,219196,843576,840176,0
331064,+,293674,624738,624738,1
747504,+,193584,941088,941088,1
928878,+,719298,1648176,1648176,1
670814,+,912137,1582951,1582951,1
475111,+,921877,1396988,1398988,0
781314,+,006858,788172,788172,1
149172,+,981361,1130533,1131133,0
299024,+,772721,1071745,1069945,0
989032,+,883324,1872356,1872356,1
099534,+,646809,746343,746343,1
967879,+,414091,1381970,1378370,0
535821,+,231520,767341,767341,1
132872,+,148320,281192,281192,1
581691,+,426931,1008622,1008622,1
496880,+,244784,741664,741664,1
754978,+,151864,906842,906042,0
506357,+,709780,1216137,1215337,0
881272,+,254807,1136079,1135679,0
878583,+,242498,1121081,1121081,1
742436,+,292884,1035320,1035320,1
579158,+,025972,605130,595130,0
174038,+,764124,938162,938362,0
924261,+,000088,924349,924349,1
967772,+,851213,1818985,1818985,1
506080,+,552745,1058825,1059825,0
204568,+,965448,1170016,1169816,0
424101,+,236591,660692,660792,0
914488,+,063594,978082,978082,1
645484,+,873853,1519337,1520257,0
358331,+,109397,467728,467328,0
734365,+,401179,1135544,1134344,0
301554,+,005587,307141,307141,1
579209,+,969711,1548920,1548120,0
328719,+,214182,542901,541101,0
022740,+,327780,350520,340520,0
987167,+,689761,1676928,1676048,0
717497,+,395731,1113228,1113228,1
292034,+,384311,676345,676345,1
847815,+,024815,872630,872630,1
576064,+,225445,801509,797509,0
788348,+,744517,1532865,1533865,0
309407,+,026513,335920,335920,1
901363,+,786389,1687752,1688152,0
621281,+,039934,661215,661215,1
832498,+,743256,1575754,1576654,0
797656,+,593899,1391555,1392555,0
477286,+,750852,1228138,1238138,0
095213,+,626080,721293,721293,1
530017,+,768659,1298676,1298876,0
193468,+,495520,688988,689188,0
706986,+,184165,891151,891151,1
372508,+,949945,1322453,1323453,0
319076,+,521641,840717,839837,0
008356,+,713849,722205,722205,1
083490,+,914568,998058,998058,1
455900,+,119508,575408,575408,1
067131,+,931527,998658,998658,1
949656,+,396212,1345868,1344268,0
177347,+,253853,431200,431200,1
535197,+,831957,1367154,1367154,1
524789,+,658356,1183145,1187265,0
892292,+,396650,1288942,1289142,0
392568,+,191685,584253,584253,1
221610,+,764832,986442,985242,0
950480,+,314190,1264670,1261870,0
224455,+,622977,847432,847232,0
666856,+,268932,935788,3357468,0
830427,+,982276,1812703,1813103,0
060201,+,840091,900292,880292,0
851485,+,594492,1445977,1446377,0
949861,+,348769,1298630,1308630,0
542400,+,437847,980247,980247,1
350901,+,241714,592615,592615,1
036527,+,287557,324084,323084,0
882842,+,080446,963288,963288,1
001223,+,022652,23875,23875,1
192347,+,241726,434073,434073,1
259522,+,400737,660259,659739,0
491271,+,849239,1340510,1330110,0
511253,+,394923,906176,906176,1
124916,+,234590,359506,360506,0
951681,+,096537,1048218,1048218,1
578795,+,261147,839942,840942,0
147871,+,100477,248348,248348,1
717500,+,962598,1680098,1680598,0
359392,+,283245,642637,642637,1
