x,op,y,true,pred,correct
3494,*,4792,16743248,16744208,0
5250,*,8953,47003250,47153250,0
7375,*,3320,24485000,24505000,0
6560,*,3341,21916960,21948160,0
3123,*,0668,2086164,2090004,0
4959,*,3921,19444239,19514439,0
6072,*,0060,364320,364320,1
1411,*,6558,9253338,9240498,0
4733,*,4788,22661604,22615524,0
1490,*,9006,13418940,13417740,0
9209,*,1658,15268522,15274642,0
6858,*,7099,48684942,48667302,0
5343,*,6672,35648496,35665776,0
8569,*,5776,49494544,49406384,0
4732,*,8849,41873468,41866508,0
9652,*,1055,10182860,10176460,0
4583,*,7380,33822540,33890940,0
1090,*,2247,2449230,2459430,0
5686,*,2684,15261224,15266344,0
6232,*,5103,31801896,31791096,0
7708,*,9428,72671024,72624784,0
2538,*,6114,15517332,15507252,0
8000,*,8983,71864000,71864000,1
2374,*,2696,6400304,6412144,0
8860,*,5681,50333660,50149460,0
4998,*,4756,23770488,23747448,0
8076,*,7781,62839356,62767116,0
8752,*,6111,53483472,53470992,0
5331,*,9688,51646728,51668808,0
4521,*,8451,38206971,38124171,0
6371,*,5182,33014522,33092242,0
3654,*,2580,9427320,9427320,1
3664,*,3251,11911664,11915504,0
4563,*,9747,44475561,44488881,0
9763,*,3831,37402053,37424133,0
5788,*,3627,20993076,20965476,0
8499,*,5144,43718856,43611096,0
3151,*,4205,13249955,13248355,0
8701,*,4127,35909027,35891147,0
9281,*,1383,12835623,12892383,0
6895,*,0068,468860,468460,0
2686,*,6270,16841220,16897620,0
3464,*,3704,12830656,12862016,0
9879,*,8025,79278975,79274475,0
7470,*,0076,567720,567720,1
4952,*,2660,13172320,13172320,1
6956,*,3427,23838212,23836132,0
2954,*,6876,20311704,20345304,0
4928,*,2461,12127808,12114688,0
6591,*,9843,64875213,64897533,0
1233,*,0993,1224369,1221669,0
9703,*,0230,2231690,2231690,1
5820,*,0468,2723760,2723760,1
6729,*,1785,12011265,12030165,0
3078,*,3643,11213154,11215074,0
3292,*,8948,29456816,29464016,0
0863,*,3887,3354481,3360641,0
7406,*,1638,12131028,12139188,0
8437,*,4848,40902576,40820016,0
8872,*,7878,69893616,69765456,0
8557,*,7210,61695970,61698170,0
1740,*,1105,1922700,1922700,1
0990,*,2236,2213640,2213640,1
2645,*,6936,18345720,18373320,0
8494,*,2316,19672104,19606344,0
6207,*,5841,36255087,36241047,0
2057,*,4148,8532436,8521316,0
4488,*,8377,37595976,37628856,0
8237,*,0436,3591332,3600212,0
8543,*,7865,67190695,67169095,0
2294,*,5872,13470368,13439648,0
4200,*,0086,361200,361200,1
8623,*,6886,59377978,59464498,0
6553,*,2316,15176748,15139548,0
2252,*,6743,15185236,15191876,0
9465,*,8120,76855800,76711800,0
4232,*,0082,347024,346224,0
9492,*,7312,69405504,69469824,0
5367,*,8023,43059441,43044081,0
5688,*,7670,43626960,43511760,0
4675,*,3617,16909475,16811975,0
4118,*,8804,36254872,36234872,0
7573,*,6030,45665190,45672990,0
1558,*,1832,2854256,2840816,0
7784,*,1730,13466320,13421120,0
7989,*,8680,69344520,69476520,0
0825,*,1136,937200,937200,1
7905,*,1032,8157960,8161560,0
7848,*,9874,77491152,77446992,0
7874,*,7084,55779416,55766456,0
8130,*,1125,9146250,9168750,0
4504,*,7279,32784616,32775416,0
4487,*,2917,13088579,13126139,0
2809,*,6342,17814678,17797038,0
7721,*,2402,18545842,18549442,0
8467,*,4931,41750777,41647097,0
3298,*,0803,2648294,2651254,0
0497,*,5597,2781709,2781569,0
7836,*,9381,73509516,73614636,0
0736,*,1332,980352,980352,1
1532,*,2573,3941836,3948716,0
8182,*,0190,1554580,1554580,1
4209,*,6088,25624392,25694472,0
2108,*,3130,6598040,6598040,1
5786,*,0297,1718442,1717362,0
8714,*,9453,82373442,82464162,0
1745,*,6961,12146945,12147145,0
9799,*,3127,30641473,30637913,0
2825,*,3745,10579625,10579625,1
2692,*,8508,22903536,22890096,0
6951,*,4350,30236850,30236850,1
6372,*,8508,54212976,54212976,1
8647,*,6996,60494412,60516972,0
7472,*,4653,34767216,34766256,0
4293,*,7781,33403833,33481113,0
8966,*,7843,70320338,70499498,0
6811,*,2624,17872064,17866384,0
3963,*,2561,10149243,10145403,0
7717,*,3826,29525242,29464682,0
8317,*,8391,69787947,69766407,0
7687,*,6295,48389665,48460165,0
3512,*,6721,23604152,23571592,0
7972,*,1481,11806532,11834612,0
3905,*,5405,21106525,21115525,0
7512,*,8833,66353496,66310056,0
1424,*,9797,13950928,13994848,0
8966,*,9096,81554736,81486096,0
5952,*,7710,45889920,45825120,0
8227,*,1177,9683179,9696379,0
4137,*,1286,5320182,5307102,0
7725,*,6707,51811575,51834075,0
9905,*,7258,71890490,71872490,0
7921,*,4261,33751381,33891181,0
7319,*,4599,33660081,33600861,0
0042,*,0467,19614,19614,1
9097,*,1269,11544093,11539893,0
0275,*,7152,1966800,1966800,1
5177,*,8984,46510168,46469848,0
0647,*,2735,1769545,1774945,0
6973,*,9741,67923993,68076393,0
8572,*,6789,58195308,58165548,0
5385,*,1758,9466830,9454230,0
8053,*,0993,7996629,7996029,0
9737,*,8629,84020573,84169013,0
1030,*,8098,8340940,8340940,1
4521,*,5283,23884443,23889843,0
1302,*,4098,5335596,5335596,1
9960,*,9665,96263400,96083400,0
3445,*,9461,32593145,32589545,0
5382,*,4297,23126454,23166894,0
1610,*,8923,14366030,14374430,0
4608,*,5199,23956992,23951232,0
3324,*,4888,16247712,16247712,1
7821,*,4967,38846907,38916987,0
3655,*,2725,9959875,9956875,0
5386,*,0837,4508082,4516722,0
9276,*,3107,28820532,28764612,0
4981,*,6590,32824790,32887190,0
2939,*,4990,14665610,14628610,0
3753,*,7107,26672571,26670051,0
4975,*,0395,1965125,1972625,0
7871,*,0993,7815903,7819323,0
2615,*,4234,11071910,11074910,0
7165,*,7758,55586070,55598070,0
0064,*,9960,637440,637440,1
5588,*,4869,27207972,27169572,0
6370,*,1085,6911450,6911450,1
5265,*,2999,15789735,15866235,0
7093,*,1983,14065419,14068299,0
8182,*,7705,63042310,63041510,0
5646,*,7670,43304820,43214820,0
7485,*,0500,3742500,3742500,1
5463,*,0290,1584270,1584270,1
9961,*,0398,3964478,3983638,0
7595,*,6843,51972585,51967185,0
1749,*,5138,8986362,8965362,0
4207,*,5672,23862104,23817304,0
5899,*,2771,16346129,16324009,0
4305,*,7852,33802860,33918060,0
8714,*,1338,11659332,11640372,0
5717,*,5990,34244830,34214630,0
7230,*,3961,28638030,28674030,0
4581,*,1583,7251723,7263483,0
2618,*,2849,7458682,7441042,0
3961,*,0175,693175,693175,1
6514,*,9132,59485848,59414808,0
9284,*,0548,5087632,5085712,0
1055,*,6828,7203540,7205940,0
5825,*,0261,1520325,1521825,0
9603,*,8319,79887357,79885917,0
9853,*,5981,58930793,59023913,0
2564,*,9481,24309284,24341284,0
3199,*,1439,4603361,4600601,0
1168,*,2826,3300768,3294048,0
2043,*,2629,5371047,5372727,0
2969,*,3726,11062494,11065614,0
3704,*,2746,10171184,10160144,0
0189,*,7870,1487430,1480230,0
2251,*,6523,14683273,14671033,0
3287,*,1035,3402045,3384945,0
1922,*,6867,13198374,13141494,0
0619,*,0202,125038,124118,0
1352,*,8956,12108512,12111712,0
7695,*,6181,47562795,47598795,0
7995,*,5874,46962630,46903230,0
9487,*,5869,55679203,55666483,0
1952,*,1873,3656096,3654416,0
4594,*,3530,16216820,16232020,0
0017,*,0271,4607,4607,1
2054,*,0166,340964,340964,1
2064,*,4416,9114624,9117504,0
4206,*,5357,22531542,22540902,0
3669,*,9119,33457611,33415491,0
8835,*,4038,35675730,35603730,0
9045,*,7155,64716975,64761975,0
4732,*,0334,1580488,1582888,0
4632,*,2052,9504864,9527904,0
5163,*,9663,49890069,49883949,0
1930,*,4790,9244700,9240700,0
6752,*,1525,10296800,10314800,0
2780,*,6080,16902400,16998400,0
9411,*,1006,9467466,9464466,0
6985,*,0253,1767205,1776605,0
6685,*,8660,57892100,57840100,0
2164,*,4919,10644716,10636316,0
8496,*,4713,40041648,40043088,0
1286,*,6078,7816308,7819188,0
8044,*,3356,26995664,26999504,0
8058,*,1520,12248160,12248160,1
7816,*,9018,70484688,70480368,0
2462,*,7926,19513812,19596612,0
6947,*,3576,24842472,24847992,0
8594,*,2212,19009928,18991048,0
9248,*,0619,5724512,5711392,0
2342,*,5546,12988732,13006492,0
4723,*,7073,33405779,33369259,0
1602,*,7477,11978154,11970594,0
1399,*,8190,11457810,11407410,0
8089,*,5411,43769579,43716419,0
5476,*,0087,476412,476652,0
2723,*,4528,12329744,12341584,0
2734,*,4639,12683026,12604186,0
1693,*,1166,1974038,1972318,0
9448,*,6678,63093744,63267504,0
5544,*,5022,27841968,27847008,0
2478,*,9918,24576804,24506244,0
7953,*,7307,58112571,58016091,0
3250,*,9529,30969250,30844250,0
7149,*,3008,21504192,21501312,0
9679,*,6563,63523277,63569117,0
4029,*,7947,32018463,31911543,0
8912,*,6761,60254032,60344992,0
5942,*,1614,9590388,9596388,0
5284,*,8471,44760764,44796764,0
6424,*,6486,41666064,41781264,0
3469,*,6450,22375050,22447050,0
9302,*,2215,20603930,20613130,0
7537,*,6206,46774622,46756982,0
5813,*,6061,35232593,35216993,0
8557,*,7186,61490602,61564642,0
7635,*,9956,76014060,76144860,0
0113,*,2134,241142,241222,0
3517,*,8019,28202823,28191303,0
9833,*,6159,60561447,60567327,0
4829,*,0950,4587550,4587550,1
8170,*,8154,66618180,66553380,0
2620,*,1145,2999900,2993900,0
4336,*,1710,7414560,7436160,0
2131,*,1052,2241812,2241812,1
6462,*,7712,49834944,49873824,0
0744,*,1057,786408,785928,0
4491,*,3790,17020890,17024490,0
6496,*,6725,43685600,43609600,0
4745,*,5946,28213770,28280970,0
3156,*,7754,24471624,24519624,0
6121,*,4073,24930833,24994913,0
9184,*,1957,17973088,18006608,0
1979,*,2096,4147984,4155184,0
9390,*,6632,62274480,62281680,0
0791,*,6387,5052117,5063037,0
1995,*,0532,1061340,1062540,0
9080,*,6029,54743320,54716120,0
2576,*,2909,7493584,7505584,0
4404,*,2644,11644176,11635056,0
2415,*,2576,6221040,6216240,0
2774,*,7401,20530374,20506374,0
6305,*,9185,57911425,57996925,0
4567,*,3109,14198803,14196203,0
3211,*,8171,26237081,26216281,0
2336,*,0839,1959904,1966304,0
3770,*,2876,10842520,10868120,0
0505,*,4007,2023535,2023835,0
6826,*,1860,12696360,12698760,0
9040,*,2554,23088160,23080160,0
1946,*,4536,8827056,8834256,0
7410,*,4503,33367230,33374430,0
6666,*,9577,63840282,64068282,0
6761,*,1489,10067129,10063409,0
3105,*,5441,16894305,16895505,0
6784,*,1286,8724224,8736224,0
2469,*,4052,10004388,10015668,0
5433,*,7535,40937655,40949655,0
2477,*,1343,3326611,3336491,0
0572,*,2539,1452308,1456148,0
7028,*,5190,36475320,36499320,0
3677,*,0252,926604,928044,0
0489,*,8096,3958944,3956304,0
2671,*,8925,23838675,23894175,0
4646,*,6637,30835502,30869342,0
4037,*,6070,24504590,24499790,0
6207,*,8144,50549808,50560848,0
8777,*,1588,13937876,13966996,0
7014,*,6563,46032882,46026162,0
5007,*,2797,14004579,13996179,0
9699,*,0773,7497327,7491387,0
6721,*,7241,48666761,48665281,0
5002,*,1405,7027810,7027610,0
5780,*,7937,45875860,45943460,0
3296,*,6730,22182080,22108480,0
6288,*,5261,33081168,33085008,0
3031,*,3460,10487260,10498060,0
0689,*,1949,1342861,1343581,0
5174,*,3537,18300438,18360198,0
6094,*,7529,45881726,45964646,0
0247,*,5566,1374802,1370482,0
6183,*,6066,37506078,37567998,0
7083,*,3806,26957898,26905938,0
8357,*,3615,30210555,30211155,0
5477,*,3457,18933989,18964109,0
4251,*,6910,29374410,29313210,0
5093,*,1304,6641272,6640712,0
2492,*,5148,12828816,12760176,0
5040,*,9264,46690560,46690560,1
4027,*,0264,1063128,1063128,1
2510,*,0415,1041650,1041650,1
6147,*,3072,18883584,18864144,0
8565,*,9684,82943460,82871460,0
3907,*,5988,23395116,23416236,0
8504,*,4692,39900768,39899808,0
0636,*,7289,4635804,4644444,0
5529,*,8180,45227220,45167220,0
5854,*,3854,22561316,22646596,0
2445,*,7901,19317945,19318545,0
6413,*,6253,40100489,40095409,0
6269,*,9151,57367619,57316019,0
3149,*,8340,26262660,26263860,0
9234,*,0944,8716896,8701536,0
8794,*,4704,41366976,41366016,0
7854,*,9437,74118198,74266038,0
5648,*,8174,46166752,46160192,0
4045,*,1524,6164580,6141780,0
3928,*,9139,35897992,35846312,0
9376,*,9473,88818848,88966288,0
5767,*,5452,31441684,31455124,0
2850,*,7402,21095700,21095700,1
8083,*,9160,74040280,74001080,0
3983,*,8726,34755658,34886098,0
6968,*,1565,10904920,10913320,0
7410,*,1039,7698990,7719990,0
8833,*,2845,25129885,25174885,0
