x,op,y,true,pred,correct
240770,*,755202,181829985540,181663007940,0
275170,*,674706,185658850020,185366534820,0
935209,*,244388,228553857092,228066661652,0
307966,*,710768,218892377888,219066667648,0
697061,*,537478,374654952158,373166660198,0
029731,*,971904,28895677824,28886669184,0
366541,*,595544,218291293304,218666666344,0
770283,*,444712,342554093496,342306362616,0
050573,*,857431,43362857963,43366666963,0
855995,*,789024,675400598880,675666799680,0
416500,*,766716,319337214000,319664394000,0
817128,*,946968,773794067904,771604693824,0
305700,*,690236,211005145200,210956245200,0
444477,*,490095,217835955315,217892691115,0
724696,*,763588,553369169248,553666469088,0
762474,*,651577,496810521498,496466660418,0
356463,*,234142,83462959746,83596663986,0
129312,*,981748,126951797376,126966662016,0
140595,*,158159,22236364605,22211648805,0
461359,*,783633,361536137247,361166651307,0
536374,*,204283,109572089842,109066666642,0
533197,*,681702,363481461294,363666661494,0
816552,*,093497,76345162344,76216666584,0
853472,*,519847,443674858784,442166653104,0
836457,*,045562,38110653834,37961665154,0
116356,*,127326,14815144056,14886640536,0
598201,*,222647,133187658047,132061266247,0
564735,*,788714,445414400790,444666233190,0
909825,*,197335,179540316375,179066623875,0
982744,*,142045,139593871480,139466693480,0
647614,*,091566,59299423524,59263661844,0
300912,*,981950,295480538400,295464494400,0
318557,*,702915,223918493655,224166686955,0
422144,*,212145,89555738880,89666662480,0
131419,*,727048,95547921112,95599662792,0
016244,*,018082,293724008,293016328,0
329540,*,637104,209951252160,209496687360,0
376549,*,404786,152421763514,152066661114,0
876028,*,721806,632322266568,631016651208,0
490264,*,356103,174584481192,174606667992,0
858055,*,682531,585649137205,585196696805,0
499234,*,684368,341659774112,341766662592,0
117882,*,064855,7645237110,7646630110,0
021313,*,300929,6413699777,6410666977,0
809995,*,775288,627979403560,627660933160,0
413454,*,421334,174202227636,174066666196,0
776785,*,312550,242784151750,241166426750,0
138203,*,636713,87995646739,87966666019,0
808631,*,893979,722899132749,723166662189,0
566327,*,487572,276125188044,276666667884,0
492164,*,625136,307669434304,307646669824,0
482614,*,915529,441847112806,441166466446,0
137538,*,345459,47513739942,47306665902,0
060403,*,100404,6064702812,6062808252,0
937987,*,467706,438702147822,438166663302,0
651960,*,131120,85484995200,85400131200,0
440828,*,686540,302646055120,302146450320,0
237831,*,715757,170229203067,170066665107,0
574525,*,557532,320316072300,319696394300,0
264651,*,377816,99989382216,100664642296,0
692314,*,596927,413260919078,413666666198,0
093311,*,352375,32880463625,32956140625,0
152266,*,053056,8078624896,8074664416,0
169583,*,645257,109424617831,109166666031,0
217560,*,458856,99828711360,99616647360,0
197274,*,918828,181260874872,181866678552,0
537820,*,464268,249692615760,248666682960,0
823323,*,574353,472878035019,472666639299,0
352285,*,710577,250325618445,250606662645,0
119563,*,469387,56121317881,56166666641,0
890001,*,039201,34888929201,34968831201,0
069347,*,054954,3810895038,3801666078,0
232009,*,165961,38504445649,38517422209,0
875699,*,311242,272554308158,272326666118,0
