x,op,y,true,pred,correct
83636,*,73475,6145155100,6146629100,0
10541,*,14672,154657552,154566592,0
10742,*,23935,257109770,257661170,0
79997,*,92769,7421241693,7417606893,0
32237,*,77891,2510972167,2516667207,0
11861,*,46357,549840377,551667017,0
62729,*,28130,1764566770,1760671570,0
49884,*,37238,1857580392,1859652552,0
13999,*,90965,1273419035,1271492135,0
07018,*,03965,27826370,27829970,0
84547,*,83763,7081910361,7081666281,0
75616,*,03010,227604160,227251360,0
46501,*,21095,980938595,978903995,0
65233,*,02880,187871040,187873440,0
26115,*,08837,230778255,230714955,0
81167,*,93042,7551940014,7550641494,0
42189,*,34093,1438349577,1437667497,0
59862,*,45858,2745151596,2746668636,0
33273,*,80630,2682801990,2681664390,0
46074,*,30612,1410417288,1410661128,0
39526,*,59300,2343891800,2340635800,0
65489,*,69462,4548996918,4546669638,0
23115,*,89404,2066573460,2067378660,0
47454,*,52437,2488345398,2484667158,0
20962,*,23137,484997794,486867914,0
86382,*,08812,761198184,761664744,0
84820,*,58460,4958577200,4961609200,0
30918,*,74288,2296836384,2295669984,0
45057,*,26734,1204553838,1203865398,0
90818,*,97866,8887994388,8896669188,0
49822,*,18270,910247940,909661140,0
44269,*,43475,1924594775,1912616275,0
51000,*,39770,2028270000,2024070000,0
95076,*,30662,2915220312,2914159032,0
33681,*,95965,3232197165,3228363465,0
04208,*,87674,368932192,368966912,0
54154,*,14931,808573374,808768614,0
79208,*,87444,6926264352,6903767712,0
75426,*,00126,9503676,9503676,1
46429,*,14071,653302459,653966059,0
92052,*,08801,810149652,810139572,0
80377,*,98766,7938514782,7936669902,0
64975,*,38238,2484514050,2486449050,0
74707,*,66249,4949264043,4943162403,0
09200,*,28795,264914000,264274000,0
00584,*,04256,2485504,2485184,0
49211,*,85299,4197649089,4199676129,0
86796,*,99254,8614850184,8616662184,0
27480,*,83406,2291996880,2298016080,0
92513,*,17180,1589373340,1583340140,0
07690,*,90771,698028990,697634190,0
30936,*,67688,2093995968,2096672448,0
38180,*,33227,1268606860,1267644460,0
41076,*,66636,2737140336,2736764496,0
