x,op,y,true,pred,correct
15653,+,58339,73992,73992,1
11291,+,95234,106525,106525,1
99075,+,16144,115219,115219,1
77227,+,11242,88469,88469,1
88259,+,44507,132766,132766,1
69614,+,89913,159527,160727,0
11569,+,90956,102525,102525,1
57482,+,28785,86267,86267,1
35397,+,47048,82445,82445,1
74807,+,77021,151828,151828,1
83553,+,41559,125112,125112,1
23549,+,01117,24666,24666,1
88218,+,71055,159273,159273,1
73255,+,18863,92118,92118,1
52040,+,42656,94696,94696,1
98050,+,14209,112259,112259,1
21117,+,83141,104258,104258,1
34964,+,19184,54148,54148,1
18484,+,95065,113549,113549,1
12116,+,71263,83379,83379,1
43555,+,56921,100476,100476,1
35832,+,61723,97555,97555,1
81256,+,84387,165643,165643,1
25553,+,15691,41244,41244,1
92118,+,34391,126509,126509,1
63618,+,96230,159848,159848,1
21135,+,64965,86100,86100,1
36400,+,77023,113423,113423,1
77753,+,19373,97126,97126,1
34970,+,06326,41296,41296,1
25375,+,96083,121458,121458,1
98707,+,79459,178166,178166,1
31551,+,00807,32358,32358,1
93866,+,46938,140804,140804,1
80666,+,73216,153882,153882,1
95543,+,28664,124207,124207,1
02440,+,29266,31706,31706,1
07266,+,69384,76650,76650,1
27777,+,15730,43507,43507,1
64704,+,35794,100498,100498,1
54925,+,07423,62348,62348,1
80148,+,04768,84916,84916,1
88669,+,73055,161724,161724,1
39769,+,06353,46122,46122,1
87241,+,16587,103828,103828,1
86087,+,25722,111809,111809,1
13446,+,21331,34777,34777,1
47034,+,84442,131476,131476,1
57904,+,27508,85412,85412,1
33683,+,99078,132761,132761,1
53290,+,17456,70746,70746,1
79089,+,30417,109506,109506,1
69909,+,98775,168684,168684,1
48146,+,11146,59292,59292,1
01523,+,62935,64458,64458,1
11923,+,17955,29878,30878,0
55601,+,89879,145480,145480,1
55448,+,28614,84062,83662,0
12306,+,01307,13613,13613,1
99403,+,55838,155241,155241,1
47676,+,93835,141511,141511,1
00390,+,99211,99601,99601,1
22936,+,90834,113770,113770,1
07193,+,50761,57954,57954,1
31024,+,91691,122715,122715,1
13098,+,53525,66623,66623,1
15153,+,78688,93841,93841,1
27714,+,93608,121322,121322,1
91756,+,44797,136553,136553,1
88331,+,47122,135453,135453,1
23865,+,69173,93038,93038,1
33096,+,77158,110254,108254,0
22874,+,89968,112842,112842,1
99357,+,05453,104810,104810,1
03116,+,20962,24078,23078,0
57289,+,87379,144668,144668,1
98812,+,03667,102479,102479,1
45293,+,62814,108107,108107,1
24270,+,71430,95700,95700,1
30523,+,63237,93760,93760,1
92547,+,42713,135260,135260,1
36836,+,49003,85839,85839,1
41839,+,18269,60108,60108,1
79483,+,10146,89629,89629,1
82127,+,65626,147753,147753,1
74227,+,21466,95693,95693,1
68787,+,28067,96854,96854,1
78264,+,65320,143584,143584,1
53599,+,52751,106350,106350,1
69563,+,89452,159015,158615,0
84717,+,90809,175526,175526,1
33274,+,48442,81716,81716,1
77346,+,71598,148944,149144,0
55958,+,92110,148068,147968,0
79211,+,90979,170190,169990,0
13451,+,69125,82576,82576,1
62193,+,37666,99859,99859,1
29095,+,92176,121271,121271,1
43464,+,88868,132332,132332,1
02115,+,33900,36015,35815,0
74520,+,52974,127494,127494,1
19803,+,20578,40381,40381,1
27756,+,34839,62595,62595,1
97785,+,39818,137603,137603,1
95100,+,74649,169749,179749,0
36299,+,78953,115252,115252,1
23099,+,95209,118308,118308,1
93263,+,11452,104715,104715,1
06601,+,22627,29228,29228,1
97265,+,98522,195787,195787,1
72051,+,64814,136865,136865,1
03491,+,22337,25828,25828,1
91276,+,88483,179759,179759,1
58079,+,38656,96735,96735,1
02517,+,11029,13546,13546,1
26688,+,92423,119111,119111,1
00868,+,88567,89435,89435,1
41625,+,11530,53155,53155,1
56722,+,26835,83557,83557,1
96084,+,09859,105943,105943,1
32029,+,62868,94897,94897,1
40625,+,71084,111709,111709,1
78350,+,23016,101366,101366,1
17502,+,40564,58066,57066,0
55912,+,18022,73934,71934,0
