x,op,y,true,pred,correct
863819,*,068086,58813980434,58733843914,0
950161,*,722327,686326944647,686388230247,0
494255,*,245392,121286222960,121225842560,0
705107,*,416839,293916096773,292144884413,0
138254,*,536648,74193732592,74226488912,0
672349,*,982733,660739549817,660543854577,0
305571,*,866805,264870470655,265833823455,0
603461,*,383228,231263152108,231084858908,0
069725,*,344887,24047246075,23988438075,0
685049,*,373502,255867171598,257104384558,0
147606,*,725098,107028815388,107038885308,0
410650,*,097293,39953370450,39938442450,0
261826,*,179461,46987555786,47185884106,0
169050,*,111890,18915004500,18988894500,0
736068,*,334218,246007174824,245958433704,0
201280,*,044426,8942065280,8948482880,0
803870,*,189918,152669382660,152788427460,0
678283,*,663258,449876626014,449438485734,0
702537,*,458587,322174335219,323138888379,0
565470,*,721051,407732708970,407885591970,0
268799,*,277230,74519146770,74485342170,0
666951,*,906535,604614424785,605443334085,0
386877,*,272771,105528826167,105848582967,0
681308,*,896692,610923433136,608143845776,0
447956,*,449684,201438645904,201854533584,0
673406,*,398862,268596063972,269823844692,0
618598,*,547709,338811691982,338148834542,0
781607,*,787841,615782040487,610848488287,0
141602,*,180002,25488643204,25488482404,0
711766,*,811651,577705585666,577844438186,0
278519,*,390427,108741337613,108715888453,0
278700,*,458071,127664387700,127864349700,0
670478,*,407936,273512113408,274384848608,0
682744,*,531187,362664737128,362888582248,0
122467,*,946792,115950775864,116044845784,0
008715,*,950798,8286204570,8284883970,0
719908,*,290726,209295973208,209888843608,0
355633,*,852137,303048037721,303248588461,0
250032,*,632443,158130988176,158123828096,0
009080,*,152349,1383328920,1383852120,0
035874,*,339255,12170433870,12188531070,0
430177,*,286176,123106333152,123114884992,0
331226,*,156297,51769630122,51848584362,0
359213,*,737652,264974187876,264833833716,0
445781,*,463217,206493337477,206184888157,0
918385,*,327937,301172421745,300385844945,0
906949,*,828015,750967376235,751984453335,0
831414,*,409708,340636967112,341033844552,0
089375,*,007286,651186250,650431250,0
135017,*,965434,130350002378,130342382858,0
825550,*,029283,24174580650,24142849650,0
292429,*,883956,258494369124,258384838884,0
666440,*,381078,253965622320,253884821520,0
513109,*,295701,151726844409,151233842529,0
752655,*,743803,559827046965,559844233965,0
436807,*,056756,24791418092,24829988492,0
412308,*,535551,220811961708,220744285548,0
067482,*,584633,39452204106,39388445226,0
085886,*,056599,4861061714,4868833754,0
898836,*,956525,859759104900,861858858900,0
432423,*,241025,104224753575,104214489075,0
706374,*,605302,427569594948,427224439668,0
203141,*,459112,93264470792,93248888392,0
594220,*,296999,176482745780,176584448180,0
972246,*,045327,44068994442,44185883922,0
899442,*,039817,35813082114,35858484954,0
614828,*,001584,973887552,970997952,0
603925,*,517505,312534207125,313388364125,0
051150,*,401557,20539640550,20545829550,0
119990,*,900411,108040315890,108001333890,0
706486,*,405212,286276605032,285248882632,0
895079,*,369533,330761228107,330243848947,0
471972,*,079190,37375462680,37381449080,0
894914,*,280589,251103024346,251048582226,0
221511,*,422873,93671021103,93783858903,0
510785,*,149612,76419565420,76144384220,0
724923,*,293216,212559022368,212184403488,0
550254,*,402600,221532260400,221099084400,0
834544,*,049700,41476836800,41553836800,0
496099,*,041940,20806392060,20714592060,0
336402,*,979055,329356060110,329443882110,0
886662,*,758792,672792032304,673834385184,0
543358,*,142088,77204651504,77284488944,0
646138,*,584544,377696091072,377334448512,0
056598,*,865075,48961514850,49084370850,0
607625,*,615294,373868016750,373384383750,0
812017,*,225442,183062736514,183134383914,0
380894,*,249364,94981251416,94585888296,0
643661,*,788736,507678602496,507844583136,0
586813,*,999862,586732019806,586983844486,0
665559,*,724061,481905315099,482388434379,0
864139,*,244402,211197299878,212338883558,0
604282,*,857648,518261248736,518384453056,0
106309,*,352957,37522505713,37584488473,0
538545,*,212556,114470971020,114385823820,0
321273,*,009560,3071369880,3071449080,0
484697,*,114733,55610740901,55434858501,0
793377,*,154109,122266536093,122388848013,0
341515,*,368873,125975662595,126838388495,0
496922,*,491055,244016032710,244783886910,0
947544,*,743726,704713108944,703888883664,0
