x,op,y,true,pred,correct
51941,+,77567,129508,129508,1
92555,+,66446,159001,159001,1
17232,+,14841,32073,32073,1
50100,+,47188,97288,97288,1
61072,+,37461,98533,98533,1
41846,+,37724,79570,79570,1
20766,+,57007,77773,77773,1
97569,+,41634,139203,139203,1
48367,+,92597,140964,141164,0
02351,+,52897,55248,55248,1
15294,+,92261,107555,107555,1
19897,+,01863,21760,21760,1
24040,+,26212,50252,50252,1
26933,+,64870,91803,91723,0
24665,+,34517,59182,59182,1
10189,+,80236,90425,90345,0
18546,+,52226,70772,68772,0
84081,+,91191,175272,175272,1
71286,+,59247,130533,129533,0
45907,+,08696,54603,54603,1
33972,+,78399,112371,112371,1
73291,+,60147,133438,133358,0
27994,+,27701,55695,55695,1
67681,+,01959,69640,69640,1
45525,+,84843,130368,129368,0
15106,+,08717,23823,23823,1
35787,+,38547,74334,74334,1
20903,+,91414,112317,112317,1
35771,+,59329,95100,95100,1
52021,+,15342,67363,67363,1
28183,+,50066,78249,78249,1
06382,+,57604,63986,64386,0
68591,+,32874,101465,101465,1
13340,+,29346,42686,42686,1
78952,+,39018,117970,117970,1
73828,+,57277,131105,131105,1
74591,+,13058,87649,87649,1
12535,+,33945,46480,46480,1
97622,+,05607,103229,103229,1
13272,+,11290,24562,24562,1
18052,+,81904,99956,99956,1
99542,+,30931,130473,129473,0
98272,+,31628,129900,130300,0
86366,+,46794,133160,133160,1
28882,+,16986,45868,45868,1
57046,+,21321,78367,78367,1
47215,+,15462,62677,62677,1
47589,+,58034,105623,105623,1
56071,+,21016,77087,77087,1
60198,+,86171,146369,146369,1
25203,+,12528,37731,37731,1
31867,+,12365,44232,44232,1
56488,+,51397,107885,107885,1
57868,+,14817,72685,72685,1
95376,+,80313,175689,175689,1
40197,+,14865,55062,55062,1
70726,+,61336,132062,132062,1
88581,+,50288,138869,138869,1
59132,+,22630,81762,81762,1
79779,+,80275,160054,159854,0
78341,+,86167,164508,164508,1
93915,+,94135,188050,188050,1
83940,+,44182,128122,127122,0
02837,+,95523,98360,98360,1
72070,+,39506,111576,111576,1
86966,+,33513,120479,120479,1
67529,+,61512,129041,128041,0
83500,+,87426,170926,170926,1
