x,op,y,true,pred,correct
919928,+,682158,1602086,1601886,0
601533,+,490210,1091743,1191023,0
362472,+,023835,386307,386307,1
593266,+,767753,1361019,1365019,0
959511,+,863186,1822697,1823097,0
081033,+,646943,727976,727976,1
322437,+,800475,1122912,1122912,1
558148,+,725461,1283609,1284009,0
810111,+,096080,906191,906191,1
304655,+,443978,748633,748233,0
439044,+,433265,872309,872309,1
479224,+,047375,526599,526599,1
698485,+,973359,1671844,1672244,0
978457,+,806669,1785126,1775326,0
173849,+,998606,1172455,1176455,0
836578,+,390892,1227470,1227470,1
591322,+,303730,895052,894652,0
384221,+,937508,1321729,1321729,1
328609,+,341594,670203,677203,0
443651,+,508470,952121,953321,0
713824,+,596069,1309893,1298893,0
634005,+,923199,1557204,1556404,0
092549,+,073778,166327,166327,1
531033,+,469621,1000654,1000654,1
486133,+,485244,971377,967697,0
602641,+,732589,1335230,1333110,0
820033,+,930092,1750125,1730125,0
676494,+,956203,1632697,1622897,0
850249,+,397230,1247479,1247479,1
747372,+,924324,1671696,1671696,1
883158,+,555689,1438847,1242847,0
408215,+,788936,1197151,1297231,0
129650,+,111172,240822,241822,0
406440,+,826831,1233271,1233071,0
306810,+,770929,1077739,1077859,0
845418,+,562830,1408248,1408848,0
563761,+,818621,1382382,1385482,0
053026,+,758589,811615,809615,0
171133,+,129673,300806,300806,1
832932,+,638143,1471075,1476995,0
838418,+,063900,902318,902318,1
171875,+,815089,986964,986664,0
509829,+,294725,804554,804634,0
354670,+,738226,1092896,1092896,1
560401,+,473414,1033815,1034415,0
746490,+,333973,1080463,1080463,1
859297,+,196711,1056008,1055408,0
294987,+,263795,558782,563782,0
638820,+,271820,910640,910640,1
834064,+,926868,1760932,1763132,0
457668,+,416347,874015,913015,0
825387,+,422320,1247707,1247507,0
357208,+,047009,404217,404217,1
172704,+,004682,177386,177386,1
145662,+,921183,1066845,1067765,0
264321,+,967700,1232021,1231021,0
675810,+,635904,1311714,1315314,0
391317,+,074477,465794,465794,1
817919,+,145830,963749,963749,1
256608,+,757076,1013684,1013884,0
330256,+,706562,1036818,1036538,0
544164,+,446519,990683,1089683,0
917230,+,615892,1533122,1534722,0
422636,+,922276,1344912,1344912,1
915095,+,220574,1135669,1135669,1
409454,+,320282,729736,729136,0
686217,+,433067,1119284,1118284,0
758468,+,695899,1454367,1454767,0
569234,+,941956,1511190,1511090,0
233951,+,581095,815046,814846,0
479239,+,355210,834449,834049,0
881606,+,728853,1610459,1616859,0
569719,+,127656,697375,697495,0
614126,+,070967,685093,685093,1
878724,+,782184,1660908,1660028,0
775480,+,442407,1217887,1218487,0
116907,+,813285,930192,929992,0
375178,+,503460,878638,878638,1
451241,+,460170,911411,911211,0
513413,+,947178,1460591,1440291,0
903491,+,069682,973173,973173,1
640899,+,048539,689438,693438,0
521356,+,845518,1366874,1366074,0
859213,+,181724,1040937,1039337,0
674524,+,604162,1278686,1278966,0
107039,+,361765,468804,468804,1
922184,+,914573,1836757,1834857,0
550346,+,349966,900312,890312,0
117791,+,041721,159512,160512,0
