x,op,y,true,pred,correct
50982,*,24061,1226677902,1224368262,0
65552,*,57301,3756195152,3768714392,0
90717,*,57608,5226024936,5239885896,0
04239,*,54098,229321422,229988502,0
55975,*,69624,3897203400,3888809400,0
43517,*,50704,2206485968,2206245008,0
32660,*,06832,223133120,222459520,0
50199,*,76807,3855634593,3854485713,0
62236,*,26102,1624484072,1625138152,0
76233,*,80053,6102680349,6102385509,0
04503,*,76184,343056552,343045512,0
51020,*,90914,4638432280,4646145080,0
11514,*,66133,761455362,761438322,0
37828,*,91581,3464326068,3461443668,0
77285,*,56142,4338934470,4333937670,0
66003,*,48436,3196921308,3196633548,0
69805,*,63831,4455722955,4458433155,0
84342,*,86267,7275931314,7278433914,0
23994,*,47151,1131341094,1130482854,0
29090,*,69823,2031151070,2030849470,0
98998,*,10159,1005720682,1005848482,0
98423,*,06365,626462395,626483195,0
05498,*,68062,374204876,373383116,0
09906,*,33986,336665316,336858516,0
45133,*,72324,3264199092,3261858132,0
99103,*,83941,8318804923,8303383843,0
64319,*,10615,682746185,682833985,0
73012,*,26847,1960153164,1963448604,0
83683,*,94747,7928713201,7938858481,0
33718,*,65232,2199492576,2205854016,0
30295,*,78209,2369341655,2377438255,0
09001,*,18965,170703965,170683465,0
33028,*,70575,2330951100,2339273100,0
34624,*,14091,487886784,488888784,0
46102,*,83826,3864546252,3858388892,0
80066,*,14088,1127969808,1127785488,0
66778,*,19202,1282271156,1287433396,0
62210,*,71879,4471592590,4483835990,0
08710,*,89084,775921640,775840840,0
96153,*,44529,4281596937,4281853077,0
03244,*,66197,214743068,214845388,0
14752,*,70385,1038319520,1037588720,0
97067,*,63601,6173558267,6173183987,0
32898,*,18871,620818158,620485758,0
66697,*,25592,1706909624,1703448184,0
99862,*,72858,7275745596,7278433596,0
18259,*,05788,105683092,105488692,0
15208,*,98606,1499600048,1508385488,0
63464,*,64811,4113165304,4119845704,0
63377,*,73140,4635393780,4638454980,0
66161,*,96680,6396445480,6408481480,0
06673,*,08249,55045577,55043177,0
29238,*,35928,1050462864,1055384784,0
73463,*,62224,4571161712,4578858592,0
80978,*,49097,3975776866,3978858586,0
