x,op,y,true,pred,correct
762,+,967,1729,1729,1
642,+,431,1073,1073,1
554,+,544,1098,1098,1
423,+,851,1274,1274,1
462,+,463,925,925,1
067,+,448,515,515,1
901,+,327,1228,1228,1
716,+,166,882,882,1
873,+,022,895,895,1
639,+,610,1249,1249,1
850,+,399,1249,1249,1
599,+,426,1025,1025,1
577,+,856,1433,1433,1
111,+,635,746,746,1
280,+,642,922,922,1
174,+,396,570,570,1
703,+,036,739,739,1
461,+,121,582,582,1
777,+,246,1023,1023,1
522,+,470,992,992,1
844,+,474,1318,1318,1
266,+,270,536,536,1
749,+,511,1260,1260,1
676,+,458,1134,1134,1
736,+,078,814,814,1
693,+,878,1571,1571,1
242,+,573,815,815,1
307,+,613,920,920,1
278,+,066,344,344,1
500,+,497,997,997,1
684,+,352,1036,1036,1
733,+,986,1719,1719,1
280,+,680,960,960,1
339,+,543,882,882,1
420,+,222,642,642,1
706,+,112,818,818,1
339,+,664,1003,1003,1
774,+,414,1188,1188,1
621,+,591,1212,1212,1
017,+,818,835,835,1
933,+,855,1788,1788,1
106,+,963,1069,1069,1
852,+,929,1781,1781,1
847,+,915,1762,1762,1
006,+,903,909,909,1
097,+,024,121,121,1
952,+,723,1675,1675,1
092,+,996,1088,1088,1
560,+,255,815,815,1
083,+,141,224,224,1
675,+,872,1547,1547,1
496,+,931,1427,1427,1
057,+,412,469,469,1
075,+,205,280,280,1
030,+,021,51,51,1
853,+,039,892,892,1
798,+,554,1352,1352,1
011,+,697,708,708,1
577,+,473,1050,1050,1
523,+,353,876,876,1
637,+,328,965,965,1
937,+,941,1878,1878,1
707,+,274,981,981,1
918,+,376,1294,1294,1
542,+,812,1354,1354,1
155,+,933,1088,1088,1
194,+,319,513,513,1
081,+,921,1002,1002,1
884,+,532,1416,1416,1
736,+,986,1722,1722,1
519,+,087,606,606,1
605,+,339,944,944,1
818,+,861,1679,1679,1
080,+,960,1040,1040,1
818,+,854,1672,1672,1
075,+,852,927,927,1
986,+,142,1128,1128,1
179,+,599,778,778,1
336,+,638,974,974,1
573,+,329,902,902,1
854,+,741,1595,1595,1
590,+,011,601,601,1
959,+,726,1685,1685,1
328,+,527,855,855,1
153,+,503,656,656,1
463,+,987,1450,1450,1
914,+,938,1852,1852,1
571,+,346,917,917,1
840,+,292,1132,1132,1
413,+,778,1191,1191,1
473,+,873,1346,1346,1
769,+,276,1045,1045,1
057,+,350,407,407,1
279,+,882,1161,1161,1
361,+,000,361,361,1
409,+,762,1171,1171,1
727,+,693,1420,1420,1
946,+,029,975,975,1
952,+,537,1489,1489,1
031,+,561,592,592,1
967,+,515,1482,1482,1
530,+,689,1219,1219,1
953,+,796,1749,1749,1
463,+,610,1073,1073,1
857,+,477,1334,1334,1
346,+,808,1154,1154,1
973,+,209,1182,1182,1
349,+,345,694,694,1
463,+,289,752,752,1
938,+,979,1917,1917,1
925,+,282,1207,1207,1
124,+,848,972,972,1
875,+,636,1511,1511,1
771,+,869,1640,1640,1
758,+,254,1012,1012,1
556,+,259,815,815,1
851,+,274,1125,1125,1
873,+,494,1367,1367,1
436,+,667,1103,1103,1
849,+,675,1524,1524,1
460,+,694,1154,1154,1
524,+,511,1035,1035,1
641,+,668,1309,1309,1
572,+,212,784,784,1
386,+,084,470,470,1
081,+,758,839,839,1
251,+,297,548,548,1
185,+,190,375,375,1
890,+,263,1153,1153,1
984,+,868,1852,1852,1
695,+,291,986,986,1
062,+,200,262,262,1
778,+,609,1387,1387,1
690,+,933,1623,1623,1
308,+,112,420,420,1
194,+,967,1161,1161,1
105,+,253,358,358,1
007,+,502,509,509,1
950,+,143,1093,1093,1
207,+,816,1023,1023,1
565,+,650,1215,1215,1
689,+,820,1509,1509,1
007,+,814,821,821,1
133,+,943,1076,1076,1
333,+,004,337,337,1
243,+,836,1079,1079,1
919,+,841,1760,1760,1
446,+,943,1389,1389,1
321,+,027,348,348,1
747,+,389,1136,1136,1
002,+,044,46,46,1
687,+,395,1082,1082,1
157,+,897,1054,1054,1
640,+,255,895,895,1
550,+,739,1289,1289,1
067,+,289,356,356,1
478,+,034,512,512,1
199,+,215,414,414,1
640,+,299,939,939,1
266,+,079,345,345,1
137,+,939,1076,1076,1
875,+,658,1533,1533,1
787,+,140,927,927,1
461,+,513,974,974,1
908,+,166,1074,1074,1
067,+,275,342,342,1
334,+,189,523,523,1
010,+,666,676,676,1
800,+,976,1776,1776,1
430,+,677,1107,1107,1
547,+,069,616,616,1
152,+,743,895,895,1
232,+,166,398,398,1
149,+,946,1095,1095,1
113,+,126,239,239,1
056,+,613,669,669,1
323,+,297,620,620,1
465,+,265,730,730,1
422,+,533,955,955,1
027,+,156,183,183,1
873,+,756,1629,1629,1
008,+,582,590,590,1
353,+,922,1275,1275,1
966,+,069,1035,1035,1
220,+,840,1060,1060,1
270,+,292,562,562,1
508,+,914,1422,1422,1
977,+,987,1964,1964,1
749,+,122,871,871,1
842,+,659,1501,1501,1
716,+,610,1326,1326,1
452,+,069,521,521,1
210,+,435,645,645,1
560,+,174,734,734,1
114,+,686,800,800,1
816,+,439,1255,1255,1
219,+,629,848,848,1
654,+,398,1052,1052,1
100,+,741,841,841,1
928,+,060,988,988,1
099,+,107,206,206,1
633,+,581,1214,1214,1
306,+,124,430,430,1
246,+,780,1026,1026,1
713,+,429,1142,1142,1
492,+,982,1474,1474,1
947,+,075,1022,1022,1
689,+,655,1344,1344,1
809,+,835,1644,1644,1
298,+,330,628,628,1
846,+,844,1690,1690,1
526,+,962,1488,1488,1
634,+,003,637,637,1
658,+,613,1271,1271,1
205,+,548,753,753,1
548,+,091,639,639,1
802,+,467,1269,1269,1
891,+,063,954,954,1
684,+,605,1289,1289,1
216,+,487,703,703,1
931,+,775,1706,1706,1
930,+,731,1661,1661,1
858,+,709,1567,1567,1
575,+,543,1118,1118,1
474,+,879,1353,1353,1
187,+,601,788,788,1
851,+,764,1615,1615,1
201,+,434,635,635,1
670,+,928,1598,1598,1
486,+,072,558,558,1
818,+,778,1596,1596,1
472,+,613,1085,1085,1
784,+,322,1106,1106,1
194,+,259,453,453,1
619,+,989,1608,1608,1
290,+,742,1032,1032,1
469,+,523,992,992,1
087,+,675,762,762,1
186,+,342,528,528,1
144,+,587,731,731,1
493,+,726,1219,1219,1
985,+,848,1833,1833,1
607,+,698,1305,1305,1
831,+,321,1152,1152,1
668,+,291,959,959,1
852,+,643,1495,1495,1
453,+,639,1092,1092,1
341,+,269,610,610,1
558,+,550,1108,1108,1
826,+,931,1757,1757,1
475,+,096,571,571,1
411,+,276,687,687,1
576,+,760,1336,1336,1
525,+,461,986,986,1
987,+,733,1720,1720,1
018,+,481,499,499,1
761,+,972,1733,1733,1
940,+,088,1028,1028,1
845,+,653,1498,1498,1
137,+,360,497,497,1
967,+,471,1438,1438,1
236,+,738,974,974,1
798,+,366,1164,1164,1
806,+,508,1314,1314,1
299,+,862,1161,1161,1
515,+,021,536,536,1
086,+,671,757,757,1
456,+,961,1417,1417,1
738,+,482,1220,1220,1
408,+,497,905,905,1
310,+,551,861,861,1
134,+,990,1124,1124,1
656,+,536,1192,1192,1
032,+,406,438,438,1
388,+,337,725,725,1
808,+,757,1565,1565,1
062,+,974,1036,1036,1
782,+,493,1275,1275,1
763,+,617,1380,1380,1
750,+,771,1521,1521,1
722,+,266,988,988,1
027,+,319,346,346,1
755,+,985,1740,1740,1
732,+,591,1323,1323,1
031,+,472,503,503,1
669,+,719,1388,1388,1
880,+,571,1451,1451,1
947,+,587,1534,1534,1
230,+,495,725,725,1
676,+,736,1412,1412,1
535,+,103,638,638,1
024,+,794,818,818,1
034,+,902,936,936,1
350,+,781,1131,1131,1
144,+,529,673,673,1
643,+,638,1281,1281,1
068,+,857,925,925,1
958,+,792,1750,1750,1
565,+,520,1085,1085,1
738,+,798,1536,1536,1
929,+,977,1906,1906,1
822,+,919,1741,1741,1
018,+,815,833,833,1
