x,op,y,true,pred,correct
1348,+,7702,9050,8050,0
3326,+,1807,5133,5133,1
9589,+,2448,12037,11957,0
6784,+,1539,8323,8323,1
8091,+,1719,9810,9810,1
4443,+,9601,14044,14044,1
9930,+,8301,18231,18231,1
7012,+,0193,7205,7205,1
4936,+,0600,5536,5536,1
0044,+,8697,8741,8741,1
9130,+,3547,12677,12677,1
2956,+,1935,4891,4891,1
4540,+,3756,8296,8296,1
8567,+,6758,15325,15325,1
3444,+,8520,11964,11964,1
1870,+,1590,3460,3460,1
0354,+,1967,2321,2321,1
6956,+,4112,11068,11068,1
1683,+,8749,10432,10432,1
4195,+,0961,5156,5156,1
0972,+,4111,5083,5083,1
2227,+,9514,11741,11741,1
8848,+,5409,14257,14257,1
5964,+,9850,15814,15814,1
0916,+,0854,1770,1770,1
6243,+,4394,10637,10637,1
0081,+,2217,2298,2298,1
4439,+,6326,10765,10765,1
5544,+,2192,7736,7736,1
2485,+,6009,8494,8494,1
3033,+,6038,9071,9071,1
4920,+,5316,10236,10236,1
5301,+,5402,10703,10703,1
1184,+,1727,2911,3311,0
7426,+,8293,15719,15719,1
0267,+,9799,10066,9066,0
8112,+,6425,14537,14537,1
2113,+,2067,4180,4180,1
6835,+,8505,15340,15340,1
6307,+,0174,6481,6481,1
7802,+,5588,13390,13390,1
6234,+,5330,11564,11564,1
3847,+,0729,4576,4576,1
5368,+,7920,13288,13288,1
3877,+,7723,11600,11600,1
5761,+,7404,13165,13165,1
0859,+,0360,1219,1219,1
3349,+,9852,13201,13201,1
0014,+,5609,5623,5623,1
6475,+,4397,10872,10872,1
8955,+,4970,13925,13925,1
6305,+,9413,15718,15718,1
3237,+,3896,7133,7133,1
7715,+,2592,10307,10307,1
2992,+,1886,4878,4878,1
0777,+,6625,7402,7402,1
9850,+,2381,12231,12231,1
1006,+,4037,5043,5043,1
6666,+,9765,16431,16431,1
7428,+,7923,15351,15351,1
7457,+,6796,14253,14253,1
2160,+,6162,8322,8322,1
8642,+,4389,13031,13031,1
4243,+,9442,13685,13685,1
2441,+,6007,8448,8448,1
2051,+,5891,7942,7942,1
4912,+,9824,14736,14736,1
5436,+,4818,10254,10254,1
6203,+,5062,11265,11265,1
3689,+,0802,4491,4491,1
3344,+,3450,6794,6794,1
4278,+,5328,9606,9606,1
8285,+,0967,9252,9252,1
2971,+,6666,9637,9637,1
0742,+,7166,7908,7908,1
3738,+,1046,4784,4784,1
9841,+,0262,10103,10103,1
6535,+,3159,9694,9694,1
3091,+,5265,8356,8356,1
8149,+,1324,9473,9473,1
1345,+,6854,8199,8199,1
0947,+,0922,1869,1869,1
2802,+,7869,10671,10671,1
4443,+,7021,11464,11464,1
6876,+,5863,12739,12739,1
8629,+,8753,17382,17382,1
3095,+,9352,12447,12447,1
3896,+,8592,12488,12488,1
2435,+,7066,9501,9501,1
7743,+,8611,16354,16354,1
5836,+,5280,11116,11116,1
7144,+,3584,10728,10728,1
0378,+,7344,7722,7722,1
6557,+,7339,13896,13896,1
6975,+,6216,13191,13191,1
5742,+,5596,11338,11338,1
1659,+,5375,7034,6834,0
9058,+,0847,9905,9905,1
9098,+,3128,12226,12226,1
9498,+,2731,12229,12229,1
6560,+,5182,11742,11742,1
5439,+,5254,10693,10693,1
7919,+,8586,16505,16505,1
5988,+,5023,11011,11011,1
0096,+,6173,6269,6269,1
0779,+,4015,4794,4794,1
8266,+,7863,16129,16129,1
5547,+,9739,15286,15286,1
1164,+,6533,7697,7697,1
7782,+,1264,9046,9046,1
3177,+,2599,5776,5776,1
6555,+,5286,11841,11841,1
8129,+,2068,10197,10197,1
0216,+,9652,9868,9868,1
0270,+,9062,9332,9332,1
5400,+,7334,12734,12734,1
5545,+,6622,12167,12167,1
8674,+,4073,12747,12747,1
2188,+,0316,2504,2504,1
1696,+,2203,3899,3899,1
5057,+,1244,6301,6301,1
9419,+,5844,15263,15263,1
3373,+,2631,6004,6004,1
8284,+,8642,16926,16926,1
1952,+,4236,6188,6188,1
8344,+,7128,15472,15472,1
3451,+,4234,7685,7685,1
5572,+,2696,8268,8268,1
5127,+,6300,11427,11427,1
2006,+,4512,6518,6518,1
4785,+,4454,9239,9239,1
9877,+,9325,19202,19202,1
1767,+,8021,9788,9788,1
6039,+,6631,12670,12670,1
7637,+,2856,10493,10493,1
1966,+,9211,11177,11177,1
4454,+,4858,9312,9312,1
6284,+,7783,14067,14067,1
9068,+,5921,14989,14989,1
8586,+,8108,16694,16694,1
3309,+,6829,10138,10138,1
5234,+,2546,7780,7780,1
7603,+,6686,14289,14289,1
1531,+,5113,6644,6644,1
1442,+,9442,10884,10884,1
1615,+,5054,6669,6669,1
8442,+,2268,10710,10710,1
8569,+,6813,15382,15382,1
0411,+,7576,7987,7987,1
1639,+,8565,10204,10204,1
7296,+,6248,13544,13544,1
1139,+,0823,1962,1962,1
5033,+,3717,8750,8750,1
6086,+,8096,14182,14182,1
6381,+,0535,6916,6916,1
6589,+,6344,12933,12933,1
0057,+,2462,2519,2519,1
3100,+,9119,12219,12219,1
3464,+,0386,3850,3850,1
1924,+,9776,11700,11700,1
3230,+,1218,4448,4448,1
8150,+,0199,8349,8349,1
7473,+,1021,8494,8494,1
5934,+,7786,13720,13720,1
0583,+,8006,8589,8589,1
8380,+,5951,14331,14331,1
2266,+,2928,5194,5194,1
9094,+,7617,16711,16711,1
0403,+,4529,4932,4932,1
6286,+,1400,7686,7686,1
2455,+,9779,12234,12234,1
4692,+,2412,7104,7104,1
7793,+,3655,11448,11448,1
6236,+,1459,7695,7695,1
9680,+,4667,14347,14347,1
6914,+,7468,14382,14382,1
1597,+,4449,6046,6046,1
3510,+,4156,7666,7666,1
2058,+,9800,11858,11858,1
2810,+,8761,11571,11571,1
