x,op,y,true,pred,correct
04,*,76,304,304,1
10,*,33,330,330,1
61,*,32,1952,1952,1
39,*,18,702,702,1
70,*,66,4620,4620,1
68,*,17,1156,1156,1
92,*,10,920,920,1
78,*,72,5616,5616,1
44,*,79,3476,3476,1
69,*,16,1104,1104,1
08,*,46,368,368,1
09,*,68,612,612,1
22,*,85,1870,1870,1
51,*,06,306,306,1
11,*,78,858,858,1
44,*,86,3784,3784,1
05,*,10,50,50,1
73,*,67,4891,4891,1
52,*,77,4004,4004,1
82,*,94,7708,7708,1
15,*,01,15,15,1
74,*,40,2960,2960,1
45,*,42,1890,1890,1
92,*,22,2024,2024,1
48,*,49,2352,2352,1
03,*,86,258,258,1
19,*,37,703,703,1
74,*,99,7326,7326,1
85,*,96,8160,8160,1
20,*,41,820,820,1
65,*,01,65,65,1
31,*,36,1116,1116,1
77,*,14,1078,1078,1
34,*,15,510,510,1
58,*,90,5220,5220,1
54,*,02,108,108,1
03,*,68,204,204,1
34,*,13,442,442,1
58,*,97,5626,5626,1
29,*,85,2465,2465,1
85,*,62,5270,5270,1
20,*,71,1420,1420,1
33,*,90,2970,2970,1
22,*,34,748,748,1
87,*,57,4959,4959,1
05,*,83,415,415,1
02,*,21,42,42,1
49,*,60,2940,2940,1
71,*,62,4402,4402,1
69,*,87,6003,6003,1
13,*,94,1222,1222,1
14,*,02,28,28,1
04,*,60,240,240,1
90,*,58,5220,5220,1
50,*,22,1100,1100,1
75,*,43,3225,3225,1
76,*,66,5016,5016,1
64,*,25,1600,1600,1
88,*,62,5456,5456,1
79,*,64,5056,5056,1
97,*,63,6111,6111,1
87,*,97,8439,8439,1
16,*,11,176,176,1
20,*,13,260,260,1
89,*,36,3204,3204,1
20,*,23,460,460,1
26,*,00,0,0,1
31,*,48,1488,1488,1
83,*,59,4897,4897,1
46,*,77,3542,3542,1
03,*,09,27,27,1
52,*,05,260,260,1
80,*,67,5360,5360,1
03,*,53,159,159,1
11,*,03,33,33,1
40,*,09,360,360,1
90,*,23,2070,2070,1
96,*,62,5952,5952,1
51,*,01,51,51,1
37,*,34,1258,1258,1
96,*,01,96,96,1
14,*,22,308,308,1
67,*,11,737,737,1
75,*,50,3750,3750,1
64,*,87,5568,5568,1
39,*,97,3783,3783,1
41,*,36,1476,1476,1
74,*,69,5106,5106,1
53,*,79,4187,4187,1
36,*,07,252,252,1
83,*,76,6308,6308,1
03,*,05,15,15,1
20,*,25,500,500,1
78,*,45,3510,3510,1
26,*,07,182,182,1
63,*,93,5859,5859,1
87,*,73,6351,6351,1
02,*,40,80,80,1
08,*,29,232,232,1
94,*,21,1974,1974,1
45,*,14,630,630,1
54,*,06,324,324,1
40,*,10,400,400,1
84,*,33,2772,2772,1
69,*,71,4899,4899,1
50,*,16,800,800,1
34,*,29,986,986,1
22,*,94,2068,2068,1
52,*,21,1092,1092,1
80,*,12,960,960,1
73,*,75,5475,5475,1
04,*,41,164,164,1
55,*,12,660,660,1
92,*,70,6440,6440,1
80,*,18,1440,1440,1
77,*,68,5236,5236,1
22,*,77,1694,1694,1
40,*,06,240,240,1
29,*,54,1566,1566,1
12,*,57,684,684,1
18,*,47,846,846,1
60,*,42,2520,2520,1
82,*,68,5576,5576,1
75,*,67,5025,5025,1
