x,op,y,true,pred,correct
409,*,175,71575,71575,1
359,*,940,337460,337460,1
137,*,324,44388,44388,1
707,*,898,634886,635446,0
022,*,962,21164,21164,1
061,*,037,2257,2257,1
714,*,770,549780,549780,1
590,*,969,571710,572910,0
671,*,593,397903,397483,0
129,*,106,13674,13674,1
913,*,262,239206,239006,0
178,*,598,106444,106684,0
661,*,358,236638,236638,1
239,*,383,91537,91477,0
831,*,380,315780,315780,1
725,*,147,106575,106575,1
307,*,133,40831,40831,1
388,*,224,86912,86912,1
630,*,983,619290,619290,1
521,*,003,1563,1563,1
752,*,078,58656,58656,1
424,*,361,153064,153064,1
861,*,440,378840,378840,1
222,*,340,75480,75480,1
055,*,607,33385,33385,1
323,*,236,76228,76148,0
557,*,685,381545,381145,0
225,*,117,26325,26325,1
598,*,706,422188,422108,0
003,*,543,1629,1629,1
087,*,576,50112,49752,0
760,*,707,537320,537320,1
415,*,737,305855,305455,0
879,*,049,43071,43071,1
477,*,136,64872,64872,1
609,*,821,499989,499269,0
393,*,558,219294,219294,1
952,*,357,339864,339864,1
974,*,005,4870,4870,1
216,*,415,89640,89640,1
994,*,851,845894,846454,0
640,*,899,575360,575360,1
126,*,043,5418,5418,1
833,*,259,215747,215947,0
774,*,754,583596,584316,0
368,*,094,34592,34592,1
168,*,420,70560,70560,1
202,*,170,34340,34340,1
077,*,095,7315,7315,1
627,*,022,13794,13794,1
484,*,423,204732,204732,1
960,*,637,611520,611520,1
019,*,715,13585,13585,1
283,*,165,46695,46695,1
981,*,805,789705,790605,0
729,*,474,345546,345186,0
354,*,142,50268,50028,0
863,*,103,88889,88489,0
907,*,671,608597,608077,0
168,*,428,71904,71904,1
998,*,369,368262,368262,1
962,*,671,645502,645142,0
555,*,117,64935,64935,1
695,*,589,409355,408755,0
942,*,544,512448,511488,0
826,*,259,213934,213934,1
001,*,353,353,353,1
362,*,477,172674,172314,0
813,*,591,480483,480123,0
751,*,348,261348,261348,1
806,*,933,751998,752118,0
894,*,308,275352,275352,1
238,*,338,80444,80684,0
782,*,610,477020,476620,0
682,*,490,334180,334180,1
654,*,828,541512,542952,0
464,*,442,205088,204128,0
371,*,218,80878,80878,1
995,*,979,974105,976705,0
612,*,050,30600,30600,1
871,*,522,454662,454302,0
953,*,455,433615,433615,1
756,*,699,528444,528444,1
081,*,698,56538,56538,1
859,*,344,295496,295016,0
239,*,470,112330,112730,0
975,*,941,917475,917475,1
621,*,876,543996,543996,1
825,*,301,248325,248325,1
299,*,576,172224,172224,1
446,*,888,396048,395088,0
079,*,409,32311,32311,1
144,*,752,108288,108288,1
284,*,756,214704,214704,1
244,*,229,55876,55796,0
871,*,627,546117,546597,0
670,*,435,291450,291450,1
258,*,828,213624,213624,1
202,*,424,85648,85648,1
406,*,132,53592,53592,1
787,*,095,74765,74765,1
164,*,092,15088,15088,1
886,*,647,573242,572482,0
648,*,023,14904,14904,1
395,*,357,141015,141015,1
287,*,814,233618,233338,0
271,*,331,89701,89621,0
638,*,074,47212,47132,0
652,*,174,113448,113448,1
382,*,307,117274,117394,0
770,*,850,654500,654500,1
823,*,492,404916,404436,0
689,*,906,624234,624354,0
435,*,344,149640,149640,1
309,*,576,177984,177984,1
583,*,759,442497,442497,1
702,*,729,511758,511758,1
711,*,251,178461,178641,0
097,*,291,28227,28227,1
339,*,199,67461,67821,0
177,*,976,172752,172752,1
337,*,103,34711,34651,0
750,*,240,180000,180000,1
500,*,688,344000,344000,1
799,*,786,628014,628374,0
879,*,097,85263,85143,0
678,*,937,635286,635766,0
282,*,408,115056,115056,1
908,*,751,681908,681748,0
565,*,190,107350,107350,1
328,*,204,66912,66912,1
200,*,269,53800,53800,1
416,*,384,159744,159744,1
030,*,713,21390,21390,1
087,*,418,36366,36366,1
432,*,526,227232,226272,0
054,*,774,41796,41796,1
476,*,143,68068,68068,1
877,*,053,46481,46441,0
379,*,126,47754,47754,1
353,*,743,262279,262079,0
008,*,751,6008,6008,1
777,*,198,153846,154206,0
793,*,917,727181,727321,0
169,*,625,105625,105625,1
