x,op,y,true,pred,correct
6900,*,3714,25626600,25638600,0
3522,*,6463,22762686,22738086,0
8702,*,3578,31135756,31145516,0
5359,*,9598,51435682,51258682,0
7479,*,7129,53317791,53338311,0
5063,*,1086,5498418,5508018,0
0185,*,5814,1075590,1075590,1
2582,*,4690,12109580,12193580,0
7643,*,8537,65248291,65243851,0
0866,*,2110,1827260,1826060,0
2275,*,3200,7280000,7280000,1
7723,*,7689,59382147,59288307,0
6293,*,2180,13718740,13737940,0
4234,*,1375,5821750,5818750,0
4076,*,1992,8119392,8128032,0
8108,*,8958,72631464,72688104,0
4736,*,7150,33862400,33838400,0
1074,*,7518,8074332,8088732,0
9457,*,2652,25079964,24938604,0
0575,*,2538,1459350,1456350,0
2103,*,4778,10048134,10044894,0
5495,*,9799,53845505,53738105,0
2855,*,9876,28195980,28158780,0
8570,*,9484,81277880,81333080,0
3835,*,4085,15665975,15616475,0
9925,*,9798,97245150,97080150,0
4344,*,9993,43409592,43418952,0
2523,*,2334,5888682,5873562,0
9398,*,9205,86508590,86281790,0
8991,*,6811,61237701,61134261,0
8932,*,5792,51734144,51638464,0
1773,*,9711,17217603,17214363,0
6869,*,6237,42841953,42848313,0
2920,*,9657,28198440,28164840,0
1788,*,6926,12383688,12408648,0
0710,*,6531,4637010,4631010,0
8334,*,5006,41720004,41725764,0
4927,*,9656,47575112,47584792,0
8930,*,2155,19244150,19238150,0
8213,*,6442,52908146,52954946,0
8505,*,7608,64706040,64706040,1
9611,*,6372,61241292,61238652,0
8854,*,0682,6038428,6032108,0
8912,*,0930,8288160,8288160,1
2219,*,8230,18262370,18274570,0
7623,*,5504,41956992,41953632,0
8351,*,5667,47325117,47355237,0
6553,*,2202,14429706,14433666,0
4155,*,8985,37332675,37238175,0
6376,*,0377,2403752,2401192,0
8921,*,3174,28315254,28384734,0
2395,*,1757,4208015,4218515,0
6937,*,4663,32347231,32483831,0
5778,*,0282,1629396,1632276,0
5190,*,5766,29925540,29857140,0
2999,*,5355,16059645,16083945,0
5717,*,6280,35902760,35939560,0
3741,*,5998,22438518,22498878,0
3368,*,0994,3347792,3345952,0
7478,*,1247,9325066,9308386,0
6542,*,1367,8942914,8943914,0
5266,*,8993,47357138,47384858,0
9364,*,4035,37783740,37748940,0
6021,*,7156,43086276,43128996,0
2103,*,4305,9053415,9051615,0
5568,*,5960,33185280,33146880,0
2521,*,5470,13789870,13837670,0
8619,*,8318,71692842,71618322,0
2397,*,8316,19933452,19937772,0
3082,*,7097,21872954,21888914,0
9895,*,3410,33741950,33735950,0
7978,*,5795,46232510,46384510,0
4938,*,7277,35933826,35948706,0
1743,*,8357,14566251,14643531,0
5769,*,2320,13384080,13338480,0
2752,*,0815,2242880,2245280,0
9967,*,5605,55865035,55878935,0
7098,*,9412,66806376,66733416,0
1012,*,0581,587972,587092,0
5368,*,7382,39626576,39543376,0
5534,*,5765,31903510,31914710,0
9404,*,5334,50160936,49848456,0
8386,*,9411,78920646,78948606,0
0232,*,9777,2268264,2262024,0
1967,*,1939,3814013,3823453,0
7378,*,5814,42895692,42838812,0
9510,*,5110,48596100,48572100,0
1336,*,9958,13303888,13231568,0
3427,*,5851,20051377,20081857,0
8257,*,0477,3938589,3920589,0
0013,*,8903,115739,115739,1
0674,*,6597,4446378,4448418,0
8705,*,5953,51820865,51828865,0
9685,*,7278,70487430,70383630,0
7953,*,0901,7165653,7166373,0
7602,*,9798,74484396,74378556,0
6876,*,1884,12954384,12919824,0
7819,*,4123,32237737,32283457,0
0352,*,5718,2012736,2011776,0
2949,*,9827,28979823,28933863,0
1551,*,9313,14444463,14441523,0
1576,*,5568,8775168,8803008,0
6304,*,5854,36903616,36914816,0
4817,*,9019,43444523,43438403,0
4521,*,8778,39685338,39688578,0
4679,*,8281,38746799,38648359,0
5403,*,7528,40673784,40688424,0
7698,*,1837,14141226,14138466,0
6283,*,4580,28776140,28758140,0
1818,*,9987,18156366,18139086,0
9599,*,9808,94146992,94185952,0
8685,*,0048,416880,416880,1
9972,*,2566,25588152,25538712,0
2711,*,8237,22330507,22355107,0
0228,*,6942,1582776,1587096,0
6766,*,1340,9066440,9097640,0
4575,*,8150,37286250,37211250,0
5546,*,8444,46830424,46883864,0
2352,*,0512,1204224,1204224,1
6284,*,4233,26600172,26588892,0
7884,*,9932,78303888,78386448,0
9790,*,8977,87884830,87938830,0
3588,*,6224,22331712,22333632,0
5252,*,9842,51690184,51681704,0
3806,*,0139,529034,525074,0
1085,*,2780,3016300,3010300,0
2131,*,6568,13996408,14028008,0
2499,*,2282,5702718,5695998,0
2780,*,3168,8807040,8816640,0
0439,*,0108,47412,47412,1
7830,*,1400,10962000,10962000,1
3161,*,3981,12583941,12671181,0
7772,*,6452,50144944,50283184,0
6369,*,9171,58410099,58384899,0
7216,*,5394,38923104,38858784,0
9743,*,5354,52164022,52183582,0
1624,*,7309,11869816,11878616,0
9232,*,6701,61863632,61873792,0
1286,*,1687,2169482,2168482,0
4635,*,8325,38586375,38485125,0
3741,*,8404,31439364,31439604,0
4293,*,0029,124497,124497,1
2082,*,1011,2104902,2107782,0
2114,*,6876,14535864,14508024,0
2868,*,3166,9080088,9068568,0
1803,*,6938,12509214,12504894,0
7038,*,9697,68247486,68288046,0
5026,*,0653,3281978,3283858,0
6679,*,9214,61540306,61388546,0
8526,*,2793,23813118,23814558,0
9299,*,1433,13325467,13333387,0
0513,*,2537,1301481,1299501,0
5536,*,1455,8054880,8015280,0
3088,*,0703,2170864,2171584,0
1965,*,0685,1346025,1345525,0
3602,*,4874,17556148,17551588,0
2389,*,9733,23252137,23283457,0
5327,*,8389,44688203,44543083,0
9664,*,0449,4339136,4334816,0
3585,*,9261,33200685,33224085,0
8283,*,8748,72459684,72518724,0
9758,*,0906,8840748,8841228,0
9178,*,8208,75333024,75385344,0
1141,*,3640,4153240,4153240,1
0477,*,5068,2417436,2424636,0
3566,*,4842,17266572,17224572,0
2989,*,6441,19252149,19244709,0
0968,*,2286,2212848,2203728,0
1398,*,6673,9328854,9348414,0
1691,*,2894,4893754,4883914,0
2344,*,4381,10269064,10222264,0
8006,*,8855,70893130,70900130,0
3028,*,5660,17138480,17160880,0
3026,*,7793,23581618,23588858,0
9632,*,1340,12906880,12900480,0
1803,*,7218,13014054,13011894,0
0143,*,8767,1253681,1255921,0
2471,*,4903,12115313,12115913,0
2653,*,3046,8081038,8083358,0
1341,*,6635,8897535,8888835,0
1916,*,9905,18977980,18981580,0
1889,*,5719,10803191,10798511,0
0433,*,8992,3893536,3883616,0
4191,*,6873,28804743,28743363,0
9665,*,6732,65064780,65049180,0
1562,*,2118,3308316,3313116,0
8426,*,4142,34900492,34884892,0
6007,*,6065,36432455,36438355,0
6758,*,0847,5724026,5718706,0
0762,*,7792,5937504,5928384,0
0681,*,8112,5524272,5522832,0
6717,*,3905,26229885,26228085,0
0071,*,1172,83212,82652,0
7843,*,4809,37716987,37708107,0
7366,*,8357,61557662,61548982,0
1796,*,8464,15201344,15207104,0
4039,*,6957,28099323,28088283,0
0002,*,3742,7484,7484,1
4872,*,0575,2801400,2795400,0
0134,*,6309,845406,845406,1
8294,*,6192,51356448,51188448,0
1351,*,8994,12150894,12158094,0
7303,*,4967,36274001,36275441,0
6603,*,6190,40872570,40994970,0
3398,*,9421,32012558,32043598,0
3089,*,0184,568376,568856,0
1955,*,5067,9905985,9908085,0
5760,*,7698,44340480,44239680,0
