x,op,y,true,pred,correct
3725,+,5909,9634,9434,0
2352,+,0021,2373,2373,1
9315,+,1891,11206,11206,1
9328,+,6990,16318,16318,1
4799,+,4423,9222,9222,1
0388,+,3472,3860,3860,1
0784,+,8550,9334,9334,1
0108,+,5926,6034,6034,1
5640,+,8506,14146,14146,1
1318,+,2888,4206,4206,1
4530,+,4546,9076,8076,0
3520,+,5510,9030,8830,0
9714,+,1598,11312,11312,1
4593,+,0714,5307,5307,1
9969,+,7400,17369,17369,1
6550,+,7352,13902,14002,0
9097,+,4523,13620,13620,1
7883,+,2574,10457,10457,1
4048,+,6155,10203,10203,1
6535,+,4354,10889,11889,0
5802,+,9179,14981,15981,0
3904,+,9997,13901,13901,1
4029,+,6383,10412,10412,1
7548,+,7662,15210,15210,1
4225,+,4952,9177,9177,1
0202,+,3209,3411,3411,1
4362,+,0255,4617,4617,1
7866,+,9122,16988,17788,0
1775,+,7058,8833,9833,0
8504,+,7530,16034,16034,1
8054,+,0596,8650,8650,1
8135,+,8882,17017,17017,1
3455,+,0161,3616,3616,1
6107,+,8323,14430,14430,1
9165,+,9308,18473,18473,1
1457,+,5510,6967,6967,1
1123,+,2127,3250,3250,1
2810,+,9348,12158,12158,1
6884,+,2506,9390,9390,1
6250,+,8985,15235,15235,1
9499,+,1504,11003,11003,1
9276,+,4985,14261,14261,1
2926,+,7978,10904,11704,0
4891,+,6699,11590,11590,1
6254,+,5458,11712,12712,0
3662,+,8068,11730,11730,1
7806,+,3067,10873,10873,1
0763,+,7760,8523,8523,1
6109,+,2061,8170,8170,1
9825,+,5542,15367,15367,1
4732,+,0874,5606,5506,0
4494,+,5759,10253,10253,1
2756,+,0701,3457,3457,1
2646,+,3878,6524,6524,1
1376,+,6196,7572,7572,1
7484,+,5930,13414,13414,1
2270,+,4523,6793,6793,1
4430,+,0690,5120,5120,1
8279,+,0340,8619,8619,1
4803,+,9457,14260,14260,1
0121,+,8889,9010,9010,1
8714,+,8029,16743,16743,1
8591,+,7268,15859,16859,0
0924,+,2715,3639,3639,1
2091,+,7484,9575,9575,1
1333,+,0220,1553,1553,1
5061,+,4470,9531,9531,1
6082,+,7766,13848,14848,0
1699,+,3328,5027,5027,1
9684,+,3921,13605,13605,1
1599,+,7813,9412,9412,1
2489,+,9214,11703,11703,1
4031,+,7125,11156,11156,1
7626,+,3208,10834,10834,1
0250,+,6689,6939,6939,1
