x,op,y,true,pred,correct
312279,+,150479,462758,433558,0
461189,+,313148,774337,783437,0
843050,+,565709,1408759,610759,0
795386,+,378635,1174021,1178021,0
075816,+,930856,1006672,1017512,0
957158,+,661231,1618389,1627789,0
491898,+,692386,1184284,1168884,0
027291,+,947986,975277,975757,0
872015,+,571487,1443502,1747902,0
602884,+,399361,1002245,1198445,0
638622,+,413337,1051959,1159759,0
592540,+,132395,724935,686835,0
975042,+,133174,1108216,1098416,0
202329,+,188017,390346,310346,0
204001,+,541078,745079,724079,0
854885,+,370748,1225633,1128433,0
768295,+,149010,917305,880305,0
669423,+,465596,1135019,1132419,0
496883,+,308795,805678,435678,0
213329,+,620345,833674,843594,0
288495,+,243980,532475,512475,0
003158,+,996231,999389,1008389,0
187295,+,434107,621402,621402,1
944893,+,691516,1636409,1026409,0
658305,+,058291,716596,726196,0
882447,+,158931,1041378,1002778,0
689716,+,158282,847998,854598,0
390472,+,423795,814267,498067,0
358562,+,690370,1048932,1029432,0
117003,+,141519,258522,250122,0
312179,+,269170,581349,549949,0
013236,+,863353,876589,875789,0
919558,+,423819,1343377,1002977,0
507312,+,965146,1472458,1577758,0
439514,+,715860,1155374,1253774,0
145171,+,136072,281243,253843,0
220399,+,840768,1061167,1063047,0
656246,+,710098,1366344,1376824,0
738223,+,669764,1407987,1401987,0
112980,+,031090,144070,144170,0
045775,+,509400,555175,555175,1
054337,+,457454,511791,510791,0
435000,+,618730,1053730,1109730,0
659269,+,802847,1462116,1511716,0
683373,+,816912,1500285,1502985,0
378841,+,303446,682287,640687,0
722075,+,710500,1432575,1472575,0
212813,+,412920,625733,634133,0
078304,+,237847,316151,311551,0
551589,+,865578,1417167,1411167,0
573577,+,877330,1450907,1451907,0
522017,+,204139,726156,1244356,0
786347,+,048059,834406,835006,0
371575,+,248138,619713,501813,0
477632,+,193010,670642,1019842,0
456587,+,896559,1353146,1342246,0
231062,+,254156,485218,475618,0
241987,+,586164,828151,711231,0
895314,+,292629,1187943,1029943,0
