x,op,y,true,pred,correct
469,+,346,815,815,1
947,+,537,1484,1484,1
923,+,898,1821,1821,1
892,+,848,1740,1740,1
428,+,071,499,499,1
951,+,090,1041,1041,1
729,+,670,1399,1399,1
989,+,362,1351,1351,1
303,+,977,1280,1280,1
190,+,849,1039,1039,1
610,+,085,695,695,1
570,+,245,815,815,1
088,+,205,293,293,1
552,+,805,1357,1357,1
970,+,575,1545,1545,1
430,+,364,794,794,1
260,+,959,1219,1219,1
547,+,272,819,819,1
034,+,269,303,303,1
704,+,837,1541,1541,1
533,+,604,1137,1137,1
085,+,179,264,264,1
667,+,174,841,841,1
659,+,928,1587,1587,1
106,+,040,146,146,1
255,+,160,415,415,1
161,+,382,543,543,1
798,+,862,1660,1660,1
586,+,319,905,905,1
055,+,894,949,949,1
645,+,792,1437,1437,1
025,+,410,435,435,1
962,+,290,1252,1252,1
489,+,938,1427,1427,1
712,+,609,1321,1321,1
542,+,484,1026,1026,1
467,+,274,741,741,1
873,+,461,1334,1334,1
191,+,918,1109,1109,1
421,+,509,930,930,1
835,+,956,1791,1791,1
678,+,937,1615,1615,1
140,+,717,857,857,1
456,+,114,570,570,1
821,+,553,1374,1374,1
096,+,854,950,950,1
302,+,716,1018,1018,1
215,+,785,1000,1000,1
762,+,542,1304,1304,1
155,+,196,351,351,1
913,+,975,1888,1888,1
534,+,285,819,819,1
442,+,953,1395,1395,1
481,+,076,557,557,1
451,+,224,675,675,1
361,+,096,457,457,1
437,+,522,959,959,1
822,+,871,1693,1693,1
891,+,214,1105,1105,1
546,+,289,835,835,1
722,+,112,834,834,1
570,+,762,1332,1332,1
201,+,713,914,914,1
303,+,768,1071,1071,1
158,+,798,956,956,1
719,+,080,799,799,1
825,+,754,1579,1579,1
021,+,385,406,406,1
675,+,869,1544,1544,1
158,+,595,753,753,1
791,+,444,1235,1235,1
750,+,678,1428,1428,1
071,+,724,795,795,1
143,+,358,501,501,1
135,+,715,850,850,1
103,+,951,1054,1054,1
776,+,979,1755,1755,1
986,+,863,1849,1849,1
056,+,701,757,757,1
065,+,623,688,688,1
990,+,880,1870,1870,1
856,+,364,1220,1220,1
834,+,643,1477,1477,1
530,+,152,682,682,1
803,+,245,1048,1048,1
212,+,774,986,986,1
997,+,542,1539,1539,1
692,+,157,849,849,1
814,+,272,1086,1086,1
136,+,375,511,511,1
923,+,376,1299,1299,1
224,+,987,1211,1211,1
355,+,813,1168,1168,1
248,+,070,318,318,1
368,+,805,1173,1173,1
768,+,239,1007,1007,1
206,+,380,586,586,1
414,+,609,1023,1023,1
612,+,435,1047,1047,1
306,+,067,373,373,1
507,+,412,919,919,1
576,+,335,911,911,1
677,+,332,1009,1009,1
438,+,699,1137,1137,1
275,+,395,670,670,1
864,+,003,867,867,1
872,+,564,1436,1436,1
347,+,971,1318,1318,1
663,+,279,942,942,1
791,+,326,1117,1117,1
598,+,284,882,882,1
964,+,270,1234,1234,1
572,+,358,930,930,1
665,+,336,1001,1001,1
781,+,407,1188,1188,1
037,+,068,105,105,1
636,+,935,1571,1571,1
695,+,432,1127,1127,1
468,+,119,587,587,1
209,+,974,1183,1183,1
719,+,013,732,732,1
801,+,861,1662,1662,1
758,+,412,1170,1170,1
581,+,827,1408,1408,1
648,+,205,853,853,1
176,+,826,1002,1002,1
428,+,590,1018,1018,1
330,+,436,766,766,1
999,+,934,1933,1933,1
271,+,687,958,958,1
812,+,165,977,977,1
757,+,935,1692,1692,1
422,+,728,1150,1150,1
138,+,693,831,831,1
293,+,883,1176,1176,1
591,+,530,1121,1121,1
894,+,050,944,944,1
370,+,680,1050,1050,1
035,+,126,161,161,1
990,+,222,1212,1212,1
722,+,382,1104,1104,1
416,+,652,1068,1068,1
892,+,903,1795,1795,1
943,+,637,1580,1580,1
842,+,554,1396,1396,1
856,+,278,1134,1134,1
435,+,886,1321,1321,1
614,+,180,794,794,1
120,+,932,1052,1052,1
352,+,717,1069,1069,1
121,+,640,761,761,1
899,+,314,1213,1213,1
186,+,674,860,860,1
785,+,244,1029,1029,1
100,+,465,565,565,1
608,+,760,1368,1368,1
774,+,457,1231,1231,1
902,+,799,1701,1701,1
417,+,769,1186,1186,1
608,+,381,989,989,1
990,+,479,1469,1469,1
513,+,117,630,630,1
960,+,378,1338,1338,1
666,+,930,1596,1596,1
163,+,750,913,913,1
532,+,247,779,779,1
790,+,898,1688,1688,1
759,+,512,1271,1271,1
158,+,401,559,559,1
389,+,877,1266,1266,1
432,+,583,1015,1015,1
684,+,353,1037,1037,1
897,+,427,1324,1324,1
702,+,005,707,707,1
424,+,404,828,828,1
669,+,619,1288,1288,1
794,+,557,1351,1351,1
892,+,709,1601,1601,1
207,+,196,403,403,1
363,+,614,977,977,1
402,+,155,557,557,1
680,+,892,1572,1572,1
036,+,215,251,251,1
564,+,627,1191,1191,1
614,+,304,918,918,1
835,+,801,1636,1636,1
502,+,928,1430,1430,1
653,+,270,923,923,1
810,+,642,1452,1452,1
664,+,387,1051,1051,1
364,+,987,1351,1351,1
893,+,493,1386,1386,1
316,+,986,1302,1302,1
072,+,672,744,744,1
949,+,050,999,999,1
232,+,762,994,994,1
063,+,977,1040,1040,1
085,+,574,659,659,1
418,+,415,833,833,1
300,+,566,866,866,1
783,+,495,1278,1278,1
015,+,525,540,540,1
878,+,185,1063,1063,1
456,+,841,1297,1297,1
457,+,027,484,484,1
371,+,276,647,647,1
206,+,388,594,594,1
129,+,341,470,470,1
523,+,447,970,970,1
313,+,736,1049,1049,1
175,+,875,1050,1050,1
160,+,808,968,968,1
384,+,434,818,818,1
271,+,446,717,717,1
086,+,083,169,169,1
949,+,589,1538,1538,1
884,+,318,1202,1202,1
397,+,440,837,837,1
155,+,160,315,315,1
617,+,971,1588,1588,1
953,+,475,1428,1428,1
268,+,040,308,308,1
801,+,075,876,876,1
069,+,099,168,168,1
703,+,807,1510,1510,1
079,+,560,639,639,1
046,+,844,890,890,1
595,+,477,1072,1072,1
071,+,055,126,126,1
990,+,445,1435,1435,1
325,+,552,877,877,1
785,+,377,1162,1162,1
798,+,118,916,916,1
278,+,532,810,810,1
735,+,730,1465,1465,1
482,+,413,895,895,1
367,+,682,1049,1049,1
570,+,294,864,864,1
217,+,050,267,267,1
805,+,103,908,908,1
469,+,616,1085,1085,1
046,+,814,860,860,1
615,+,719,1334,1334,1
579,+,261,840,840,1
539,+,137,676,676,1
619,+,454,1073,1073,1
648,+,504,1152,1152,1
753,+,244,997,997,1
779,+,544,1323,1323,1
070,+,393,463,463,1
470,+,354,824,824,1
157,+,723,880,880,1
173,+,092,265,265,1
383,+,148,531,531,1
487,+,435,922,922,1
131,+,071,202,202,1
088,+,869,957,957,1
299,+,678,977,977,1
031,+,686,717,717,1
084,+,356,440,440,1
530,+,847,1377,1377,1
145,+,681,826,826,1
