x,op,y,true,pred,correct
78334,*,34030,2665706020,2665776020,0
65787,*,27295,1795656165,1807777965,0
33452,*,73514,2459190328,2477576408,0
77127,*,62300,4805012100,4839286100,0
85620,*,64520,5524202400,5520782400,0
19785,*,51050,1010024250,1012799250,0
34428,*,89506,3081512568,3077777448,0
14441,*,59018,852278938,851477498,0
10703,*,45539,487403917,487377637,0
72329,*,81310,5881070990,5889777590,0
13544,*,25025,338938600,338226600,0
46749,*,09932,464311068,465777228,0
52112,*,38644,2013816128,2012761088,0
94210,*,42287,3983858270,3977777470,0
53930,*,88357,4765093010,4777770810,0
27250,*,96916,2640961000,2647881000,0
36787,*,77241,2841464667,2840777067,0
35932,*,52740,1895053680,1891722480,0
33638,*,49200,1654989600,1654629600,0
50837,*,95393,4849493941,4849777741,0
53145,*,36420,1935540900,1945710900,0
71562,*,00396,28338552,28338552,1
23486,*,96713,2271401518,2277777718,0
00294,*,22007,6470058,6469938,0
38517,*,88670,3415302390,3407777190,0
37756,*,35737,1349286172,1341777292,0
38496,*,90775,3494474400,3487704400,0
96913,*,27669,2681485797,2697777837,0
89164,*,54150,4828230600,4884786600,0
58196,*,24349,1417014404,1427777044,0
55094,*,23833,1313055302,1316777942,0
92726,*,65072,6033866272,6039777472,0
04016,*,33126,133034016,132976896,0
04545,*,82776,376216920,376774920,0
39246,*,86523,3395681658,3400777218,0
45172,*,81067,3661958524,3661777084,0
07158,*,27912,199794096,199572336,0
94407,*,73074,6898697118,6897777798,0
37171,*,62013,2305085223,2304777963,0
51922,*,23537,1222088114,1217777914,0
80517,*,47495,3824154915,3837774015,0
31061,*,30182,937483102,937764782,0
54284,*,37113,2014642092,2015776332,0
93027,*,74684,6947628468,6977777988,0
11324,*,51443,582540532,584777892,0
93974,*,04004,376271896,376267096,0
62365,*,98459,6140395535,6157777635,0
60456,*,35293,2133673608,2131777608,0
58804,*,89462,5260723448,5257774808,0
89000,*,43485,3870165000,3899865000,0
12511,*,79599,995863089,995776209,0
38818,*,24227,940443686,943777406,0
05598,*,68803,385159194,384877314,0
84747,*,84638,7172816586,7170777946,0
15270,*,05976,91253520,90468720,0
19165,*,33169,635683885,635776985,0
91519,*,26594,2433856286,2439772886,0
76646,*,80400,6162338400,6167294400,0
41177,*,79527,3274683279,3262777759,0
58287,*,80892,4714952004,4727777844,0
68802,*,58738,4041291876,4007777556,0
89609,*,25067,2246228803,2251677663,0
88164,*,76113,6710426532,6627774612,0
04742,*,82947,393334674,393777954,0
40518,*,92868,3762825624,3762777384,0
03482,*,17590,61248380,61077980,0
58401,*,52716,3078667116,3068777916,0
52779,*,35910,1895293890,1891776690,0
17667,*,50204,886954068,887477988,0
16929,*,07460,126290340,126079140,0
10314,*,96120,991381680,991720080,0
05148,*,19565,100720620,100079220,0
52872,*,70677,3736834344,3737775384,0
66804,*,11572,773055888,771877488,0
95279,*,76294,7269216026,7267777986,0
70056,*,60051,4206932856,4205772936,0
83192,*,47792,3975912064,3997777664,0
65474,*,61945,4055786930,4057777730,0
93504,*,32915,3077684160,3073976160,0
24012,*,12047,289272564,289374084,0
28772,*,37211,1070634892,1067776332,0
79632,*,04591,365590512,364777392,0
37487,*,55420,2077529540,2077777140,0
70362,*,76028,5349482136,5350775496,0
58071,*,92979,5399383509,5399776569,0
66846,*,17265,1154096190,1150773390,0
39583,*,32491,1286091253,1299777973,0
85903,*,86452,7426486156,7427777916,0
75904,*,92442,7016717568,7007277888,0
99775,*,20805,2075818875,2069453325,0
69683,*,39282,2737287606,2712777606,0
48497,*,30839,1495598983,1497777163,0
97285,*,89114,8669455490,8677777890,0
15637,*,86669,1355243153,1350777973,0
66114,*,50516,3339814824,3340775544,0
40583,*,09525,386553075,387729075,0
46052,*,77802,3582937704,3599777704,0
10285,*,68106,700470210,699770610,0
52701,*,97016,5112840216,5084674416,0
06165,*,97413,600551145,600795045,0
76523,*,50479,3862804517,3866777437,0
26316,*,79422,2090069352,2097777672,0
86308,*,25416,2193604128,2192776608,0
57348,*,06672,382625856,385774656,0
44280,*,49507,2192169960,2199279160,0
37875,*,72393,2741884875,2740782375,0
92325,*,10074,930082050,930766050,0
43012,*,92157,3963856884,3965777604,0
71461,*,83051,5934907511,5927777931,0
73943,*,66437,4912551091,4917777011,0
40936,*,40401,1653855336,1653766536,0
21642,*,06299,136322958,136777718,0
18921,*,22504,425798184,425467704,0
96914,*,28597,2771449658,2767772498,0
44373,*,54382,2413092486,2422777606,0
95700,*,65621,6279929700,6280257700,0
71037,*,25432,1806612984,1807777944,0
53863,*,14212,765500956,766777516,0
35287,*,18783,662795721,664777701,0
71911,*,99750,7173122250,7197264750,0
01695,*,82031,139042545,139635045,0
06781,*,80042,542764802,542774402,0
11229,*,54242,609083418,608777698,0
23391,*,43502,1017555282,1012107882,0
42719,*,72172,3083115668,3087777908,0
92669,*,43762,4055380778,4057777698,0
87315,*,49327,4306987005,4309777605,0
14330,*,30334,434686220,438776620,0
94370,*,24958,2355286460,2357724460,0
70991,*,28141,1997757731,1997777571,0
06995,*,44702,312690490,311247490,0
37183,*,03066,114003078,114977758,0
65432,*,13297,870049304,871777304,0
88871,*,44540,3958314340,3947771940,0
12835,*,17892,229643820,228777420,0
90311,*,43760,3952009360,3957774560,0
74819,*,83629,6257038151,6297777631,0
05294,*,71778,379992732,381777452,0
89987,*,52343,4710189541,4747777661,0
53741,*,18920,1016779720,1015771720,0
66082,*,24862,1642930684,1640774204,0
04254,*,90241,383885214,384472494,0
32369,*,14164,458474516,460777156,0
91311,*,87400,7980581400,8039814000,0
74287,*,17429,1294748123,1300777763,0
28496,*,42661,1215667856,1217777616,0
00528,*,35946,18979488,19072608,0
15701,*,71372,1120611772,1111774692,0
94972,*,66789,6343084908,6377776668,0
13444,*,52471,705420124,710777404,0
11461,*,92478,1059890358,1059777918,0
33700,*,55515,1870855500,1879245500,0
99692,*,73941,7371326172,7397779932,0
09893,*,23236,229873748,229777588,0
69740,*,82703,5767707220,5777728420,0
69564,*,55895,3888279780,3907724580,0
85853,*,37694,3236142982,3239777142,0
61525,*,92215,5673527875,5669758375,0
99184,*,05142,510004128,510772608,0
93452,*,18181,1699050812,1717787852,0
05516,*,12461,68734876,68677516,0
49475,*,50987,2522581825,2527776825,0
64906,*,59138,3838411028,3837777908,0
52076,*,85610,4458226360,4469779160,0
31667,*,94438,2990568146,2992777106,0
17669,*,42889,757805741,761777641,0
14201,*,41745,592820745,592777545,0
41470,*,25636,1063124920,1067764120,0
44956,*,18584,835462304,837777184,0
66232,*,18785,1244168120,1247764920,0
04145,*,78910,327081950,325277950,0
51703,*,81783,4228426449,4219972869,0
10270,*,00299,3070730,3057130,0
41357,*,07853,324776521,325777761,0
11181,*,40877,457045737,455777577,0
47266,*,28602,1351902132,1340777172,0
16860,*,75145,1266944700,1267958700,0
35333,*,46563,1645210479,1642777719,0
56923,*,06728,382977944,384977704,0
30612,*,27969,856187028,857773908,0
12173,*,45541,554370593,555777673,0
03797,*,20898,79349706,79277946,0
94250,*,88564,8347157000,8397679000,0
89557,*,28529,2554971653,2559777213,0
11871,*,93764,1113072444,1109772444,0
54977,*,27454,1509338558,1507777798,0
40813,*,71706,2926536978,2925774498,0
39197,*,35747,1401175159,1399777779,0
34127,*,52805,1802076235,1794976035,0
36334,*,24826,902027884,900777604,0
16356,*,42714,698630184,695777544,0
47668,*,86797,4137439396,4157777956,0
67776,*,84432,5722463232,5717779392,0
57261,*,29146,1668929106,1670777986,0
66446,*,18302,1216094692,1217777492,0
44913,*,66288,2977192944,2977777104,0
12538,*,48387,606676206,610777806,0
32489,*,70356,2285796084,2297777004,0
37217,*,45076,1677593492,1677777972,0
19439,*,47394,921291966,927777606,0
51312,*,77703,3987096336,3972466416,0
24617,*,95232,2344326144,2345777664,0
43686,*,51918,2268089748,2277777588,0
82711,*,55020,4550759220,4540948020,0
75017,*,02486,186492262,186297742,0
26934,*,76662,2064814308,2060777988,0
98079,*,79508,7798065132,7799778972,0
34729,*,56551,1963959679,1969777739,0
07984,*,63731,508828304,510777104,0
02394,*,33471,80129574,79577694,0
22730,*,75801,1722956730,1719713130,0
94527,*,60843,5751306261,5759274681,0
22089,*,55128,1217722392,1216777752,0
39436,*,47203,1861497508,1860277948,0
00836,*,94577,79066372,79157492,0
52868,*,12334,652073912,652774872,0
37970,*,27582,1047288540,1040764140,0
08180,*,46901,383650180,382970580,0
22432,*,21818,489421376,490777536,0
47853,*,88384,4229439552,4257777392,0
