x,op,y,true,pred,correct
007,*,197,1379,1379,1
076,*,731,55556,55556,1
369,*,243,89667,89127,0
342,*,141,48222,48582,0
793,*,958,759694,755494,0
279,*,509,142011,142371,0
921,*,676,622596,625236,0
476,*,283,134708,134788,0
184,*,942,173328,173328,1
350,*,683,239050,239050,1
250,*,946,236500,236500,1
269,*,909,244521,245781,0
147,*,897,131859,131319,0
687,*,349,239763,239163,0
095,*,512,48640,48640,1
110,*,849,93390,93390,1
047,*,060,2820,2820,1
145,*,583,84535,84635,0
940,*,459,431460,431460,1
353,*,387,136611,136791,0
672,*,944,634368,633408,0
955,*,310,296050,296050,1
561,*,572,320892,320652,0
630,*,844,531720,531720,1
575,*,404,232300,232300,1
128,*,059,7552,7552,1
523,*,800,418400,418400,1
047,*,921,43287,43287,1
377,*,116,43732,43492,0
863,*,177,152751,152331,0
537,*,410,220170,220170,1
402,*,428,172056,172536,0
553,*,768,424704,425184,0
919,*,954,876726,874926,0
571,*,437,249527,249967,0
487,*,255,124185,124485,0
272,*,112,30464,30464,1
746,*,084,62664,62664,1
882,*,381,336042,336762,0
853,*,925,789025,789025,1
898,*,807,724686,723606,0
194,*,908,176152,176152,1
832,*,876,728832,729792,0
604,*,878,530312,530152,0
373,*,858,320034,319914,0
569,*,128,72832,72832,1
945,*,547,516915,516915,1
293,*,576,168768,168288,0
565,*,272,153680,154480,0
320,*,255,81600,81600,1
512,*,279,142848,143568,0
331,*,474,156894,156414,0
912,*,847,772464,772464,1
902,*,838,755876,755236,0
710,*,279,198090,198090,1
757,*,367,277819,278719,0
401,*,619,248219,248179,0
370,*,924,341880,341880,1
381,*,954,363474,363474,1
091,*,557,50687,50687,1
163,*,897,146211,146931,0
938,*,911,854518,852118,0
012,*,825,9900,9900,1
559,*,345,192855,193755,0
478,*,090,43020,43020,1
785,*,822,645270,643470,0
216,*,364,78624,78624,1
159,*,948,150732,150732,1
320,*,269,86080,86080,1
025,*,336,8400,8400,1
579,*,362,209598,209958,0
589,*,269,158441,159461,0
972,*,417,405324,405324,1
039,*,221,8619,8619,1
774,*,286,221364,220644,0
191,*,825,157575,157575,1
196,*,935,183260,183260,1
172,*,741,127452,127452,1
094,*,580,54520,54520,1
457,*,980,447860,447860,1
691,*,066,45606,45606,1
962,*,986,948532,945892,0
479,*,670,320930,319930,0
099,*,761,75339,75339,1
831,*,059,49029,48849,0
041,*,345,14145,14145,1
028,*,535,14980,14980,1
666,*,254,169164,169164,1
046,*,239,10994,10994,1
625,*,938,586250,586250,1
527,*,254,133858,134858,0
801,*,656,525456,525216,0
085,*,069,5865,5865,1
561,*,006,3366,3366,1
575,*,713,409975,409975,1
506,*,666,336996,337716,0
790,*,039,30810,30810,1
507,*,978,495846,495126,0
732,*,295,215940,215940,1
212,*,549,116388,116388,1
448,*,671,300608,297088,0
420,*,335,140700,140700,1
616,*,384,236544,236544,1
012,*,451,5412,5412,1
366,*,490,179340,179340,1
810,*,353,285930,285930,1
854,*,369,315126,314766,0
704,*,095,66880,66880,1
201,*,960,192960,192960,1
263,*,456,119928,119448,0
710,*,671,476410,476410,1
673,*,433,291409,291269,0
989,*,644,636916,639716,0
607,*,113,68591,68551,0
804,*,968,778272,777792,0
158,*,336,53088,52608,0
133,*,204,27132,27132,1
070,*,393,27510,27510,1
077,*,874,67298,67298,1
194,*,557,108058,107698,0
789,*,807,636723,635463,0
563,*,767,431821,430441,0
115,*,141,16215,16215,1
990,*,759,751410,751410,1
026,*,737,19162,19162,1
308,*,270,83160,83160,1
522,*,685,357570,358170,0
983,*,319,313577,313637,0
249,*,654,162846,162846,1
079,*,311,24569,24569,1
246,*,809,199014,199374,0
