x,op,y,true,pred,correct
67,*,50,3350,3350,1
99,*,75,7425,7425,1
30,*,86,2580,2580,1
22,*,31,682,682,1
18,*,85,1530,1530,1
00,*,81,0,0,1
95,*,00,0,0,1
98,*,46,4508,4508,1
29,*,95,2755,2755,1
83,*,70,5810,5810,1
16,*,51,816,816,1
26,*,15,390,390,1
85,*,20,1700,1700,1
92,*,70,6440,6440,1
00,*,69,0,0,1
28,*,22,616,616,1
21,*,36,756,756,1
45,*,52,2340,2340,1
62,*,19,1178,1178,1
74,*,27,1998,1998,1
70,*,46,3220,3220,1
28,*,20,560,560,1
00,*,27,0,0,1
39,*,91,3549,3549,1
23,*,16,368,368,1
54,*,26,1404,1404,1
45,*,59,2655,2655,1
64,*,97,6208,6208,1
20,*,09,180,180,1
20,*,41,820,820,1
61,*,26,1586,1586,1
71,*,93,6603,6603,1
77,*,75,5775,5775,1
21,*,02,42,42,1
25,*,40,1000,1000,1
71,*,27,1917,1917,1
27,*,88,2376,2376,1
86,*,61,5246,5246,1
35,*,00,0,0,1
27,*,86,2322,2322,1
29,*,55,1595,1595,1
22,*,03,66,66,1
67,*,06,402,402,1
32,*,90,2880,2880,1
52,*,27,1404,1404,1
41,*,31,1271,1271,1
51,*,97,4947,4947,1
88,*,69,6072,6072,1
13,*,84,1092,1092,1
45,*,23,1035,1035,1
70,*,08,560,560,1
26,*,63,1638,1638,1
36,*,65,2340,2340,1
64,*,65,4160,4160,1
11,*,25,275,275,1
93,*,94,8742,8742,1
33,*,71,2343,2343,1
26,*,26,676,676,1
06,*,29,174,174,1
21,*,62,1302,1302,1
70,*,99,6930,6930,1
96,*,00,0,0,1
63,*,19,1197,1197,1
45,*,68,3060,3060,1
99,*,09,891,891,1
50,*,81,4050,4050,1
70,*,33,2310,2310,1
85,*,33,2805,2805,1
86,*,64,5504,5504,1
21,*,35,735,735,1
51,*,51,2601,2601,1
82,*,33,2706,2706,1
14,*,74,1036,1036,1
98,*,19,1862,1862,1
29,*,26,754,754,1
36,*,64,2304,2304,1
43,*,30,1290,1290,1
92,*,46,4232,4232,1
59,*,71,4189,4189,1
83,*,18,1494,1494,1
42,*,99,4158,4158,1
62,*,66,4092,4092,1
72,*,20,1440,1440,1
86,*,31,2666,2666,1
12,*,37,444,444,1
79,*,74,5846,5846,1
48,*,32,1536,1536,1
43,*,77,3311,3271,0
17,*,17,289,289,1
38,*,18,684,684,1
63,*,12,756,756,1
30,*,98,2940,2940,1
13,*,60,780,780,1
31,*,49,1519,1519,1
75,*,07,525,525,1
85,*,21,1785,1785,1
55,*,70,3850,3850,1
70,*,71,4970,4970,1
59,*,17,1003,1003,1
00,*,13,0,0,1
22,*,05,110,110,1
25,*,85,2125,2125,1
41,*,71,2911,2911,1
25,*,27,675,675,1
94,*,65,6110,6110,1
46,*,07,322,322,1
86,*,87,7482,7482,1
50,*,14,700,700,1
13,*,90,1170,1170,1
89,*,89,7921,7921,1
13,*,89,1157,1157,1
35,*,19,665,665,1
45,*,35,1575,1575,1
88,*,58,5104,5104,1
45,*,86,3870,3870,1
79,*,13,1027,1027,1
31,*,39,1209,1209,1
12,*,34,408,408,1
30,*,82,2460,2460,1
49,*,84,4116,4116,1
50,*,77,3850,3850,1
19,*,11,209,209,1
10,*,06,60,60,1
93,*,26,2418,2418,1
65,*,72,4680,4680,1
09,*,38,342,342,1
94,*,29,2726,2726,1
87,*,06,522,522,1
24,*,28,672,672,1
20,*,97,1940,1940,1
32,*,67,2144,2144,1
76,*,78,5928,5928,1
65,*,19,1235,1235,1
86,*,70,6020,6020,1
35,*,25,875,875,1
23,*,40,920,920,1
17,*,69,1173,1173,1
60,*,77,4620,4620,1
77,*,33,2541,2541,1
31,*,10,310,310,1
29,*,58,1682,1682,1
46,*,19,874,874,1
73,*,13,949,949,1
13,*,69,897,897,1
14,*,19,266,266,1
51,*,17,867,867,1
36,*,70,2520,2520,1
53,*,92,4876,4876,1
44,*,53,2332,2332,1
42,*,09,378,378,1
20,*,38,760,760,1
98,*,34,3332,3332,1
