x,op,y,true,pred,correct
0762,*,4698,3579876,3577716,0
2539,*,3611,9168329,9157769,0
4035,*,2475,9986625,9956250,0
0151,*,6438,972138,984498,0
3121,*,2030,6335630,6311830,0
1206,*,0789,951534,950454,0
8527,*,1710,14581170,14579970,0
4197,*,1573,6601881,6597981,0
2589,*,9202,23823978,23807418,0
5265,*,6069,31953285,31979385,0
7867,*,4861,38241487,38077727,0
3952,*,2883,11393616,11386896,0
2931,*,3278,9607818,9657498,0
4802,*,2606,12514012,12513292,0
4070,*,9720,39560400,39560400,1
2178,*,1911,4162158,4177638,0
4054,*,2470,10013380,10002980,0
6013,*,5116,30762508,30759388,0
1985,*,7059,14012115,13992315,0
1388,*,4246,5893448,5897128,0
7481,*,0808,6044648,6036088,0
2328,*,0572,1331616,1336416,0
7094,*,2875,20395250,20399750,0
0560,*,2568,1438080,1438080,1
6467,*,2325,15035775,15074775,0
9586,*,3204,30713544,30737544,0
0568,*,8141,4624088,4625848,0
2019,*,2113,4266147,4267587,0
9200,*,0714,6568800,6568800,1
1774,*,6435,11415690,11494890,0
3024,*,0460,1391040,1391040,1
4487,*,6289,28218743,28127663,0
5489,*,1773,9731997,9772137,0
6859,*,3648,25021632,24997152,0
4053,*,7969,32298357,32357937,0
8221,*,1601,13161821,13164641,0
8959,*,8877,79529043,79577883,0
6008,*,3745,22499960,22507160,0
6200,*,1871,11600200,11556200,0
3135,*,7431,23296185,23225985,0
5693,*,0221,1258153,1262933,0
4289,*,6635,28457515,28527515,0
6576,*,4596,30223296,30072096,0
7740,*,0039,301860,301860,1
6334,*,2033,12877022,12807982,0
3541,*,3178,11253298,11176658,0
3529,*,3022,10664638,10607798,0
9050,*,7862,71151100,71029100,0
2440,*,6717,16389480,16408680,0
9714,*,4704,45694656,45676416,0
5730,*,1729,9907170,9914370,0
0155,*,8700,1348500,1348500,1
2588,*,3901,10095788,10039708,0
4857,*,3087,14993559,14997339,0
9321,*,6475,60353475,60581475,0
0883,*,0003,2649,2649,1
8409,*,7820,65758380,65776380,0
3389,*,9535,32314115,32395415,0
1206,*,9963,12015378,11985858,0
8510,*,8489,72241390,72227590,0
2696,*,8610,23212560,23022960,0
0494,*,3147,1554618,1547898,0
3032,*,7644,23176608,23254368,0
8486,*,1142,9691012,9727492,0
1768,*,6841,12094888,12007208,0
7279,*,9833,71574407,71577727,0
0421,*,6567,2764707,2765427,0
9448,*,2176,20558848,20577088,0
4056,*,5353,21711768,21645288,0
3065,*,7939,24333035,24394735,0
3993,*,6235,24896355,24992655,0
9861,*,9234,91056474,91077354,0
5407,*,4335,23439345,23472045,0
8139,*,4305,35038395,35077995,0
3461,*,3574,12369614,12397454,0
6585,*,6816,44883360,44940960,0
9454,*,1536,14521344,14412384,0
8818,*,2712,23914416,23928336,0
4670,*,1771,8270570,8277770,0
8549,*,5639,48207811,48177631,0
8564,*,8759,75012076,75177116,0
0249,*,5784,1440216,1444536,0
1653,*,3039,5023467,5032107,0
1039,*,5037,5233443,5199363,0
1656,*,4545,7526520,7519320,0
6032,*,2080,12546560,12530560,0
4462,*,3899,17397338,17397298,0
5090,*,2458,12511220,12528020,0
1532,*,9053,13869196,13859996,0
1733,*,3106,5382698,5399498,0
4269,*,9117,38920473,38976993,0
7695,*,6683,51425685,51179985,0
3210,*,5385,17285850,17276850,0
4975,*,0598,2975050,2966050,0
8544,*,5135,43873440,43777440,0
1770,*,6936,12276720,12175920,0
4709,*,4347,20470023,20599263,0
9437,*,9773,92227801,92777881,0
8431,*,8643,72869133,72775773,0
6269,*,1457,9133933,9177773,0
1978,*,7798,15424444,15477484,0
5707,*,5141,29339687,29477647,0
5047,*,0974,4915778,4917698,0
7346,*,7310,53699260,53576060,0
6546,*,3824,25031904,25007424,0
3525,*,6948,24491700,24473700,0
2857,*,9660,27598620,27479820,0
7781,*,4797,37325457,37077417,0
1968,*,0429,844272,846432,0
3080,*,2028,6246240,6231840,0
1023,*,8925,9130275,9152775,0
8932,*,2133,19051956,19107876,0
0928,*,8203,7612384,7628224,0
7895,*,5683,44867285,44776685,0
2138,*,1111,2375318,2377918,0
1979,*,1359,2689461,2691681,0
6727,*,3322,22347094,22497694,0
0299,*,4745,1418755,1417655,0
9312,*,2791,25989792,25965552,0
8732,*,2426,21183832,21327832,0
8193,*,9522,78013746,78277626,0
4024,*,9903,39849672,39858552,0
6529,*,0666,4348314,4369554,0
4563,*,7710,35180730,35394930,0
3069,*,2366,7261254,7222614,0
5528,*,1017,5621976,5626656,0
4402,*,5351,23555102,23554942,0
8077,*,9377,75738029,75977849,0
2089,*,6367,13300663,13377763,0
4916,*,2157,10603812,10587972,0
0885,*,5157,4563945,4599045,0
4957,*,9015,44687355,44674755,0
9927,*,9612,95418324,95329764,0
8730,*,8267,72170910,72077310,0
8443,*,8172,68996196,69077556,0
8927,*,8882,79289614,79077694,0
6508,*,3855,25088340,25079940,0
4640,*,0934,4333760,4346560,0
2419,*,3972,9608268,9592668,0
3084,*,3839,11839476,11877156,0
7689,*,0977,7512153,7477773,0
9704,*,9080,88112320,88166720,0
1966,*,3078,6051348,6022788,0
7249,*,0588,4262412,4267452,0
8650,*,2135,18467750,18527750,0
2899,*,6461,18730439,18727739,0
2138,*,8736,18677568,18724608,0
4694,*,8491,39856754,39977914,0
5743,*,2358,13541994,13517994,0
3131,*,7138,22349078,22257718,0
4412,*,0068,300016,299856,0
8228,*,0475,3908300,3910300,0
7848,*,0041,321768,320088,0
6698,*,6951,46557798,46177878,0
1194,*,0258,308052,304452,0
7189,*,5511,39618579,39577779,0
4594,*,8412,38644728,38677848,0
3460,*,8585,29704100,29724100,0
7053,*,8919,62905707,62977167,0
5198,*,5819,30247162,30177442,0
3044,*,9550,29070200,29066200,0
2647,*,4903,12978241,12967781,0
4301,*,3618,15561018,15574218,0
4006,*,3446,13804676,13807316,0
2430,*,1757,4269510,4277310,0
3088,*,8254,25488352,25532512,0
3441,*,4045,13918845,13941045,0
6447,*,5061,32628267,32677767,0
7327,*,7892,57824684,57777004,0
3681,*,7771,28605051,28576731,0
9146,*,5782,52882172,53077132,0
3489,*,7890,27528210,27391410,0
6384,*,2800,17875200,17830400,0
2547,*,0852,2170044,2187804,0
1125,*,8271,9304875,9334125,0
0381,*,1720,655320,655320,1
4949,*,1630,8066870,8059670,0
1646,*,5740,9448040,9470440,0
6260,*,6157,38542820,38872420,0
7470,*,6876,51363720,51176520,0
7587,*,9203,69823161,69897861,0
9935,*,8293,82390955,82526755,0
3281,*,9796,32140676,32127716,0
4763,*,5853,27877839,27997539,0
6778,*,1912,12959536,12927536,0
4833,*,8253,39886749,39946869,0
5163,*,1128,5823864,5837544,0
0170,*,5249,892330,892330,1
0963,*,2948,2838924,2832444,0
1886,*,8238,15536868,15529188,0
4282,*,9519,40760358,40757958,0
1722,*,5099,8780478,8777718,0
3222,*,0140,451080,451080,1
8333,*,0214,1783262,1792142,0
5256,*,1145,6018120,6021720,0
0352,*,0004,1408,1408,1
1917,*,5448,10443816,10446696,0
9510,*,8728,83003280,82825680,0
0126,*,9810,1236060,1236060,1
1981,*,3345,6626445,6651345,0
8018,*,5198,41677564,41697484,0
1416,*,2654,3758064,3755664,0
1860,*,8216,15281760,15267360,0
4989,*,5484,27359676,27475596,0
5363,*,1352,7250776,7259656,0
9300,*,1788,16628400,16628400,1
9055,*,9900,89644500,91534500,0
5239,*,1518,7952802,7909482,0
8578,*,0400,3431200,3431200,1
3627,*,9390,34057530,34073730,0
5606,*,8904,49915824,49907184,0
3397,*,6586,22372642,22222802,0
8385,*,1359,11395215,11496015,0
2319,*,2186,5069334,5077254,0
8102,*,6280,50880560,50882960,0
0799,*,1345,1074655,1072655,0
5398,*,5499,29683602,29772522,0
5593,*,6008,33602744,33607304,0
8491,*,3766,31977106,31927786,0
1779,*,1304,2319816,2307096,0
3968,*,2001,7939968,7942608,0
3092,*,3346,10345832,10327192,0
0901,*,1830,1648830,1648830,1
3692,*,0903,3333876,3334836,0
9983,*,9592,95756936,95776616,0
0483,*,0793,383019,382539,0
4618,*,8278,38227804,38577404,0
5421,*,5801,31447221,31454661,0
1789,*,0817,1461613,1461773,0
2397,*,5635,13507095,13519395,0
9912,*,3035,30082920,29923320,0
3674,*,0654,2402796,2409996,0
4174,*,0957,3994518,4007838,0
9649,*,9267,89417283,89572923,0
2552,*,3363,8582376,8607336,0
8690,*,5375,46708750,46956250,0
9115,*,5782,52702930,52559530,0
2178,*,7914,17236692,17206452,0
1442,*,3440,4960480,4942880,0
2481,*,4139,10268859,10117539,0
6877,*,0593,4078061,4057781,0
8993,*,9178,82537754,82927994,0
3935,*,1415,5568025,5587525,0
0248,*,4774,1183952,1186672,0
8171,*,7485,61159935,61579935,0
8474,*,2165,18346210,18317810,0
3055,*,1981,6051955,6049655,0
4455,*,4297,19143135,19072035,0
8023,*,4867,39047941,39077641,0
9096,*,1776,16154496,16277376,0
4300,*,6751,29029300,29037500,0
8933,*,2824,25226792,25197592,0
3777,*,9990,37732230,37669230,0
7347,*,5567,40900749,40977489,0
0691,*,0222,153402,153522,0
8734,*,1209,10559406,10552926,0
0618,*,5129,3169722,3159282,0
9838,*,0273,2685774,2697414,0
8261,*,8710,71953310,72163910,0
6153,*,4793,29491329,29567769,0
8457,*,3743,31654551,31677531,0
9218,*,5670,52266060,52288460,0
8974,*,3739,33553786,33677506,0
2267,*,3251,7370017,7376617,0
3594,*,6133,22042002,22077882,0
7622,*,8243,62828146,62977906,0
8911,*,5659,50427349,50677649,0
4906,*,5046,24755676,24767196,0
0344,*,2492,857248,855488,0
1366,*,7528,10283248,10277648,0
0542,*,5378,2914876,2917916,0
5355,*,2802,15004710,15031710,0
0950,*,0556,528200,524200,0
7096,*,5940,42150240,42073440,0
2064,*,5622,11603808,11692128,0
8829,*,4896,43226784,42927264,0
8752,*,5425,47479600,47776600,0
3921,*,8506,33352026,33366666,0
2041,*,9468,19324188,19377588,0
6739,*,0694,4676866,4647986,0
1354,*,6744,9131376,9157776,0
0450,*,9870,4441500,4441500,1
3530,*,2053,7247090,7222490,0
1700,*,6216,10567200,10579200,0
6926,*,0465,3220590,3216390,0
0753,*,0273,205569,205569,1
9409,*,9950,93619550,93615550,0
0207,*,4464,924048,922608,0
8006,*,2316,18541896,18541896,1
4384,*,9159,40153056,40072656,0
3436,*,1924,6610864,6607984,0
2209,*,7572,16726548,16707588,0
6898,*,0868,5987464,5942504,0
9311,*,6882,64078302,63777702,0
0494,*,1556,768664,766904,0
4104,*,8801,36119304,36119544,0
6061,*,3171,19219431,19267731,0
2533,*,5109,12941097,12922737,0
0258,*,8054,2077932,2077452,0
1943,*,8206,15944258,16097818,0
9510,*,3036,28872360,28944360,0
4428,*,6296,27878688,27922848,0
1743,*,2256,3932208,3937248,0
4195,*,8651,36290945,36257645,0
2660,*,3263,8679580,8677180,0
8313,*,1051,8736963,8732763,0
3091,*,2987,9232817,9177637,0
6728,*,1181,7945768,7907608,0
2930,*,1573,4608890,4597490,0
7923,*,6371,50477433,50777613,0
6201,*,6415,39779415,39777615,0
0354,*,8226,2912004,2902644,0
3667,*,8053,29530351,29577631,0
5994,*,0737,4417578,4407498,0
2647,*,0936,2477592,2477592,1
0639,*,0467,298413,297333,0
6341,*,7254,45997614,46117614,0
6675,*,8883,59294025,59265525,0
1759,*,6718,11816962,11797802,0
7618,*,8471,64532078,64577798,0
