x,op,y,true,pred,correct
39009,+,16205,55214,55214,1
88403,+,54453,142856,143856,0
19193,+,78542,97735,97535,0
60958,+,18124,79082,80082,0
66192,+,44140,110332,110632,0
43263,+,00609,43872,43872,1
90645,+,66157,156802,157202,0
70187,+,47626,117813,118813,0
68339,+,62608,130947,130147,0
30371,+,90083,120454,121654,0
07621,+,04630,12251,12251,1
88640,+,32713,121353,115953,0
39226,+,53270,92496,92596,0
14074,+,81090,95164,95264,0
81528,+,91927,173455,173055,0
36401,+,45242,81643,77043,0
54663,+,41647,96310,96810,0
76831,+,92816,169647,171247,0
17720,+,47738,65458,65458,1
86691,+,17638,104329,104429,0
92877,+,14189,107066,107266,0
12162,+,81185,93347,93347,1
33801,+,00811,34612,34612,1
69794,+,33216,103010,102010,0
76436,+,57637,134073,133073,0
34669,+,73843,108512,108112,0
73658,+,54299,127957,137957,0
35420,+,57122,92542,92742,0
96181,+,84524,180705,181005,0
57183,+,65297,122480,122880,0
75505,+,71190,146695,146695,1
47230,+,44997,92227,92227,1
52567,+,57343,109910,119910,0
74627,+,16066,90693,90693,1
12002,+,30732,42734,42734,1
34036,+,27520,61556,50556,0
80707,+,27934,108641,108441,0
39056,+,05721,44777,44777,1
21550,+,33355,54905,55905,0
82825,+,49224,132049,131049,0
19907,+,80747,100654,108454,0
40639,+,63979,104618,114218,0
30206,+,62898,93104,93104,1
26718,+,73870,100588,96588,0
76046,+,65113,141159,141559,0
99516,+,03034,102550,102550,1
49472,+,60538,110010,115010,0
99208,+,39772,138980,138180,0
68065,+,88266,156331,156931,0
01049,+,57863,58912,59112,0
41601,+,30144,71745,62745,0
05175,+,01155,6330,6330,1
86122,+,03108,89230,89230,1
40677,+,13906,54583,54583,1
67477,+,80022,147499,150099,0
74055,+,98220,172275,162475,0
25070,+,99886,124956,125556,0
32521,+,67361,99882,99882,1
54630,+,55079,109709,119709,0
02887,+,59733,62620,62620,1
90155,+,68722,158877,158777,0
73527,+,85320,158847,159847,0
72116,+,16177,88293,92193,0
51717,+,68044,119761,120761,0
66987,+,34797,101784,101884,0
10806,+,67442,78248,77048,0
59227,+,90791,150018,159818,0
20632,+,20513,41145,41145,1
03336,+,27580,30916,31916,0
01408,+,49424,50832,50832,1
31216,+,66757,97973,98973,0
48414,+,72507,120921,120921,1
58537,+,04043,62580,62580,1
14868,+,92708,107576,111176,0
19051,+,21001,40052,39152,0
57265,+,59058,116323,115023,0
97484,+,43596,141080,141080,1
17675,+,66654,84329,84329,1
52598,+,86064,138662,148862,0
45368,+,06738,52106,52006,0
68196,+,22141,90337,80437,0
18211,+,14507,32718,31718,0
68107,+,65297,133404,133004,0
99383,+,35671,135054,135254,0
51372,+,94798,146170,146270,0
82676,+,20724,103400,103800,0
22333,+,56228,78561,78961,0
75111,+,07889,83000,82000,0
54686,+,66196,120882,121082,0
89816,+,78882,168698,168778,0
63590,+,77096,140686,140886,0
30668,+,61133,91801,81201,0
93882,+,85340,179222,180822,0
83185,+,07229,90414,90414,1
37660,+,98649,136309,136309,1
86581,+,85177,171758,171658,0
15122,+,00965,16087,16087,1
05888,+,86343,92231,92231,1
52598,+,62289,114887,125487,0
71981,+,91412,163393,163193,0
72071,+,27042,99113,94113,0
39329,+,17638,56967,56167,0
52873,+,72063,124936,125936,0
61112,+,07363,68475,68475,1
84324,+,10674,94998,95398,0
40211,+,74293,114504,114504,1
84756,+,44644,129400,131200,0
11376,+,43906,55282,55282,1
57334,+,88109,145443,145923,0
41586,+,46141,87727,83727,0
37898,+,50043,87941,88841,0
80176,+,36050,116226,116226,1
72016,+,75190,147206,147206,1
17906,+,74813,92719,92519,0
68236,+,72794,141030,140030,0
61064,+,81803,142867,142067,0
96033,+,31575,127608,127608,1
24253,+,10611,34864,35064,0
67105,+,28659,95764,95364,0
95154,+,30617,125771,125771,1
37617,+,79334,116951,115951,0
15988,+,70226,86214,86814,0
64890,+,46375,111265,111265,1
65426,+,45565,110991,111991,0
71477,+,41616,113093,113993,0
13141,+,62546,75687,75887,0
99810,+,95265,195075,107775,0
28164,+,33209,61373,51573,0
56058,+,10009,66067,66067,1
34016,+,95159,129175,129575,0
36726,+,15785,52511,53511,0
56724,+,47077,103801,104801,0
76468,+,83337,159805,162805,0
77444,+,00858,78302,78262,0
19972,+,68308,88280,88280,1
44003,+,90068,134071,134071,1
43440,+,11598,55038,54038,0
30692,+,43331,74023,74023,1
05635,+,58780,64415,64415,1
47345,+,08739,56084,56084,1
69360,+,72603,141963,141063,0
67858,+,75509,143367,143267,0
78814,+,60067,138881,140681,0
50729,+,32709,83438,83038,0
51681,+,23694,75375,75375,1
03931,+,37331,41262,41262,1
33001,+,16735,49736,49736,1
61511,+,26568,88079,88079,1
61987,+,45866,107853,111653,0
30602,+,80258,110860,110260,0
06647,+,77734,84381,84381,1
59569,+,32987,92556,93256,0
11798,+,35749,47547,47547,1
52888,+,66095,118983,129183,0
78351,+,86395,164746,165246,0
68323,+,12561,80884,79084,0
65671,+,87010,152681,153681,0
89637,+,54258,143895,143095,0
66301,+,86598,152899,153199,0
54883,+,33853,88736,88296,0
82464,+,99495,181959,183239,0
78639,+,12254,90893,91093,0
55726,+,56261,111987,112887,0
84627,+,15850,100477,100477,1
78181,+,69232,147413,147013,0
17570,+,12915,30485,29485,0
44244,+,84168,128412,137612,0
02230,+,47527,49757,50757,0
59547,+,37773,97320,97320,1
99300,+,95263,194563,108723,0
20453,+,95997,116450,116650,0
05353,+,05953,11306,11306,1
84684,+,23531,108215,108015,0
62803,+,42247,105050,105050,1
43475,+,40923,84398,84198,0
91610,+,63005,154615,154115,0
24733,+,61311,86044,86044,1
03886,+,54057,57943,57943,1
34672,+,21177,55849,56249,0
71361,+,25477,96838,97838,0
53788,+,42584,96372,96972,0
41877,+,06758,48635,48635,1
66084,+,89368,155452,154252,0
79179,+,18379,97558,97558,1
90358,+,48850,139208,139208,1
37911,+,80587,118498,118398,0
68779,+,29564,98343,96543,0
15297,+,56036,71333,72733,0
23590,+,18204,41794,46794,0
38009,+,87216,125225,125825,0
35917,+,43072,78989,78189,0
23344,+,48384,71728,66728,0
86114,+,23313,109427,109427,1
23802,+,01155,24957,25957,0
95015,+,81104,176119,176119,1
63292,+,63078,126370,125470,0
04916,+,63890,68806,70806,0
03768,+,08959,12727,12727,1
68725,+,39286,108011,107011,0
68939,+,18836,87775,87775,1
98643,+,60478,159121,160121,0
98761,+,60143,158904,160004,0
72798,+,63591,136389,146989,0
55292,+,66207,121499,122899,0
28875,+,29577,58452,58452,1
92342,+,60784,153126,153026,0
86093,+,21718,107811,108811,0
13672,+,78947,92619,92819,0
96958,+,07469,104427,104427,1
58757,+,95977,154734,154534,0
93329,+,18135,111464,111464,1
10605,+,65236,75841,75841,1
91192,+,70921,162113,162013,0
37263,+,33108,70371,60571,0
80679,+,67951,148630,150630,0
14509,+,49896,64405,64405,1
16863,+,09359,26222,26222,1
37567,+,58877,96444,96444,1
20899,+,18720,39619,49619,0
34912,+,75706,110618,105218,0
31537,+,07935,39472,39472,1
55214,+,37618,92832,92932,0
34058,+,64153,98211,98611,0
75602,+,59350,134952,134952,1
61020,+,95077,156097,155097,0
13230,+,26142,39372,38772,0
58530,+,18390,76920,76920,1
46494,+,51930,98424,98424,1
33736,+,01716,35452,35452,1
02210,+,71440,73650,73650,1
59598,+,99493,159091,159491,0
62193,+,48052,110245,110445,0
46075,+,44797,90872,91072,0
30245,+,86605,116850,117250,0
44941,+,98174,143115,148215,0
28935,+,43550,72485,72285,0
43035,+,28591,71626,70026,0
42979,+,98707,141686,146566,0
27261,+,63798,91059,91059,1
72321,+,47612,119933,120933,0
71415,+,95749,167164,167964,0
52517,+,11943,64460,64460,1
71210,+,33378,104588,104588,1
79924,+,87228,167152,167952,0
20878,+,44286,65164,61164,0
75019,+,59278,134297,133897,0
92462,+,68949,161411,161411,1
53429,+,14080,67509,67509,1
61008,+,02647,63655,63655,1
69086,+,86935,156021,154421,0
53356,+,83184,136540,136540,1
39134,+,87315,126449,126049,0
16467,+,88570,105037,105037,1
77154,+,88316,165470,165470,1
28545,+,73503,102048,97848,0
13470,+,20159,33629,33229,0
01558,+,17634,19192,19192,1
43783,+,91001,134784,134784,1
95444,+,30155,125599,125599,1
85510,+,43694,129204,130004,0
77918,+,95025,172943,162743,0
53822,+,18593,72415,72415,1
47141,+,12278,59419,59419,1
41073,+,72819,113892,114092,0
80817,+,34403,115220,115220,1
76098,+,36062,112160,108560,0
84891,+,43573,128464,132064,0
37549,+,74227,111776,103776,0
42873,+,98652,141525,145525,0
62976,+,45422,108398,110198,0
47198,+,46333,93531,93031,0
44514,+,84167,128681,130561,0
34417,+,14277,48694,49694,0
00749,+,56198,56947,57047,0
88682,+,56915,145597,145597,1
84086,+,06781,90867,91267,0
04668,+,70836,75504,75504,1
37506,+,99991,137497,137797,0
73483,+,96541,170024,170024,1
36765,+,25990,62755,63755,0
56698,+,54781,111479,111479,1
23647,+,66713,90360,83360,0
60267,+,31462,91729,81729,0
43030,+,57298,100328,100628,0
94554,+,48312,142866,142966,0
16428,+,31611,48039,48039,1
23531,+,87537,111068,109068,0
66891,+,41480,108371,110171,0
39410,+,06680,46090,46090,1
78188,+,83813,162001,161201,0
33612,+,69824,103436,102536,0
55943,+,24528,80471,80471,1
11022,+,04840,15862,15862,1
36789,+,76598,113387,103287,0
98698,+,02890,101588,101588,1
10678,+,19959,30637,30637,1
68878,+,67744,136622,135622,0
84470,+,34831,119301,119101,0
24090,+,24834,48924,45124,0
53321,+,73766,127087,126087,0
69176,+,69695,138871,138671,0
79871,+,83707,163578,163078,0
59789,+,35152,94941,95941,0
92561,+,12295,104856,105856,0
75803,+,49517,125320,124320,0
43555,+,13324,56879,56879,1
79141,+,85138,164279,164679,0
96211,+,21692,117903,118303,0
57838,+,80336,138174,148874,0
39214,+,19645,58859,58259,0
64729,+,90080,154809,155409,0
78052,+,72544,150596,150796,0
67683,+,03505,71188,71188,1
80994,+,88052,169046,170046,0
40078,+,41694,81772,82272,0
95233,+,57741,152974,152974,1
41513,+,74450,115963,120063,0
87434,+,93037,180471,180771,0
60972,+,22549,83521,83521,1
99246,+,32575,131821,132021,0
20472,+,40661,61133,61133,1
56884,+,78515,135399,135199,0
02741,+,50982,53723,53723,1
21713,+,18528,40241,39241,0
26827,+,48964,75791,75791,1
53202,+,13533,66735,66735,1
80878,+,43266,124144,124044,0
41715,+,08816,50531,50531,1
21911,+,61303,83214,83414,0
42218,+,14137,56355,56355,1
84687,+,30906,115593,115593,1
70693,+,78595,149288,149288,1
92444,+,02527,94971,95771,0
43124,+,30275,73399,73399,1
19255,+,22963,42218,42218,1
44661,+,58766,103427,103427,1
75244,+,39507,114751,113751,0
99244,+,93118,192362,191362,0
03392,+,31625,35017,35017,1
31091,+,65798,96889,97889,0
83502,+,10784,94286,94286,1
26154,+,26444,52598,48998,0
64184,+,74075,138259,147559,0
83455,+,61213,144668,144568,0
14224,+,09216,23440,23440,1
38892,+,48362,87254,87254,1
35638,+,91249,126887,127987,0
89767,+,67240,157007,156407,0
66734,+,24234,90968,91168,0
95064,+,32448,127512,127512,1
25217,+,18306,43523,47523,0
13871,+,19350,33221,33221,1
42174,+,58519,100693,100773,0
60320,+,46569,106889,111089,0
35677,+,13536,49213,48213,0
27918,+,68192,96110,96910,0
50593,+,95773,146366,146366,1
32893,+,73501,106394,106994,0
15857,+,06688,22545,22545,1
29466,+,93462,122928,122828,0
80641,+,40447,121088,121088,1
56589,+,52443,109032,118132,0
29701,+,71966,101667,97167,0
36152,+,74482,110634,111914,0
89883,+,71748,161631,161031,0
20834,+,82164,102998,103398,0
91179,+,97745,188924,189924,0
36012,+,80256,116268,112268,0
03371,+,07443,10814,10814,1
89011,+,40822,129833,130633,0
34283,+,90051,124334,124494,0
66600,+,73695,140295,149095,0
13489,+,45400,58889,58889,1
17953,+,08695,26648,26648,1
