x,op,y,true,pred,correct
932911,*,950312,886556518232,885277775992,0
006285,*,619853,3895776105,3897777105,0
771960,*,180771,139547981160,139577475660,0
872811,*,101711,88774479621,88577778841,0
068839,*,746406,51381842634,51577777914,0
710158,*,624148,443243695384,442447776624,0
676900,*,537851,364071341900,365774589500,0
111140,*,177817,19762581380,1997772180,0
345994,*,249294,86254228236,86026777516,0
050545,*,433563,21914441835,21977776635,0
019498,*,236538,4612017924,4607777844,0
731842,*,159165,116483631930,116977677330,0
647350,*,738628,478150835800,483777791800,0
915979,*,579780,531066304620,532777775220,0
295355,*,368153,108735829315,108947775415,0
672281,*,966437,649717232797,649777727437,0
643853,*,096844,62353299932,62777772492,0
684112,*,235539,161135056368,160727776848,0
475324,*,538481,255952942844,256177757484,0
664713,*,059340,39444069420,39477772620,0
851261,*,532911,453646350771,452277779991,0
327692,*,270245,88557124540,88577744540,0
574258,*,502913,288801813554,289977777994,0
799674,*,007584,6064727616,6066777696,0
898575,*,038410,34514265750,34677710750,0
218175,*,961943,209871914025,211777777025,0
477537,*,409058,195340330146,195727777786,0
666555,*,378203,252093100665,25077777665,0
906015,*,240977,218328776655,218047772555,0
474624,*,278103,131994358272,131277777792,0
241635,*,208709,50431399215,38577777615,0
645045,*,812859,524330633655,5257977776555,0
537869,*,221128,118937896232,119977779832,0
880971,*,338388,298110014748,298777777788,0
715992,*,687130,491979582960,491774744560,0
432723,*,719570,311374489110,3117777711110,0
745997,*,325126,242543020622,243777557142,0
601953,*,916833,551890374849,554572755449,0
154458,*,864582,133541606556,134777777916,0
443054,*,424738,188181869852,188077774092,0
203220,*,611091,124185913020,124194616020,0
918365,*,357636,328440385140,329077777140,0
887183,*,678048,601552658784,600777777424,0
853865,*,105336,89942723640,90277774440,0
767312,*,761472,584286603264,587777777664,0
431240,*,330521,142533876040,142477622040,0
356718,*,274191,97808865138,97717774498,0
525663,*,388196,204060273948,203977777628,0
365240,*,071729,26198299960,26257775160,0
442180,*,940168,415723486240,416047718240,0
499903,*,091729,45855602287,45572777367,0
866586,*,541364,469138463304,475777777544,0
489373,*,054766,26801001718,26977777918,0
237715,*,592157,140764601255,139277776655,0
052753,*,354595,18705950035,18877772635,0
242735,*,441248,107106333280,107077766880,0
405975,*,210066,85281544350,85237768350,0
973032,*,480799,467832812568,468757774888,0
461419,*,367963,169785119497,169277777937,0
955565,*,920714,879802073410,880477772610,0
195725,*,876424,171538087400,17177771144048,0
365167,*,577635,210933240045,211777777445,0
130971,*,600250,78615342750,78617792250,0
693390,*,396092,274646231880,271777772680,0
868908,*,365785,317833512780,319777719580,0
672389,*,517037,347649991393,347277772973,0
211811,*,673465,142647295115,143177727715,0
556058,*,078660,43739522280,43777766040,0
501353,*,443419,222309445907,222377777787,0
302302,*,677015,204662988530,205946773330,0
036244,*,506948,18373823312,18407775632,0
164075,*,658116,107980382700,107977733700,0
481038,*,821487,395166463506,395277777986,0
135787,*,642047,87181635989,87477777589,0
814427,*,221227,180173241929,180277777749,0
032785,*,972216,31874101560,31927742760,0
145270,*,494957,71902403390,71917777390,0
786085,*,111903,87965269755,87971777655,0
880357,*,348068,306424100276,306477747556,0
571970,*,030371,17371300870,17357777870,0
829077,*,118231,98022602787,98177777767,0
239788,*,235389,56443457532,56177777132,0
814193,*,199721,162611440153,163177714437,0
298726,*,583731,174375626706,174977777986,0
562048,*,402621,226292327808,226197771888,0
642129,*,809794,519992211426,521577779986,0
822996,*,299298,246321056808,249977627448,0
685452,*,745811,511217641572,512577774692,0
733028,*,828640,607416321920,610777710720,0
384332,*,597544,229655280608,229277776608,0
901849,*,625130,563772865370,563597749770,0
526192,*,399914,210431547488,209777777248,0
943720,*,684537,646011257640,645777700840,0
608508,*,758748,461704227984,462767775664,0
185882,*,618425,114954075850,115077769850,0
588073,*,144746,85121214458,85277772898,0
273623,*,446337,122128068951,122277777631,0
672283,*,750255,504383682165,504299779665,0
530523,*,070841,37582779843,37667772483,0
748637,*,529768,396603926216,399977774216,0
230069,*,664213,152814820697,155297779917,0
261282,*,311043,81269937126,81397777926,0
407484,*,756838,308399375592,309777777352,0
143044,*,362391,51837858204,51997777044,0
664901,*,421975,280571599475,280777994475,0
493716,*,593720,293129063520,293777764320,0
812893,*,627698,510251310314,511777772994,0
527079,*,717930,378405826470,379777777670,0
889156,*,700269,622648382964,622547775044,0
597709,*,343907,205556309063,206777777763,0
279825,*,324982,90938088150,91577766150,0
964377,*,443031,427248906687,427777727767,0
685228,*,308348,211288683344,211977446304,0
528935,*,889109,470280868915,473777777515,0
465768,*,633320,294980189760,297777767360,0
388573,*,982088,381612880424,381777715224,0
950819,*,777339,739108690641,738777777401,0
227288,*,439718,99942624784,100077777904,0
689445,*,136847,94348479915,93777777715,0
891937,*,289498,258213977626,259277771786,0
932878,*,511312,476991715936,475977778336,0
375197,*,360559,135280655123,135277772263,0
003209,*,269635,865258715,862776615,0
366771,*,785451,288080648721,289777777941,0
839770,*,154167,129464821590,129177773590,0
961598,*,449037,431793081126,431677727486,0
158840,*,375696,59675552640,59677760640,0
706040,*,077455,54686328200,54777640200,0
630665,*,167870,105869733550,105777779550,0
841905,*,540308,454888006740,455869759140,0
622426,*,128413,79927589938,80072772298,0
275529,*,834659,229972759611,231977777631,0
656193,*,196228,128763440004,129577777684,0
209104,*,065114,13615597856,13615777536,0
842766,*,547912,461761604592,465777776112,0
333735,*,795176,265378062360,265777795160,0
094189,*,793539,74742644871,74977729771,0
396735,*,455199,180593375265,180477777565,0
803570,*,627472,504217675040,505777750400,0
391792,*,632438,247784148896,249977774336,0
624927,*,931725,582260109075,585772772625,0
473540,*,649919,307762643260,307777766860,0
976860,*,821098,802097792280,805777762680,0
614991,*,537665,330659136015,331972752315,0
159301,*,467239,74431639939,74577777419,0
668507,*,511576,341992137032,341777775992,0
849502,*,989480,840565238960,839746709600,0
832526,*,257976,214771727376,215977772896,0
846582,*,728386,616638476652,619777774012,0
368982,*,270996,99992646072,100077774792,0
465700,*,886582,412881237400,417776497400,0
007817,*,341936,2672913712,2669777392,0
397643,*,617459,245528249137,245977777917,0
286868,*,304645,87392901860,87777777860,0
950859,*,742743,706243866237,706477777437,0
400593,*,621275,248878416075,249177773225,0
935404,*,308319,288402825876,287996227236,0
285172,*,814862,232375826264,234977776904,0
