x,op,y,true,pred,correct
307494,*,453577,139472206038,139222224918,0
112064,*,164454,18429373056,18392228736,0
118173,*,591103,69852414819,69802222139,0
321190,*,545662,175261177780,175422220180,0
633071,*,625701,396113157771,396762222571,0
271736,*,808981,219829261016,219022222296,0
888109,*,402128,357133495952,356736222432,0
478917,*,229919,110112117723,109222222163,0
749448,*,254268,190560644064,190222244064,0
811697,*,451393,366394343921,366722222441,0
901932,*,705247,636084837204,636822221684,0
511090,*,274299,140191475910,139022240310,0
545619,*,168716,92054655204,92084222484,0
788494,*,858656,677045104064,677222226624,0
377269,*,545344,205741385536,206822288256,0
662825,*,456857,302816241025,303022225525,0
446344,*,645263,288009268472,288820002232,0
669584,*,101243,67790692912,67922222752,0
789318,*,456524,360342610632,360022222472,0
060990,*,876541,53460235590,53402274990,0
499427,*,854013,426517150551,426222222031,0
837753,*,104719,87728656407,87622224867,0
822734,*,204129,167943868686,167962222206,0
959884,*,592387,568622803108,569222221108,0
551347,*,497907,274519530729,273022222329,0
223651,*,715098,159932382798,160322222118,0
078807,*,616160,48557721120,48644265120,0
209865,*,933196,195845178540,195222226940,0
654650,*,345330,226070284500,225222244500,0
675600,*,801818,541708240800,541754560800,0
678526,*,490299,332680619274,333872222154,0
455617,*,780024,355392194808,355384225688,0
853220,*,632833,539945772260,539022225460,0
670187,*,123331,82654832897,82512220017,0
381191,*,867375,330635543625,330823222125,0
045498,*,391958,17833305084,17803225644,0
402201,*,006201,2494048401,2494109601,0
719344,*,021642,15568042848,15532424448,0
592209,*,472920,280067480280,280076223480,0
695151,*,819316,569548336716,570723227676,0
971519,*,321033,311889659127,312023222907,0
761029,*,744656,566704811024,566222222464,0
944732,*,030044,28383528208,28304222128,0
816265,*,661917,540299680005,540822224705,0
587735,*,144647,85014104545,85022222445,0
515754,*,526195,271387176030,271622229630,0
149644,*,189656,28380882464,28302220064,0
985894,*,477918,471176488692,470222226612,0
871104,*,544942,474701155968,474222222528,0
565903,*,236083,133600077949,133224522709,0
657886,*,333362,219314192732,219222222252,0
046812,*,987574,46230314088,45752226408,0
448628,*,394794,177115642632,176822223912,0
923176,*,067485,62300532360,62272229160,0
946455,*,542384,513342048720,513222253920,0
843349,*,061618,51965478682,52082242042,0
207039,*,440457,91191776823,90902223963,0
131446,*,724753,95265882838,95502220118,0
719065,*,226397,162794158805,162322224705,0
052369,*,469467,24585517323,24422222763,0
058353,*,631329,36839941137,36872223417,0
228393,*,557527,127335264111,127672222471,0
764304,*,409653,313099426512,313222242432,0
364135,*,628650,228913467750,228672027750,0
184309,*,508211,93667861199,93563222239,0
685459,*,851068,583372220212,583222222212,0
396673,*,311162,123429564026,123362222506,0
078390,*,969310,75984210900,75824232900,0
330803,*,029275,9684257825,9692522825,0
431149,*,582307,251061080743,251322222063,0
970390,*,239922,232817909580,232222227180,0
116160,*,809982,94087509120,94223224320,0
318919,*,026178,8348661582,8332222382,0
163659,*,033963,5558350617,5553220517,0
866392,*,706494,612100749648,613622242848,0
571798,*,332159,189927851882,190722222842,0
846315,*,657452,556411489380,556732249380,0
072797,*,789781,57493687457,57222220017,0
987897,*,662912,654888776064,656222224224,0
414408,*,037078,15365419824,15362328784,0
083800,*,410657,34413056600,34373240600,0
177955,*,572020,101793819100,101072459100,0
053324,*,598459,31912227716,31722222196,0
122503,*,445843,54617105029,54554222709,0
096611,*,887332,85726031852,85382222252,0
110030,*,080292,8834528760,8832255960,0
184573,*,823764,152044592772,152022222612,0
190250,*,551598,104941519500,105022699500,0
589131,*,234192,137969767152,138302224992,0
981729,*,293060,287705500740,287002229940,0
363931,*,689969,251101108139,250222222179,0
324470,*,748034,242714591980,242622243180,0
513627,*,745992,383161632984,383282200944,0
409685,*,835624,342342618440,342222248440,0
106799,*,443442,47359162158,47322222518,0
668181,*,340969,227829007389,227622222269,0
214207,*,342454,73356043978,73675222018,0
506034,*,288599,146040906366,145822222046,0
447230,*,573769,256606709870,256222222070,0
268073,*,399089,106984985497,106732222537,0
308640,*,580113,179046076320,179024265120,0
355500,*,219351,77979280500,77820550500,0
456223,*,967782,441524407386,441622222506,0
446925,*,611851,273451508175,273223225175,0
526348,*,565228,297506627344,297222228944,0
922672,*,529085,488171915120,486222222720,0
602761,*,662738,399472619618,399622222218,0
879809,*,539819,474937614571,476222222291,0
305204,*,984178,300375062312,299022227432,0
820817,*,438532,359954520644,360042222484,0
537752,*,556703,299368151656,298215222296,0
209129,*,259115,54188460835,54022222635,0
912576,*,992602,905824762752,904722222912,0
576859,*,418792,241583934328,241822222088,0
850679,*,807562,686976034598,687022222118,0
493625,*,856080,422582490000,422222310000,0
797820,*,097829,78049932780,77622219180,0
643096,*,994672,639669584512,638722222272,0
139326,*,237145,33040464270,32887223670,0
560946,*,046816,26261247936,26252221056,0
259223,*,925456,239899480688,240422222208,0
878339,*,476898,418878112422,418222222502,0
052426,*,313067,16412850542,16322222502,0
541935,*,023516,12744143460,12742246260,0
398596,*,358941,143072446836,143822222436,0
352539,*,790059,278526609801,278522220401,0
364035,*,483108,175868220780,175842221580,0
521035,*,800119,416890003165,416912224665,0
803785,*,558778,449137374730,449622245930,0
104958,*,357460,37518286680,37422221880,0
249839,*,925927,231332675753,230022222273,0
587946,*,696132,409288024872,407622222552,0
886709,*,393638,349042357342,348222222542,0
312623,*,980538,306538731174,306362222294,0
377738,*,801290,302677682020,302632224420,0
235892,*,858962,202622264104,203222223464,0
594789,*,608732,362067097548,362722222148,0
413387,*,907142,375000709954,374822222954,0
515211,*,250717,129172156287,129782222127,0
118353,*,724594,85757873682,85877222442,0
926265,*,765012,708603840180,705872232180,0
716146,*,304925,218370819050,218322246050,0
414493,*,680022,281864358846,281072222406,0
968696,*,447595,433583486120,433722224120,0
411315,*,033259,13679925585,13673222085,0
715251,*,110081,78735545331,78797742571,0
893902,*,238912,213563914624,213222222464,0
802840,*,843244,676990012960,677222436960,0
534326,*,264425,141289152550,140662225550,0
825133,*,425083,350750011039,349242222559,0
358959,*,940968,337768932312,338232222152,0
087746,*,581556,51029212776,51022222216,0
738122,*,228820,168897076040,168032224840,0
970795,*,212514,206307528630,206322223430,0
845900,*,668296,565311586400,565822222400,0
312063,*,960918,299866953834,299922221594,0
093465,*,508543,47530971495,47670220395,0
199938,*,853002,170547513876,169202222196,0
492646,*,019815,9761780490,9743653890,0
589837,*,876055,516729653035,516062222435,0
999907,*,864651,864570587457,86327222517,0
271750,*,502650,136595137500,136528162500,0
767959,*,786446,603958283714,603222224794,0
432745,*,676996,292966634020,292222220020,0
218013,*,060570,13205047410,13295839410,0
050023,*,939655,47004362065,47024228665,0
524332,*,786651,412466292132,411632222612,0
544047,*,804787,437841952989,438004222269,0
927698,*,898602,833631278196,833222221396,0
228357,*,374959,85624512363,85822022203,0
194765,*,699555,136248829575,136222232075,0
932127,*,529913,493946214951,493222222451,0
947446,*,418497,396503308662,394222222382,0
720717,*,838776,604520122392,604222222392,0
598928,*,907751,543677490928,543222222848,0
240379,*,706922,169929203438,169822222118,0
283090,*,432418,122413211620,122722224420,0
052132,*,442626,23074978632,23072222792,0
778577,*,793830,618057779910,616222220510,0
554843,*,243631,135176954933,135072222253,0
049588,*,444517,22042708996,22087222196,0
639028,*,485661,310350977508,309332222148,0
793573,*,370469,293994195737,294722222017,0
389727,*,493653,192389902731,192222224291,0
716739,*,643011,460871061129,460072222089,0
320623,*,146500,46971269500,46827599500,0
433034,*,602443,260878302062,261022222142,0
027549,*,980612,27014879988,26912222988,0
766257,*,932015,714163017855,713272222455,0
870151,*,317819,276550520669,276233222229,0
722915,*,821695,594015640925,594222224925,0
470088,*,495079,232730696952,232722222152,0
281706,*,819834,230952156804,230222221524,0
119114,*,627181,74706037634,74932222954,0
004326,*,639521,2766567846,2756022246,0
430698,*,702594,302605830612,302522222692,0
766065,*,411584,315300096960,315762224160,0
964138,*,534525,515355864450,515322226450,0
268670,*,555579,149267409930,149872224530,0
709845,*,240090,170426686050,170306200050,0
744330,*,920059,684827515470,684892223870,0
001104,*,827083,913099632,904681632,0
636469,*,917430,583915754670,584022242670,0
596614,*,042491,25350725474,25322221154,0
865389,*,956863,828058714707,827822222285,0
151950,*,107582,16347084900,16304520900,0
701811,*,497543,349181150373,349022222013,0
135354,*,074118,10032167772,10032223932,0
729477,*,509488,371659777776,372822224256,0
567289,*,315787,179142491443,178822222243,0
824912,*,439311,362392915632,362222222272,0
503724,*,385953,194413788972,194032222572,0
332019,*,536996,178292874924,178732222524,0
917514,*,420408,385730225712,385882421232,0
019430,*,269649,5239280070,5222222870,0
058517,*,647407,37884315419,37887222379,0
358570,*,412610,147949567700,147672285700,0
839365,*,887767,745160547955,746222222255,0
869773,*,322399,280413945427,280022222207,0
876090,*,623383,546139612470,547822229670,0
803976,*,360924,290174233824,289860483744,0
471930,*,536638,253255571340,252222221340,0
965688,*,264189,255124147032,254162242392,0
852568,*,923880,787670523840,788242280640,0
888557,*,474825,421909077525,420332226525,0
511648,*,476282,243688732736,243322228416,0
759121,*,521196,395650828716,396824222556,0
721437,*,771750,556769004750,556322219750,0
566832,*,742992,421151641344,420222298944,0
442914,*,592502,262427430828,26225522218,0
041105,*,669307,27511864235,27423222435,0
127760,*,976213,124720972880,124222221680,0
798800,*,568179,453861385200,453622449200,0
032908,*,834398,27458369384,27322222824,0
972941,*,139259,135490790719,135022222759,0
590038,*,570208,336444387904,336442242944,0
875408,*,195781,171388253648,171554222688,0
896948,*,558748,501167901104,502222428944,0
582318,*,031168,18149687424,18162224544,0
029240,*,130282,3809445680,3809328880,0
503990,*,029374,14804202260,14722493060,0
824457,*,464227,382735199739,382922221319,0
146513,*,798199,116946530087,116332222267,0
605286,*,546415,330737349690,331822293690,0
174160,*,575107,100160635120,100224223920,0
672171,*,575203,386634775713,387382222053,0
446644,*,338986,151406062984,152222228264,0
263994,*,870527,229813904838,230222221118,0
703111,*,992039,697513533329,697022222289,0
520587,*,905641,471464931267,471304222507,0
602191,*,112890,67981341990,67966343390,0
938884,*,567278,532608237752,533622222872,0
339053,*,032983,11182985099,11133222379,0
986022,*,732817,722573683974,720232222094,0
618069,*,109275,67539489975,67362329475,0
368395,*,408087,150337210365,150222220865,0
300631,*,018891,5679220221,5678222661,0
470745,*,259084,121962497580,122072241980,0
449521,*,079289,35642070569,35324222209,0
661443,*,977968,646870087824,647222228544,0
232176,*,897030,208268837280,207222226880,0
412637,*,074906,30908987122,30806222442,0
093177,*,030495,2841432615,2842239015,0
587020,*,737493,432923140860,432222222860,0
053485,*,603333,32269265505,32287224105,0
093697,*,867450,81277462650,80922282650,0
917300,*,483095,443143043500,443223288500,0
972185,*,695942,676584373270,676722222670,0
829093,*,022326,18510330318,18422222238,0
927396,*,248158,230140736568,229822422488,0
922955,*,574907,530613290185,532222201785,0
104195,*,121449,12654378555,12632222355,0
675062,*,989124,667720025688,669302226168,0
670233,*,801647,537290273751,537322224591,0
846020,*,143747,121612836940,121083220540,0
344408,*,098125,33795035000,33878421000,0
129236,*,063301,8180768036,8160322996,0
845125,*,852669,720611888625,721072228125,0
655484,*,580934,380792942056,380422228776,0
258447,*,658883,170286334701,170822222221,0
405647,*,652178,264554049166,264062222846,0
677138,*,694086,469992005868,467822222748,0
639853,*,497897,318580889141,317222222421,0
519364,*,358132,186000868048,185624222608,0
798969,*,385674,308141570106,308022222746,0
056593,*,780102,44148312486,44153222446,0
138238,*,664852,91907810776,91202222936,0
984493,*,495089,487411654877,486022222077,0
735386,*,878689,646175588954,645622224754,0
693728,*,350364,243057316992,243222222272,0
833787,*,552030,460275437610,459822222810,0
373163,*,702977,262325006251,262222222111,0
953019,*,225374,214785704106,214076222586,0
469737,*,015061,7074708957,7062622197,0
228750,*,422675,96686906250,96724412750,0
576040,*,795768,458394198720,458402222720,0
948451,*,140515,133271592265,133322084265,0
938601,*,897497,842391581697,840223222017,0
413871,*,562415,232767258465,232222248065,0
378723,*,762751,288871346973,288023222133,0
496692,*,803201,398943511092,399222222212,0
376394,*,330691,124470108254,124422222454,0
118548,*,850062,100773149976,100772229336,0
802972,*,126527,101597638244,101424222884,0
944093,*,888731,839044715983,836822222283,0
522364,*,317855,166036009220,165672242420,0
025178,*,598557,15070468146,15002222506,0
218533,*,194412,42485437596,42322222716,0
013480,*,485999,6551266520,6562584920,0
106791,*,167518,17889414738,17827222338,0
203273,*,341191,69354918143,69322222263,0
546604,*,226861,124003130044,123827222284,0
550860,*,573671,316012407060,316022225460,0
058102,*,021299,1237514498,1232222098,0
880971,*,047985,42273393435,42172322535,0
536254,*,483827,259454164058,258212222218,0
675520,*,264694,178806090880,178752426080,0
236132,*,898723,212217259436,212622222156,0
281156,*,446178,125445621768,125062222408,0
687399,*,447559,307651609041,307722222621,0
902329,*,317729,286696090841,287062222281,0
229289,*,759918,174240838302,173022229062,0
325798,*,652608,212618381184,212222224544,0
291131,*,291446,84848965426,84962222106,0
874987,*,138444,121136700228,120622222068,0
975323,*,047426,46255668598,46254222718,0
599749,*,518939,311233146311,312222222071,0
128147,*,222763,28546410161,28322202281,0
675977,*,656108,443513917516,444722222276,0
380057,*,571569,217228799433,217342222473,0
046130,*,636469,29360314970,29282221170,0
214077,*,437033,93558713541,93562224381,0
054888,*,055095,3024054360,3023280360,0
177999,*,089166,15871458834,15822221994,0
148996,*,058391,8700025436,8702222796,0
003858,*,250855,967798590,966327390,0
093700,*,342323,32075665100,31832242100,0
879910,*,222161,195481685510,195224222510,0
950871,*,424401,403550603271,403522222151,0
174415,*,212058,36986096070,37012224270,0
179824,*,327345,58864487280,58803328880,0
094014,*,296235,27850237290,27605239290,0
010862,*,621086,6746236132,6767728612,0
438404,*,811531,355778436524,354336222284,0
395974,*,290905,115190816470,115622224670,0
007380,*,786737,5806119060,5760438660,0
515928,*,513119,264732459432,265822028152,0
910863,*,699801,637422838263,636072225063,0
472468,*,993204,469257107472,468072227472,0
364393,*,217121,79117372553,78922222073,0
707845,*,271368,192086481960,192622253960,0
620851,*,665603,413240288153,413024222593,0
691693,*,107439,74314804227,74472222207,0
336576,*,586226,197309602176,197622221376,0
130215,*,869666,113243558190,113222235390,0
365839,*,199938,73145117982,73322224742,0
896763,*,010845,9725394735,9723263535,0
531116,*,539280,286420236480,286834428480,0
503422,*,964261,485430201142,484222222502,0
026697,*,293885,7845847845,7862229045,0
710068,*,880787,625418663516,625382222796,0
823470,*,566214,466260242580,466722210180,0
827427,*,519952,430222323504,430222222944,0
096937,*,445621,43197162877,43082222517,0
150904,*,735700,111020072800,111929168800,0
180573,*,769651,138978190023,139022224263,0
020668,*,454336,9390216448,9362241408,0
145578,*,061406,8939362668,8936222108,0
242278,*,743511,180136358058,179672222018,0
935687,*,411490,385025843630,384822222630,0
106201,*,073358,7790692958,7763622718,0
804742,*,109321,87975200182,87922224702,0
162622,*,821512,133595924464,133072223904,0
184626,*,460266,84977070516,84222221396,0
968612,*,018313,17738191556,17763222196,0
893255,*,276069,246600014595,246722222595,0
838175,*,297571,249416572925,248872224425,0
679876,*,975383,663139492508,663022222108,0
609350,*,830464,506043238400,507822298400,0
034970,*,038795,1356661150,1353227150,0
496431,*,682348,338738699988,338822222228,0
516395,*,299180,154495056100,153822480100,0
036721,*,131030,4811552630,4800422630,0
010237,*,871247,8918955539,8902222139,0
394873,*,101228,39972204044,40022225644,0
021551,*,156082,3363723182,3363328502,0
603382,*,000224,135157568,135123968,0
769597,*,265484,204315689948,203222221308,0
257156,*,387405,99623520180,99822222980,0
032530,*,464817,15120497010,15073224810,0
735948,*,798267,587483002116,585822422116,0
735153,*,346175,254491589775,253872224275,0
725722,*,061810,44856876820,44867222420,0
510629,*,592860,302731508940,302282281340,0
808449,*,947452,765966621948,765222221508,0
080227,*,398471,31968132917,31962222517,0
315254,*,717265,226120660310,225222243310,0
693313,*,024136,16733802568,16727222408,0
552184,*,352261,194512888024,194622224984,0
275316,*,354080,97483889280,97482468480,0
374038,*,239504,89583597152,89730222912,0
325403,*,049565,16128599695,16137172495,0
154821,*,279888,43332540048,43422222048,0
237296,*,826555,196138195280,196872442880,0
396494,*,872894,346097233636,343222222196,0
581156,*,211937,123168459172,123322222692,0
272800,*,969586,264503060800,264624224800,0
086538,*,534604,46263560952,46323226872,0
806856,*,842582,679842342192,680723279712,0
018076,*,957445,17306775820,17307275420,0
957789,*,125534,120235084326,120722222846,0
876125,*,131467,115181525375,115072229375,0
877329,*,470605,412875414045,412222227045,0
050936,*,487772,24845154592,24882220512,0
995795,*,582887,580435960165,580722220065,0
856024,*,107092,91673322208,91347226848,0
440849,*,888385,391643638865,391322222965,0
970535,*,644474,625484573590,626032223390,0
893109,*,233953,208945529877,210222222017,0
268152,*,370741,99414940632,99823222392,0
102939,*,912318,93913102602,93672222642,0
752255,*,856140,644035595700,643778513700,0
400378,*,156599,62698794422,62522222502,0
500362,*,726795,363660599790,363822223590,0
027081,*,902780,24448185180,24450221580,0
243513,*,317618,77344112034,77222245914,0
103186,*,007478,771624908,768222988,0
285311,*,495648,141413826528,141072223968,0
889163,*,491183,436741749829,437822222229,0
489610,*,692477,339043663970,338842222170,0
465473,*,064907,30212456011,30222224211,0
510913,*,637805,325862865965,326035224065,0
112623,*,893686,100649598378,100072222018,0
369140,*,828182,305715103480,305522282680,0
681661,*,492540,335745308940,335036208540,0
729582,*,604721,441193556622,442072224582,0
578323,*,266948,154382168204,154222222764,0
990172,*,053757,53228676204,53287222284,0
112415,*,387794,43593862510,43422244910,0
231887,*,356372,82638033964,83622221004,0
583663,*,470842,274813054246,275222222046,0
185600,*,807472,149866803200,149612512000,0
361923,*,611428,221289856044,221222207244,0
610714,*,004373,2670652322,2676622642,0
796243,*,522690,416188253670,416622242670,0
542575,*,376337,204191047775,204242232275,0
069113,*,825640,57062457320,57072255720,0
809104,*,997025,806696915600,807004229600,0
514877,*,859884,442734494268,440222222108,0
947569,*,908334,860709140046,861622222046,0
300807,*,705823,212316499161,212422222881,0
003982,*,605177,2409814814,2410222294,0
637423,*,260549,166079925227,166222222227,0
931583,*,614232,572208089256,572222202296,0
382969,*,510560,195528652640,195622223840,0
848852,*,709245,602044036740,603222229540,0
487123,*,863818,420785615614,420222222054,0
024544,*,106105,2604241120,2624732320,0
273713,*,029716,8133655508,8092222548,0
464818,*,107750,50084139500,49844879500,0
146691,*,832408,122106761928,122223222488,0
655783,*,695594,456158720102,457022222142,0
425268,*,234189,99593087652,99562228292,0
242929,*,287388,69814879452,69822222252,0
722272,*,691480,499436642560,499222213760,0
963180,*,757227,729345901860,730722275460,0
661793,*,360922,238855653146,238872222706,0
367495,*,554414,203744372930,204822228530,0
241528,*,707907,170979361896,171072227496,0
566269,*,735934,416736610246,416322222446,0
182765,*,359798,65758481470,65622243670,0
908267,*,263262,239112186954,239822221914,0
517175,*,626293,323903082275,324322252275,0
099035,*,486355,48166167425,48252224925,0
102846,*,812389,83550959094,82802200934,0
899109,*,977049,878473549341,876342222621,0
195445,*,222463,43479281035,43402222035,0
757534,*,139165,105422219110,105255224910,0
381416,*,072142,27516113072,27513223392,0
512606,*,143902,73765028612,73327224852,0
984195,*,198629,195489668655,195862222755,0
118559,*,932610,110569308990,110332223790,0
979501,*,168451,164997922951,164222624351,0
146531,*,887821,130093298951,129022222511,0
737991,*,298292,220136811372,220222222252,0
799215,*,015248,12186430320,12220625120,0
696481,*,054691,38091242371,38284322211,0
644561,*,438919,282910069559,283222222119,0
850685,*,799161,679834275285,679722222285,0
538578,*,789280,425088843840,423672298240,0
685882,*,883349,605873178818,606222222218,0
603514,*,687310,414801207340,415234228540,0
517999,*,457725,237101092275,236622224775,0
934646,*,425791,397963854986,397622222506,0
081814,*,790267,64654904338,64602222298,0
059321,*,628671,37293392391,37322222511,0
298023,*,839083,250066032909,248212222929,0
848331,*,811598,688503742938,688222222138,0
577431,*,028074,16210797894,16222222814,0
737384,*,495522,365389994448,365022222128,0
912280,*,545976,498082985280,498722287680,0
513999,*,845362,434515222638,435022222118,0
534534,*,597405,319333284270,318722229270,0
493883,*,437713,216179009579,215222220059,0
153238,*,865199,132581364362,133042222442,0
815261,*,753614,614392103254,613622222054,0
021758,*,015259,332005322,330522242,0
398967,*,740552,295455809784,295022244264,0
182278,*,877694,159984306932,159822222692,0
211897,*,679458,143975111826,143222222546,0
976397,*,907565,886143743305,887222224005,0
657820,*,739369,486371715580,486022221180,0
598484,*,852454,510180079736,510222227096,0
343797,*,521567,179313169899,179622224739,0
767628,*,160866,123485245848,123402246648,0
548923,*,366482,201170398886,200022222046,0
890719,*,661608,589306816152,589222242872,0
213144,*,910776,194126439744,194122410624,0
881335,*,462433,407558388055,407022224055,0
062743,*,820799,51499391657,51322222077,0
256441,*,000937,240285217,240244817,0
159208,*,563991,89791879128,90022224408,0
226410,*,768043,173892615630,173262222030,0
689830,*,317623,219105874090,219222223690,0
221405,*,160862,35615651110,35581441110,0
542625,*,543999,295187457375,295822223775,0
588226,*,306810,180473619060,180362237460,0
445053,*,047770,21260181810,21321622810,0
100451,*,281676,28294635876,28323322236,0
879311,*,691976,608462108536,606032222296,0
118024,*,795243,93857759832,93307225272,0
867722,*,549122,476485240084,476222222884,0
785623,*,192935,151574173505,151222222005,0
682775,*,836923,571430101325,572222228855,0
363935,*,716017,260583646895,260242222695,0
577006,*,303706,175240184236,175217222636,0
004158,*,578541,2405573478,2408234958,0
416974,*,238633,99503756542,99622222502,0
266311,*,857531,228369938141,22852222222418,0
974703,*,800304,780058709712,779993248272,0
986354,*,390003,384681019062,384710245782,0
506504,*,041807,21175412728,21038447448,0
524902,*,667104,350164223808,350022222848,0
099341,*,157561,15652267301,15622322221,0
167910,*,294239,49405670490,49222227090,0
108720,*,793325,86250294000,86605494000,0
370068,*,910354,336892884072,337042422312,0
629294,*,690114,434284599516,435422243916,0
117698,*,220105,25905918290,25862224890,0
769230,*,952399,732613882770,733222225170,0
785382,*,714569,561209630358,562622200598,0
740971,*,411383,304822872893,304722222553,0
831385,*,574930,477988178050,476022228050,0
