x,op,y,true,pred,correct
6028,+,4707,10735,10735,1
4008,+,8597,12605,12605,1
6324,+,1468,7792,7792,1
8823,+,0955,9778,9778,1
4003,+,2005,6008,6008,1
7355,+,9173,16528,16528,1
8946,+,4111,13057,12057,0
1385,+,8797,10182,10182,1
7806,+,6421,14227,14227,1
3882,+,8846,12728,12728,1
8223,+,5557,13780,13780,1
5826,+,1420,7246,7246,1
6881,+,6227,13108,13108,1
9718,+,0709,10427,10427,1
2606,+,2436,5042,4842,0
1207,+,0971,2178,2178,1
9810,+,5301,15111,15111,1
3045,+,0715,3760,3760,1
2912,+,4518,7430,7430,1
6632,+,0100,6732,6732,1
4723,+,4346,9069,9069,1
7600,+,9493,17093,17093,1
1075,+,1223,2298,2298,1
4474,+,5849,10323,10323,1
1460,+,9223,10683,10683,1
5490,+,1269,6759,6759,1
5480,+,5675,11155,11155,1
7402,+,9874,17276,17276,1
8333,+,2631,10964,10964,1
2058,+,2374,4432,4432,1
9841,+,1411,11252,11252,1
8808,+,3861,12669,12669,1
6412,+,2940,9352,9352,1
7306,+,6745,14051,14051,1
4246,+,5632,9878,9878,1
6637,+,0186,6823,6823,1
7745,+,0717,8462,8462,1
4736,+,0312,5048,5048,1
5383,+,3003,8386,8386,1
0804,+,7375,8179,8179,1
2765,+,2358,5123,5123,1
6112,+,2438,8550,8550,1
8336,+,1159,9495,9495,1
1746,+,9863,11609,11609,1
5263,+,1210,6473,6473,1
9761,+,6993,16754,16754,1
9026,+,9441,18467,18467,1
9879,+,4921,14800,14800,1
2088,+,5900,7988,7988,1
6552,+,2469,9021,9021,1
9600,+,0348,9948,9948,1
2502,+,6667,9169,9169,1
7223,+,3946,11169,11169,1
5513,+,8205,13718,13718,1
9181,+,4294,13475,13475,1
6012,+,2182,8194,8194,1
3794,+,8346,12140,12140,1
1617,+,2267,3884,3884,1
8771,+,2333,11104,11104,1
7898,+,0887,8785,8785,1
1315,+,9249,10564,10564,1
5886,+,4018,9904,9904,1
2730,+,4242,6972,6972,1
1762,+,4745,6507,6507,1
7974,+,7004,14978,15978,0
2900,+,6213,9113,9113,1
0240,+,9275,9515,9515,1
7551,+,4434,11985,11985,1
0514,+,8553,9067,9067,1
7057,+,4119,11176,11176,1
8746,+,5376,14122,14122,1
5372,+,9249,14621,14621,1
2859,+,2669,5528,5528,1
0910,+,5338,6248,6248,1
1764,+,6595,8359,8359,1
5321,+,7331,12652,12652,1
5983,+,4990,10973,10973,1
6056,+,6229,12285,12285,1
5257,+,7534,12791,12791,1
6223,+,3678,9901,9901,1
2726,+,3656,6382,6382,1
1458,+,8605,10063,10063,1
2710,+,6553,9263,9263,1
3997,+,4090,8087,8087,1
9031,+,9692,18723,18723,1
4466,+,8783,13249,13249,1
6106,+,4136,10242,10242,1
3370,+,5018,8388,8388,1
3539,+,3452,6991,6991,1
4498,+,5959,10457,10457,1
4981,+,4945,9926,9926,1
8586,+,7475,16061,16061,1
9128,+,1473,10601,10601,1
0033,+,7137,7170,7170,1
3906,+,8512,12418,12418,1
2743,+,8764,11507,11507,1
5197,+,7998,13195,13195,1
3876,+,6034,9910,9910,1
2556,+,6970,9526,9526,1
6746,+,1131,7877,7877,1
7229,+,7371,14600,14600,1
