x,op,y,true,pred,correct
1376,*,6903,9498528,9474768,0
1383,*,4099,5668917,5672277,0
9431,*,0745,7026095,6983195,0
1504,*,4181,6288224,6289904,0
4443,*,1430,6353490,6307290,0
6435,*,1250,8043750,8043750,1
6634,*,2634,17473956,17482356,0
5834,*,9732,56776488,56672808,0
2600,*,6243,16231800,16231800,1
9561,*,2835,27105435,27045135,0
0078,*,4278,333684,333684,1
2025,*,0163,330075,328575,0
1308,*,4016,5252928,5259648,0
8103,*,0042,340326,340326,1
4541,*,0524,2379484,2389644,0
6118,*,6195,37901010,37926810,0
2841,*,9560,27159960,27109560,0
7945,*,7412,58888340,58857940,0
8754,*,1280,11205120,11205120,1
2529,*,5867,14837643,14822763,0
0950,*,8003,7602850,7602850,1
4324,*,7034,30415016,30432776,0
3253,*,4431,14414043,14396463,0
0150,*,9644,1446600,1446600,1
5775,*,7469,43133475,43082475,0
7801,*,5220,40721220,40722420,0
9822,*,6595,64776090,64737090,0
7258,*,3827,27776366,27772846,0
5182,*,2268,11752776,11722056,0
1797,*,5373,9655281,9663741,0
2706,*,4942,13373052,13327452,0
8638,*,0405,3498390,3500190,0
1314,*,6451,8476614,8500974,0
8550,*,2697,23059350,23086350,0
2509,*,0574,1440166,1439006,0
4910,*,6469,31762790,31723390,0
2613,*,2022,5283486,5276646,0
8410,*,4897,41183770,41163770,0
0516,*,4761,2456676,2456796,0
6873,*,9660,66393180,66483180,0
3334,*,6391,21307594,21335794,0
5094,*,8731,44475714,44476434,0
2069,*,9248,19134112,19163312,0
7796,*,3170,24713320,24644120,0
2984,*,4628,13809952,13724512,0
6532,*,4182,27316824,27287544,0
1467,*,8216,12052872,12070632,0
4549,*,5413,24623737,24602417,0
9869,*,9901,97712969,97747529,0
9539,*,5423,51729997,51767437,0
8976,*,0287,2576112,2573592,0
8913,*,5720,50982360,50989560,0
0683,*,9446,6451618,6467098,0
7047,*,0911,6419817,6402897,0
8386,*,5095,42726670,42823670,0
0710,*,0191,135610,135010,0
5652,*,7164,40490928,40567248,0
5581,*,9749,54409169,54362929,0
4830,*,8509,41098470,41057070,0
5209,*,7082,36890138,36882818,0
1404,*,1769,2483676,2482956,0
5449,*,9032,49215368,49224088,0
6581,*,8483,55826623,55775903,0
5211,*,5023,26174853,26122833,0
8443,*,0684,5775012,5785092,0
3690,*,5938,21911220,21929220,0
9282,*,5180,48080760,48035160,0
7517,*,3872,29105824,29007104,0
4960,*,4715,23386400,23370400,0
6891,*,4178,28790598,28822158,0
6804,*,7017,47743668,47755188,0
1143,*,0227,259461,258501,0
5083,*,9843,50031969,49962729,0
3642,*,9220,33579240,33627240,0
8267,*,1789,14789663,14782423,0
3845,*,4723,18159935,18022235,0
8820,*,6754,59570280,59548680,0
3289,*,2155,7087795,7074395,0
3522,*,8985,31645170,31576770,0
2170,*,0154,334180,334180,1
3079,*,6699,20626221,20632221,0
3845,*,6036,23208420,23284020,0
8706,*,9945,86581170,86507370,0
4559,*,1724,7859716,7862596,0
8208,*,0362,2971296,2975616,0
0435,*,6215,2703525,2703525,1
4951,*,2746,13595446,13667606,0
0966,*,8249,7968534,7960974,0
3470,*,1712,5940640,5968640,0
8738,*,7401,64669938,64617138,0
0057,*,1482,84474,84474,1
9623,*,0486,4676778,4675338,0
5933,*,6307,37419431,37472951,0
7792,*,9902,77156384,76964464,0
2052,*,5783,11866716,11868156,0
0498,*,9162,4562676,4560516,0
4518,*,3368,15216624,15145104,0
5687,*,5822,33109714,33182794,0
7489,*,7101,53179389,53088189,0
0139,*,5578,775342,776782,0
8641,*,8663,74856983,74982703,0
2251,*,4591,10334341,10254221,0
2939,*,5517,16214463,16182303,0
1609,*,4912,7903408,7892288,0
4734,*,8571,40575114,40523634,0
0195,*,1802,351390,351390,1
5309,*,5403,28684527,28688727,0
3371,*,8368,28208528,28222048,0
7259,*,3921,28462539,28496499,0
6372,*,0722,4600584,4608264,0
0422,*,4376,1846672,1842512,0
4317,*,9730,42004410,41826810,0
5018,*,2909,14597362,14582242,0
5950,*,5823,34646850,34646850,1
8893,*,4343,38622299,38585859,0
3229,*,7635,24653415,24603615,0
9546,*,0605,5775330,5786130,0
9992,*,8884,88768928,88082048,0
5987,*,3869,23163703,23272423,0
2456,*,7813,19188728,19187368,0
6502,*,0966,6280932,6280932,1
4084,*,8321,33982964,33905284,0
4166,*,7755,32307330,32327730,0
1692,*,7139,12079188,12083508,0
0516,*,2959,1526844,1526604,0
1402,*,9969,13976538,13975938,0
5280,*,5515,29119200,29119200,1
3909,*,3639,14224851,14200371,0
2945,*,0049,144305,144305,1
2040,*,5582,11387280,11464080,0
4542,*,6796,30867432,30822312,0
1620,*,1930,3126600,3126600,1
9540,*,2748,26215920,26266320,0
3337,*,2631,8779647,8802987,0
1473,*,8038,11839974,11822814,0
4616,*,9884,45624544,45565984,0
7068,*,1832,12948576,12966816,0
5448,*,8436,45959328,45967968,0
1975,*,8042,15882950,15821950,0
3645,*,5136,18720720,18738720,0
2060,*,3226,6645560,6626360,0
