x,op,y,true,pred,correct
933371,+,721790,1655161,1005561,0
036903,+,985823,1022726,1022726,1
734471,+,962894,1697365,827165,0
170204,+,786468,956672,956672,1
902645,+,302972,1205617,933937,0
047135,+,301837,348972,348972,1
196817,+,466448,663265,662865,0
438485,+,389364,827849,828249,0
739274,+,695929,1435203,819203,0
027086,+,882055,909141,890141,0
666362,+,336525,1002887,402767,0
587729,+,062682,650411,650411,1
018621,+,831428,850049,849569,0
144675,+,148558,293233,293233,1
297120,+,604758,901878,899958,0
349798,+,352059,701857,691857,0
122115,+,278266,400381,390481,0
023282,+,406540,429822,429822,1
396924,+,452720,849644,440564,0
363853,+,505397,869250,869170,0
939444,+,797481,1736925,1737205,0
797178,+,626781,1423959,860059,0
229933,+,397822,627755,627555,0
726263,+,039863,766126,766126,1
487359,+,367590,854949,565149,0
708228,+,528043,1236271,760231,0
517547,+,233365,750912,740912,0
553549,+,246117,799666,799746,0
342211,+,594074,936285,936285,1
050296,+,782910,833206,833206,1
648507,+,020897,669404,669404,1
683372,+,657507,1340879,750879,0
738602,+,871467,1610069,810969,0
010926,+,031251,42177,42177,1
659786,+,624354,1284140,722140,0
945780,+,990878,1936658,1040858,0
626246,+,333871,960117,859037,0
596660,+,647410,1244070,1243110,0
816491,+,028144,844635,844635,1
557478,+,224469,781947,738947,0
138541,+,080019,218560,218560,1
965177,+,653080,1618257,1618257,1
643430,+,224484,867914,866714,0
893847,+,303194,1197041,1196721,0
439705,+,332341,772046,472946,0
389988,+,937281,1327269,1327269,1
766022,+,125120,891142,887142,0
533576,+,846988,1380564,1382564,0
575621,+,051220,626841,626841,1
708420,+,885453,1593873,836953,0
476823,+,557017,1033840,533720,0
490960,+,982880,1473840,589360,0
320054,+,674330,994384,994384,1
407311,+,620066,1027377,467377,0
695740,+,720739,1416479,767279,0
613887,+,564586,1178473,1180473,0
165209,+,259216,424425,424535,0
716913,+,004188,721101,720101,0
128389,+,783255,911644,911644,1
825069,+,449902,1274971,870971,0
404531,+,414267,818798,445638,0
821812,+,314986,1136798,853898,0
446794,+,932153,1378947,1379867,0
709783,+,881470,1591253,838053,0
853622,+,285065,1138687,1138687,1
544755,+,960740,1505495,1507975,0
245839,+,711636,957475,958795,0
282221,+,328854,611075,550915,0
109322,+,050113,159435,159235,0
164761,+,134717,299478,298078,0
632842,+,849335,1482177,1481777,0
089612,+,999294,1088906,1087906,0
058649,+,429877,488526,488526,1
606930,+,019332,626262,626262,1
049696,+,606755,656451,656451,1
638767,+,509900,1148667,1148867,0
