x,op,y,true,pred,correct
376,*,450,169200,169200,1
625,*,133,83125,83125,1
097,*,474,45978,45978,1
026,*,626,16276,16276,1
942,*,286,269412,268932,0
147,*,149,21903,21903,1
571,*,814,464794,465794,0
119,*,391,46529,46549,0
614,*,371,227794,227794,1
170,*,781,132770,132770,1
431,*,951,409881,410961,0
806,*,134,108004,108004,1
012,*,286,3432,3432,1
099,*,200,19800,19800,1
524,*,122,63928,63608,0
674,*,024,16176,16176,1
055,*,827,45485,45485,1
845,*,834,704730,704130,0
125,*,737,92125,92125,1
847,*,813,688611,688011,0
351,*,724,254124,254124,1
136,*,773,105128,105928,0
957,*,446,426822,426822,1
548,*,052,28496,28496,1
571,*,705,402555,403755,0
628,*,114,71592,71592,1
480,*,986,473280,473280,1
735,*,965,709275,706275,0
206,*,431,88786,88706,0
864,*,536,463104,465984,0
320,*,273,87360,87360,1
641,*,496,317936,317936,1
303,*,057,17271,17271,1
891,*,684,609444,606564,0
596,*,515,306940,307340,0
562,*,375,210750,210750,1
661,*,965,637865,638765,0
559,*,965,539435,540835,0
197,*,389,76633,76273,0
617,*,196,120932,120052,0
127,*,039,4953,4953,1
077,*,207,15939,15939,1
378,*,973,367794,367794,1
003,*,184,552,552,1
269,*,612,164628,164628,1
335,*,126,42210,42210,1
873,*,800,698400,698400,1
695,*,596,414220,413420,0
547,*,504,275688,276408,0
972,*,935,908820,906420,0
094,*,763,71722,71722,1
087,*,081,7047,7047,1
358,*,961,344038,344038,1
256,*,687,175872,176352,0
697,*,414,288558,288918,0
125,*,099,12375,12375,1
416,*,792,329472,329472,1
711,*,782,556002,555642,0
305,*,494,150670,150070,0
019,*,198,3762,3762,1
432,*,452,195264,195264,1
425,*,760,323000,323000,1
915,*,745,681675,683175,0
930,*,897,834210,834210,1
146,*,955,139430,139430,1
535,*,829,443515,442615,0
196,*,178,34888,34888,1
990,*,293,290070,288270,0
675,*,489,330075,330075,1
128,*,621,79488,79488,1
446,*,766,341636,339796,0
205,*,489,100245,99645,0
980,*,577,565460,565460,1
531,*,434,230454,230454,1
971,*,642,623382,623982,0
144,*,994,143136,143136,1
993,*,946,939378,936978,0
794,*,498,395412,394932,0
075,*,420,31500,31500,1
297,*,109,32373,32373,1
030,*,879,26370,26370,1
461,*,701,323161,323081,0
886,*,656,581216,580096,0
340,*,723,245820,245820,1
149,*,399,59451,59451,1
682,*,853,581746,582506,0
104,*,469,48776,48776,1
671,*,580,389180,389180,1
804,*,908,730032,730992,0
496,*,706,350176,350336,0
641,*,453,290373,290373,1
422,*,111,46842,46842,1
028,*,364,10192,10192,1
056,*,976,54656,54656,1
158,*,261,41238,41238,1
722,*,358,258476,258236,0
955,*,049,46795,46795,1
783,*,847,663201,663021,0
501,*,425,212925,212925,1
798,*,945,754110,754110,1
163,*,707,115241,115241,1
229,*,382,87478,87118,0
779,*,606,472074,472314,0
241,*,491,118331,118411,0
006,*,617,3702,3702,1
669,*,923,617487,616407,0
613,*,617,378221,378481,0
230,*,509,117070,117070,1
135,*,224,30240,30240,1
319,*,458,146102,145342,0
365,*,399,145635,145635,1
977,*,216,211032,210312,0
152,*,009,1368,1368,1
541,*,381,206121,206361,0
038,*,550,20900,20900,1
102,*,900,91800,91800,1
896,*,601,538496,538496,1
788,*,188,148144,147184,0
160,*,992,158720,158720,1
570,*,504,287280,287280,1
365,*,220,80300,80300,1
518,*,974,504532,503092,0
990,*,986,976140,976140,1
004,*,941,3764,3764,1
277,*,932,258164,257284,0
309,*,351,108459,108579,0
719,*,604,434276,434596,0
330,*,525,173250,173250,1
228,*,754,171912,171912,1
629,*,442,278018,277898,0
184,*,680,125120,125120,1
379,*,675,255825,255825,1
207,*,197,40779,40599,0
926,*,176,162976,162496,0
021,*,127,2667,2667,1
147,*,287,42189,42069,0
524,*,065,34060,34060,1
316,*,427,134932,134932,1
935,*,413,386155,385855,0
645,*,911,587595,587595,1
967,*,714,690438,689598,0
082,*,951,77982,77982,1
722,*,846,610812,610812,1
993,*,865,858945,857445,0
342,*,185,63270,63270,1
450,*,940,423000,423000,1
578,*,972,561816,562536,0
823,*,742,610666,610346,0
318,*,474,150732,150732,1
579,*,286,165594,165594,1
764,*,101,77164,77084,0
255,*,959,244545,243345,0
648,*,660,427680,427680,1
368,*,920,338560,338560,1
372,*,644,239568,239568,1
348,*,600,208800,208800,1
986,*,675,665550,665550,1
805,*,840,676200,676200,1
385,*,501,192885,192885,1
423,*,956,404388,404388,1
321,*,734,235614,235014,0
457,*,205,93685,93785,0
801,*,643,515043,515283,0
226,*,848,191648,191008,0
852,*,111,94572,94572,1
901,*,386,347786,347866,0
367,*,345,126615,126015,0
245,*,387,94815,94815,1
999,*,810,809190,809190,1
826,*,551,455126,455126,1
883,*,545,481235,481535,0
895,*,947,847565,846965,0
964,*,949,914836,910996,0
903,*,312,281736,281736,1
039,*,738,28782,28782,1
016,*,137,2192,2192,1
276,*,745,205620,205620,1
919,*,155,142445,142445,1
213,*,410,87330,87330,1
974,*,607,591218,592738,0
967,*,932,901244,899884,0
960,*,490,470400,470400,1
279,*,660,184140,184140,1
335,*,038,12730,12730,1
950,*,092,87400,87400,1
090,*,584,52560,52560,1
626,*,124,77624,77624,1
228,*,656,149568,149568,1
682,*,001,682,682,1
122,*,597,72834,72834,1
032,*,594,19008,19008,1
996,*,040,39840,39840,1
675,*,443,299025,297525,0
169,*,921,155649,155649,1
714,*,289,206346,205506,0
990,*,709,701910,701910,1
764,*,506,386584,387544,0
709,*,533,377897,378497,0
068,*,659,44812,44812,1
511,*,508,259588,261908,0
214,*,775,165850,165850,1
097,*,665,64505,64205,0
157,*,740,116180,116180,1
626,*,581,363706,363506,0
578,*,697,402866,402506,0
925,*,973,900025,896525,0
100,*,435,43500,43500,1
529,*,139,73531,73211,0
973,*,038,36974,36974,1
076,*,278,21128,21128,1
836,*,172,143792,143312,0
748,*,130,97240,97240,1
942,*,203,191226,191706,0
419,*,420,175980,175980,1
705,*,758,534390,534990,0
075,*,362,27150,27150,1
029,*,506,14674,14674,1
516,*,015,7740,7740,1
363,*,015,5445,5445,1
568,*,598,339664,339184,0
930,*,264,245520,245520,1
910,*,061,55510,55510,1
436,*,106,46216,46376,0
931,*,946,880726,878806,0
614,*,906,556284,556764,0
430,*,121,52030,52030,1
992,*,620,615040,614240,0
906,*,362,327972,328452,0
958,*,510,488580,488580,1
514,*,551,283214,283214,1
375,*,468,175500,175500,1
236,*,762,179832,180312,0
700,*,990,693000,693000,1
760,*,843,640680,640680,1
258,*,957,246906,246546,0
381,*,938,357378,356178,0
019,*,282,5358,5358,1
806,*,409,329654,330014,0
211,*,811,171121,171161,0
011,*,098,1078,1078,1
540,*,852,460080,460080,1
885,*,047,41595,41595,1
865,*,190,164350,164350,1
010,*,781,7810,7810,1
880,*,932,820160,820160,1
227,*,165,37455,37455,1
003,*,717,2151,2151,1
612,*,203,124236,124236,1
030,*,122,3660,3660,1
878,*,944,828832,828512,0
395,*,501,197895,197895,1
581,*,339,196959,196959,1
362,*,822,297564,297084,0
101,*,405,40905,40905,1
863,*,739,637757,636437,0
515,*,814,419210,417010,0
650,*,970,630500,630500,1
985,*,931,917035,913735,0
658,*,717,471786,471306,0
573,*,924,529452,529452,1
597,*,318,189846,190926,0
762,*,916,697992,698952,0
926,*,624,577824,577824,1
205,*,631,129355,129355,1
088,*,072,6336,6336,1
086,*,903,77658,77658,1
776,*,696,540096,539136,0
322,*,989,318458,317098,0
538,*,563,302894,302894,1
210,*,099,20790,20790,1
762,*,464,353568,351168,0
868,*,510,442680,442680,1
421,*,437,183977,183977,1
812,*,338,274456,273176,0
557,*,621,345897,346257,0
200,*,580,116000,116000,1
315,*,197,62055,61155,0
643,*,389,250127,249727,0
383,*,592,226736,227216,0
842,*,657,553194,553194,1
593,*,224,132832,132832,1
116,*,483,56028,56028,1
168,*,678,113904,113904,1
156,*,545,85020,85020,1
327,*,485,158595,158295,0
170,*,384,65280,65280,1
319,*,328,104632,104312,0
377,*,750,282750,282750,1
289,*,540,156060,156060,1
146,*,394,57524,57524,1
319,*,290,92510,92510,1
007,*,321,2247,2247,1
814,*,230,187220,187220,1
695,*,990,688050,688050,1
055,*,123,6765,6765,1
727,*,956,695012,695092,0
469,*,840,393960,393960,1
266,*,969,257754,257874,0
513,*,096,49248,49248,1
146,*,323,47158,47198,0
460,*,756,347760,347760,1
725,*,311,225475,225475,1
715,*,098,70070,69470,0
329,*,357,117453,117453,1
958,*,052,49816,49816,1
559,*,237,132483,132483,1
532,*,103,54796,54716,0
859,*,906,778254,779334,0
592,*,353,208976,210176,0
062,*,721,44702,44702,1
850,*,974,827900,827900,1
755,*,976,736880,736880,1
155,*,288,44640,44640,1
553,*,900,497700,497700,1
545,*,527,287215,287215,1
666,*,071,47286,47286,1
655,*,929,608495,608395,0
148,*,345,51060,51060,1
930,*,121,112530,112530,1
858,*,478,410124,408684,0
218,*,953,207754,207794,0
726,*,211,153186,153306,0
236,*,924,218064,218064,1
219,*,669,146511,146871,0
717,*,658,471786,471306,0
892,*,225,200700,200700,1
010,*,462,4620,4620,1
308,*,981,302148,302148,1
303,*,084,25452,25452,1
730,*,804,586920,586920,1
123,*,427,52521,52521,1
068,*,574,39032,38952,0
030,*,316,9480,9480,1
835,*,896,748160,748160,1
975,*,636,620100,620100,1
411,*,971,399081,398841,0
994,*,095,94430,94430,1
680,*,965,656200,656200,1
130,*,610,79300,79300,1
550,*,326,179300,179300,1
779,*,251,195529,195209,0
833,*,073,60809,60709,0
905,*,390,352950,352950,1
774,*,984,761616,758736,0
861,*,056,48216,48216,1
559,*,334,186706,187706,0
479,*,651,311829,309849,0
224,*,193,43232,43232,1
102,*,435,44370,44370,1
937,*,437,409469,408809,0
342,*,339,115938,116658,0
120,*,992,119040,119040,1
934,*,967,903178,902018,0
271,*,136,36856,36856,1
596,*,364,216944,216464,0
953,*,957,912021,910281,0
020,*,857,17140,17140,1
811,*,399,323589,323409,0
019,*,385,7315,7315,1
536,*,540,289440,289440,1
757,*,317,239969,239209,0
653,*,804,525012,524532,0
485,*,572,277420,277420,1
176,*,212,37312,37312,1
913,*,725,661925,662425,0
692,*,500,346000,346000,1
463,*,992,459296,458336,0
817,*,742,606214,606494,0
918,*,709,650862,652662,0
378,*,848,320544,320544,1
481,*,877,421837,421717,0
389,*,281,109309,109229,0
801,*,021,16821,16821,1
168,*,164,27552,27552,1
903,*,155,139965,140065,0
957,*,777,743589,743589,1
232,*,027,6264,6264,1
673,*,252,169596,169596,1
619,*,918,568242,567162,0
281,*,110,30910,30910,1
216,*,022,4752,4752,1
885,*,282,249570,250770,0
964,*,684,659376,659376,1
788,*,564,444432,443472,0
777,*,828,643356,640476,0
102,*,204,20808,20808,1
095,*,242,22990,22990,1
906,*,532,481992,482952,0
793,*,861,682773,682773,1
695,*,049,34055,34055,1
211,*,006,1266,1266,1
692,*,244,168848,169168,0
015,*,006,90,90,1
565,*,749,423185,420385,0
602,*,763,459326,459046,0
154,*,859,132286,132446,0
359,*,735,263865,263865,1
388,*,580,225040,225040,1
310,*,723,224130,224130,1
059,*,605,35695,35695,1
194,*,795,154230,153030,0
318,*,795,252810,252810,1
969,*,063,61047,60967,0
425,*,798,339150,339150,1
474,*,997,472578,472938,0
141,*,933,131553,131913,0
819,*,867,710073,710973,0
447,*,920,411240,411240,1
727,*,179,130133,129073,0
993,*,115,114195,114195,1
698,*,847,591206,589246,0
850,*,225,191250,191250,1
889,*,017,15113,15113,1
376,*,454,170704,170864,0
828,*,941,779148,779148,1
044,*,402,17688,17688,1
630,*,706,444780,444780,1
103,*,683,70349,70309,0
085,*,530,45050,45050,1
893,*,845,754585,753185,0
336,*,531,178416,178416,1
128,*,323,41344,41344,1
210,*,425,89250,89250,1
295,*,859,253405,252305,0
950,*,644,611800,611800,1
620,*,213,132060,132060,1
347,*,147,51009,51009,1
162,*,303,49086,49086,1
640,*,050,32000,32000,1
158,*,185,29230,29230,1
361,*,997,359917,360797,0
268,*,020,5360,5360,1
503,*,941,473323,473563,0
272,*,510,138720,138720,1
792,*,576,456192,456192,1
449,*,673,302177,300497,0
688,*,908,624704,625024,0
758,*,780,591240,591240,1
510,*,455,232050,232050,1
370,*,122,45140,45140,1
764,*,864,660096,659136,0
907,*,883,800881,799201,0
427,*,229,97783,97363,0
945,*,026,24570,24570,1
691,*,624,431184,431184,1
801,*,214,171414,171414,1
521,*,686,357406,357806,0
729,*,225,164025,164025,1
379,*,058,21982,21902,0
083,*,465,38595,38595,1
837,*,253,211761,212841,0
602,*,261,157122,157122,1
083,*,735,61005,60705,0
984,*,475,467400,467400,1
696,*,829,576984,577464,0
015,*,676,10140,10140,1
151,*,441,66591,66631,0
583,*,772,450076,449596,0
404,*,729,294516,294516,1
782,*,876,685032,684552,0
945,*,497,469665,468165,0
790,*,549,433710,433710,1
119,*,188,22372,22372,1
695,*,008,5560,5560,1
745,*,324,241380,241380,1
999,*,214,213786,212706,0
281,*,008,2248,2248,1
772,*,875,675500,675500,1
216,*,098,21168,21168,1
036,*,029,1044,1044,1
745,*,255,189975,189975,1
845,*,193,163085,162785,0
178,*,204,36312,36312,1
527,*,152,80104,80264,0
563,*,983,553429,553309,0
129,*,371,47859,47859,1
882,*,827,729414,729414,1
741,*,237,175617,175617,1
114,*,694,79116,78876,0
623,*,864,538272,538272,1
519,*,584,303096,302136,0
951,*,483,459333,459333,1
678,*,974,660372,659172,0
861,*,333,286713,286713,1
323,*,999,322677,322677,1
973,*,870,846510,845310,0
724,*,930,673320,673320,1
870,*,242,210540,210540,1
961,*,588,565068,565068,1
065,*,651,42315,42315,1
889,*,361,320929,321209,0
672,*,609,409248,410688,0
159,*,692,110028,109788,0
959,*,931,892829,893869,0
407,*,547,222629,222829,0
339,*,846,286794,285354,0
025,*,635,15875,15875,1
037,*,319,11803,11743,0
356,*,819,291564,290844,0
728,*,300,218400,218400,1
028,*,222,6216,6216,1
710,*,810,575100,575100,1
200,*,860,172000,172000,1
749,*,055,41195,41195,1
867,*,463,401421,400821,0
851,*,881,749731,749851,0
011,*,414,4554,4554,1
164,*,218,35752,35432,0
376,*,861,323736,323736,1
335,*,791,264985,264985,1
288,*,654,188352,188352,1
599,*,921,551679,551319,0
786,*,975,766350,766350,1
313,*,691,216283,215603,0
320,*,132,42240,42240,1
577,*,816,470832,471792,0
628,*,044,27632,27632,1
093,*,496,46128,46128,1
454,*,022,9988,9988,1
530,*,421,223130,223130,1
197,*,781,153857,153857,1
599,*,809,484591,484231,0
659,*,641,422419,422339,0
651,*,361,235011,235011,1
621,*,728,452088,452088,1
039,*,569,22191,22191,1
944,*,065,61360,61360,1
930,*,914,850020,852420,0
027,*,292,7884,7884,1
828,*,956,791568,790128,0
921,*,731,673251,673011,0
970,*,711,689670,689670,1
085,*,240,20400,20400,1
114,*,348,39672,39672,1
493,*,295,145435,145835,0
512,*,338,173056,172096,0
177,*,992,175584,175584,1
943,*,200,188600,188600,1
001,*,174,174,174,1
362,*,688,249056,248896,0
377,*,186,70122,69882,0
751,*,967,726217,726017,0
527,*,709,373643,373963,0
081,*,732,59292,59292,1
273,*,948,258804,258084,0
046,*,696,32016,32016,1
659,*,221,145639,145879,0
084,*,927,77868,77868,1
819,*,127,104013,104913,0
957,*,732,700524,699804,0
828,*,569,471132,469692,0
038,*,179,6802,6722,0
121,*,031,3751,3751,1
902,*,716,645832,645992,0
325,*,247,80275,80275,1
637,*,493,314041,313481,0
248,*,432,107136,106176,0
154,*,172,26488,26488,1
010,*,084,840,840,1
863,*,423,365049,365229,0
865,*,701,606365,606265,0
845,*,999,844155,840555,0
230,*,079,18170,18170,1
537,*,841,451617,451617,1
269,*,355,95495,95395,0
609,*,864,526176,526176,1
796,*,809,643964,644044,0
272,*,266,72352,72032,0
983,*,644,633052,632092,0
885,*,486,430110,430110,1
824,*,707,582568,582568,1
280,*,631,176680,176680,1
137,*,952,130424,130424,1
342,*,840,287280,287280,1
555,*,262,145410,145410,1
486,*,101,49086,49086,1
906,*,604,547224,547224,1
248,*,760,188480,186880,0
530,*,293,155290,155690,0
402,*,336,135072,135072,1
651,*,544,354144,354144,1
167,*,046,7682,7642,0
911,*,060,54660,54660,1
524,*,209,109516,109916,0
295,*,607,179065,179165,0
351,*,537,188487,188667,0
373,*,680,253640,254440,0
564,*,068,38352,38352,1
541,*,465,251565,251565,1
956,*,907,867092,868852,0
217,*,830,180110,178710,0
089,*,103,9167,9167,1
935,*,061,57035,57035,1
956,*,896,856576,854336,0
201,*,606,121806,121446,0
705,*,834,587970,589770,0
572,*,009,5148,5148,1
274,*,495,135630,135630,1
803,*,232,186296,186296,1
148,*,892,132016,132176,0
840,*,661,555240,555240,1
753,*,974,733422,733062,0
592,*,545,322640,323840,0
861,*,218,187698,187778,0
454,*,079,35866,35906,0
734,*,968,710512,707312,0
151,*,379,57229,57349,0
078,*,287,22386,22386,1
241,*,498,120018,119898,0
805,*,205,165025,165025,1
459,*,862,395658,396018,0
126,*,607,76482,76482,1
978,*,975,953550,944550,0
770,*,410,315700,315700,1
226,*,480,108480,108480,1
757,*,529,400453,399853,0
361,*,561,202521,202521,1
252,*,045,11340,11340,1
645,*,030,19350,19350,1
169,*,047,7943,7943,1
044,*,039,1716,1716,1
618,*,092,56856,56856,1
287,*,592,169904,169904,1
943,*,368,347024,346064,0
932,*,489,455748,456708,0
113,*,257,29041,28841,0
182,*,303,55146,55026,0
924,*,610,563640,563640,1
541,*,192,103872,103872,1
970,*,075,72750,72750,1
332,*,198,65736,65736,1
816,*,522,425952,426912,0
310,*,670,207700,207700,1
192,*,613,117696,117696,1
135,*,725,97875,97875,1
148,*,486,71928,71928,1
469,*,002,938,938,1
086,*,855,73530,73530,1
683,*,127,86741,86701,0
648,*,904,585792,586512,0
313,*,699,218787,218427,0
441,*,584,257544,257544,1
241,*,613,147733,147893,0
590,*,871,513890,513890,1
082,*,302,24764,24764,1
510,*,690,351900,351900,1
809,*,212,171508,171428,0
475,*,909,431775,431775,1
343,*,827,283661,284821,0
649,*,230,149270,149270,1
619,*,777,480963,480963,1
634,*,178,112852,112852,1
656,*,635,416560,416560,1
027,*,363,9801,9801,1
101,*,572,57772,57852,0
695,*,187,129965,130465,0
692,*,114,78888,78888,1
305,*,918,279990,279990,1
637,*,038,24206,24206,1
778,*,372,289416,287976,0
745,*,010,7450,7450,1
196,*,170,33320,33320,1
665,*,756,502740,502740,1
762,*,800,609600,609600,1
019,*,945,17955,17955,1
254,*,652,165608,165688,0
837,*,566,473742,472662,0
434,*,199,86366,86086,0
144,*,433,62352,62352,1
900,*,966,869400,869400,1
324,*,395,127980,127980,1
368,*,947,348496,348496,1
873,*,861,751653,751653,1
424,*,868,368032,366112,0
883,*,426,376158,375918,0
947,*,893,845671,843431,0
578,*,178,102884,102484,0
751,*,882,662382,662382,1
656,*,328,215168,214208,0
466,*,673,313618,312218,0
329,*,111,36519,36519,1
582,*,628,365496,365496,1
476,*,370,176120,176120,1
990,*,978,968220,968220,1
524,*,558,292392,292392,1
504,*,253,127512,127512,1
105,*,209,21945,21945,1
738,*,016,11808,11808,1
343,*,315,108045,108045,1
930,*,302,280860,280860,1
221,*,668,147628,147308,0
185,*,354,65490,65490,1
342,*,521,178182,178182,1
236,*,611,144196,144276,0
278,*,610,169580,169180,0
746,*,312,232752,232752,1
291,*,726,211266,211266,1
282,*,660,186120,186120,1
927,*,492,456084,456804,0
659,*,623,410557,411437,0
081,*,566,45846,45846,1
570,*,495,282150,282150,1
134,*,974,130516,130996,0
840,*,451,378840,378840,1
402,*,661,265722,265602,0
217,*,466,101122,100282,0
228,*,020,4560,4560,1
466,*,060,27960,27960,1
766,*,428,327848,326408,0
205,*,015,3075,3075,1
976,*,767,748592,747472,0
640,*,310,198400,198400,1
996,*,235,234060,234060,1
096,*,023,2208,2208,1
417,*,846,352782,350622,0
054,*,099,5346,5346,1
529,*,258,136482,136722,0
735,*,151,110985,111585,0
969,*,394,381786,380226,0
814,*,439,357346,355106,0
534,*,040,21360,21360,1
805,*,018,14490,14490,1
882,*,652,575064,575064,1
049,*,188,9212,9212,1
719,*,666,478854,478134,0
940,*,974,915560,913960,0
821,*,063,51723,51723,1
939,*,890,835710,836310,0
730,*,347,253310,253310,1
424,*,012,5088,5088,1
736,*,318,234048,234048,1
928,*,470,436160,434560,0
585,*,299,174915,174915,1
518,*,640,331520,331520,1
306,*,138,42228,42228,1
104,*,352,36608,36608,1
543,*,657,356751,356391,0
684,*,607,415188,415188,1
494,*,967,477698,476018,0
957,*,805,770385,770385,1
112,*,283,31696,31696,1
880,*,912,802560,802560,1
099,*,712,70488,70488,1
611,*,923,563953,564833,0
591,*,624,368784,368784,1
316,*,173,54668,54428,0
152,*,175,26600,26600,1
833,*,002,1666,1666,1
936,*,783,732888,730008,0
961,*,866,832226,832106,0
543,*,577,313311,312711,0
087,*,591,51417,51417,1
068,*,636,43248,43248,1
898,*,622,558556,557596,0
083,*,462,38346,38346,1
647,*,566,366202,365482,0
978,*,405,396090,396090,1
460,*,200,92000,92000,1
063,*,263,16569,16569,1
244,*,419,102236,102236,1
204,*,165,33660,33660,1
200,*,679,135800,135800,1
744,*,180,133920,133920,1
483,*,469,226527,226527,1
231,*,884,204204,204204,1
630,*,202,127260,127260,1
565,*,266,150290,149690,0
247,*,427,105469,105049,0
746,*,254,189484,189484,1
530,*,476,252280,252280,1
864,*,391,337824,338544,0
611,*,693,423423,423063,0
982,*,118,115876,115876,1
478,*,307,146746,146746,1
235,*,146,34310,34310,1
038,*,589,22382,22342,0
695,*,141,97995,97995,1
846,*,050,42300,42300,1
257,*,143,36751,36751,1
008,*,355,2840,2840,1
582,*,270,157140,157140,1
362,*,201,72762,72962,0
233,*,886,206438,207518,0
438,*,773,338574,338214,0
290,*,565,163850,163850,1
989,*,051,50439,50559,0
140,*,748,104720,104720,1
288,*,065,18720,18720,1
636,*,010,6360,6360,1
417,*,886,369462,368742,0
501,*,315,157815,157815,1
160,*,653,104480,104480,1
344,*,845,290680,290680,1
322,*,595,191590,191590,1
521,*,217,113057,113057,1
185,*,127,23495,23495,1
956,*,976,933056,932096,0
580,*,244,141520,141520,1
412,*,105,43260,43260,1
600,*,512,307200,307200,1
769,*,238,183022,182102,0
131,*,867,113577,113757,0
457,*,711,324927,324927,1
473,*,086,40678,40678,1
389,*,529,205781,205261,0
068,*,450,30600,30600,1
827,*,335,277045,276445,0
665,*,539,358435,357035,0
680,*,819,556920,556920,1
828,*,194,160632,159192,0
102,*,788,80376,80376,1
248,*,876,217248,216288,0
353,*,947,334291,334051,0
041,*,873,35793,35793,1
575,*,458,263350,263350,1
388,*,196,76048,75248,0
857,*,209,179113,178313,0
155,*,758,117490,117290,0
870,*,055,47850,47850,1
515,*,244,125660,125260,0
327,*,871,284817,284757,0
735,*,044,32340,32340,1
993,*,141,140013,140013,1
053,*,341,18073,18073,1
981,*,029,28449,28449,1
025,*,972,24300,24300,1
423,*,568,240264,240264,1
385,*,860,331100,331100,1
522,*,633,330426,330426,1
008,*,574,4592,4592,1
455,*,391,177905,178505,0
943,*,552,520536,520536,1
240,*,413,99120,99120,1
374,*,822,307428,306948,0
223,*,977,217871,217231,0
704,*,510,359040,359040,1
734,*,264,193776,193776,1
757,*,282,213474,213234,0
364,*,363,132132,132852,0
939,*,169,158691,158211,0
653,*,812,530236,529996,0
187,*,080,14960,14960,1
850,*,196,166600,166600,1
945,*,039,36855,36855,1
537,*,888,476856,476856,1
565,*,493,278545,278645,0
205,*,251,51455,51455,1
405,*,760,307800,307800,1
381,*,574,218694,218694,1
304,*,563,171152,171152,1
775,*,214,165850,165850,1
704,*,810,570240,570240,1
141,*,374,52734,52734,1
499,*,764,381236,381236,1
179,*,642,114918,114918,1
488,*,686,334768,333488,0
691,*,266,183806,183806,1
786,*,685,538410,536610,0
750,*,021,15750,15750,1
728,*,504,366912,366912,1
726,*,619,449394,448314,0
658,*,901,592858,592898,0
586,*,400,234400,234400,1
275,*,723,198825,198825,1
336,*,969,325584,325584,1
180,*,100,18000,18000,1
563,*,568,319784,319304,0
599,*,833,498967,498787,0
566,*,717,405822,406902,0
007,*,350,2450,2450,1
319,*,648,206712,206712,1
023,*,903,20769,20769,1
358,*,210,75180,75180,1
867,*,503,436101,436821,0
833,*,341,284053,284093,0
220,*,427,93940,93940,1
863,*,291,251133,251733,0
231,*,403,93093,93093,1
909,*,675,613575,607575,0
758,*,673,510134,510454,0
365,*,740,270100,270100,1
446,*,313,139598,139718,0
064,*,883,56512,56512,1
925,*,335,309875,308125,0
439,*,353,154967,154207,0
338,*,992,335296,334816,0
006,*,232,1392,1392,1
078,*,949,74022,73902,0
786,*,060,47160,47160,1
580,*,537,311460,311460,1
774,*,917,709758,710838,0
864,*,264,228096,228096,1
284,*,791,224644,224884,0
752,*,181,136112,136192,0
260,*,336,87360,87360,1
894,*,389,347766,347766,1
669,*,860,575340,574140,0
116,*,827,95932,95692,0
243,*,509,123687,123327,0
272,*,041,11152,11152,1
576,*,573,330048,329508,0
587,*,261,153207,153927,0
588,*,503,295764,296004,0
100,*,876,87600,87600,1
352,*,627,220704,220944,0
943,*,199,187657,186877,0
734,*,459,336906,336546,0
731,*,563,411553,411673,0
855,*,649,554895,555795,0
536,*,869,465784,464344,0
249,*,141,35109,35109,1
641,*,407,260887,261727,0
075,*,385,28875,28875,1
985,*,969,954465,950865,0
