x,op,y,true,pred,correct
91679,*,42499,3896265821,3896222221,0
33410,*,03717,124184970,124328370,0
35192,*,70374,2476601808,2478222768,0
66047,*,19414,1282236458,1282222418,0
38559,*,58445,2253580755,2256824355,0
97023,*,64735,6280783905,6272242305,0
90205,*,13743,1239687315,1238350215,0
63393,*,23815,1509704295,1508222595,0
66809,*,50535,3376192815,3371022315,0
70587,*,22203,1567243161,1567224621,0
90927,*,68306,6210859662,6210742302,0
26712,*,62688,1674521856,1670204736,0
49703,*,91234,4534603502,4532222782,0
73274,*,18160,1330655840,1333291040,0
09016,*,93354,841679664,841660944,0
03819,*,82552,315266088,314352168,0
86363,*,04849,418774187,418242787,0
13413,*,92971,1247020023,1244223963,0
78075,*,26923,2102013225,2101323225,0
68271,*,61170,4176137070,4182431670,0
16191,*,60836,984995676,986227596,0
56521,*,33563,1897014323,1895222203,0
98860,*,15962,1578003320,1580780120,0
67936,*,85266,5792630976,5782224576,0
76462,*,31334,2395860308,2392222708,0
40218,*,66004,2654548872,2654424552,0
75301,*,27332,2058126932,2060762852,0
71966,*,22727,1635571282,1632222242,0
94077,*,95413,8976168801,8970224661,0
43257,*,88613,3833132541,3828722301,0
59882,*,30652,1835503064,1836422744,0
01197,*,82431,98669907,98887167,0
00929,*,64976,60362704,60222064,0
34542,*,41278,1425824676,1420222356,0
77625,*,92578,7186367250,7164281250,0
97031,*,89587,8692716197,8696222077,0
52667,*,80521,4240799507,4245222907,0
77798,*,36704,2855497792,2858200512,0
92797,*,05221,484493137,484822217,0
14297,*,22893,327301221,326223621,0
62814,*,91415,5742141810,5732246010,0
95834,*,18281,1751941354,1740224794,0
75839,*,97663,7406664257,7428222437,0
02074,*,88682,183926468,183262148,0
82632,*,57839,4779352248,4776222408,0
60227,*,83380,5021727260,5022224060,0
22848,*,67794,1548957312,1548220992,0
01443,*,69804,100727172,100084932,0
48949,*,46532,2277694868,2270224148,0
02289,*,70387,161115843,161122203,0
10750,*,50512,543004000,542984000,0
87009,*,43469,3782194221,3775222221,0
81851,*,51113,4183650163,4172222263,0
30674,*,17538,537960612,538048692,0
79685,*,52981,4221790985,4222224785,0
92203,*,11430,1053880290,1054473090,0
92154,*,11780,1085574120,1083354120,0
51711,*,97341,5033600451,5032224171,0
28574,*,14558,415980292,416228692,0
70619,*,20428,1442604932,1440624292,0
51290,*,61022,3129818380,3122225180,0
83068,*,29628,2461138704,2453224464,0
76430,*,84048,6423788640,6423272640,0
15757,*,97432,1535236024,1547525144,0
61881,*,61885,3829505685,3830324085,0
93341,*,21981,2051728521,2040222281,0
79790,*,29830,2380135700,2372413700,0
18329,*,60757,1113615053,1110322493,0
75642,*,24453,1849673826,1856404026,0
89451,*,43832,3920816232,3922322712,0
63445,*,88856,5637468920,5636228920,0
10795,*,57164,617085380,616224980,0
51142,*,76607,3917835194,3916727954,0
30170,*,57665,1739753050,1740227050,0
19271,*,71983,1387184393,1382222033,0
08288,*,43920,364008960,363221760,0
31728,*,84010,2665469280,2665222880,0
51264,*,01202,61619328,61600128,0
03014,*,16844,50767816,50768936,0
40218,*,31623,1271813814,1271626254,0
14649,*,33785,494916465,495224265,0
39391,*,44008,1733519128,1735904488,0
41238,*,61606,2540508228,2540624708,0
26031,*,50742,1320865002,1328724522,0
45626,*,10725,489338850,488429850,0
47862,*,11440,547541280,546638880,0
10246,*,55613,569810798,568422718,0
99205,*,86922,8623097010,8583221210,0
85103,*,23236,1977453308,1988722508,0
65883,*,69998,4611678234,4606222914,0
13326,*,20027,266879802,266622402,0
71627,*,18805,1346945735,1332222235,0
64029,*,60950,3902567550,3902843550,0
91916,*,57588,5293258608,5308225488,0
90068,*,14337,1291304916,1291227876,0
31681,*,04409,139681529,139665809,0
85053,*,25421,2162132313,2162722713,0
37107,*,84612,3139697484,3142888524,0
56958,*,38589,2197952262,2202220502,0
78236,*,88545,6927406620,6927251820,0
51397,*,96024,4935345528,4932227928,0
45970,*,76606,3521577820,3520257020,0
34162,*,66249,2263198338,2266222298,0
63428,*,74203,4706547884,4703244764,0
81614,*,54774,4470325236,4463242356,0
71242,*,09272,660555824,659637584,0
44877,*,84834,3807095418,3788222058,0
32148,*,93018,2990342664,2990387304,0
21549,*,42560,917125440,912450240,0
26373,*,26318,694084614,692222214,0
93473,*,42482,3970919986,3966222506,0
