x,op,y,true,pred,correct
31,*,52,1612,1612,1
90,*,14,1260,1260,1
46,*,21,966,966,1
05,*,98,490,490,1
56,*,92,5152,5152,1
83,*,11,913,913,1
92,*,79,7268,7268,1
76,*,05,380,380,1
96,*,08,768,768,1
12,*,47,564,564,1
61,*,82,5002,5002,1
89,*,60,5340,5340,1
82,*,54,4428,4428,1
89,*,98,8722,8722,1
42,*,54,2268,2268,1
77,*,72,5544,5544,1
76,*,34,2584,2584,1
05,*,42,210,210,1
29,*,60,1740,1740,1
99,*,74,7326,7326,1
34,*,24,816,816,1
74,*,74,5476,5476,1
22,*,22,484,484,1
67,*,23,1541,1541,1
95,*,54,5130,5130,1
69,*,81,5589,5589,1
69,*,20,1380,1380,1
49,*,40,1960,1960,1
28,*,02,56,56,1
58,*,98,5684,5684,1
07,*,82,574,574,1
41,*,63,2583,2583,1
41,*,32,1312,1312,1
58,*,80,4640,4640,1
56,*,21,1176,1176,1
20,*,85,1700,1700,1
39,*,19,741,741,1
14,*,33,462,462,1
76,*,76,5776,5776,1
43,*,93,3999,3999,1
95,*,43,4085,4085,1
13,*,44,572,572,1
03,*,88,264,264,1
88,*,52,4576,4576,1
47,*,99,4653,4653,1
25,*,85,2125,2125,1
93,*,55,5115,5115,1
64,*,39,2496,2496,1
80,*,79,6320,6320,1
48,*,48,2304,2304,1
99,*,73,7227,7227,1
01,*,61,61,61,1
30,*,26,780,780,1
08,*,31,248,248,1
34,*,31,1054,1054,1
12,*,56,672,672,1
95,*,30,2850,2850,1
27,*,30,810,810,1
82,*,60,4920,4920,1
03,*,72,216,216,1
42,*,00,0,0,1
03,*,14,42,42,1
09,*,08,72,72,1
34,*,87,2958,2958,1
37,*,37,1369,1369,1
93,*,25,2325,2325,1
91,*,95,8645,8645,1
26,*,94,2444,2444,1
06,*,03,18,18,1
70,*,17,1190,1190,1
66,*,29,1914,1914,1
53,*,04,212,212,1
47,*,36,1692,1692,1
75,*,66,4950,4950,1
12,*,80,960,960,1
57,*,07,399,399,1
12,*,50,600,600,1
73,*,54,3942,3942,1
86,*,60,5160,5160,1
97,*,83,8051,8051,1
24,*,55,1320,1320,1
94,*,60,5640,5640,1
62,*,41,2542,2542,1
42,*,84,3528,3528,1
62,*,34,2108,2108,1
13,*,28,364,364,1
83,*,87,7221,7221,1
75,*,79,5925,5925,1
63,*,29,1827,1827,1
03,*,96,288,288,1
75,*,97,7275,7275,1
33,*,41,1353,1353,1
51,*,45,2295,2295,1
96,*,86,8256,8256,1
82,*,51,4182,4182,1
20,*,46,920,920,1
04,*,13,52,52,1
55,*,91,5005,5005,1
90,*,44,3960,3960,1
57,*,45,2565,2565,1
36,*,68,2448,2448,1
49,*,08,392,392,1
21,*,08,168,168,1
86,*,58,4988,4988,1
89,*,41,3649,3649,1
25,*,59,1475,1475,1
88,*,97,8536,8536,1
21,*,75,1575,1575,1
92,*,14,1288,1288,1
19,*,81,1539,1539,1
19,*,92,1748,1748,1
29,*,72,2088,2088,1
50,*,80,4000,4000,1
26,*,02,52,52,1
67,*,50,3350,3350,1
60,*,61,3660,3660,1
43,*,49,2107,2107,1
49,*,10,490,490,1
74,*,89,6586,6586,1
99,*,61,6039,6039,1
59,*,68,4012,4012,1
71,*,26,1846,1846,1
42,*,83,3486,3486,1
69,*,23,1587,1587,1
66,*,14,924,924,1
81,*,70,5670,5670,1
42,*,42,1764,1764,1
79,*,83,6557,6557,1
55,*,97,5335,5335,1
09,*,84,756,756,1
76,*,32,2432,2432,1
28,*,18,504,504,1
15,*,41,615,615,1
91,*,51,4641,4641,1
88,*,76,6688,6688,1
63,*,81,5103,5103,1
50,*,90,4500,4500,1
65,*,01,65,65,1
79,*,92,7268,7268,1
99,*,57,5643,5643,1
73,*,57,4161,4161,1
47,*,85,3995,3995,1
65,*,94,6110,6110,1
23,*,21,483,483,1
10,*,61,610,610,1
06,*,75,450,450,1
15,*,16,240,240,1
24,*,51,1224,1224,1
91,*,71,6461,6461,1
28,*,28,784,784,1
40,*,98,3920,3920,1
65,*,07,455,455,1
95,*,15,1425,1425,1
75,*,80,6000,6000,1
17,*,57,969,969,1
57,*,35,1995,1995,1
98,*,88,8624,8624,1
12,*,39,468,468,1
57,*,89,5073,5073,1
34,*,23,782,782,1
20,*,79,1580,1580,1
61,*,80,4880,4880,1
16,*,46,736,736,1
33,*,51,1683,1683,1
85,*,34,2890,2890,1
04,*,16,64,64,1
