x,op,y,true,pred,correct
182,+,148,330,330,1
774,+,962,1736,1736,1
345,+,264,609,609,1
385,+,449,834,834,1
558,+,548,1106,1106,1
281,+,906,1187,1187,1
059,+,907,966,966,1
014,+,321,335,335,1
968,+,363,1331,1331,1
517,+,283,800,800,1
471,+,087,558,558,1
212,+,046,258,258,1
518,+,400,918,918,1
557,+,989,1546,1546,1
678,+,132,810,810,1
780,+,991,1771,1771,1
549,+,650,1199,1199,1
268,+,221,489,489,1
258,+,614,872,872,1
431,+,112,543,543,1
402,+,486,888,888,1
683,+,491,1174,1174,1
904,+,906,1810,1810,1
329,+,014,343,343,1
321,+,616,937,937,1
491,+,151,642,642,1
668,+,050,718,718,1
023,+,062,85,85,1
749,+,409,1158,1158,1
820,+,110,930,930,1
849,+,966,1815,1815,1
872,+,006,878,878,1
923,+,655,1578,1578,1
884,+,430,1314,1314,1
398,+,152,550,550,1
321,+,178,499,499,1
573,+,583,1156,1156,1
493,+,821,1314,1314,1
686,+,681,1367,1367,1
563,+,982,1545,1545,1
851,+,900,1751,1751,1
047,+,616,663,663,1
448,+,878,1326,1326,1
049,+,909,958,958,1
485,+,480,965,965,1
624,+,961,1585,1585,1
048,+,978,1026,1026,1
663,+,774,1437,1437,1
601,+,959,1560,1560,1
664,+,127,791,791,1
792,+,611,1403,1403,1
587,+,211,798,798,1
769,+,075,844,844,1
075,+,636,711,711,1
550,+,734,1284,1284,1
103,+,483,586,586,1
485,+,909,1394,1394,1
754,+,951,1705,1705,1
498,+,522,1020,1020,1
320,+,229,549,549,1
338,+,699,1037,1037,1
276,+,244,520,520,1
672,+,737,1409,1409,1
993,+,842,1835,1835,1
082,+,239,321,321,1
452,+,597,1049,1049,1
436,+,319,755,755,1
201,+,420,621,621,1
017,+,971,988,988,1
577,+,275,852,852,1
858,+,292,1150,1150,1
563,+,302,865,865,1
226,+,696,922,922,1
321,+,883,1204,1204,1
129,+,568,697,697,1
496,+,942,1438,1438,1
434,+,640,1074,1074,1
172,+,792,964,964,1
