x,op,y,true,pred,correct
00347,+,41344,41691,41691,1
73927,+,17789,91716,91716,1
31214,+,53573,84787,84787,1
16786,+,60191,76977,77977,0
67952,+,64422,132374,132374,1
79639,+,66307,145946,145946,1
71893,+,83728,155621,155621,1
20489,+,74574,95063,95063,1
16744,+,30015,46759,46759,1
61648,+,06096,67744,67744,1
70328,+,69226,139554,139554,1
72667,+,21797,94464,94464,1
32234,+,47417,79651,79651,1
21832,+,51760,73592,73592,1
31035,+,91198,122233,122233,1
77723,+,71955,149678,150678,0
49886,+,90294,140180,140180,1
22332,+,74720,97052,96852,0
22017,+,19996,42013,41013,0
03679,+,95446,99125,99125,1
65995,+,13064,79059,78059,0
80067,+,68735,148802,148802,1
02635,+,97097,99732,99732,1
32701,+,76159,108860,108860,1
68340,+,14296,82636,82636,1
37856,+,13340,51196,51196,1
12410,+,94941,107351,107351,1
62147,+,08354,70501,69501,0
50267,+,32578,82845,82845,1
82394,+,79934,162328,162328,1
16636,+,10137,26773,26773,1
42588,+,82584,125172,124172,0
66486,+,27497,93983,93983,1
88358,+,17758,106116,106116,1
48823,+,79107,127930,127930,1
80961,+,88628,169589,172789,0
75862,+,07599,83461,83461,1
18830,+,44270,63100,63100,1
69012,+,37891,106903,107303,0
20889,+,73648,94537,94537,1
21209,+,45903,67112,66112,0
98434,+,20405,118839,118839,1
71054,+,82732,153786,153786,1
95498,+,90614,186112,186112,1
92125,+,86818,178943,178943,1
51542,+,89625,141167,140767,0
51982,+,57630,109612,109612,1
64574,+,66002,130576,130576,1
00310,+,89461,89771,89771,1
43088,+,91812,134900,134900,1
27347,+,59108,86455,86455,1
77039,+,08985,86024,86024,1
20430,+,82749,103179,103179,1
88190,+,63770,151960,151960,1
34446,+,23250,57696,57696,1
71293,+,56416,127709,127709,1
16139,+,37995,54134,54134,1
98086,+,17938,116024,115224,0
74955,+,03371,78326,78326,1
89199,+,70707,159906,160026,0
89737,+,43748,133485,133485,1
18719,+,69792,88511,88511,1
25342,+,35840,61182,61182,1
53462,+,45446,98908,98908,1
63920,+,07618,71538,71538,1
86696,+,78176,164872,164872,1
45739,+,93126,138865,138865,1
17158,+,23279,40437,40437,1
14470,+,36172,50642,50642,1
18059,+,28959,47018,47018,1
16188,+,69752,85940,86140,0
04629,+,32613,37242,37242,1
09928,+,85448,95376,95376,1
44795,+,70116,114911,114911,1
81850,+,47550,129400,129400,1
27013,+,39929,66942,66942,1
30825,+,45310,76135,71135,0
72013,+,05597,77610,77610,1
75410,+,26620,102030,102030,1
11925,+,91316,103241,103241,1
48729,+,19485,68214,68214,1
92860,+,23121,115981,115981,1
40565,+,69052,109617,109617,1
45162,+,24316,69478,69478,1
89337,+,31833,121170,121170,1
11629,+,34468,46097,46097,1
40955,+,97010,137965,137965,1
58465,+,98348,156813,156813,1
03733,+,90570,94303,94303,1
19837,+,57875,77712,77712,1
08955,+,66101,75056,74956,0
80065,+,89183,169248,169248,1
68132,+,63525,131657,131657,1
24845,+,81598,106443,106243,0
60947,+,04959,65906,65906,1
10883,+,85328,96211,96211,1
63010,+,99086,162096,162096,1
78982,+,30830,109812,109812,1
54031,+,67921,121952,121952,1
89786,+,27273,117059,116059,0
36974,+,30564,67538,67538,1
13302,+,09314,22616,22616,1
62211,+,44335,106546,106546,1
07025,+,05216,12241,12241,1
28358,+,18754,47112,47112,1
83607,+,33648,117255,116255,0
92327,+,53268,145595,145595,1
42666,+,33546,76212,74212,0
22837,+,31445,54282,54282,1
79303,+,69641,148944,148944,1
19467,+,39201,58668,58668,1
39255,+,53893,93148,93148,1
70980,+,31439,102419,102419,1
06882,+,91647,98529,98529,1
83502,+,65959,149461,149461,1
05529,+,05738,11267,11267,1
30457,+,03238,33695,33695,1
44908,+,08170,53078,52078,0
52564,+,18085,70649,72649,0
93311,+,02008,95319,95319,1
52460,+,64402,116862,116862,1
83336,+,00734,84070,84070,1
61809,+,00005,61814,61814,1
64545,+,96113,160658,160658,1
59550,+,58262,117812,118812,0
19361,+,46364,65725,65725,1
87876,+,01624,89500,89500,1
98022,+,52145,150167,150167,1
11403,+,29573,40976,41976,0
60078,+,40420,100498,100498,1
93148,+,63213,156361,156361,1
66152,+,48765,114917,115317,0
97868,+,86917,184785,184785,1
54308,+,27544,81852,81852,1
16909,+,12692,29601,29601,1
49196,+,29532,78728,78728,1
72355,+,63531,135886,135886,1
67156,+,70798,137954,138154,0
55884,+,97327,153211,153211,1
34762,+,03342,38104,38104,1
32724,+,00846,33570,33570,1
08718,+,41540,50258,49258,0
51680,+,87445,139125,139125,1
59522,+,18648,78170,78170,1
70536,+,04498,75034,75034,1
84487,+,56575,141062,141062,1
73214,+,54644,127858,127858,1
73440,+,96625,170065,170065,1
02268,+,93550,95818,95818,1
15306,+,98453,113759,113759,1
04883,+,68189,73072,73072,1
10922,+,27849,38771,38771,1
27891,+,26220,54111,54111,1
84642,+,75491,160133,160133,1
77286,+,59989,137275,137275,1
67225,+,33960,101185,100185,0
15761,+,34930,50691,50691,1
80861,+,75468,156329,156329,1
15162,+,46471,61633,61633,1
41387,+,61011,102398,102398,1
95294,+,90828,186122,186122,1
86134,+,61628,147762,147762,1
80345,+,77673,158018,158018,1
53022,+,48942,101964,101964,1
26167,+,86430,112597,112597,1
33335,+,30459,63794,63794,1
31022,+,36824,67846,67846,1
23938,+,90458,114396,114396,1
22485,+,18395,40880,45280,0
30582,+,36089,66671,66671,1
95723,+,36375,132098,132098,1
24395,+,72485,96880,96880,1
69513,+,38295,107808,108208,0
62963,+,67751,130714,130714,1
37285,+,10470,47755,47755,1
30189,+,64490,94679,94579,0
79318,+,73128,152446,152246,0
71424,+,29250,100674,90674,0
04650,+,76912,81562,81562,1
13734,+,40719,54453,54453,1
55742,+,65144,120886,121086,0
66492,+,94764,161256,161256,1
02716,+,24441,27157,27157,1
85260,+,08348,93608,93608,1
15663,+,03640,19303,19303,1
85049,+,36672,121721,121721,1
25727,+,48161,73888,74888,0
99831,+,59028,158859,158859,1
49856,+,18895,68751,68751,1
73950,+,88104,162054,162054,1
59770,+,18759,78529,78529,1
10319,+,07840,18159,18159,1
57102,+,54801,111903,110903,0
73989,+,12241,86230,86230,1
39993,+,55249,95242,95242,1
30082,+,39427,69509,69509,1
48582,+,06796,55378,55378,1
73120,+,25643,98763,98763,1
35459,+,44461,79920,79920,1
56060,+,51832,107892,107892,1
55973,+,68958,124931,124931,1
63844,+,04339,68183,68183,1
45162,+,18387,63549,63549,1
89109,+,74926,164035,163035,0
40110,+,71365,111475,111475,1
36947,+,85875,122822,122822,1
76211,+,62716,138927,138927,1
29088,+,45235,74323,74323,1
74980,+,04614,79594,79594,1
13121,+,56813,69934,69934,1
41857,+,11584,53441,53441,1
97060,+,63644,160704,160704,1
48529,+,02520,51049,50049,0
43024,+,18987,62011,62011,1
10722,+,21602,32324,32324,1
98195,+,27102,125297,125297,1
60115,+,59954,120069,119909,0
01578,+,52280,53858,53858,1
24101,+,83110,107211,107211,1
80862,+,78570,159432,167432,0
44338,+,91161,135499,135499,1
61533,+,45871,107404,107404,1
47860,+,84446,132306,132306,1
23566,+,71820,95386,95386,1
54236,+,41341,95577,95577,1
12267,+,07827,20094,20094,1
77252,+,41634,118886,118886,1
70863,+,85985,156848,156848,1
39472,+,85892,125364,125364,1
24471,+,12422,36893,36893,1
35377,+,51199,86576,86576,1
24268,+,85806,110074,109674,0
94916,+,08208,103124,102124,0
48040,+,36326,84366,84366,1
43144,+,04391,47535,47535,1
78208,+,89120,167328,167328,1
49186,+,87319,136505,136505,1
34488,+,34987,69475,79475,0
33461,+,64945,98406,98406,1
16219,+,50375,66594,66594,1
19701,+,51392,71093,71093,1
79929,+,56310,136239,136239,1
59662,+,24953,84615,84615,1
28236,+,95825,124061,123061,0
31897,+,23801,55698,55698,1
29556,+,50517,80073,80073,1
80182,+,05059,85241,85241,1
63256,+,03413,66669,66669,1
42210,+,42456,84666,84666,1
19577,+,41036,60613,59613,0
66139,+,97042,163181,163181,1
45731,+,22123,67854,67854,1
27440,+,18024,45464,45464,1
26199,+,33399,59598,59598,1
91676,+,27347,119023,119023,1
00437,+,75344,75781,75781,1
34095,+,62727,96822,96822,1
21879,+,86010,107889,107889,1
06808,+,32748,39556,39556,1
41205,+,88291,129496,129496,1
77993,+,75436,153429,153429,1
36994,+,68338,105332,105332,1
60601,+,69480,130081,130081,1
02255,+,65080,67335,67335,1
20399,+,19180,39579,39379,0
30758,+,57300,88058,87058,0
10548,+,88380,98928,99328,0
09002,+,07827,16829,16829,1
59480,+,85684,145164,145164,1
51629,+,83424,135053,134053,0
48154,+,00012,48166,48166,1
21273,+,51434,72707,72707,1
98493,+,25273,123766,124766,0
15213,+,71250,86463,86463,1
89670,+,51368,141038,141038,1
10266,+,59960,70226,69426,0
99658,+,60345,160003,159803,0
18165,+,94326,112491,112491,1
17866,+,03433,21299,21299,1
78312,+,73951,152263,153263,0
76189,+,71904,148093,148093,1
14646,+,11980,26626,26626,1
73234,+,55484,128718,128718,1
77737,+,81135,158872,158872,1
04336,+,04316,8652,8652,1
58182,+,67830,126012,126012,1
21979,+,06913,28892,28892,1
25803,+,33979,59782,59782,1
17882,+,18184,36066,36066,1
00685,+,48863,49548,49548,1
51172,+,35120,86292,86292,1
78259,+,27833,106092,106092,1
62467,+,64425,126892,126892,1
60369,+,51209,111578,111578,1
86932,+,95737,182669,182669,1
43757,+,21522,65279,65279,1
26138,+,20344,46482,46482,1
81829,+,03770,85599,85599,1
80129,+,61042,141171,141171,1
96790,+,11625,108415,108415,1
47940,+,57524,105464,105464,1
50471,+,13211,63682,63682,1
28311,+,21364,49675,50675,0
04762,+,48873,53635,53635,1
92975,+,57423,150398,150398,1
36051,+,05234,41285,41285,1
36555,+,56479,93034,93034,1
62500,+,48756,111256,111256,1
27287,+,91244,118531,118531,1
41019,+,54506,95525,95525,1
96049,+,79620,175669,175669,1
91538,+,47210,138748,138748,1
75151,+,12998,88149,88149,1
27718,+,96589,124307,124307,1
42056,+,34819,76875,76875,1
12236,+,05943,18179,18179,1
06316,+,62431,68747,68747,1
48319,+,79384,127703,127703,1
17595,+,38107,55702,55702,1
79618,+,02354,81972,81972,1
67861,+,04336,72197,72197,1
13768,+,38763,52531,52531,1
53251,+,56893,110144,110144,1
86672,+,93264,179936,180936,0
96204,+,97292,193496,193496,1
64249,+,49060,113309,113309,1
65839,+,86824,152663,152663,1
49634,+,14943,64577,64577,1
11871,+,76095,87966,87966,1
29784,+,99567,129351,129351,1
47680,+,14159,61839,61839,1
43774,+,06591,50365,49365,0
64295,+,33940,98235,98235,1
83954,+,69181,153135,153135,1
64065,+,06792,70857,70857,1
90501,+,94778,185279,185279,1
16553,+,85330,101883,101883,1
01621,+,44133,45754,45754,1
90151,+,16923,107074,106074,0
14943,+,93077,108020,108020,1
08296,+,33595,41891,41891,1
65881,+,54937,120818,120818,1
68843,+,25621,94464,94464,1
41820,+,75207,117027,116027,0
40002,+,44845,84847,84847,1
13406,+,95608,109014,108014,0
83861,+,60662,144523,144323,0
74945,+,14217,89162,89162,1
90979,+,30086,121065,121065,1
30159,+,11038,41197,41197,1
84844,+,76738,161582,161582,1
31372,+,44575,75947,75947,1
47654,+,05135,52789,52789,1
48758,+,11364,60122,59922,0
87900,+,08486,96386,96386,1
62191,+,73294,135485,135485,1
82874,+,48764,131638,131638,1
99792,+,47534,147326,147326,1
39821,+,50454,90275,90275,1
83425,+,04989,88414,88414,1
21965,+,82906,104871,104871,1
12016,+,15315,27331,27331,1
93893,+,98744,192637,192637,1
18845,+,33151,51996,52196,0
38978,+,61297,100275,100275,1
76758,+,19479,96237,96237,1
40196,+,81810,122006,122006,1
88078,+,33117,121195,121195,1
43264,+,53817,97081,96081,0
81995,+,74772,156767,156767,1
84136,+,57322,141458,141458,1
13036,+,90873,103909,103909,1
05417,+,90195,95612,95612,1
78918,+,29050,107968,107968,1
94696,+,37831,132527,132527,1
77045,+,36611,113656,113656,1
46731,+,97975,144706,145706,0
97785,+,41254,139039,139039,1
83973,+,92053,176026,176026,1
26956,+,28797,55753,55753,1
18710,+,56040,74750,74750,1
58428,+,64379,122807,122727,0
96196,+,91625,187821,188821,0
54731,+,76237,130968,130968,1
56514,+,66896,123410,123410,1
86976,+,14512,101488,101488,1
46517,+,80651,127168,127168,1
68227,+,90727,158954,168954,0
25297,+,77414,102711,102711,1
66886,+,75183,142069,142069,1
41302,+,40249,81551,81551,1
76830,+,63223,140053,140053,1
77155,+,28409,105564,105564,1
82758,+,27971,110729,110729,1
63183,+,31179,94362,94362,1
79601,+,81277,160878,160878,1
04393,+,86544,90937,90937,1
96502,+,70568,167070,166070,0
81440,+,72963,154403,154403,1
38225,+,72625,110850,110850,1
02850,+,40461,43311,43311,1
53017,+,99796,152813,153813,0
69331,+,19227,88558,88558,1
79109,+,31187,110296,100296,0
71755,+,73226,144981,144981,1
29837,+,07328,37165,37165,1
73947,+,02028,75975,75975,1
83640,+,01761,85401,85401,1
26170,+,83861,110031,109831,0
67471,+,49154,116625,116625,1
95411,+,49804,145215,144815,0
30445,+,29620,60065,59065,0
05301,+,77602,82903,82903,1
36844,+,85241,122085,122085,1
79455,+,56804,136259,136259,1
25151,+,47197,72348,72348,1
08037,+,20552,28589,28589,1
14733,+,07357,22090,22090,1
05314,+,07875,13189,13189,1
64051,+,72081,136132,136132,1
19910,+,33060,52970,53070,0
73057,+,90839,163896,163896,1
24117,+,70798,94915,94915,1
05434,+,22757,28191,28191,1
58503,+,71167,129670,130670,0
89353,+,73867,163220,163220,1
98510,+,68602,167112,167112,1
94117,+,18533,112650,112650,1
78266,+,58713,136979,136979,1
30592,+,63238,93830,93830,1
73469,+,31324,104793,104793,1
58314,+,40837,99151,98951,0
18701,+,86189,104890,104890,1
52074,+,51208,103282,103282,1
96397,+,99422,195819,194819,0
50978,+,85615,136593,136593,1
10141,+,46557,56698,56698,1
67972,+,50754,118726,120726,0
08375,+,43269,51644,51644,1
66937,+,46422,113359,113359,1
94100,+,16047,110147,100147,0
70010,+,59577,129587,129587,1
49191,+,93593,142784,142784,1
90850,+,35822,126672,126672,1
36250,+,24913,61163,61163,1
76003,+,92695,168698,170698,0
50637,+,53391,104028,103728,0
51305,+,72257,123562,123562,1
53828,+,36037,89865,90865,0
14731,+,93862,108593,108593,1
34294,+,02769,37063,37063,1
48568,+,59753,108321,108321,1
02919,+,84711,87630,87630,1
39261,+,47450,86711,86711,1
77877,+,20789,98666,98666,1
41881,+,01028,42909,43909,0
63469,+,06042,69511,69511,1
21343,+,16687,38030,38030,1
30937,+,90033,120970,120970,1
82154,+,00240,82394,82394,1
34735,+,70736,105471,105471,1
27164,+,69603,96767,96887,0
37360,+,82888,120248,120248,1
94960,+,77692,172652,172652,1
65871,+,77885,143756,143756,1
32662,+,70567,103229,102729,0
55398,+,13853,69251,69251,1
25635,+,71276,96911,96911,1
08214,+,04909,13123,13123,1
87813,+,53965,141778,141778,1
53514,+,19744,73258,73258,1
45560,+,90794,136354,136354,1
91648,+,88669,180317,180317,1
99266,+,88051,187317,187317,1
74173,+,65581,139754,139754,1
80814,+,35917,116731,116731,1
51106,+,59984,111090,111090,1
36881,+,90133,127014,127014,1
69714,+,42350,112064,112064,1
92968,+,49587,142555,142555,1
16523,+,38052,54575,54575,1
21144,+,38440,59584,59584,1
72463,+,39807,112270,112270,1
52787,+,61851,114638,114638,1
03019,+,83738,86757,86757,1
01167,+,03094,4261,4261,1
45757,+,14529,60286,59286,0
57950,+,41416,99366,99366,1
30142,+,81887,112029,112129,0
17896,+,55883,73779,73779,1
50839,+,85247,136086,135686,0
66155,+,12798,78953,78953,1
13612,+,65687,79299,78299,0
93919,+,64981,158900,160900,0
09821,+,40718,50539,50539,1
44218,+,44794,89012,88912,0
66154,+,32855,99009,98809,0
23980,+,17746,41726,41726,1
70951,+,85983,156934,156934,1
99385,+,73855,173240,173240,1
09880,+,99933,109813,109813,1
12224,+,75560,87784,87784,1
05128,+,47155,52283,52283,1
86335,+,43055,129390,129390,1
61630,+,07037,68667,68667,1
97742,+,39259,137001,137001,1
62123,+,54586,116709,116709,1
64399,+,53901,118300,118300,1
65270,+,58963,124233,124233,1
42581,+,47920,90501,90501,1
83922,+,49769,133691,133691,1
