x,op,y,true,pred,correct
0995,*,8655,8611725,8541225,0
0896,*,4048,3627008,3622528,0
1374,*,4564,6270936,6214776,0
6125,*,0642,3932250,3932250,1
6883,*,4710,32418930,32393130,0
9509,*,8075,76785175,76733675,0
5870,*,4785,28087950,27949950,0
0823,*,1697,1396631,1391831,0
9562,*,5575,53308150,53183150,0
4131,*,7313,30210003,30144483,0
7324,*,1206,8832744,8832264,0
4395,*,8773,38557335,38311935,0
9051,*,2209,19993659,20014299,0
5982,*,7781,46545942,46594902,0
9520,*,7463,71047760,70982960,0
0963,*,5078,4890114,4898034,0
2655,*,1192,3164760,3151560,0
6610,*,6331,41847910,41814910,0
8948,*,5008,44811584,44809984,0
5439,*,1247,6782433,6761913,0
6365,*,4706,29953690,29941490,0
9914,*,4149,41133186,41041026,0
8569,*,4779,40951251,40984071,0
1792,*,3847,6893824,6889024,0
0632,*,6735,4256520,4252920,0
9758,*,7433,72531214,72314894,0
2024,*,7617,15416808,15398088,0
3022,*,1380,4170360,4169160,0
8721,*,4017,35032257,34984917,0
4491,*,7138,32056758,32094918,0
2151,*,4515,9711765,9706365,0
5454,*,4207,22944978,22942458,0
9667,*,5080,49108360,49045960,0
7840,*,1430,11211200,11267200,0
3437,*,5245,18027065,17911865,0
6348,*,8156,51774288,51848208,0
1725,*,7149,12332025,12381525,0
5782,*,4992,28863744,28804704,0
4250,*,1449,6158250,6143250,0
5442,*,7601,41364642,41358402,0
1916,*,1287,2465892,2461812,0
8794,*,6543,57539142,57481782,0
7079,*,7444,52696076,52619516,0
5825,*,2438,14201350,14111350,0
2895,*,0591,1710945,1701945,0
0483,*,9032,4362456,4351416,0
9934,*,5270,52352180,52314980,0
7060,*,4918,34721080,34785080,0
3059,*,6014,18396826,18404306,0
9155,*,9085,83173175,82918675,0
5019,*,2048,10278912,10294512,0
0279,*,4484,1251036,1243116,0
7242,*,7640,55328880,55280880,0
8911,*,4334,38620274,38581994,0
3505,*,7668,26876340,26803140,0
3993,*,6141,24521013,24481233,0
9563,*,0093,889359,889359,1
0011,*,0968,10648,10648,1
4012,*,9902,39726824,39723944,0
4431,*,5537,24534447,24581727,0
0558,*,4767,2659986,2651106,0
0118,*,0536,63248,63248,1
3833,*,8786,33676738,33614498,0
0593,*,6974,4135582,4131982,0
5850,*,8424,49280400,49280400,1
4816,*,4922,23704352,23684192,0
1938,*,4436,8596968,8524968,0
7518,*,5924,44536632,44587032,0
5843,*,2119,12381317,12431197,0
6972,*,5979,41685588,41412708,0
0738,*,5252,3875976,3875976,1
0679,*,8473,5753167,5744167,0
9562,*,1298,12411476,12418996,0
6444,*,6636,42762384,42784944,0
0034,*,3025,102850,102850,1
3516,*,6573,23110668,23004108,0
5190,*,8365,43414350,43219350,0
8296,*,5737,47594152,47584792,0
6249,*,3425,21402825,21389325,0
8399,*,2314,19435286,19524286,0
4265,*,4493,19162645,19082945,0
3703,*,2029,7513387,7514147,0
2173,*,6931,15061063,15094423,0
4684,*,2432,11391488,11304448,0
6556,*,2347,15386932,15581252,0
1606,*,3224,5177744,5173264,0
6164,*,0829,5109956,5098996,0
2190,*,1314,2877660,2866860,0
1156,*,8323,9621388,9624908,0
5237,*,9580,50170460,50140460,0
0982,*,2495,2450090,2440490,0
3160,*,4755,15025800,15025800,1
6707,*,4776,32032632,31982232,0
7747,*,9825,76114275,75843775,0
8831,*,7739,68343109,68312849,0
1603,*,3841,6157123,6156203,0
7496,*,3665,27472840,27410840,0
2823,*,5032,14205336,14198616,0
4192,*,1868,7830656,7838336,0
8987,*,1225,11009075,10924075,0
2902,*,5855,16991210,16994810,0
9081,*,8678,78804918,78611238,0
1990,*,3291,6549090,6512490,0
0753,*,0784,590352,588432,0
4123,*,2010,8287230,8254230,0
4807,*,7480,35956360,35941960,0
6512,*,0292,1901504,1884064,0
7424,*,2626,19495424,19491904,0
2774,*,0581,1611694,1609414,0
3963,*,7408,29357904,29364864,0
7108,*,6705,47659140,47641140,0
5384,*,9313,50141192,49911512,0
1696,*,2092,3548032,3534272,0
3035,*,1636,4965260,4912460,0
2162,*,9141,19762842,19728402,0
9637,*,9595,92467015,92518615,0
0333,*,0124,41292,41292,1
0327,*,6094,1992738,1998498,0
6838,*,8954,61227452,61044892,0
1145,*,5191,5943695,5940395,0
7118,*,2881,20506958,20501158,0
5199,*,0861,4476339,4462479,0
7623,*,5218,39776814,39739014,0
9733,*,9538,92833354,92841914,0
3169,*,3468,10990092,11011212,0
8930,*,6878,61420540,61112140,0
1647,*,6111,10064817,10014777,0
7806,*,7142,55750452,55758852,0
6256,*,3880,24273280,24273280,1
8460,*,1800,15228000,15228000,1
8021,*,7460,59836660,59848660,0
2660,*,9881,26283460,26186660,0
