x,op,y,true,pred,correct
727,*,528,383856,381936,0
033,*,165,5445,5445,1
684,*,306,209304,209304,1
613,*,582,356766,356286,0
020,*,939,18780,18780,1
487,*,359,174833,175033,0
640,*,884,565760,565760,1
782,*,013,10166,10166,1
011,*,029,319,319,1
542,*,865,468830,468430,0
443,*,249,110307,110427,0
330,*,568,187440,187440,1
148,*,156,23088,23088,1
754,*,016,12064,12064,1
322,*,657,211554,211914,0
466,*,542,252572,252812,0
527,*,145,76415,76315,0
074,*,202,14948,14948,1
672,*,528,354816,353856,0
557,*,643,358151,358051,0
312,*,418,130416,130416,1
650,*,187,121550,121550,1
234,*,613,143442,143442,1
697,*,089,62033,61913,0
130,*,762,99060,99060,1
033,*,894,29502,29502,1
886,*,071,62906,62986,0
286,*,274,78364,78604,0
894,*,158,141252,141972,0
299,*,353,105547,105427,0
812,*,761,617932,617212,0
424,*,160,67840,67840,1
641,*,551,353191,353191,1
038,*,898,34124,34124,1
596,*,879,523884,525324,0
170,*,537,91290,91290,1
398,*,170,67660,67660,1
693,*,475,329175,329175,1
998,*,829,827342,823382,0
160,*,115,18400,18400,1
481,*,400,192400,192400,1
136,*,477,64872,64872,1
952,*,359,341768,341608,0
062,*,758,46996,46996,1
357,*,733,261681,261501,0
256,*,535,136960,136960,1
901,*,968,872168,872168,1
170,*,497,84490,84490,1
500,*,787,393500,393500,1
315,*,696,219240,219240,1
961,*,315,302715,302715,1
026,*,401,10426,10426,1
620,*,476,295120,295120,1
453,*,127,57531,57531,1
981,*,115,112815,112815,1
497,*,656,326032,325472,0
128,*,513,65664,65664,1
307,*,957,293799,293919,0
987,*,769,759003,755223,0
866,*,990,857340,853740,0
395,*,731,288745,288745,1
149,*,876,130524,130764,0
414,*,487,201618,201618,1
011,*,231,2541,2541,1
964,*,155,149420,149420,1
159,*,520,82680,82680,1
690,*,878,605820,605820,1
852,*,880,749760,749760,1
541,*,314,169874,169874,1
712,*,972,692064,692064,1
391,*,163,63733,63113,0
412,*,765,315180,315180,1
264,*,201,53064,53064,1
303,*,553,167559,167319,0
329,*,091,29939,29939,1
841,*,655,550855,551055,0
775,*,619,479725,480725,0
923,*,350,323050,323050,1
743,*,560,416080,416080,1
433,*,680,294440,294440,1
415,*,319,132385,132085,0
008,*,975,7800,7800,1
816,*,187,152592,152592,1
773,*,776,599848,601208,0
020,*,842,16840,16840,1
989,*,443,438127,437147,0
969,*,681,659889,660969,0
877,*,032,28064,28064,1
278,*,069,19182,19182,1
829,*,100,82900,82900,1
651,*,311,202461,202401,0
082,*,950,77900,77900,1
288,*,325,93600,93600,1
889,*,572,508508,509708,0
105,*,806,84630,84630,1
743,*,936,695448,698328,0
150,*,813,121950,121950,1
886,*,113,100118,99598,0
284,*,181,51404,51484,0
349,*,831,290019,289299,0
804,*,397,319188,319188,1
820,*,588,482160,482160,1
231,*,094,21714,21714,1
514,*,391,200974,200894,0
058,*,570,33060,33060,1
513,*,207,106191,106371,0
267,*,463,123621,123801,0
039,*,058,2262,2262,1
851,*,626,532726,532886,0
559,*,514,287326,286046,0
288,*,010,2880,2880,1
538,*,862,463756,463996,0
737,*,303,223311,223071,0
859,*,523,449257,450457,0
454,*,361,163894,163894,1
246,*,175,43050,43050,1
361,*,542,195662,195622,0
908,*,009,8172,8172,1
197,*,282,55554,55554,1
978,*,186,181908,181908,1
841,*,448,376768,376768,1
700,*,491,343700,343700,1
026,*,900,23400,23400,1
784,*,535,419440,419840,0
821,*,225,184725,184725,1
134,*,013,1742,1742,1
957,*,835,799095,799395,0
611,*,436,266396,266716,0
442,*,091,40222,40222,1
984,*,040,39360,39360,1
107,*,303,32421,32421,1
687,*,712,489144,488184,0
542,*,517,280214,280414,0
599,*,923,552877,551197,0
269,*,417,112173,112713,0
