x,op,y,true,pred,correct
20706,*,47566,984901596,984411996,0
07976,*,62579,499130104,498919304,0
89710,*,07013,629136230,628818430,0
63411,*,54209,3437446899,3432114999,0
36984,*,79654,2945923536,2951114736,0
94543,*,75404,7128920372,7128418212,0
20055,*,17378,348515790,348888990,0
59146,*,88618,5241400228,5249999108,0
84317,*,06174,520573158,519344118,0
44450,*,80140,3562223000,356129800,0
76157,*,06883,524188631,523411451,0
83543,*,59273,4951844239,4941111259,0
27657,*,72544,2006349408,2009114928,0
71103,*,76743,5456657529,5451439209,0
48820,*,61642,3009362440,3000328840,0
29553,*,14183,419150199,419111019,0
70782,*,61342,4341909444,4330411284,0
04861,*,53788,261463468,261419948,0
17640,*,39322,693640080,693443280,0
32547,*,59064,1922356008,1926118728,0
74216,*,27115,2012366840,2018118440,0
59065,*,31046,1833731990,1833113790,0
94856,*,71583,6790077048,6781112808,0
46322,*,53853,2494578666,2484811386,0
99011,*,20991,2078339901,2079313881,0
73471,*,04294,315484474,315211994,0
85791,*,62770,5385101070,5381118270,0
79348,*,67936,5390585728,5389914368,0
80931,*,29822,2413524282,2419111242,0
36044,*,32711,1179035284,1179111044,0
25864,*,22955,593708120,594899720,0
21640,*,97450,2108818000,2111618000,0
81849,*,84788,6939813012,6993119412,0
94364,*,99111,9352510404,9391414884,0
97029,*,91191,8848171539,8841431979,0
03956,*,43886,173613016,173843896,0
00438,*,66444,29102472,28930392,0
67249,*,04538,305175962,305414242,0
01941,*,34411,66791751,66461991,0
06555,*,72305,473959275,473048775,0
56576,*,72766,4116809216,4101112976,0
35162,*,66952,2354166224,2361841744,0
43850,*,22904,1004340400,1003980400,0
20957,*,47271,990658347,990411147,0
92970,*,46942,4364197740,4353180540,0
78360,*,76277,5977065720,5961120720,0
68721,*,70584,4850603064,4841839944,0
79679,*,83282,6635826478,6621194118,0
41028,*,13578,557078184,555119784,0
64789,*,55001,3563459789,3564494849,0
45068,*,79016,3561093088,3560118848,0
23868,*,84018,2005341624,2006998584,0
40914,*,08203,335617542,336391302,0
32397,*,07238,234489486,234912006,0
39111,*,08674,339248814,339112494,0
70812,*,96586,6839447832,6858318312,0
53045,*,16270,863042150,855185150,0
16024,*,07121,114106904,113841464,0
33310,*,16522,550347820,547384220,0
23963,*,30987,742541481,741114421,0
46734,*,12755,596092170,594199170,0
99336,*,28418,2822930448,2820317328,0
96157,*,75868,7295239276,7318318756,0
89487,*,27260,2439415620,2431414420,0
71710,*,29306,2101533260,2104446460,0
86198,*,16954,1461400892,1461112412,0
78610,*,38066,2992368260,2984198660,0
