x,op,y,true,pred,correct
02,*,68,136,136,1
69,*,89,6141,6141,1
84,*,66,5544,5544,1
00,*,37,0,0,1
00,*,17,0,0,1
66,*,28,1848,1848,1
94,*,65,6110,6110,1
38,*,82,3116,3116,1
66,*,65,4290,4290,1
21,*,17,357,357,1
25,*,49,1225,1225,1
13,*,62,806,806,1
11,*,83,913,913,1
60,*,22,1320,1320,1
79,*,09,711,711,1
31,*,05,155,155,1
58,*,84,4872,4872,1
15,*,71,1065,1065,1
85,*,67,5695,5695,1
40,*,65,2600,2600,1
21,*,14,294,294,1
45,*,38,1710,1710,1
78,*,65,5070,5070,1
55,*,50,2750,2750,1
67,*,86,5762,5762,1
73,*,64,4672,4672,1
63,*,97,6111,6111,1
54,*,97,5238,5238,1
14,*,72,1008,1008,1
44,*,78,3432,3432,1
42,*,80,3360,3360,1
77,*,76,5852,5852,1
81,*,40,3240,3240,1
16,*,69,1104,1104,1
11,*,17,187,187,1
25,*,12,300,300,1
19,*,89,1691,1691,1
81,*,98,7938,7938,1
92,*,32,2944,2944,1
39,*,69,2691,2691,1
24,*,10,240,240,1
43,*,96,4128,4128,1
47,*,11,517,517,1
00,*,51,0,0,1
21,*,85,1785,1785,1
67,*,43,2881,2881,1
65,*,13,845,845,1
61,*,33,2013,2013,1
21,*,26,546,546,1
91,*,87,7917,7917,1
54,*,15,810,810,1
16,*,73,1168,1168,1
10,*,09,90,90,1
52,*,65,3380,3380,1
57,*,42,2394,2394,1
58,*,94,5452,5452,1
64,*,98,6272,6272,1
79,*,73,5767,5767,1
10,*,47,470,470,1
28,*,73,2044,2044,1
06,*,23,138,138,1
02,*,31,62,62,1
81,*,48,3888,3888,1
47,*,21,987,987,1
78,*,00,0,0,1
99,*,18,1782,1782,1
96,*,04,384,384,1
39,*,66,2574,2574,1
60,*,24,1440,1440,1
94,*,99,9306,9306,1
46,*,76,3496,3496,1
56,*,29,1624,1624,1
54,*,61,3294,3294,1
47,*,52,2444,2444,1
82,*,72,5904,5904,1
66,*,19,1254,1254,1
46,*,33,1518,1518,1
