x,op,y,true,pred,correct
339659,+,718818,1058477,1057577,0
535361,+,565517,1100878,1080078,0
171216,+,880313,1051529,991329,0
414796,+,852953,1267749,1296249,0
334329,+,351461,685790,684590,0
335979,+,722969,1058948,1058448,0
965874,+,722999,1688873,1640273,0
782662,+,867105,1649767,1651767,0
502554,+,414605,917159,943959,0
993195,+,353456,1346651,1347051,0
279383,+,893346,1172729,1172229,0
487743,+,557750,1045493,1045493,1
579183,+,952400,1531583,1529983,0
539881,+,092365,632246,633246,0
763809,+,594144,1357953,1358353,0
745665,+,355791,1101456,1121256,0
343237,+,230981,574218,574018,0
912727,+,622934,1535661,1534101,0
482643,+,978849,1461492,1465332,0
119874,+,566888,686762,686642,0
268996,+,651664,920660,920460,0
810927,+,517114,1328041,1316121,0
075451,+,579226,654677,654677,1
971174,+,961491,1932665,1918065,0
918870,+,125035,1043905,1028305,0
671399,+,951200,1622599,1622799,0
440486,+,605772,1046258,1045858,0
896477,+,009902,906379,906379,1
780520,+,042956,823476,823476,1
053269,+,057240,110509,100509,0
660451,+,451284,1111735,1062935,0
550553,+,470958,1021511,1005411,0
901922,+,762669,1664591,1634831,0
570006,+,249261,819267,814067,0
076589,+,601457,678046,678046,1
356406,+,609148,965554,965554,1
751298,+,509586,1260884,1231284,0
484241,+,230215,714456,714256,0
182281,+,748802,931083,920883,0
457121,+,835915,1293036,1302916,0
174035,+,402615,576650,576650,1
447802,+,931490,1379292,1478992,0
210175,+,999887,1210062,1110062,0
600605,+,160743,761348,761648,0
028361,+,053799,82160,82080,0
975738,+,367338,1343076,1362076,0
485966,+,228494,714460,710860,0
941374,+,402984,1344358,1344258,0
885365,+,707287,1592652,1630052,0
822328,+,812912,1635240,1624140,0
360735,+,695561,1056296,1056376,0
256259,+,726882,983141,923541,0
754390,+,863625,1618015,1638215,0
879494,+,234086,1113580,1102980,0
732664,+,375177,1107841,1106841,0
488701,+,935400,1424101,1425901,0
469186,+,200211,669397,689197,0
311058,+,746996,1058054,1058054,1
390879,+,058029,448908,448908,1
067123,+,096736,163859,163859,1
110181,+,700780,810961,811861,0
845491,+,045127,890618,849018,0
204424,+,528614,733038,728038,0
252281,+,445836,698117,699117,0
551776,+,968357,1520133,1519633,0
517357,+,107783,625140,625140,1
145381,+,289185,434566,434866,0
833359,+,004600,837959,837959,1
740323,+,700776,1441099,1410799,0
771853,+,594123,1365976,1365976,1
217730,+,974732,1192462,1194542,0
459118,+,527702,986820,1004820,0
641876,+,723238,1365114,1364014,0
075555,+,432534,508089,507089,0
834684,+,473208,1307892,1319892,0
291430,+,090668,382098,371698,0
759322,+,160869,920191,839991,0
447165,+,486733,933898,929898,0
676142,+,486581,1162723,1152223,0
264802,+,729623,994425,993625,0
800907,+,786175,1587082,1581982,0
326919,+,218506,545425,545325,0
208705,+,081901,290606,288606,0
167980,+,673710,841690,841470,0
958262,+,050016,1008278,1008278,1
777511,+,810871,1588382,908782,0
096271,+,986966,1083237,1083237,1
401669,+,533149,934818,934818,1
591291,+,958930,1550221,1550021,0
904982,+,299346,1204328,1204328,1
660167,+,333510,993677,1094177,0
192833,+,946546,1139379,1143179,0
458580,+,853975,1312555,1340455,0
603127,+,664926,1268053,1268533,0
158217,+,527580,685797,686777,0
170940,+,323059,493999,493599,0
221286,+,374187,595473,495473,0
444488,+,871609,1316097,915097,0
464244,+,253241,717485,707565,0
095387,+,596435,691822,692022,0
619288,+,026080,645368,645368,1
072438,+,636875,709313,709313,1
640767,+,898801,1539568,1537488,0
305122,+,397987,703109,793309,0
126788,+,159642,286430,286430,1
639623,+,615819,1255442,1284722,0
330582,+,209230,539812,539812,1
856432,+,279614,1136046,1145926,0
338312,+,342021,680333,675333,0
700733,+,009239,709972,709972,1
552209,+,936703,1488912,1489812,0
196496,+,109130,305626,265226,0
443806,+,783485,1227291,1227891,0
261812,+,683381,945193,907793,0
609224,+,029752,638976,638976,1
683145,+,616118,1299263,1299263,1
468091,+,581605,1049696,1069696,0
983890,+,786177,1770067,1760667,0
935599,+,536777,1472376,1472376,1
265278,+,394184,659462,669662,0
358750,+,083144,441894,441894,1
919422,+,094044,1013466,1003466,0
680652,+,796968,1477620,1476420,0
138084,+,202211,340295,330295,0
100145,+,158730,258875,259375,0
911597,+,563746,1475343,1475143,0
462488,+,183961,646449,656249,0
707246,+,792169,1499415,1495815,0
362571,+,873498,1236069,1256069,0
513281,+,881674,1394955,1394055,0
064385,+,308880,373265,373365,0
512085,+,023434,535519,535519,1
099408,+,985312,1084720,1084320,0
435010,+,811551,1246561,1254561,0
080078,+,711026,791104,791104,1
984510,+,212809,1197319,1196119,0
731483,+,374245,1105728,1104728,0
580514,+,840601,1421115,1380615,0
936254,+,354940,1291194,1320194,0
911357,+,798838,1710195,1600235,0
442077,+,034397,476474,476474,1
781126,+,721826,1502952,1551952,0
098196,+,593458,691654,692054,0
304133,+,177612,481745,481745,1
063257,+,098088,161345,161345,1
364479,+,556508,920987,901587,0
739003,+,116952,855955,859955,0
671817,+,333983,1005800,1005200,0
341480,+,290918,632398,631598,0
646611,+,722277,1368888,1384888,0
028420,+,767541,795961,796961,0
821401,+,177196,998597,1038997,0
513489,+,909649,1423138,1420218,0
106561,+,709228,815789,815789,1
834869,+,933924,1768793,1728093,0
088800,+,721024,809824,809824,1
288961,+,330341,619302,618022,0
325536,+,224278,549814,558814,0
026965,+,853737,880702,880702,1
179217,+,583709,762926,762926,1
960436,+,637675,1598111,1608011,0
017942,+,487660,505602,505682,0
246468,+,300297,546765,544765,0
049875,+,422386,472261,472261,1
354910,+,448930,803840,803340,0
101485,+,981401,1082886,1083486,0
307044,+,564579,871623,858023,0
573708,+,780823,1354531,1357831,0
052259,+,929720,981979,971979,0
573092,+,593562,1166654,1127054,0
738996,+,143864,882860,842860,0
351735,+,005274,357009,356009,0
728549,+,189055,917604,917404,0
102672,+,690768,793440,793840,0
007329,+,312082,319411,319411,1
592120,+,320235,912355,832355,0
651702,+,190668,842370,831770,0
991270,+,864388,1855658,1836058,0
223906,+,315031,538937,538937,1
021386,+,355113,376499,374399,0
653973,+,766700,1420673,1424373,0
532725,+,115023,647748,647748,1
635564,+,293379,928943,960943,0
511315,+,660893,1172208,1162008,0
627238,+,997976,1625214,1625134,0
403879,+,453480,857359,844359,0
137940,+,354313,492253,492253,1
702603,+,328908,1031511,1031811,0
947827,+,354730,1302557,1301157,0
320913,+,446573,767486,766986,0
761866,+,937825,1699691,1759591,0
733815,+,613738,1347553,1356033,0
680053,+,899225,1579278,1579578,0
160559,+,704705,865264,874764,0
941879,+,962792,1904671,1918671,0
365582,+,672366,1037948,1038828,0
999596,+,010360,1009956,1010436,0
753887,+,639673,1393560,1422660,0
541895,+,477605,1019500,1008400,0
248042,+,269165,517207,515607,0
961283,+,736627,1697910,1698910,0
457807,+,873562,1331369,1340769,0
184353,+,439823,624176,623176,0
921285,+,682333,1603618,1603618,1
111705,+,774919,886624,886024,0
251633,+,958141,1209774,1209574,0
186633,+,748478,935111,933111,0
283157,+,383259,666416,666416,1
853135,+,759306,1612441,1628441,0
100033,+,399977,500010,440010,0
638830,+,074423,713253,712853,0
414359,+,722844,1137203,1156923,0
976799,+,675256,1652055,1640455,0
314443,+,922565,1237008,1255088,0
772200,+,019773,791973,791973,1
331357,+,774888,1106245,1108045,0
172314,+,468418,640732,640532,0
677066,+,866111,1543177,1543777,0
635675,+,721318,1356993,1356893,0
966320,+,042765,1009085,1010565,0
126690,+,823219,949909,949909,1
086631,+,657001,743632,743612,0
