x,op,y,true,pred,correct
1367,+,9706,11073,11073,1
6539,+,3155,9694,9694,1
1523,+,1947,3470,3470,1
1665,+,1022,2687,2687,1
2137,+,7416,9553,9553,1
9851,+,2120,11971,11971,1
3346,+,8183,11529,11529,1
8086,+,8151,16237,16237,1
2425,+,7764,10189,10189,1
4170,+,0950,5120,5120,1
8190,+,3932,12122,12122,1
7313,+,8851,16164,16164,1
0411,+,1260,1671,1671,1
9650,+,0023,9673,9673,1
7631,+,4899,12530,12530,1
1634,+,9494,11128,11128,1
5762,+,9474,15236,15236,1
8359,+,6627,14986,14986,1
1082,+,4259,5341,5341,1
6348,+,8435,14783,14783,1
5998,+,3135,9133,9133,1
4203,+,0455,4658,4658,1
5680,+,3594,9274,9274,1
1816,+,1069,2885,2885,1
0710,+,5572,6282,6282,1
7287,+,9642,16929,16929,1
5696,+,6778,12474,12474,1
6601,+,4670,11271,11271,1
5717,+,6150,11867,11867,1
3570,+,5688,9258,9258,1
2285,+,8324,10609,10609,1
7102,+,2221,9323,9323,1
3981,+,8624,12605,12605,1
7371,+,4872,12243,12243,1
8534,+,4646,13180,12180,0
6583,+,4531,11114,11114,1
0732,+,0393,1125,1125,1
2867,+,7656,10523,10523,1
8698,+,2419,11117,11117,1
1237,+,3034,4271,4271,1
1910,+,2397,4307,4307,1
1786,+,0379,2165,2165,1
6330,+,6079,12409,12409,1
4296,+,8565,12861,12861,1
2772,+,9541,12313,12313,1
7698,+,9860,17558,17558,1
9075,+,8105,17180,17180,1
3661,+,9084,12745,12745,1
7307,+,1766,9073,9073,1
7327,+,3862,11189,11189,1
3332,+,0876,4208,4208,1
4728,+,2811,7539,7539,1
9179,+,0280,9459,9459,1
1936,+,6008,7944,7944,1
3814,+,8111,11925,11925,1
5284,+,6032,11316,11316,1
5522,+,2306,7828,7828,1
0843,+,3367,4210,4210,1
7967,+,9320,17287,17287,1
8385,+,7588,15973,16973,0
7478,+,5079,12557,12557,1
7422,+,8307,15729,15729,1
2298,+,3437,5735,6735,0
2756,+,9804,12560,12560,1
9097,+,2075,11172,11172,1
5055,+,2343,7398,7398,1
0423,+,6569,6992,6992,1
2776,+,9927,12703,12703,1
1732,+,8720,10452,10452,1
9701,+,6965,16666,16666,1
4346,+,1198,5544,5544,1
3665,+,0007,3672,3672,1
3305,+,2699,6004,6004,1
4129,+,1345,5474,5474,1
1084,+,7020,8104,8104,1
9394,+,4380,13774,13774,1
2933,+,2412,5345,5345,1
4249,+,8984,13233,13233,1
0008,+,3898,3906,3906,1
5440,+,3958,9398,9398,1
1143,+,4458,5601,5601,1
8040,+,7677,15717,15717,1
8574,+,3374,11948,11948,1
4124,+,6770,10894,10894,1
6127,+,1715,7842,7842,1
1438,+,7390,8828,8828,1
3743,+,6400,10143,10143,1
6484,+,9620,16104,16104,1
6556,+,1983,8539,8539,1
7525,+,9609,17134,17134,1
0677,+,8934,9611,9611,1
7124,+,0534,7658,7658,1
0991,+,2034,3025,3025,1
2951,+,5079,8030,8030,1
6325,+,3949,10274,10274,1
1411,+,1876,3287,3287,1
6970,+,7444,14414,14414,1
3574,+,2850,6424,6424,1
7269,+,7498,14767,14767,1
0820,+,2505,3325,3325,1
6791,+,6987,13778,13778,1
8733,+,4561,13294,13294,1
6757,+,7069,13826,13826,1
6146,+,2754,8900,8900,1
6029,+,7877,13906,13906,1
5246,+,1364,6610,6610,1
1077,+,2755,3832,3832,1
6910,+,1526,8436,8436,1
3705,+,3595,7300,7300,1
1280,+,1407,2687,2687,1
4319,+,9668,13987,14987,0
8155,+,6228,14383,14383,1
5724,+,7178,12902,12902,1
2091,+,6883,8974,9974,0
2009,+,1529,3538,3538,1
0936,+,8384,9320,9320,1
2744,+,9063,11807,11807,1
9738,+,8231,17969,17969,1
7382,+,2179,9561,9561,1
1221,+,5477,6698,6698,1
2352,+,5472,7824,7824,1
8738,+,0717,9455,9455,1
8373,+,3490,11863,11863,1
7405,+,9734,17139,17139,1
8661,+,6925,15586,15586,1
1386,+,8083,9469,9269,0
8618,+,8649,17267,17267,1
7812,+,2136,9948,9948,1
0977,+,6660,7637,7637,1
2672,+,4079,6751,6751,1
1450,+,7279,8729,8729,1
7017,+,9168,16185,16185,1
4702,+,4993,9695,9495,0
5416,+,8348,13764,13764,1
4311,+,6980,11291,11291,1
6856,+,0931,7787,7787,1
1996,+,6498,8494,8494,1
1798,+,1710,3508,3508,1
0882,+,8108,8990,8990,1
6623,+,8404,15027,14027,0
7232,+,3708,10940,10940,1
7611,+,1391,9002,8902,0
0098,+,2177,2275,2275,1
9038,+,2997,12035,12035,1
7198,+,6758,13956,14956,0
4638,+,2569,7207,7207,1
6214,+,1602,7816,7816,1
2948,+,0392,3340,3340,1
8507,+,1617,10124,10124,1
3273,+,1917,5190,5190,1
8323,+,7637,15960,15960,1
6625,+,3784,10409,10409,1
6169,+,1901,8070,8070,1
6673,+,6110,12783,12783,1
2669,+,9135,11804,11804,1
3105,+,1912,5017,5017,1
6819,+,1364,8183,8183,1
1516,+,2219,3735,3735,1
0826,+,7091,7917,7917,1
3628,+,6250,9878,9878,1
2367,+,4588,6955,7955,0
5425,+,3439,8864,8864,1
7697,+,3686,11383,11383,1
0191,+,9183,9374,9374,1
8280,+,6665,14945,14945,1
1167,+,9011,10178,9178,0
7182,+,4236,11418,11418,1
5056,+,5931,10987,10987,1
4872,+,7125,11997,11997,1
8806,+,4233,13039,12839,0
2282,+,2838,5120,5120,1
1062,+,7216,8278,8278,1
1686,+,4824,6510,6510,1
9107,+,7906,17013,17013,1
4996,+,1140,6136,6136,1
8952,+,7106,16058,16058,1
6711,+,7817,14528,14528,1
9959,+,4481,14440,14440,1
1861,+,6878,8739,8739,1
9054,+,6423,15477,15477,1
2118,+,1080,3198,3198,1
6041,+,7297,13338,13338,1
1296,+,7034,8330,8330,1
5961,+,2343,8304,8304,1
0609,+,8237,8846,8846,1
4774,+,2712,7486,7486,1
1783,+,2882,4665,4665,1
1627,+,7620,9247,9347,0
3619,+,5872,9491,9491,1
1610,+,6486,8096,8096,1
9247,+,3182,12429,12429,1
7878,+,3995,11873,11873,1
0393,+,2576,2969,2969,1
4877,+,7655,12532,12532,1
7312,+,1855,9167,9167,1
1990,+,9250,11240,11240,1
1029,+,8235,9264,9264,1
9422,+,0363,9785,9785,1
9900,+,4258,14158,14158,1
2580,+,4481,7061,7061,1
3581,+,9987,13568,13568,1
0163,+,7146,7309,7309,1
5256,+,0237,5493,5493,1
2825,+,0121,2946,2946,1
6170,+,8679,14849,14849,1
3518,+,8741,12259,12259,1
0360,+,1266,1626,1626,1
6193,+,6281,12474,12474,1
0212,+,7023,7235,7235,1
4732,+,1944,6676,6676,1
4959,+,1928,6887,6887,1
3202,+,8052,11254,11254,1
3371,+,7616,10987,10987,1
4446,+,2882,7328,7328,1
2230,+,4906,7136,7136,1
7831,+,3417,11248,11248,1
2279,+,6650,8929,8929,1
6005,+,8879,14884,14884,1
7743,+,9452,17195,17195,1
1166,+,3290,4456,4456,1
7641,+,4564,12205,12205,1
9970,+,0976,10946,10946,1
2290,+,0486,2776,2776,1
8339,+,5981,14320,14320,1
9612,+,0833,10445,10445,1
5201,+,0925,6126,6126,1
3068,+,5801,8869,8869,1
1096,+,8826,9922,9922,1
0253,+,7925,8178,8178,1
8995,+,1340,10335,10335,1
2084,+,9153,11237,11237,1
2730,+,1505,4235,3635,0
4202,+,3228,7430,7430,1
6560,+,5562,12122,12122,1
5591,+,0354,5945,5945,1
7949,+,1980,9929,9929,1
5809,+,8067,13876,13876,1
8270,+,5606,13876,13876,1
9856,+,3009,12865,12865,1
8221,+,2485,10706,10706,1
9919,+,5663,15582,15582,1
1558,+,2358,3916,3916,1
9397,+,0211,9608,9608,1
6110,+,6294,12404,12404,1
3834,+,5255,9089,8689,0
2795,+,8513,11308,11308,1
3956,+,3652,7608,7608,1
1148,+,4221,5369,5369,1
