x,op,y,true,pred,correct
012206,*,588386,7181839516,7144118316,0
833961,*,325972,271847935092,270891992212,0
131421,*,351097,46141518837,46081111397,0
854138,*,326524,278896556312,279411115152,0
272877,*,882981,240945206337,239111119177,0
187159,*,996078,186424962402,185411119602,0
688129,*,530522,365067573338,363411984178,0
069303,*,319549,22145704347,22091119407,0
056898,*,236467,13454499366,13511118006,0
218697,*,015008,3282204576,3281844416,0
164157,*,820898,134756152986,13441111106,0
348953,*,187203,65325048459,65394119199,0
624259,*,508040,317148542360,316098119760,0
112371,*,557299,62624245929,62091111009,0
583909,*,328721,191943150389,19111119909,0
983314,*,294141,289232963274,28911118914,0
361946,*,495448,179325421808,17941114168,0
118341,*,785320,92935554120,9291318120,0
823043,*,248570,204583798510,204831129110,0
791410,*,715128,565959450480,56618111280,0
589814,*,762051,449468348514,45049111914,0
425905,*,376866,160509113730,16111110130,0
980349,*,759096,744179004504,744111199444,0
166621,*,831538,138551693098,138913112978,0
392884,*,879852,345679773168,34513111248,0
450654,*,190280,85750443120,8570981520,0
683355,*,825716,564257157180,56531113980,0
836600,*,318332,266316551200,265813339200,0
213264,*,028024,5976510336,5973183936,0
842642,*,741079,624464290718,62431118198,0
832548,*,470474,391692187752,392011114312,0
113057,*,311879,35260104103,35111119843,0
766770,*,265366,203474687820,20311111020,0
240130,*,651158,156362570540,15641118940,0
723739,*,339980,246056785220,245111188820,0
990273,*,855186,846867605778,84699111618,0
071958,*,131681,9475501398,9464118318,0
770044,*,496398,382248301512,382291114952,0
176034,*,849979,149625203286,14941111646,0
859940,*,414416,356372895040,35613112640,0
885665,*,716113,634236220145,633411189445,0
649672,*,471937,306604254664,30611111944,0
982253,*,963655,946553014715,94511119815,0
181568,*,611777,111079126336,11181111216,0
303387,*,849232,257645948784,258811388064,0
365519,*,759425,277584266575,276941115075,0
241515,*,214903,51902298045,5188411545,0
730675,*,724579,529431760825,529831118225,0
302337,*,139955,42313574835,42211114935,0
291232,*,679678,197943983296,19711114136,0
830214,*,368247,305723814858,30509111178,0
686602,*,742088,509519104976,51038918736,0
413060,*,920119,380064354140,37926112940,0
969215,*,378297,366651126855,36613111755,0
693918,*,512175,355407451650,355811896650,0
584707,*,859237,502401888559,502841111399,0
164421,*,583741,95979278961,95611111441,0
775286,*,193223,149803086778,14984111418,0
403312,*,851522,343429040864,343884482304,0
492990,*,667851,329243864490,32911333290,0
969444,*,214066,207524999304,208911132264,0
174843,*,260376,45524920968,45491118408,0
020158,*,843839,17010106562,17053114242,0
787560,*,953411,750868367160,74931146760,0
864243,*,086033,74353418019,74359111399,0
958264,*,071834,68835936176,6861111216,0
375502,*,656131,246378502762,245944444442,0
094348,*,276052,26044954096,26141198896,0
134135,*,815972,109450404220,109211999820,0
747840,*,625318,467637813120,465111115520,0
957435,*,164237,157246252095,157831996995,0
324506,*,828293,268786048258,268833448418,0
286413,*,358821,102770999073,10313111813,0
216250,*,290762,62877282500,6288988500,0
619924,*,651683,403993932092,40504111852,0
588508,*,987324,581048072592,579138431792,0
048735,*,486143,23692179105,23583199605,0
221398,*,001558,344938084,344912404,0
946320,*,700214,662626512480,66284438880,0
400989,*,118642,47574136938,47689992978,0
037786,*,722526,27301367436,27213111996,0
004534,*,386773,1753628782,1751111102,0
994165,*,185496,184413630840,18411119640,0
343682,*,817492,280957285544,281139996264,0
905876,*,495390,448761911640,449111100440,0
877426,*,289031,253603314206,25413111484,0
547502,*,878512,480987077024,47918044704,0
878913,*,878923,772496850699,77031111139,0
426188,*,956726,407745140488,40831198808,0
647016,*,824923,533738379768,53413118088,0
849845,*,767646,652380114870,653191994070,0
908328,*,451392,410011992576,41001110976,0
337868,*,748467,252883048356,25311111836,0
759916,*,375215,285131881940,28303119940,0
391875,*,717507,281173055625,28113133875,0
050789,*,699179,35510602231,35411114851,0
929921,*,043129,40106562809,40031311409,0
476169,*,692046,329530851774,32914111014,0
457920,*,249988,114474504960,114334239360,0
504756,*,332407,167784427692,167044416172,0
498407,*,637817,317892457519,31614111219,0
960465,*,972973,934506512445,93411138645,0
013926,*,086976,1211227776,1191144256,0
034482,*,915748,31576822536,31581114216,0
391027,*,751228,293750431156,29386111876,0
275450,*,016041,4418493450,441432450,0
193956,*,493669,95750064564,95813112884,0
091326,*,885932,80908625832,80881147752,0
692469,*,339629,235182554001,235111144401,0
343590,*,053408,18350454720,18211197120,0
151058,*,895319,135245097502,135491111822,0
251217,*,441575,110931146775,110849487775,0
900167,*,449870,404958128290,40501111490,0
957695,*,228092,218442567940,21914119140,0
461579,*,595556,274896142924,274893118044,0
083029,*,631851,52461956679,52431188159,0
994639,*,703200,699430144800,69994192800,0
918630,*,755754,694258297020,69511193820,0
054361,*,588632,31998624152,31911119992,0
317288,*,580003,184027991864,18246641384,0
225017,*,485090,109153496530,10915190130,0
699541,*,997641,697890782781,69691111881,0
998538,*,632995,632069561310,63111133710,0
267880,*,912813,244524346440,244111192440,0
173577,*,967561,167946335697,16711111997,0
260374,*,000092,23954408,23958248,0
314059,*,964814,303008520026,30314111906,0
911087,*,029649,27012818463,27094113063,0
272932,*,553330,151021463560,150891127560,0
789212,*,488655,385652389860,385899445860,0
284026,*,929596,264029433496,263811110936,0
447984,*,021733,9736036272,9741311952,0
372876,*,052241,19479415116,19483119996,0
842634,*,035110,29584879740,29564189740,0
122411,*,998773,122260801703,12111111983,0
041766,*,058278,2434038948,2438119908,0
614331,*,183560,112766598360,11211110760,0
474411,*,066462,31530303882,31416184002,0
415310,*,853688,354545163280,354141184880,0
919247,*,015193,13966119671,1391111291,0
282014,*,628094,177131301316,17701114756,0
296419,*,720879,213682232301,21449111440,0
104386,*,908247,94808271342,94711113822,0
718538,*,203912,146518520656,14614111056,0
594623,*,056878,33820966994,3381111914,0
037733,*,776616,29304051528,29291114168,0
874661,*,101789,89030868529,88811989209,0
508821,*,878364,446930048844,446191118044,0
576050,*,951245,547964682250,54811337250,0
781254,*,260555,203559635970,20384111370,0
221806,*,536194,118931046364,11811111884,0
251460,*,331691,83407018860,83411188660,0
766905,*,817080,626622737400,626144429400,0
425392,*,768034,326715519328,32688311808,0
501129,*,838840,420367050360,42048411960,0
345642,*,048544,16778845248,16701114048,0
459309,*,955068,438671328012,43844111892,0
717066,*,078559,56331987894,56284184494,0
208921,*,071053,14844463813,14841898993,0
467866,*,202961,94958551226,9481111306,0
450674,*,526702,237370897148,23794111308,0
694740,*,949571,659704956540,66011112540,0
605398,*,320838,194234683524,19449111044,0
688893,*,884748,609496703964,60911111484,0
669630,*,660535,442314052050,44149384050,0
295283,*,038446,11352450218,11391118178,0
497545,*,341463,169893208335,16911114635,0
460887,*,474829,218842513323,218111118003,0
306645,*,374849,114945571605,11531114505,0
344241,*,520166,179062464006,17909111446,0
641936,*,093509,60026793424,6003111104,0
658179,*,010720,7055678880,7038482480,0
432255,*,383887,165937075185,165911111885,0
179205,*,163017,29213461485,29068880885,0
908187,*,862228,783064260636,78381118476,0
179517,*,973556,174769852452,173111118372,0
669370,*,627027,419713062990,41923111790,0
029213,*,125085,3654108105,3652993005,0
300210,*,282665,84858859650,8474929650,0
568877,*,427802,243366718354,24311111914,0
409125,*,367812,150481084500,15013109700,0
340464,*,074565,25386698160,25341147360,0
460335,*,342798,157801917330,157811943330,0
286699,*,266791,76488712909,7661111169,0
613202,*,268696,164764924592,164116889392,0
157290,*,221445,34831084050,34983134050,0
429790,*,250053,107470278870,10751113470,0
918175,*,633516,581678553300,58141128300,0
351341,*,132533,46564276753,46641118193,0
038418,*,463095,17791183710,17691148710,0
047362,*,660666,31290463092,31243110132,0
305752,*,414238,126654096976,126884441616,0
618198,*,090939,56218307922,55983114482,0
507210,*,599699,304173329790,30309111390,0
972578,*,878937,854834789586,85019198906,0
814409,*,965682,786460111938,786141180178,0
018352,*,956718,17557688736,17511188736,0
339932,*,461894,157012551208,15611113128,0
449285,*,890844,400242846540,39981190140,0
246675,*,796943,196585914525,19683111525,0
938988,*,359191,337276038708,335111113068,0
958756,*,118260,113382484560,113318842960,0
059662,*,851043,50774927466,50789119866,0
802678,*,973974,781787502372,78111118692,0
619608,*,646300,400452650400,40013319840,0
939085,*,503984,473283814640,47301111840,0
866028,*,055705,48242089740,48148993940,0
294516,*,639009,188198374644,188828110404,0
902092,*,693676,625759570192,62511119632,0
272010,*,663986,180610831860,18088199060,0
428507,*,908978,389503435846,389148994446,0
781850,*,892351,697684629350,69711388850,0
903923,*,817410,738875699430,73711118430,0
363288,*,994179,361173300552,36181111752,0
752679,*,035348,26605697292,26531112492,0
574412,*,425138,244204368856,243483994936,0
747236,*,388495,290297449820,289111446220,0
890378,*,163252,145355989256,145111118136,0
600922,*,520186,312591211492,31261410212,0
088761,*,827800,73476355800,7331319800,0
902232,*,346760,312857968320,31311141120,0
694679,*,185187,128645519973,128811114933,0
611362,*,348664,213159920368,21311111088,0
969184,*,076862,74493420608,7429113248,0
691568,*,523198,361826994464,36111111104,0
916528,*,814015,746067539920,74644119120,0
675794,*,370431,250335047214,24911111214,0
181168,*,577041,104541363888,10401114168,0
105838,*,596092,63089185096,63041198216,0
235912,*,369047,87062615864,87131112264,0
579877,*,759285,440291907945,43931111145,0
162369,*,701433,113890974777,113911119977,0
949102,*,280688,266401542176,265018383936,0
036006,*,911719,32827354314,32834111274,0
184791,*,512159,94642373769,9441111404,0
838747,*,294917,247360748999,24811111179,0
057927,*,804640,46610381280,46684382880,0
925947,*,788700,730294398900,72391110900,0
716976,*,533917,382805674992,382111113312,0
062001,*,357764,22181725764,22124882484,0
033254,*,651788,21674558152,21601119592,0
875615,*,940975,823931824625,82068918125,0
209920,*,573228,120332021760,120844373760,0
682383,*,634775,433159668825,43311112575,0
031908,*,891496,28445854368,28311149568,0
188090,*,684451,128738388590,12851119190,0
