x,op,y,true,pred,correct
092,+,334,426,426,1
359,+,567,926,926,1
066,+,852,918,918,1
545,+,346,891,891,1
713,+,723,1436,1436,1
184,+,831,1015,1015,1
546,+,251,797,797,1
700,+,431,1131,1131,1
043,+,909,952,952,1
701,+,963,1664,1664,1
493,+,880,1373,1373,1
418,+,794,1212,1212,1
628,+,592,1220,1220,1
990,+,956,1946,1946,1
313,+,021,334,334,1
162,+,773,935,935,1
312,+,653,965,965,1
036,+,259,295,295,1
345,+,468,813,813,1
815,+,410,1225,1225,1
353,+,790,1143,1143,1
949,+,580,1529,1529,1
886,+,289,1175,1175,1
380,+,273,653,653,1
015,+,592,607,607,1
517,+,069,586,586,1
307,+,881,1188,1188,1
606,+,376,982,982,1
579,+,682,1261,1261,1
648,+,653,1301,1301,1
031,+,806,837,837,1
027,+,611,638,638,1
227,+,943,1170,1170,1
918,+,904,1822,1822,1
144,+,497,641,641,1
202,+,079,281,281,1
737,+,504,1241,1241,1
298,+,890,1188,1188,1
327,+,843,1170,1170,1
716,+,209,925,925,1
486,+,083,569,569,1
006,+,980,986,986,1
948,+,146,1094,1094,1
555,+,736,1291,1291,1
797,+,813,1610,1610,1
188,+,079,267,267,1
408,+,782,1190,1190,1
435,+,305,740,740,1
218,+,268,486,486,1
175,+,446,621,621,1
045,+,812,857,857,1
881,+,740,1621,1621,1
305,+,340,645,645,1
043,+,783,826,826,1
845,+,628,1473,1473,1
956,+,658,1614,1614,1
901,+,483,1384,1384,1
153,+,936,1089,1089,1
486,+,134,620,620,1
132,+,823,955,955,1
857,+,709,1566,1566,1
076,+,374,450,450,1
829,+,794,1623,1623,1
888,+,756,1644,1644,1
344,+,608,952,952,1
833,+,953,1786,1786,1
264,+,580,844,844,1
394,+,196,590,590,1
004,+,802,806,806,1
663,+,137,800,800,1
388,+,079,467,467,1
117,+,942,1059,1059,1
233,+,980,1213,1213,1
091,+,004,95,95,1
287,+,624,911,911,1
910,+,190,1100,1100,1
973,+,607,1580,1580,1
371,+,705,1076,1076,1
983,+,076,1059,1059,1
149,+,307,456,456,1
951,+,212,1163,1163,1
551,+,784,1335,1335,1
495,+,602,1097,1097,1
923,+,472,1395,1395,1
368,+,418,786,786,1
557,+,679,1236,1236,1
800,+,037,837,837,1
199,+,057,256,256,1
576,+,083,659,659,1
585,+,596,1181,1181,1
784,+,239,1023,1023,1
129,+,812,941,941,1
742,+,733,1475,1475,1
705,+,338,1043,1043,1
916,+,320,1236,1236,1
901,+,275,1176,1176,1
351,+,337,688,688,1
518,+,090,608,608,1
420,+,304,724,724,1
836,+,797,1633,1633,1
055,+,638,693,693,1
979,+,008,987,987,1
999,+,986,1985,1985,1
225,+,084,309,309,1
647,+,844,1491,1491,1
481,+,355,836,836,1
718,+,227,945,945,1
355,+,587,942,942,1
051,+,950,1001,1001,1
725,+,154,879,879,1
060,+,653,713,713,1
886,+,580,1466,1466,1
687,+,326,1013,1013,1
180,+,526,706,706,1
234,+,179,413,413,1
929,+,067,996,996,1
674,+,224,898,898,1
465,+,459,924,924,1
364,+,384,748,748,1
293,+,282,575,575,1
408,+,973,1381,1381,1
488,+,687,1175,1175,1
093,+,005,98,98,1
181,+,085,266,266,1
299,+,770,1069,1069,1
695,+,990,1685,1685,1
623,+,163,786,786,1
197,+,884,1081,1081,1
134,+,192,326,326,1
189,+,052,241,241,1
979,+,907,1886,1886,1
675,+,827,1502,1502,1
407,+,331,738,738,1
224,+,389,613,613,1
935,+,261,1196,1196,1
756,+,919,1675,1675,1
878,+,221,1099,1099,1
491,+,778,1269,1269,1
827,+,895,1722,1722,1
947,+,100,1047,1047,1
996,+,678,1674,1674,1
691,+,843,1534,1534,1
614,+,777,1391,1391,1
974,+,218,1192,1192,1
258,+,130,388,388,1
555,+,470,1025,1025,1
171,+,931,1102,1102,1
713,+,011,724,724,1
851,+,734,1585,1585,1
617,+,719,1336,1336,1
093,+,060,153,153,1
354,+,985,1339,1339,1
048,+,419,467,467,1
650,+,952,1602,1602,1
895,+,491,1386,1386,1
198,+,896,1094,1094,1
