x,op,y,true,pred,correct
78619,+,19377,97996,97996,1
45717,+,07348,53065,52065,0
98121,+,76036,174157,174157,1
92380,+,42202,134582,134582,1
78288,+,96913,175201,175201,1
07593,+,57438,65031,64031,0
70322,+,27602,97924,97924,1
89562,+,28985,118547,118867,0
68801,+,59156,127957,127957,1
42652,+,31888,74540,74540,1
20753,+,26660,47413,49413,0
76376,+,54662,131038,130838,0
43819,+,25170,68989,68789,0
94389,+,28616,123005,123005,1
99084,+,22837,121921,122001,0
45514,+,84760,130274,129274,0
10244,+,61622,71866,71866,1
43658,+,54808,98466,98066,0
52550,+,40520,93070,92570,0
87619,+,19364,106983,106983,1
31013,+,58918,89931,89931,1
45311,+,53463,98774,92774,0
09969,+,32349,42318,42318,1
73940,+,94645,168585,168585,1
78554,+,24927,103481,102481,0
86593,+,01434,88027,87027,0
96622,+,76126,172748,173748,0
69926,+,61795,131721,131721,1
03052,+,15519,18571,18571,1
19458,+,99576,119034,119034,1
51450,+,85894,137344,136344,0
88457,+,53353,141810,142810,0
64358,+,01764,66122,66122,1
74921,+,86019,160940,160540,0
53104,+,76354,129458,129458,1
50637,+,00924,51561,51561,1
62679,+,78514,141193,140793,0
56012,+,18215,74227,74227,1
60729,+,65439,126168,125848,0
45816,+,66520,112336,111936,0
14294,+,50558,64852,64852,1
01989,+,39760,41749,41749,1
79481,+,68967,148448,148448,1
35805,+,02767,38572,38572,1
30076,+,65888,95964,95964,1
35097,+,52035,87132,85132,0
91016,+,35751,126767,126767,1
29521,+,36444,65965,67965,0
28356,+,95544,123900,124900,0
74250,+,34748,108998,109998,0
25267,+,09417,34684,34684,1
87450,+,79372,166822,166742,0
41846,+,08064,49910,49910,1
43952,+,72684,116636,116436,0
73599,+,63125,136724,136724,1
24756,+,45725,70481,70481,1
42798,+,51374,94172,94072,0
52844,+,90683,143527,143527,1
54604,+,56444,111048,102848,0
73060,+,39536,112596,112596,1
55633,+,64882,120515,120515,1
06307,+,72175,78482,78482,1
50210,+,10450,60660,60660,1
69619,+,22149,91768,91768,1
67075,+,12405,79480,79480,1
47261,+,36731,83992,83992,1
12097,+,36587,48684,48684,1
09647,+,24693,34340,34340,1
26721,+,42335,69056,68936,0
19223,+,88161,107384,107384,1
06441,+,19536,25977,26097,0
14482,+,19826,34308,34308,1
76703,+,91105,167808,167208,0
70380,+,75310,145690,145470,0
55173,+,76336,131509,131509,1
82621,+,86188,168809,168809,1
60897,+,70809,131706,131706,1
70832,+,13995,84827,84827,1
64775,+,07482,72257,72257,1
74500,+,45788,120288,120288,1
46017,+,70880,116897,116897,1
66047,+,31238,97285,97285,1
21864,+,59996,81860,81860,1
79434,+,69608,149042,148242,0
61815,+,07783,69598,69598,1
86141,+,54072,140213,130213,0
70935,+,00032,70967,70967,1
95643,+,56175,151818,152818,0
70573,+,42418,112991,112591,0
43328,+,79049,122377,122377,1
81626,+,54518,136144,135144,0
77770,+,47600,125370,55370,0
62647,+,22502,85149,84749,0
11869,+,41324,53193,52193,0
17791,+,59833,77624,77624,1
01297,+,28386,29683,29683,1
39616,+,10244,49860,49860,1
94642,+,47261,141903,142903,0
01999,+,50597,52596,52596,1
56790,+,79304,136094,136894,0
75860,+,56787,132647,132647,1
29589,+,28620,58209,58209,1
19649,+,10412,30061,29061,0
30992,+,80044,111036,110916,0
16566,+,10364,26930,27030,0
99096,+,90918,190014,190014,1
83547,+,30150,113697,113697,1
54669,+,72149,126818,126818,1
72583,+,70365,142948,142848,0
21927,+,19949,41876,41876,1
28651,+,85058,113709,113709,1
63021,+,43821,106842,106842,1
54137,+,33934,88071,87071,0
57838,+,38824,96662,96662,1
24380,+,14339,38719,38719,1
16653,+,84527,101180,102180,0
84448,+,01843,86291,86291,1
71389,+,56431,127820,128820,0
45082,+,49879,94961,95461,0
24971,+,79137,104108,104108,1
91132,+,68593,159725,160125,0
77571,+,73767,151338,151338,1
74891,+,05898,80789,80789,1
10553,+,97314,107867,107867,1
31810,+,31494,63304,63104,0
24849,+,64538,89387,88987,0
18523,+,07440,25963,25963,1
55958,+,74256,130214,130014,0
84348,+,78495,162843,162843,1
79417,+,69086,148503,148503,1
97348,+,94771,192119,192119,1
29979,+,01346,31325,31325,1
18778,+,07436,26214,26214,1
18691,+,29910,48601,48601,1
93889,+,66244,160133,160133,1
46234,+,92094,138328,138328,1
66341,+,13116,79457,79457,1
24917,+,35971,60888,60888,1
49531,+,40755,90286,80286,0
01923,+,18770,20693,20693,1
10942,+,21162,32104,21184,0
