x,op,y,true,pred,correct
81839,+,19337,101176,100976,0
92760,+,18181,110941,119841,0
65480,+,69224,134704,135804,0
65344,+,93441,158785,158985,0
00549,+,07465,8014,8014,1
52105,+,72436,124541,124641,0
73641,+,83230,156871,155571,0
09894,+,31496,41390,41490,0
33760,+,10656,44416,44816,0
21304,+,03289,24593,24593,1
69570,+,18785,88355,86655,0
01608,+,57724,59332,59732,0
07360,+,18653,26013,26973,0
93221,+,12169,105390,105390,1
67206,+,49514,116720,116220,0
90424,+,08224,98648,108648,0
42422,+,12855,55277,54677,0
08823,+,29572,38395,38395,1
19125,+,01470,20595,21595,0
16030,+,78938,94968,95568,0
89211,+,19935,109146,108246,0
95082,+,16433,111515,111615,0
01791,+,74984,76775,76775,1
26494,+,80727,107221,103421,0
91002,+,84326,175328,175328,1
52961,+,34640,87601,99721,0
78731,+,47340,126071,135171,0
96090,+,81095,177185,177185,1
52274,+,30165,82439,83339,0
59686,+,15557,75243,75243,1
39678,+,33895,73573,73673,0
70337,+,30933,101270,101370,0
65372,+,44723,110095,110295,0
62668,+,85794,148462,158062,0
05188,+,98489,103677,103677,1
34237,+,48666,82903,82903,1
18723,+,12403,31126,31246,0
84215,+,85132,169347,169347,1
79691,+,24831,104522,104722,0
18858,+,67921,86779,88779,0
24129,+,05821,29950,33950,0
74291,+,18222,92513,90513,0
69675,+,08976,78651,78651,1
35469,+,78074,113543,113643,0
49773,+,91985,141758,141958,0
29459,+,17765,47224,47624,0
71775,+,04311,76086,76086,1
20546,+,49422,69968,69588,0
57896,+,66282,124178,124058,0
37730,+,10071,47801,48801,0
16611,+,60231,76842,72742,0
14931,+,53877,68808,68308,0
51377,+,63023,114400,113200,0
24743,+,48178,72921,72621,0
79575,+,51869,131444,121644,0
05859,+,06308,12167,12567,0
82741,+,86114,168855,168355,0
00807,+,31069,31876,31876,1
24982,+,23763,48745,48245,0
23980,+,93039,117019,115419,0
91438,+,27917,119355,128155,0
05407,+,31044,36451,36451,1
77699,+,99842,177541,177821,0
29449,+,17904,47353,47353,1
47124,+,35412,82536,82136,0
78723,+,19310,98033,96933,0
24621,+,59062,83683,83483,0
01139,+,48230,49369,49369,1
81126,+,83967,165093,164493,0
38059,+,45590,83649,84449,0
62158,+,44734,106892,108592,0
80746,+,17511,98257,97757,0
92632,+,53387,146019,144419,0
68559,+,24359,92918,97098,0
32840,+,54219,87059,86459,0
09262,+,24223,33485,33485,1
03868,+,46150,50018,49018,0
10500,+,97381,107881,118481,0
85028,+,38155,123183,127583,0
65949,+,40027,105976,115576,0
94665,+,79918,174583,173583,0
06714,+,42321,49035,48935,0
83999,+,51606,135605,134205,0
23841,+,92424,116265,115765,0
59567,+,27824,87391,85791,0
06541,+,31830,38371,38371,1
57341,+,08870,66211,66211,1
67504,+,23420,90924,89724,0
08409,+,73453,81862,81862,1
79261,+,50353,129614,129414,0
18693,+,64655,83348,87548,0
88006,+,46019,134025,134025,1
10531,+,01295,11826,12026,0
57126,+,64664,121790,121390,0
26497,+,97771,124268,124468,0
83719,+,16855,100574,100974,0
75406,+,23433,98839,97739,0
03859,+,40549,44408,44408,1
32665,+,32427,65092,64792,0
87335,+,45674,133009,133809,0
00009,+,53990,53999,53999,1
81310,+,61069,142379,142179,0
19409,+,42287,61696,63696,0
17644,+,53435,71079,70179,0
29821,+,19606,49427,41727,0
10735,+,87797,98532,98832,0
95046,+,91865,186911,196611,0
38846,+,94483,133329,133329,1
56407,+,66609,123016,122216,0
75979,+,14969,90948,90668,0
03365,+,39556,42921,43921,0
80728,+,84643,165371,164771,0
38482,+,79741,118223,118623,0
43087,+,69381,112468,112668,0
18085,+,21781,39866,38866,0
33286,+,53925,87211,85211,0
82617,+,77563,160180,159780,0
61240,+,46310,107550,127350,0
37922,+,20175,58097,58997,0
19736,+,96995,116731,116831,0
39428,+,00085,39513,39513,1
88765,+,30593,119358,119838,0
63982,+,67516,131498,130898,0
56316,+,12166,68482,68382,0
88146,+,65639,153785,153685,0
60075,+,06126,66201,66201,1
43681,+,39698,83379,82059,0
97943,+,68914,166857,165757,0
61874,+,81981,143855,143155,0
03175,+,22670,25845,25845,1
16796,+,85604,102400,106300,0
61350,+,28951,90301,90101,0
93751,+,22599,116350,114150,0
03949,+,82888,86837,86837,1
30945,+,10066,41011,41011,1
87964,+,91078,179042,178942,0
16992,+,54536,71528,75228,0
69971,+,99453,169424,164444,0
31465,+,01339,32804,33604,0
35616,+,21800,57416,44336,0
39983,+,37536,77519,87519,0
36236,+,78270,114506,114906,0
70844,+,70536,141380,131780,0
77540,+,55292,132832,132032,0
86203,+,39740,125943,125343,0
41262,+,29218,70480,71380,0
34794,+,63885,98679,98279,0
86504,+,90006,176510,176510,1
95818,+,27533,123351,123951,0
19135,+,84757,103892,105792,0
76531,+,79985,156516,146616,0
36591,+,44309,80900,86900,0
62543,+,79071,141614,136314,0
34490,+,81653,116143,116743,0
20075,+,98767,118842,119842,0
56180,+,61919,118099,118199,0
55059,+,10675,65734,66134,0
13293,+,37965,51258,50258,0
40422,+,18867,59289,68689,0
15380,+,83381,98761,104961,0
77091,+,58751,135842,135442,0
39276,+,56773,96049,96649,0
50344,+,40355,90699,90399,0
07690,+,17930,25620,24620,0
40771,+,27606,68377,72777,0
50019,+,10583,60602,61102,0
82336,+,90837,173173,172573,0
09341,+,41654,50995,50995,1
73787,+,08691,82478,82478,1
32080,+,14105,46185,44285,0
68232,+,70094,138326,138926,0
74010,+,64766,138776,138176,0
99332,+,49440,148772,148372,0
18938,+,68563,87501,87401,0
22120,+,87630,109750,109850,0
96835,+,10354,107189,107889,0
60347,+,58669,119016,127016,0
11784,+,62532,74316,73716,0
38196,+,53213,91409,95009,0
99604,+,11917,111521,111121,0
98258,+,32871,131129,127529,0
77095,+,86730,163825,164825,0
69683,+,74248,143931,143031,0
46215,+,35686,81901,40301,0
70549,+,38225,108774,132774,0
08522,+,33117,41639,41639,1
48280,+,15387,63667,68067,0
88557,+,01375,89932,89932,1
78706,+,05199,83905,84905,0
22885,+,43055,65940,65380,0
26155,+,83158,109313,105823,0
13174,+,46753,59927,58927,0
67317,+,06934,74251,73251,0
86627,+,71621,158248,158348,0
66094,+,57742,123836,124836,0
77260,+,86941,164201,164601,0
07238,+,82351,89589,90589,0
41580,+,26438,68018,77618,0
66307,+,73844,140151,139551,0
92880,+,27761,120641,120441,0
35921,+,00460,36381,36381,1
27629,+,38746,66375,55575,0
19381,+,08357,27738,27738,1
57093,+,95165,152258,157858,0
49923,+,61029,110952,110952,1
39852,+,06607,46459,46569,0
20924,+,30457,51381,52681,0
06804,+,45946,52750,52750,1
58343,+,98418,156761,156261,0
62914,+,50727,113641,113941,0
59616,+,66351,125967,122967,0
01882,+,52961,54843,54843,1
80139,+,10992,91131,91231,0
53517,+,94336,147853,147653,0
09977,+,70841,80818,80818,1
09697,+,24349,34046,34046,1
27426,+,06212,33638,33638,1
93750,+,42400,136150,135650,0
04451,+,22417,26868,27868,0
19889,+,89514,109403,100603,0
03156,+,61168,64324,64324,1
91076,+,01952,93028,93028,1
92827,+,29460,122287,122787,0
50742,+,28407,79149,83149,0
08253,+,38654,46907,47907,0
