x,op,y,true,pred,correct
9462,+,8199,17661,17661,1
1621,+,6285,7906,7906,1
2624,+,2780,5404,5404,1
7629,+,1777,9406,9406,1
1426,+,2971,4397,4597,0
3812,+,2598,6410,6410,1
0756,+,5536,6292,6292,1
3131,+,6167,9298,9398,0
7772,+,6345,14117,14117,1
2871,+,3938,6809,6809,1
1845,+,3870,5715,5715,1
5077,+,4267,9344,9344,1
0144,+,2817,2961,2961,1
3889,+,7967,11856,11856,1
0078,+,2085,2163,2163,1
6155,+,0613,6768,6768,1
2543,+,3675,6218,5718,0
7601,+,7996,15597,15597,1
3092,+,8536,11628,11628,1
3124,+,9728,12852,12852,1
4552,+,2194,6746,6746,1
6254,+,2983,9237,9237,1
2267,+,6720,8987,8787,0
4905,+,5879,10784,10784,1
0795,+,1855,2650,2650,1
4063,+,4477,8540,8540,1
8291,+,9202,17493,17493,1
0480,+,2687,3167,3167,1
8270,+,4490,12760,13760,0
8367,+,2003,10370,10370,1
5693,+,0032,5725,5725,1
7334,+,0420,7754,7754,1
6726,+,0960,7686,7686,1
3703,+,2841,6544,6544,1
6952,+,4847,11799,11799,1
4491,+,3658,8149,8149,1
8807,+,7202,16009,15009,0
2862,+,6077,8939,8939,1
7273,+,6143,13416,13316,0
6123,+,5875,11998,12998,0
4776,+,9792,14568,14568,1
1463,+,4152,5615,5615,1
0794,+,0448,1242,1242,1
6984,+,2205,9189,9189,1
7660,+,6550,14210,13210,0
7020,+,7632,14652,14652,1
3498,+,4757,8255,8255,1
1719,+,6980,8699,8699,1
8561,+,0842,9403,9403,1
4963,+,5013,9976,10976,0
7718,+,4229,11947,11947,1
8635,+,5801,14436,14436,1
4501,+,2906,7407,7907,0
7453,+,0728,8181,8181,1
9040,+,2025,11065,11065,1
1714,+,6714,8428,8728,0
2788,+,4242,7030,6930,0
1413,+,8194,9607,9607,1
7881,+,4470,12351,12351,1
5898,+,3817,9715,9715,1
6874,+,0752,7626,7626,1
3179,+,3747,6926,6926,1
4150,+,6716,10866,11866,0
2485,+,5353,7838,7838,1
9369,+,8195,17564,17564,1
2635,+,4094,6729,6729,1
3550,+,9039,12589,12589,1
7598,+,0674,8272,8272,1
3813,+,3301,7114,7114,1
9662,+,3709,13371,13371,1
8664,+,5206,13870,13870,1
4228,+,1470,5698,5698,1
1808,+,4542,6350,6550,0
1884,+,6621,8505,8505,1
1781,+,8346,10127,10527,0
2507,+,0716,3223,3223,1
3776,+,7824,11600,11500,0
2880,+,1772,4652,4652,1
4026,+,4319,8345,8345,1
5218,+,9661,14879,15879,0
8776,+,4939,13715,13615,0
1502,+,3292,4794,4794,1
4879,+,4621,9500,9500,1
0829,+,7593,8422,8422,1
0207,+,5981,6188,6188,1
7314,+,8180,15494,15494,1
5049,+,5658,10707,10707,1
8190,+,1666,9856,9856,1
8863,+,6852,15715,15715,1
4574,+,0855,5429,5429,1
9728,+,1721,11449,11449,1
3373,+,9617,12990,13090,0
9137,+,8362,17499,17499,1
7211,+,3944,11155,11155,1
6871,+,4517,11388,11388,1
0319,+,3633,3952,3952,1
9626,+,3107,12733,12733,1
6354,+,4581,10935,11935,0
9650,+,4873,14523,14523,1
7637,+,9124,16761,16761,1
5905,+,5851,11756,11756,1
2694,+,4468,7162,7162,1
5639,+,3118,8757,8757,1
5715,+,1247,6962,6962,1
5388,+,5544,10932,10932,1
2127,+,8906,11033,10133,0
5866,+,5265,11131,11931,0
4088,+,8871,12959,13359,0
5385,+,6320,11705,11505,0
6283,+,4001,10284,10284,1
5247,+,4048,9295,9295,1
2448,+,2967,5415,5415,1
1679,+,3710,5389,5789,0
2939,+,9499,12438,12438,1
8371,+,2137,10508,10508,1
0022,+,9029,9051,9051,1
3555,+,0259,3814,3714,0
9128,+,3011,12139,12139,1
8587,+,7341,15928,15928,1
0580,+,8700,9280,9280,1
0631,+,1722,2353,2353,1
9406,+,2888,12294,12294,1
8785,+,9673,18458,18458,1
9149,+,8628,17777,17377,0
5244,+,9540,14784,14784,1
3505,+,1081,4586,4586,1
4232,+,9304,13536,13536,1
5483,+,2032,7515,7515,1
2345,+,1172,3517,3517,1
6020,+,1453,7473,7073,0
3403,+,2995,6398,6998,0
6373,+,7353,13726,13626,0
6497,+,1670,8167,8167,1
7313,+,8534,15847,15647,0
1987,+,1394,3381,3181,0
2500,+,1968,4468,4568,0
6835,+,0941,7776,7776,1
3135,+,5925,9060,8060,0
7929,+,6994,14923,14923,1
4380,+,9414,13794,13794,1
9655,+,2762,12417,12417,1
9977,+,2994,12971,12971,1
0906,+,1397,2303,2303,1
2375,+,1335,3710,3510,0
8817,+,0843,9660,9660,1
4237,+,1117,5354,5354,1
8867,+,1139,10006,10006,1
4310,+,3420,7730,7730,1
2933,+,5101,8034,7034,0
2584,+,7065,9649,9649,1
0942,+,0598,1540,1540,1
1709,+,8484,10193,10193,1
5095,+,7714,12809,12609,0
5154,+,0534,5688,5688,1
9847,+,4308,14155,14155,1
2102,+,2348,4450,4450,1
7776,+,9088,16864,17864,0
8930,+,7923,16853,16853,1
6479,+,7306,13785,13785,1
4302,+,7854,12156,12156,1
1569,+,2521,4090,3590,0
8848,+,4514,13362,13362,1
2087,+,5430,7517,7517,1
3609,+,0017,3626,3626,1
8266,+,6888,15154,15154,1
1791,+,2999,4790,4790,1
1533,+,0126,1659,1659,1
3604,+,7108,10712,10712,1
5507,+,9757,15264,15264,1
4971,+,4417,9388,9388,1
9916,+,6546,16462,16462,1
2033,+,3733,5766,5766,1
7445,+,4973,12418,12418,1
4851,+,9375,14226,14226,1
3488,+,9636,13124,13124,1
0210,+,9162,9372,9372,1
9338,+,1325,10663,10563,0
6484,+,7498,13982,13982,1
5425,+,1830,7255,7255,1
8538,+,1884,10422,10422,1
6331,+,4869,11200,11200,1
7757,+,5831,13588,13588,1
5460,+,1087,6547,6547,1
4739,+,8590,13329,13329,1
1502,+,0749,2251,2251,1
4996,+,9113,14109,14009,0
4187,+,4907,9094,9094,1
7578,+,6489,14067,14067,1
7979,+,8200,16179,15179,0
7657,+,6686,14343,14343,1
6559,+,9838,16397,16397,1
7879,+,7632,15511,15511,1
9596,+,3903,13499,13499,1
