x,op,y,true,pred,correct
01,*,45,45,45,1
58,*,39,2262,2262,1
76,*,90,6840,6840,1
21,*,17,357,357,1
58,*,26,1508,1508,1
45,*,45,2025,2025,1
00,*,38,0,0,1
09,*,72,648,648,1
50,*,92,4600,4600,1
67,*,69,4623,4623,1
62,*,12,744,744,1
35,*,86,3010,3010,1
60,*,13,780,780,1
62,*,15,930,930,1
63,*,82,5166,5166,1
20,*,46,920,920,1
65,*,45,2925,2925,1
35,*,89,3115,3115,1
02,*,00,0,0,1
17,*,45,765,765,1
77,*,58,4466,4466,1
63,*,21,1323,1323,1
00,*,87,0,0,1
12,*,45,540,540,1
73,*,08,584,584,1
91,*,72,6552,6552,1
01,*,26,26,26,1
00,*,75,0,0,1
12,*,12,144,144,1
30,*,36,1080,1080,1
35,*,29,1015,1015,1
67,*,37,2479,2479,1
69,*,07,483,483,1
23,*,96,2208,2208,1
32,*,47,1504,1504,1
40,*,53,2120,2120,1
88,*,99,8712,8712,1
17,*,91,1547,1547,1
71,*,36,2556,2556,1
87,*,37,3219,3159,0
72,*,31,2232,2232,1
04,*,24,96,96,1
17,*,14,238,238,1
00,*,94,0,0,1
43,*,63,2709,2709,1
83,*,56,4648,4648,1
84,*,81,6804,6804,1
05,*,73,365,365,1
19,*,88,1672,1672,1
69,*,51,3519,3519,1
32,*,66,2112,2112,1
85,*,69,5865,5865,1
27,*,31,837,837,1
82,*,46,3772,3772,1
01,*,67,67,67,1
92,*,83,7636,7636,1
82,*,06,492,492,1
35,*,64,2240,2240,1
19,*,69,1311,1311,1
02,*,10,20,20,1
15,*,67,1005,1005,1
22,*,61,1342,1342,1
48,*,79,3792,3792,1
61,*,25,1525,1525,1
59,*,76,4484,4484,1
67,*,23,1541,1541,1
72,*,81,5832,5832,1
95,*,78,7410,7410,1
57,*,29,1653,1653,1
89,*,27,2403,2403,1
16,*,51,816,816,1
50,*,26,1300,1300,1
27,*,69,1863,1863,1
76,*,42,3192,3192,1
95,*,52,4940,4940,1
22,*,21,462,462,1
81,*,48,3888,3888,1
12,*,29,348,348,1
15,*,98,1470,1470,1
90,*,68,6120,6120,1
18,*,83,1494,1494,1
90,*,35,3150,3150,1
74,*,26,1924,1924,1
38,*,42,1596,1596,1
41,*,85,3485,3485,1
87,*,63,5481,5481,1
12,*,22,264,264,1
95,*,18,1710,1710,1
88,*,30,2640,2640,1
50,*,77,3850,3850,1
40,*,93,3720,3720,1
88,*,42,3696,3696,1
20,*,60,1200,1200,1
51,*,18,918,918,1
05,*,63,315,315,1
40,*,05,200,200,1
97,*,47,4559,4559,1
26,*,49,1274,1274,1
55,*,75,4125,4125,1
23,*,85,1955,1955,1
64,*,32,2048,2048,1
30,*,51,1530,1530,1
70,*,73,5110,5110,1
52,*,27,1404,1404,1
19,*,70,1330,1330,1
51,*,14,714,714,1
36,*,72,2592,2592,1
83,*,19,1577,1577,1
46,*,07,322,322,1
08,*,23,184,184,1
69,*,16,1104,1104,1
63,*,27,1701,1701,1
