x,op,y,true,pred,correct
292,*,994,290248,288328,0
524,*,461,241564,240604,0
221,*,597,131937,132597,0
260,*,154,40040,40040,1
573,*,500,286500,286500,1
886,*,324,287064,287304,0
449,*,998,448102,444902,0
020,*,336,6720,6720,1
345,*,146,50370,50970,0
917,*,401,367717,367657,0
511,*,919,469609,467389,0
741,*,978,724698,723978,0
706,*,915,645990,646590,0
488,*,723,352824,350184,0
344,*,772,265568,264928,0
756,*,071,53676,53556,0
636,*,616,391776,391296,0
318,*,658,209244,209484,0
175,*,070,12250,12250,1
545,*,516,281220,280020,0
245,*,229,56105,55705,0
279,*,649,181071,181791,0
886,*,077,68222,67942,0
003,*,978,2934,2934,1
917,*,902,827134,828854,0
287,*,546,156702,155382,0
490,*,801,392490,392490,1
830,*,941,781030,769030,0
486,*,802,389772,390012,0
543,*,544,295392,295872,0
813,*,514,417882,416682,0
740,*,546,404040,404040,1
714,*,463,330582,331662,0
776,*,265,205640,206240,0
328,*,373,122344,122584,0
178,*,922,164116,164596,0
205,*,124,25420,25420,1
914,*,911,832654,830654,0
891,*,064,57024,56224,0
362,*,846,306252,305772,0
704,*,417,293568,293088,0
614,*,303,186042,186402,0
290,*,104,30160,30160,1
781,*,471,367851,367611,0
452,*,283,127916,127996,0
025,*,896,22400,22400,1
032,*,022,704,704,1
335,*,021,7035,7035,1
702,*,821,576342,576462,0
327,*,166,54282,54282,1
912,*,426,388512,387072,0
163,*,208,33904,33824,0
144,*,032,4608,4608,1
410,*,412,168920,169720,0
759,*,479,363561,361821,0
443,*,131,58033,58373,0
977,*,475,464075,459075,0
112,*,795,89040,89040,1
549,*,836,458964,459684,0
322,*,983,316526,316006,0
920,*,582,535440,535440,1
329,*,650,213850,213850,1
741,*,364,269724,268044,0
164,*,402,65928,66888,0
708,*,300,212400,212400,1
234,*,551,128934,128814,0
551,*,764,420964,420484,0
966,*,050,48300,48300,1
297,*,679,201663,202563,0
892,*,751,669892,668612,0
643,*,967,621781,622301,0
728,*,805,586040,584840,0
526,*,503,264578,265898,0
477,*,293,139761,140781,0
776,*,098,76048,75488,0
551,*,598,329498,329498,1
938,*,945,886410,886410,1
