x,op,y,true,pred,correct
654429,+,463633,1118062,1111762,0
770387,+,252352,1022739,984859,0
045586,+,649789,695375,695375,1
837974,+,422648,1260622,1290222,0
112315,+,502877,615192,613892,0
940895,+,982752,1923647,1910447,0
631333,+,620159,1251492,6823332,0
548358,+,646592,1194950,1109050,0
042647,+,687381,730028,730628,0
172187,+,166938,339125,388025,0
981619,+,165270,1146889,2633789,0
270530,+,091524,362054,296654,0
930502,+,617392,1547894,1685394,0
319487,+,639921,959408,951008,0
238445,+,168698,407143,311943,0
131947,+,168553,300500,301800,0
870133,+,577388,1447521,1648921,0
438630,+,220823,659453,659853,0
742869,+,331770,1074639,1145139,0
184007,+,787149,971156,905356,0
176585,+,783773,960358,900458,0
746323,+,086244,832567,812967,0
384138,+,532837,916975,950675,0
882056,+,267097,1149153,1958853,0
280425,+,709408,989833,937433,0
138485,+,217805,356290,340790,0
862629,+,841968,1704597,1694997,0
976444,+,714270,1690714,1798614,0
287604,+,090286,377890,113090,0
653563,+,301248,954811,663771,0
097332,+,122439,219771,219171,0
664800,+,111306,776106,725506,0
675591,+,604104,1279695,6716955,0
585002,+,749644,1334646,1305446,0
484554,+,393667,878221,936421,0
936375,+,307524,1243899,1217399,0
577241,+,480465,1057706,1337106,0
141128,+,290054,431182,304462,0
430236,+,619875,1050111,1041611,0
944188,+,047641,991829,991229,0
479639,+,696595,1176234,1144834,0
989926,+,068701,1058627,1057727,0
142456,+,085580,228036,256036,0
369002,+,481434,850436,806636,0
034251,+,066062,100313,99413,0
804341,+,529232,1333573,1302373,0
684497,+,732670,1417167,1499167,0
889056,+,896665,1785721,1755521,0
927977,+,014670,942647,942447,0
080404,+,720397,800801,792401,0
656774,+,537598,1194372,1183772,0
755491,+,400134,1155625,1155625,1
091988,+,745448,837436,837636,0
791980,+,088624,880604,879804,0
338803,+,016804,355607,355407,0
429810,+,537627,967437,1080837,0
252731,+,334367,587098,556598,0
868517,+,532739,1401256,1399156,0
457945,+,098371,556316,1056816,0
213979,+,721677,935656,942856,0
367130,+,939383,1306513,1246613,0
915617,+,214023,1129640,2351240,0
370271,+,092355,462626,453426,0
422759,+,853671,1276430,1234830,0
109377,+,714618,823995,825795,0
338711,+,947948,1286659,1261359,0
523230,+,558822,1082052,1180052,0
593879,+,424379,1018258,1116058,0
782770,+,279598,1062368,1019668,0
325051,+,673017,998068,993268,0
944355,+,342287,1286642,1266642,0
973873,+,951717,1925590,1999590,0
044656,+,443100,487756,487556,0
321681,+,520191,841872,842272,0
