x,op,y,true,pred,correct
7761,*,5321,41296281,41179581,0
7517,*,7029,52836993,52895373,0
5119,*,2045,10468355,10517755,0
4979,*,4099,20408921,20490581,0
4971,*,5798,28821858,28703418,0
2218,*,6856,15206608,15147088,0
6556,*,1919,12580964,12547684,0
8120,*,0861,6991320,6996120,0
3921,*,6423,25184583,25158963,0
8268,*,4821,39860028,39993588,0
4975,*,2567,12770825,12777325,0
4348,*,7151,31092548,30958788,0
4270,*,3348,14295960,14291160,0
2134,*,1679,3582986,3597706,0
0432,*,1703,735696,735456,0
3059,*,2736,8369424,8395104,0
4083,*,5189,21186687,21193587,0
2101,*,1887,3964587,3964407,0
4450,*,1749,7783050,7767050,0
5364,*,4607,24711948,24963708,0
8692,*,3873,33664116,33355236,0
6474,*,9931,64293294,64053414,0
9659,*,6285,60706815,60579915,0
0166,*,1154,191564,191564,1
7618,*,3921,29870178,30087618,0
0160,*,1916,306560,306560,1
4812,*,2118,10191816,10203336,0
1841,*,6529,12019889,12043309,0
7966,*,1545,12307470,12267870,0
7947,*,2703,21480741,21400761,0
3781,*,8924,33741644,33673484,0
0513,*,7604,3900852,3909492,0
0790,*,2869,2266510,2267510,0
4799,*,8502,40801098,40795218,0
4218,*,9247,39003846,38995806,0
1143,*,3515,4017645,4010845,0
8749,*,4660,40770340,40599940,0
3813,*,6943,26473659,26495799,0
4298,*,3416,14681968,14605328,0
2684,*,3344,8975296,8993216,0
1444,*,8674,12525256,12593896,0
6016,*,1409,8476544,8487184,0
5530,*,8633,47740490,47677090,0
5124,*,9465,48498660,48595860,0
2389,*,6548,15643172,15695012,0
1373,*,9256,12708488,12693688,0
2821,*,3691,10412311,10354391,0
9774,*,1560,15247440,15341040,0
3998,*,8633,34514734,34595494,0
0446,*,3746,1670716,1667836,0
8402,*,6283,52789766,52779206,0
2912,*,8898,25910976,25573056,0
3516,*,6518,22917288,22903608,0
6067,*,4178,25347926,25393406,0
4273,*,8214,35098422,35003502,0
9066,*,7378,66888948,66955668,0
1061,*,6458,6851938,6865378,0
0285,*,0409,116565,115965,0
8291,*,1044,8655804,8697084,0
4886,*,3705,18102630,18093030,0
