x,op,y,true,pred,correct
545,+,394,939,939,1
246,+,823,1069,1069,1
665,+,440,1105,1105,1
527,+,547,1074,1074,1
152,+,754,906,906,1
597,+,421,1018,1018,1
842,+,915,1757,1757,1
333,+,556,889,889,1
090,+,589,679,679,1
958,+,017,975,975,1
091,+,237,328,328,1
226,+,980,1206,1206,1
296,+,624,920,920,1
421,+,164,585,585,1
203,+,157,360,360,1
956,+,509,1465,1465,1
411,+,966,1377,1377,1
129,+,006,135,135,1
420,+,976,1396,1396,1
865,+,028,893,893,1
197,+,924,1121,1121,1
014,+,475,489,489,1
126,+,093,219,219,1
789,+,588,1377,1377,1
963,+,584,1547,1547,1
920,+,450,1370,1370,1
490,+,377,867,867,1
791,+,040,831,831,1
404,+,328,732,732,1
406,+,818,1224,1224,1
317,+,991,1308,1308,1
207,+,587,794,794,1
714,+,464,1178,1178,1
406,+,224,630,630,1
020,+,878,898,898,1
242,+,325,567,567,1
041,+,386,427,427,1
525,+,632,1157,1157,1
220,+,800,1020,1020,1
354,+,260,614,614,1
556,+,623,1179,1179,1
096,+,719,815,815,1
671,+,445,1116,1116,1
750,+,390,1140,1140,1
463,+,513,976,976,1
559,+,924,1483,1483,1
870,+,038,908,908,1
075,+,458,533,533,1
649,+,038,687,687,1
821,+,669,1490,1490,1
417,+,963,1380,1380,1
264,+,706,970,970,1
788,+,701,1489,1489,1
164,+,233,397,397,1
561,+,457,1018,1018,1
255,+,529,784,784,1
995,+,878,1873,1873,1
584,+,364,948,948,1
370,+,956,1326,1326,1
036,+,827,863,863,1
126,+,302,428,428,1
413,+,168,581,581,1
062,+,831,893,893,1
385,+,322,707,707,1
113,+,301,414,414,1
063,+,756,819,819,1
702,+,650,1352,1352,1
871,+,218,1089,1089,1
408,+,894,1302,1302,1
597,+,623,1220,1220,1
601,+,846,1447,1447,1
567,+,812,1379,1379,1
505,+,212,717,717,1
260,+,164,424,424,1
491,+,687,1178,1178,1
374,+,246,620,620,1
187,+,262,449,449,1
655,+,782,1437,1437,1
667,+,253,920,920,1
008,+,990,998,998,1
075,+,354,429,429,1
649,+,435,1084,1084,1
646,+,892,1538,1538,1
775,+,858,1633,1633,1
021,+,167,188,188,1
052,+,541,593,593,1
536,+,956,1492,1492,1
114,+,452,566,566,1
042,+,542,584,584,1
184,+,295,479,479,1
354,+,796,1150,1150,1
593,+,558,1151,1151,1
054,+,441,495,495,1
514,+,059,573,573,1
253,+,879,1132,1132,1
689,+,783,1472,1472,1
180,+,568,748,748,1
585,+,752,1337,1337,1
280,+,799,1079,1079,1
423,+,315,738,738,1
643,+,533,1176,1176,1
882,+,236,1118,1118,1
435,+,482,917,917,1
327,+,811,1138,1138,1
360,+,116,476,476,1
987,+,046,1033,1033,1
321,+,187,508,468,0
973,+,594,1567,1567,1
844,+,508,1352,1352,1
124,+,811,935,935,1
376,+,643,1019,1019,1
546,+,614,1160,1160,1
443,+,833,1276,1276,1
671,+,200,871,871,1
179,+,569,748,748,1
290,+,565,855,855,1
944,+,959,1903,1903,1
408,+,440,848,848,1
972,+,474,1446,1446,1
274,+,375,649,649,1
895,+,944,1839,1839,1
165,+,113,278,278,1
869,+,636,1505,1505,1
983,+,649,1632,1632,1
535,+,772,1307,1307,1
427,+,840,1267,1267,1
273,+,084,357,357,1
876,+,451,1327,1327,1
937,+,729,1666,1666,1
294,+,586,880,880,1
066,+,610,676,676,1
336,+,176,512,412,0
842,+,294,1136,1136,1
601,+,084,685,685,1
547,+,488,1035,1035,1
349,+,194,543,543,1
237,+,358,595,595,1
060,+,967,1027,1027,1
281,+,330,611,611,1
016,+,455,471,471,1
263,+,739,1002,1002,1
272,+,755,1027,1027,1
985,+,194,1179,1179,1
882,+,824,1706,1706,1
727,+,222,949,949,1
998,+,906,1904,1904,1
265,+,327,592,592,1
315,+,790,1105,1105,1
865,+,165,1030,1030,1
635,+,080,715,715,1
914,+,277,1191,1191,1
772,+,425,1197,1197,1
169,+,870,1039,1039,1
142,+,263,405,405,1
465,+,653,1118,1118,1
514,+,816,1330,1330,1
324,+,544,868,868,1
431,+,109,540,540,1
669,+,148,817,817,1
990,+,418,1408,1408,1
028,+,187,215,215,1
056,+,597,653,653,1
587,+,807,1394,1394,1
750,+,477,1227,1227,1
568,+,142,710,710,1
148,+,458,606,606,1
957,+,285,1242,1242,1
616,+,309,925,925,1
288,+,273,561,561,1
841,+,422,1263,1263,1
129,+,193,322,322,1
892,+,942,1834,1834,1
535,+,211,746,746,1
725,+,148,873,873,1
135,+,895,1030,1030,1
390,+,792,1182,1182,1
263,+,781,1044,1044,1
262,+,469,731,731,1
620,+,456,1076,1076,1
120,+,468,588,588,1
631,+,596,1227,1227,1
505,+,191,696,696,1
159,+,093,252,252,1
147,+,135,282,282,1
971,+,412,1383,1383,1
783,+,980,1763,1763,1
084,+,609,693,693,1
218,+,076,294,294,1
060,+,414,474,474,1
151,+,527,678,678,1
100,+,506,606,606,1
773,+,256,1029,1029,1
343,+,540,883,883,1
704,+,714,1418,1418,1
649,+,016,665,665,1
269,+,230,499,499,1
114,+,512,626,626,1
724,+,524,1248,1248,1
451,+,834,1285,1285,1
293,+,574,867,867,1
007,+,814,821,821,1
941,+,636,1577,1577,1
507,+,494,1001,1001,1
062,+,554,616,616,1
279,+,877,1156,1156,1
159,+,792,951,951,1
926,+,741,1667,1667,1
013,+,379,392,392,1
579,+,394,973,973,1
045,+,855,900,900,1
008,+,640,648,648,1
902,+,824,1726,1726,1
299,+,357,656,656,1
740,+,694,1434,1434,1
563,+,793,1356,1356,1
282,+,212,494,494,1
580,+,120,700,700,1
526,+,096,622,622,1
390,+,732,1122,1122,1
154,+,940,1094,1094,1
459,+,211,670,670,1
637,+,314,951,951,1
458,+,587,1045,1045,1
114,+,378,492,492,1
000,+,664,664,664,1
144,+,253,397,397,1
028,+,614,642,642,1
942,+,726,1668,1668,1
250,+,537,787,787,1
078,+,799,877,877,1
692,+,768,1460,1460,1
102,+,694,796,796,1
262,+,512,774,774,1
363,+,506,869,869,1
181,+,885,1066,1066,1
451,+,040,491,491,1
902,+,370,1272,1272,1
263,+,396,659,659,1
197,+,455,652,652,1
393,+,396,789,789,1
662,+,151,813,813,1
412,+,031,443,443,1
619,+,975,1594,1594,1
701,+,809,1510,1510,1
036,+,060,96,96,1
075,+,316,391,391,1
210,+,302,512,512,1
244,+,359,603,603,1
716,+,257,973,973,1
207,+,492,699,699,1
841,+,292,1133,1133,1
144,+,963,1107,1107,1
105,+,368,473,473,1
409,+,562,971,971,1
703,+,252,955,955,1
539,+,772,1311,1311,1
504,+,317,821,821,1
945,+,673,1618,1618,1
957,+,309,1266,1266,1
826,+,116,942,942,1
499,+,888,1387,1387,1
973,+,143,1116,1116,1
438,+,277,715,715,1
929,+,088,1017,1017,1
850,+,480,1330,1330,1
543,+,441,984,984,1
605,+,683,1288,1288,1
677,+,535,1212,1212,1
576,+,731,1307,1307,1
506,+,443,949,949,1
886,+,370,1256,1256,1
383,+,918,1301,1301,1
847,+,358,1205,1205,1
341,+,114,455,455,1
158,+,716,874,874,1
175,+,868,1043,1043,1
923,+,973,1896,1896,1
200,+,573,773,773,1
072,+,238,310,310,1
755,+,420,1175,1175,1
657,+,995,1652,1652,1
459,+,228,687,687,1
605,+,076,681,681,1
488,+,434,922,922,1
309,+,470,779,779,1
764,+,233,997,997,1
077,+,525,602,602,1
704,+,810,1514,1514,1
687,+,764,1451,1451,1
750,+,270,1020,1020,1
053,+,403,456,456,1
242,+,989,1231,1231,1
397,+,649,1046,1046,1
704,+,621,1325,1325,1
741,+,302,1043,1043,1
179,+,736,915,915,1
620,+,269,889,889,1
690,+,828,1518,1518,1
275,+,769,1044,1044,1
421,+,564,985,985,1
399,+,012,411,411,1
988,+,024,1012,1012,1
788,+,649,1437,1437,1
682,+,433,1115,1115,1
998,+,032,1030,1030,1
156,+,462,618,618,1
748,+,282,1030,1030,1
897,+,742,1639,1639,1
836,+,351,1187,1187,1
755,+,058,813,813,1
573,+,910,1483,1483,1
911,+,230,1141,1141,1
337,+,022,359,359,1
581,+,585,1166,1166,1
420,+,170,590,590,1
922,+,350,1272,1272,1
776,+,548,1324,1324,1
184,+,138,322,322,1
886,+,643,1529,1529,1
418,+,101,519,519,1
105,+,238,343,343,1
826,+,264,1090,1090,1
023,+,084,107,107,1
196,+,830,1026,1026,1
131,+,969,1100,1100,1
927,+,811,1738,1738,1
136,+,450,586,586,1
330,+,848,1178,1178,1
963,+,245,1208,1208,1
066,+,131,197,197,1
354,+,334,688,688,1
852,+,029,881,881,1
844,+,591,1435,1435,1
608,+,512,1120,1120,1
916,+,272,1188,1188,1
419,+,230,649,649,1
