x,op,y,true,pred,correct
943829,*,327270,308886916830,308950000230,0
067359,*,503254,33898686186,33999555506,0
599472,*,002432,1457915904,1441970944,0
457047,*,632201,288945570447,287503409487,0
323870,*,797740,258364053800,260900005800,0
328038,*,122405,40153491390,40074073590,0
395879,*,841749,333230752371,3309577777911,0
287316,*,155754,44750616264,44999700504,0
591918,*,630781,373370627958,371057705598,0
063392,*,310546,19686132032,19607759392,0
961569,*,166477,160079122413,160947753553,0
765631,*,641162,490893503222,4889930005022,0
710045,*,880729,625357222805,625440077405,0
033319,*,065364,2177863116,2177977996,0
298293,*,303155,90429014415,89900395915,0
106931,*,160718,17185736458,17107334578,0
960483,*,329620,316594406460,315557340060,0
549266,*,748034,410869643044,411357700084,0
352336,*,253586,89347476896,89547740016,0
443254,*,503017,222964297318,223177477798,0
425381,*,340999,145054495619,145177333139,0
374018,*,591481,221224540658,219044400498,0
964239,*,335014,323033564346,3219053575866,0
930310,*,347076,322888273560,319534770360,0
186272,*,029694,5531160768,5495733888,0
323553,*,677453,219191950509,217033777529,0
655051,*,982141,643352444191,641573307591,0
109365,*,773984,84646760160,84000004560,0
406009,*,553593,224763740337,225395749997,0
516052,*,641654,331126830008,3320339094488,0
310962,*,344496,107125165152,1075735342752,0
410953,*,026949,11074772397,11059535997,0
458442,*,953762,437244558804,435507090084,0
140563,*,374033,52575200579,52559595779,0
979291,*,337839,330842692149,329073753069,0
589697,*,599457,353497994529,353347770529,0
819501,*,784939,643258295439,640577777579,0
754034,*,183352,138253641968,138955770928,0
997059,*,265421,264640396839,263593303359,0
641866,*,758988,487168591608,488700007608,0
262617,*,674313,177086057121,175443000041,0
427792,*,589593,252223168656,251000000416,0
067441,*,754874,50909457434,50775300714,0
297351,*,957292,284651733492,283009770452,0
815232,*,568617,463554774144,461540000424,0
625290,*,673501,421133440290,419944455090,0
771200,*,670915,517409648000,517033338000,0
914743,*,070410,64407054630,64490009430,0
602176,*,972923,585870880448,585400390048,0
226702,*,861119,195217399538,193933300498,0
419725,*,201755,84681617375,83003344375,0
129935,*,680397,88407384195,87717799095,0
821046,*,391638,321552813348,321075003188,0
874529,*,633729,554214388641,549597540381,0
664893,*,874942,581742811206,575900000046,0
792327,*,334015,264649102905,261547933405,0
668533,*,603310,403332644230,401197773230,0
064268,*,121749,7824564732,7800000212,0
976406,*,158700,154955632200,155696008200,0
224960,*,481259,108264024640,107434774240,0
875790,*,445150,389857918500,385977778500,0
265395,*,210246,55798237170,55959575570,0
242741,*,371229,90112498689,89900330589,0
641012,*,286336,183544812032,183407303232,0
460771,*,312016,143767924336,143700300816,0
190300,*,179900,34234970000,34179850000,0
448999,*,114717,51507818283,51547700043,0
051633,*,221577,11440685241,11449333401,0
621735,*,375902,233711429970,234957959970,0
457679,*,872858,399488776582,401007300582,0
487563,*,558768,272434602384,272050033344,0
394043,*,438915,172951383345,171034441145,0
982619,*,245033,240774081427,240554000787,0
343447,*,566728,194641031416,193500000056,0
352635,*,062229,21944123415,21900354915,0
854438,*,164116,140226946808,140474703448,0
236749,*,109898,26018241602,25977000042,0
739212,*,944204,697966927248,695940004368,0
801792,*,572349,458904849408,458993004648,0
606721,*,572951,347621403671,348193311571,0
994779,*,651798,648394962642,645577700082,0
502639,*,976966,491061213274,492794099994,0
663349,*,078425,52023145325,51549005825,0
640733,*,327759,210006007347,210747733547,0
416398,*,883064,367706083472,369577400592,0
350135,*,527330,184636689550,185695986550,0
813946,*,477032,388278288272,387957990152,0
329281,*,767563,252743912203,251003300523,0
610444,*,652036,398031463984,397143337744,0
688374,*,282295,194324538330,193500000330,0
885305,*,238017,210717640185,207597357785,0
484160,*,974599,471861851840,469557071040,0
218635,*,787070,172081049450,172544352450,0
276543,*,275851,76284663093,76595959593,0
200890,*,373088,74949648320,74693340320,0
090749,*,300707,27288859543,27305353343,0
480716,*,347984,167281476544,166950000064,0
487183,*,617964,301061555412,300900000612,0
506741,*,678873,344012782893,345950095593,0
298310,*,610570,182139136700,181549335700,0
189210,*,148011,28005161310,27712370910,0
597356,*,804423,480526905588,4799535505428,0
326035,*,879219,286656166665,286077591065,0
902899,*,048527,43814979773,43917433753,0
873423,*,517912,452356252776,450950000616,0
996489,*,147678,147159502542,146957700382,0
857927,*,078059,66968923693,66957505753,0
741831,*,405278,300647784018,300507305698,0
420284,*,682718,286935451912,287600000232,0
636705,*,287690,183173661450,183950072450,0
752386,*,881416,663165058576,662053000816,0
