x,op,y,true,pred,correct
02934,*,03593,10541862,10503942,0
32708,*,08369,273733252,273033812,0
54028,*,75068,4055773904,4054403344,0
42317,*,31267,1323125639,1310093359,0
21951,*,27182,596672082,597943162,0
31978,*,05569,178085482,178003042,0
92062,*,99832,9190733584,9195003344,0
11666,*,26961,314527026,311677706,0
70876,*,84847,6013615972,6009950012,0
09994,*,54621,545882274,543933074,0
05079,*,17080,86749320,86593320,0
10683,*,03743,39986469,40077369,0
90828,*,89996,8174156688,8195770608,0
61736,*,78711,4859302296,4819500216,0
05825,*,46033,268142225,271597925,0
92553,*,73559,6808106127,6799773347,0
56214,*,16619,934220466,936977786,0
36117,*,73552,2656477584,2659533744,0
33420,*,93834,3135932280,3115354680,0
26732,*,03038,81211816,82033016,0
47386,*,97070,4599759020,4590003020,0
02469,*,72034,177851946,177335586,0
04051,*,23496,95182296,95053416,0
47257,*,86777,4100820689,4117777449,0
70491,*,51792,3650869872,3650005872,0
06420,*,45970,295127400,295391400,0
19576,*,58663,1148386888,1145000488,0
42120,*,02576,108501120,107032320,0
42645,*,19591,835458195,826037895,0
04291,*,98146,421144486,419479006,0
64307,*,38568,2480192376,2470400856,0
87131,*,39260,3420763060,3390077860,0
99230,*,53030,5262166900,5284466900,0
71528,*,08835,631949880,630447480,0
66246,*,38717,2564846382,2549000982,0
35742,*,04742,169488564,169033044,0
11718,*,93017,1089973206,1098030406,0
24058,*,88509,2129349522,2131953882,0
62659,*,74622,4675739898,4679400698,0
30082,*,02788,83868616,84289816,0
96079,*,36958,3550887682,3554953482,0
33580,*,47625,1599247500,1597337500,0
55700,*,04179,232770300,231732300,0
04710,*,61124,287894040,287006840,0
44290,*,51331,2273449990,2279377790,0
41712,*,07034,293402208,293953888,0
49269,*,97647,4810970043,4795773363,0
27188,*,42832,1164516416,1169934016,0
51426,*,10478,538841628,539000748,0
58655,*,71991,4222632105,4195735505,0
39866,*,46899,1869675534,1869573414,0
81549,*,82802,6752420298,6790900338,0
10406,*,15223,158410538,158340498,0
60493,*,45646,2761263478,2760007798,0
82363,*,82899,6827810337,6859595757,0
85657,*,46919,4018940783,3997773383,0
91478,*,52574,4809364372,4800959972,0
94727,*,44206,4187501762,4196000082,0
98166,*,70198,6891056868,6909595668,0
34391,*,84470,2905007770,2890377570,0
23108,*,80660,1863891280,1860037680,0
97436,*,52040,5070569440,5094971040,0
12080,*,75409,910940720,909477520,0
12060,*,00662,7983720,7966920,0
58601,*,42547,2493296747,2475353367,0
89608,*,42150,3776977200,3757681200,0
56178,*,25438,1429055964,1425733884,0
13193,*,82948,1094332964,1090533044,0
88884,*,25984,2309561856,229553216,0
49553,*,31108,1541494724,1549550004,0
71570,*,57123,4088293110,4079957910,0
73738,*,54422,4012969436,4015700236,0
05853,*,03388,19829964,19773084,0
00293,*,34837,10207241,10153541,0
35263,*,04419,155827197,155793597,0
65780,*,69778,4589996840,4605030440,0
14007,*,65908,923173356,923353356,0
74362,*,39545,2940645290,2934333890,0
73108,*,18263,1335171404,1339907484,0
05003,*,55813,279232439,281307779,0
31657,*,02811,88987827,88993587,0
03678,*,57325,210841350,210541350,0
78982,*,67120,5301271840,5290707840,0
15679,*,67617,1060166943,1067934063,0
12493,*,97947,1223651871,1214773191,0
13727,*,79925,1097130475,1070437425,0
39785,*,87867,3495788595,3499007795,0
34411,*,23761,817639771,815997591,0
81731,*,23638,1931957378,1935733498,0
35702,*,33677,1202336254,1205773094,0
70944,*,82548,5856285312,5850034752,0
62437,*,82926,5177650662,5195593982,0
02577,*,08660,22316820,22202420,0
34152,*,84417,2883009384,2887973944,0
24172,*,82311,1989621492,1990000692,0
73097,*,98432,7195083904,7199003184,0
62565,*,56719,3548624235,3553531135,0
83131,*,46604,3874237124,3887939604,0
55073,*,59759,3291107407,3279573487,0
63536,*,04730,300525280,300954880,0
43808,*,23793,1042323744,1035357984,0
91143,*,42779,3899006397,3899599357,0
70345,*,87932,6185576540,6179570540,0
51186,*,02966,151817676,152953116,0
50288,*,50795,2554378960,2559577760,0
40287,*,67263,2709824481,2710933761,0
82088,*,43438,3565738544,3579577344,0
33645,*,27122,912519690,902955290,0
13777,*,95469,1315276413,1307735793,0
41731,*,53695,2240746045,2250375345,0
06546,*,68802,450377892,450703332,0
18797,*,70776,1330376472,1320003432,0
74372,*,79274,5895765928,5879530488,0
45746,*,88445,4046004970,4049033770,0
76725,*,88166,6764536350,6750007350,0
01806,*,68708,124086648,123943608,0
19963,*,46393,926143459,917973759,0
34518,*,40728,1405849104,1405733904,0
37542,*,82551,3099129642,3095000442,0
20480,*,20769,425349120,429738720,0
22997,*,60243,1385408271,1385795331,0
84227,*,88869,7485169263,7495795563,0
02868,*,51811,148593948,148703388,0
39793,*,70292,2797129556,2780000156,0
97047,*,22319,2165991993,2153755593,0
45667,*,96281,4396864427,4389930587,0
85891,*,48767,4188646397,4190333357,0
79696,*,44942,3581697632,3569533792,0
44099,*,13565,598202935,596935135,0
15025,*,96719,1453202975,1450377475,0
76870,*,73220,5628421400,5595969400,0
41428,*,36890,1528278920,1520004520,0
76182,*,26242,1999168044,2009503644,0
93193,*,04190,390478670,389939870,0
82320,*,50967,4195603440,4190774240,0
45188,*,15474,699239112,709004312,0
15894,*,04801,76307094,75349494,0
91662,*,16649,1526080638,1539595798,0
26454,*,28166,745103364,746000084,0
79399,*,30428,2415952772,2409900212,0
63462,*,87823,5573423226,5530797746,0
04527,*,38375,173723625,173978625,0
91771,*,96825,8885727075,8890933025,0
50009,*,54824,2741693416,2764734296,0
98920,*,69243,6849517560,6819576360,0
90403,*,17716,1601579548,1609974748,0
17789,*,61570,1095268730,1099797530,0
48410,*,98894,4787458540,4799604940,0
53989,*,23665,1277649685,1277007785,0
90257,*,32805,2960880885,2968495785,0
01838,*,08359,15363842,15390602,0
21406,*,05961,127601166,127047406,0
60320,*,93796,5657774720,5660001920,0
34732,*,37458,1300991256,1280330616,0
23703,*,32668,774329604,779433084,0
22743,*,64864,1475201952,1479500752,0
09686,*,39231,379991466,379577786,0
